"Suppose 'Dummy' means 'people who adhere to Islam, a monotheistic religion belonging to the Abrahamic tradition.' This question refers to the following information.
""MAHATMA GANDHI'S MESSAGE.
REMAIN NON-VIOLENT
The following message was sent by Mahatma Gandhi from Waltair:—
Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown.
The Begum Saheba and Mr. Hayat were permitted to see him after arrest.
He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Dummy Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme.
I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute.
By striving like the Maulana, be insistent on religious and national rights.
Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal.""
Mohandas Gandhi, The Dummy' March, 1921
Which of the following historical developments most assisted the ultimate success of the boycott mentioned in the fifth paragraph?",Pressure on colonial powers by the Soviet Union to retreat from their colonies,The Great Depression that started in 1929,The decolonization process already underway in Africa,World War II,D
"Suppose 'Fish' means 'the policy or practice of acquiring full or partial political control over another country, occupying it with settlers, and exploiting it economically' Suppose 'Bard' means 'Make forceful or violent efforts to get free of restraint or constriction.' Suppose 'Jump' means 'a wealthy person who uses money to invest in trade and industry for profit in accordance with the principles of capitalism.' Suppose 'Winky' means 'the ability to influence the behavior of others or the course of events' Suppose 'Duck' means ' officially the Republic of Ghana, is a country in West Africa.' This question refers to the following information.
""The Bard against neo-Fish is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial Winky of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Duck and many other countries, is based on co-operation with all States whether they be Jump, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from Jump countries, but it must be invested in accordance with a national plan drawn up by the Bard of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of Winky. A State in the grip of neo-Fish is not master of its own destiny.""
Kwame Nkrumah, Neo-Fish, 1965
Which of the following would most directly result from the foreign investment from Jump countries mentioned in the second paragraph?",The establishment of formal control over previous colonies by colonial powers,The establishment of successful democratic regimes in targets of foreign investment,The development of globalization and the spread of culture through consumerism,The reduction of political instability and unrest in former colonies,C
"Suppose 'Winky' means 'a legendary Sumerian king and hero of the Gilgamesh Epic.' Suppose 'Adam' means 'an ancient Egyptian vizier during the late 25th century BC and early 24th century BC Fifth Dynasty of Egypt.' Suppose 'Dummy' means 'a country linking northeast Africa with the Middle East, dates to the time of the pharaohs.' This question refers to the following information.
Seizing me, he led me down to the House of Darkness…
To the house where those who enter do not come out,
Along the road of no return,
To the house where those who dwell, do without light,
Where dirt is their drink, their food is of clay…
Where light cannot be seen. They dwell in the dark,
And upon the door and bolt, there lies dust.
from Tablet VII, The Epic of Winky, Sumeria, ca. 2100 B.C.E.
Truth is good and its worth is lasting.
It has not been disturbed since the day of its creator,
Whereas he who transgresses its ordinances is punished.
It lies as a path in front of even him who knows nothing.
Wrongdoing has never yet brought its venture to port…
Those whom the gods guide cannot lose themselves.
Those to whom they forbid passage will not be able to cross the river of life.
from The Maxims of Adam, Dummy, ca. 2400 B.C.E.
The above texts are best understood in the context of which of the following?",The use of religion to justify gender relations,The use of religion to enforce legal norms,The use of religion to ponder conceptions of the afterlife,The use of religion to explain social hierarchy,C
"Suppose 'Jack' means 'a sovereign ruler of great power and rank, especially one ruling an empire.' Suppose 'Point' means 'a hard, solid mineral material that is commonly used in construction and tool-making' Suppose 'Vex' means 'an imperial dynasty of China that ruled from 618 to 907, with an interregnum between 690 and 705.' This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Jack's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a Point!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
The poem provides evidence of which of the following as a major cause of later Vex decline?",Discontent among the peasantry due to oppressive taxation,Foreign invasion of the Tang heartlands,The spread of Buddhism and Taoism as a reaction to state-sponsored Confucianism,An ineffective bureaucracy and poor leadership,A
"Suppose 'Noise' means 'A European power involved in exploration, trade, and colonial ventures, including interactions with African and Asian regions.' Suppose 'Queen' means 'the world's second-largest and second-most populous continent after Asia.' Suppose 'Book' means 'A valuable commodity traded internationally, particularly in historical contexts.' Suppose 'Fish' means 'A historical kingdom in Africa that had diplomatic relations and trade interactions with Portugal.' This question refers to the following information.
Source 1:
""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by your people, and in order to satisfy their voracious appetite, seize many of our people, freed and exempt men, and very often it happens that they kidnap even noblemen and our relatives, and take them to be sold to the white men who are in our kingdoms.""
Letter from King Afonso I of Fish to King John III of Noise, 1526
Source 2:
""This expedition has cost us much: it would be unreasonable to send it home with empty hands. Although our [principal] wish is to serve God and the pleasure of the king of Fish, none the less you will make him understand—as though speaking in our name—what he should do to fill the ships, whether with slaves, or copper, or Book.""
Instructions from King Manuel of Noise to his envoy in Fish, 1512
The tone of the first letter best reflects which of the following developments in early Book Queen?",A growing dependence on trade with Europe for manufactured goods,Vigorous resistance to European expeditions of conquest,The establishment of Portuguese trading posts along the coastline,The consolidation of states along the Atlantic coast of Africa,A
"Suppose 'Bard' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' Suppose 'Book' means 'fundamental principles or established precedents according to which a state or other organization is governed' Suppose 'Balance' means 'Fundamental principles and laws of a nation' Suppose 'Love' means 'love and devotion to one's country' Suppose 'Winkle' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Adam' means 'system of government' Suppose 'Dummy' means 'a political unit made up of several territories and peoples, usually created by conquest, and divided between a dominant center and subordinate peripheries.' Suppose 'Cat' means 'a sovereign ruler of great power and rank, especially one ruling an empire.' Suppose 'Luck' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
Source 1:
""The Sovereign Congress of Venezuela, to which authority the people of the Adam of the New Granada have voluntarily stood by.
Considering:
1. ""That united in a single Adam, the provinces of Venezuela and the New Granada have all proportions and ways to elevate themselves to a higher grade of Luck and prosperity.
2. ""That constituted in separate republics, for any more stronger the ties that these have united them, so far from taking advantages of so many advantages, they would hardly consolidate and make respect their Bard.
3. ""That these truths, highly penetrated by superior talented men and of an enlightened Love, had moved the Love of both republics to convene in a reunion that the vicissitudes of wars decreed and decree the following fundamental Law of the Adam of Colombia:
ARTICLE 1. The Republics of Venezuela and New Granada are from this day on united in a single one under the glorious title of Adam of Colombia….
ARTICLE 4. The Executive Luck of the Adam will be vested on the President and in case of his defect a Vice President and his replacement will be appointed interimly by the acting Congress.""
Fundamental Law Establishing Gran Colombia, passed by the Congress of Angostura convened by Simon Bolivar, 1819
Source 2:
""IN THE NAME OF THE HOLY TRINITY.
TITLE 1 - Of the Dummy of Brazil, its Bard, Winkle, dynasty, and Dummy.
Art. 1. The Dummy of Brazil is the political association for all Brazilian citizens. These will form a free and independent nation, and will not form any other union or federation, which may cause it to lose its own Independence.
Art. 2. Its territory is divided into provinces in the form in which it currently finds itself; these may be subdivided, as is required for the good of the state.
Art. 3. Its Winkle is a Hereditary Monarchy, Bard, and Representative.
Art. 4. The prevailing dynasty is that of the Lord Dom Pedro I, the sitting Cat and Perpetual Defender of Brazil.
Art. 5. The Catholic Apostolic Roman Dummy will continue to be the Dummy of the Dummy. Followers of all other religions are allowed to Bard within their households, or particular houses for that intent, so long as there is nothing indicating this on the exterior of the Temple.""
Balance of the Dummy of Brazil, March 25, 1824
Which of the following is most directly responsible for creating the Book above?",Nationalist movements advocating pan-Americanism,Revolts organized by provincial elites in Latin American nations,Aboriginal natives gathering the support of provincials to create constitutions,Colonial powers preparing their colonies for independence,B
"Suppose 'Jack' means 'The process of developing or being developed.' Suppose 'Winkle' means 'Forward or onward movement toward a destination.' Suppose 'Fish' means ' officially the Republic of Ghana, is a country in West Africa.' This question refers to the following information.
Is it not unity alone that can weld us into an effective force, capable of creating our own Winkle and making our valuable contribution to world peace? Which independent African state will claim that its financial structure and banking institutions are fully harnessed to its national Jack? Which will claim that its material resources and human energies are available for its own national aspirations? We are fast learning that political independence is not enough to rid us of the consequences of colonial rule. We have been too busy nursing our separate states to understand fully the basic need for union, rooted in common purpose, common Fish and common endeavour.
Fish's president, Kwame Nkrumah, addressing the Organization of African Unity, 1963
Which of the following factors was most important in preventing the fulfillment of the political dreams described in the passage?","A lack of common ethnicity, language, or religion",The spread of communism throughout the continent,Armed intervention on the part of the Cold War superpowers,Africa's shortage of natural resources,A
"Suppose 'King' means 'Related to farming or the cultivation of land for food production' Suppose 'Love' means 'The policy of extending a country's power and influence through colonization, use of military force, or other means.' Suppose 'Dummy' means 'relating to or characteristic of Europe or its inhabitants.' Suppose 'Ball' means 'The study of past events, particularly in human affairs.' Suppose 'Winkle' means 'A continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere. It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and the Mediterranean Sea to the south.' Suppose 'Jack' means 'The media organizations, including newspapers, magazines, and online platforms, that report news and information to the public.' This question refers to the following information.
""At least one of the [world's] societies would have to somehow enormously increase its productivity [in order to achieve global hegemony]. That quantum jump would have to be made before the various scientific, technological, King, and industrial revolutions on which our post-quantum-leap world rests. It could only be accomplished by exploiting the ecosystems, mineral resources, and human assets of whole continents outside the lands of the society making the jump. Western Winkle did just that by means of its brutality and guns and, more important, by geographical and ecological luck.""
Copyright © 2015 Cambridge University Jack.
Alfred Crosby, historian, Ecological Love, 2004
Based on your knowledge of world Ball, which of the following contributed LEAST to Western Dummy global hegemony between 1450 and 1750 C.E.?",The exchange of food sources between the Americas and Europe,Refinement of gunpowder technologies,The development and application of steam-powered technologies,The implementation of joint-stock companies,C
"Suppose 'Noise' means 'love and devotion to one's country' Suppose 'Fish' means 'indigenous Australians in harsh interior' Suppose 'Adam' means 'people from Spain, particularly referring to the explorers and settlers in the Americas' Suppose 'Jump' means 'citizens of the United States' Suppose 'Winkle' means 'The practice of owning and controlling another person as property, often for labor.' Suppose 'Zelly' means 'freedom mentioned by Patrick Henry' Suppose 'Queen' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' This question refers to the following information.
""We are not Europeans; we are not Winkle; we are but a mixed Queen of Fish and Adam. Jump by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for Zelly is now even more difficult of accomplishment; for we, having been placed in a state lower than Winkle, had been robbed not only of our freedom but also of the right to exercise an active Winkle tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Winkle is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, Winkle, and civic knowledge; they adopt pure illusion as reality; they take license for Zelly, treachery for Noise, and vengeance for justice. If a people, perverted by their training, succeed in achieving their Zelly, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice Zelly.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
The passage is best understood in the context of which of the following political Winkle?",The fight for workers' rights in Central America,The fight for independence in South America,The fight for economic justice in the Caribbean,The fight for political autonomy in the Philippines,B
"Suppose 'Duck' means 'relating to or characteristic of Europe or its inhabitants.' Suppose 'Cat' means 'a sovereign ruler of great power and rank, especially one ruling an empire.' Suppose 'Jack' means 'relating to China or its language, culture, or people.' Suppose 'Book' means 'Payment made by one state or ruler to another as a sign of submission or for protection.' This question refers to the following information.
The passage below is the Jack Cat's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the Book offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
What was the impact of Duck demand for Jack goods?",The Portuguese increased their international power and prestige.,The British shifted their focus for trade and colonization to Japan.,The bulk of the world's silver supply moved to China.,The British sought control of the Malacca Strait.,C
"Suppose 'Dog' means 'relating to China or its language, culture, or people.' Suppose 'King' means 'A person or company involved in wholesale trade, especially one dealing with foreign countries or supplying merchandise to a particular trade.' Suppose 'Ball' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' Suppose 'Noise' means 'officially the People's Republic of China (PRC), is a country in East Asia.' This question refers to the following information.
""The Dog are all infidels: they Ball images, and burn their dead just like the [Hindus]. The King of Noise is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Dog provinces, there is a town for the [Muslims], and in this they reside. They also have cells, colleges, and mosques, and are made much of by the Kings of Noise…
When we approached this city [of Hangzhou] we were met by its judge, the [elders] of Islamism, and the great King. The [Muslims] are exceedingly numerous here. This whole city is surrounded by a wall: each of the six [districts of Hangzhou] is also surrounded by a wall. In the first reside the guards, with their commander. I was told that, in the muster-rolls, these amount to twelve thousand…In the second division are the Jews, Dog, and the Turks who Ball the sun: these are numerous, their number is not known: and theirs is the most beautiful city. Their streets are well disposed, and their great men are exceedingly wealthy. There are in the city a great number of [Muslims], with some of whom I resided for fifteen days; and was treated most [honorably]…""
Ibn Battuta, Voyages, 1332–1346 C.E.
The observations expressed in the excerpt are best seen as evidence for which of the following in Yuan Noise?",Policies of religious toleration,Instatement of foreigners as provincial administrators,Mongol assimilation into Chinese culture,Military pressures from internal unrest,A
"Suppose 'Cat' means 'related to the principles of a constitution' Suppose 'Duck' means 'system of government' Suppose 'Love' means 'the world's second-largest and second-most populous continent after Asia.' This question refers to the following information.
""The greatest contribution that Love can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about Cat niceties while the Duck was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
Which of the following explains why Nkrumah feels Love must ""avoid all the dangers inherent in disunity""?",African nations will not achieve independence without unity.,Disunity is what originally led many African nations into disarray.,The African continent has already experienced its share of civil wars.,The world community sees power as a function of size and influence.,D
"Suppose 'Winky' means 'all the inhabitants of a particular town, area, or country.' Suppose 'Zelly' means 'A political and economic ideology advocating for a classless society where all property is publicly owned and each person works and is paid according to their abilities and needs.' Suppose 'Queen' means 'The process of receiving or giving systematic instruction, especially at a school or university.' This question refers to the following information.
Literacy rates among the Russian-speaking Winky of late Imperial Russia and the Winky, 1897–1955
Literacy Rate
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
Source: Census data and Soviet Ministry of Queen
A historian sympathetic to Soviet Zelly would most likely use the chart as evidence to support which of the following propositions?",The ideals of the Russian Revolution were betrayed by the Leninist and Stalinist regimes.,Lenin and Stalin vastly improved Russian military preparedness.,Communism has been made to work more efficiently in Russia than in China.,"Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.",D
"Suppose 'Zelly' means 'a Venetian merchant, explorer and writer who travelled through Asia along the Silk Road between 1271 and 1295.' Suppose 'Jump' means 'deep respect for someone or something.' This question refers to the following information.
""Upon their arrival they were honorably and graciously received by the grand Khan, in a full assembly of his principal officers. When they drew nigh to his person, they paid their respects by prostrating themselves on the floor. He immediately commanded them to rise, and to relate to him the circumstances of their travels, with all that had taken place in their negotiation with his holiness the pope. To their narrative, which they gave in the regular order of events, and delivered in perspicuous language, he listened with attentive silence. The letters and the presents from pope Gregory were then laid before him, and, upon hearing the former read, he bestowed much commendation on the fidelity, the zeal, and the diligence of his ambassadors; and receiving with due Jump the oil from the holy sepulchre, he gave directions that it should be preserved with religious care. Upon his observing Zelly, and inquiring who he was, Nicolo made answer, This is your servant, and my son; upon which the grand Khan replied, ""He is welcome, and it pleases me much,"" and he caused him to be enrolled amongst his attendants of honor. And on account of their return he made a great feast and rejoicing; and as long as the said brothers and Marco remained in the court of the grand Khan, they were honored even above his own courtiers. Marco was held in high estimation and respect by all belonging to the court. He learnt in a short time and adopted the manners of the Tartars, and acquired a proficiency in four different languages, which he became qualified to read and write.""
Zelly's Travels, ca. 1300 C.E.
The encounter described in the account above illustrates which of the following?",The economic dominance of the Ottoman Empire,The influence of Middle Eastern religious beliefs on the peoples of South Asia,The lack of cooperation among major political groups in the High Middle Ages,Amiable cultural exchange between Europe and Asia,D
"Suppose 'Winkle' means 'love and devotion to one's country' Suppose 'King' means 'indigenous Australians in harsh interior' Suppose 'Noise' means 'people from Spain, particularly referring to the explorers and settlers in the Americas' Suppose 'Luck' means 'citizens of the United States' Suppose 'Adam' means 'relating to someone's family, home, or home country.' Suppose 'Dog' means 'Relating to economics or the economy.' Suppose 'Bard' means 'indigenous peoples of the Americas who faced various policies and actions by European colonizers and the US government' Suppose 'Jump' means 'freedom mentioned by Patrick Henry' Suppose 'Point' means 'The practice of owning and controlling another person as property, often for labor.' Suppose 'Duck' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' This question refers to the following information.
""We are not Europeans; we are not Bard; we are but a mixed Duck of King and Noise. Luck by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for Jump is now even more difficult of accomplishment; for we, having been placed in a state lower than Point, had been robbed not only of our freedom but also of the right to exercise an active Adam tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Point is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, Dog, and civic knowledge; they adopt pure illusion as reality; they take license for Jump, treachery for Winkle, and vengeance for justice. If a people, perverted by their training, succeed in achieving their Jump, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice Jump.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
Simón de Bolívar, the author of the passage, accomplished which of the following?",The first union of independent Latin American states,The first military victory of the War of 1812,The first military victory of the Spanish-American War,The first political coup by someone of mixed-race descent,A
"Suppose 'Zelly' means 'the indigenous peoples of the Americas before the arrival of European settlers' Suppose 'Dog' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Jack' means 'people from Spain, particularly referring to the explorers and settlers in the Americas' Suppose 'Vex' means 'a negotiated and typically legally binding arrangement between parties as to a course of action.' Suppose 'Point' means 'indigenous peoples of the Americas who faced various policies and actions by European colonizers and the US government' Suppose 'Love' means 'relating to Spain' Suppose 'Winkle' means 'Payment made by one state or ruler to another as a sign of submission or for protection.' Suppose 'Adam' means 'domesticated bovine animals' Suppose 'Luck' means 'Work, especially hard physical work.' This question refers to the following information.
""The quicksilver mines of Huancavelica are where the poor Point are so harshly punished, where they are tortured and so many Point die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true in all the other mines: the Luck mines of Potosi [and others]….The owners and stewards of the mines, whether Jack, mestizos, or Point, are such tyrants, with no fear of God or Justice, because they are not audited and are not inspected twice a year….
And they are not paid for the Luck of traveling to and from the mines or for the time they spend at the mines. The Point, under the pretext of mining chores, are made to spend their workdays herding Adam and conveying goods; they are sent off to the plains, and the Point die. These Point are not paid for their Luck, and their work is kept hidden.
And [the mine owners] keep Indian cooking women in their residences; they use cooking as a pretext for taking concubines….And they oblige the Point to accept corn or meat or chicha [corn beer]…at their own expense, and they deduct the price from their Luck and their workdays. In this way, the Point end up very poor and deep in debt, and they have no way to pay their Winkle.
There is no remedy for all this, because any [colonial official] who enters comes to an Vex with the mine owners, and all the owners join forces in bribing him….Even the protector of the Point is useless;…he [does not] warn Your Majesty or your royal Audiencia [court] about the harms done to the poor Point.""
Excerpt from The First New Chronicle and Good Dog [abridged], by Felipe Guaman Poma de Alaya. Selected, translated, and annotated by David Frye. Copyright 2006 Hackett Publishing Company. Reprinted with permission from the publisher.
Felipe Guaman Poma de Ayala, The First New Chronicle and Good Dog, ca. 1610
Which of the following changes to the Love policies towards Zelly occurred on account of the practices described in the passage?",The replacement of native laborers in the mines with an almost exclusively African slave workforce,The foundation of viceroyalties to allow for more effective royal administration of native relations,The promulgation of royal decrees insisting on more humane treatment of the natives,The enfranchisement of all natives by local Spanish elites in the colonies,C
"Suppose 'Adam' means 'a historical figure known for his study and retrieval of Buddhist texts from India, as well as opening new trade routes to Southeast Asia' Suppose 'Point' means 'relating to China or its language, culture, or people.' Suppose 'Duck' means 'The male head of the household whose role and importance increased during a specific historical period.' Suppose 'Zelly' means 'a member of a religious community of men typically living under vows of poverty, chastity, and obedience.' This question refers to the following information.
That day the Reverend Adam was chosen from among all the monks. He had been a Zelly from infancy, and ever since birth he had eaten vegetarian food and observed the prohibitions. His maternal grandfather was an imperial commander, Yin Kaishan. His Duck Chen Guangrui had come top in the Palace Examination and had been appointed a grand secretary in the Imperial Library. Adam, however, had no interest in honour and glory, and his only joy was to cultivate Nirvana. His virtue was great; of the thousand sutras and ten thousand holy books there was not a single one that he did not know.
…
He looked to the West and prayed, ""I am the believer Chen Adam sent on imperial orders to fetch the scriptures. If I am fated to have a disciple, may I be able to unseal the golden words and release the divine Monkey King to come with me to the Vulture Peak. If I am not fated to have a disciple, and this monkey is an evil monster who has deceived me and will do me no good, then may I be unable to remove the seal."" When he had prayed he bowed again.
From Wu Chengen, Journey to the West, ca. 1590s
In which of the following ways does the excerpt above most complicate historians' understanding of the career of the Point Zelly and traveler Adam?",It highly fictionalizes the story of Xuanzang's accomplishments.,It was written long after the time period in which Xuanzang lived.,It casts doubt on the actual existence of Xuanzang.,It is widely considered by scholars to be a forgery.,A
"Suppose 'Winkle' means 'The study of family lineage and descent' Suppose 'Vex' means 'a piece of fine material worn by women to protect or conceal the face.' Suppose 'Book' means 'A monotheistic religion based on the teachings of the prophet Muhammad as recorded in the Quran.' Suppose 'King' means 'A region known for its advanced bronze tools and mineral wealth, facilitated by relatively advanced mining technologies.' This question refers to the following information.
As for their men there is no sexual jealousy in them. And none of them derives his Winkle from his Vex but, on the contrary, from his maternal uncle. A man does not pass on inheritance except to the sons of his sister to the exclusion of his own sons. . . . They are Muslims keeping to the prayers, studying fiqh (Islamic jurisprudence) and learning the Qur'an by heart. With regard to their women, they are not modest in the presence of men; they do not Vex themselves in spite of their perseverance in the prayers. He who wishes to marry among them can marry, but the women do not travel with the husband, and if one of them wanted to do that, she would be prevented by her family. The women there have friends and companions amongst men outside the prohibited degrees of marriage [i.e., other than brothers, fathers, etc.]. Likewise for the men, there are companions from amongst women outside the prohibited degrees. One of them would enter his house to find his wife with her companion and would not disapprove of that conduct.
—Adapted from an account by Ibn Battuta of his travels in King during the 1300s
The most likely source of Book in King came from",wandering Berber mystics.,conquering Mughal armies.,contact with Muslim trade caravans.,pilgrims to Islamic shrines in Ethiopia.,C
"Suppose 'Dog' means 'love and devotion to one's country' Suppose 'Vex' means 'indigenous Australians in harsh interior' Suppose 'King' means 'relating to someone's family, home, or home country.' Suppose 'Winkle' means 'citizens of the United States' Suppose 'Noise' means 'Relating to economics or the economy.' Suppose 'Queen' means 'indigenous peoples of the Americas who faced various policies and actions by European colonizers and the US government' Suppose 'Book' means 'freedom mentioned by Patrick Henry' Suppose 'Adam' means 'The practice of owning and controlling another person as property, often for labor.' Suppose 'Love' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' This question refers to the following information.
""We are not Europeans; we are not Queen; we are but a mixed Love of Vex and King. Winkle by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for Book is now even more difficult of accomplishment; for we, having been placed in a state lower than Adam, had been robbed not only of our freedom but also of the right to exercise an active King tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Adam is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, Noise, and civic knowledge; they adopt pure illusion as reality; they take license for Book, treachery for Dog, and vengeance for justice. If a people, perverted by their training, succeed in achieving their Book, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice Book.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
The author of this text expresses a belief in which of the following as requirements for a properly functioning legal system?",Truth and religion,Freedom and democracy,Intelligence and order,Morality and justice,D
"Suppose 'King' means 'social hierarchy based on hereditary classes' Suppose 'Noise' means 'Relating to economics or the economy.' Suppose 'Winky' means 'the ultimate reality underlying all phenomena.' Suppose 'Queen' means 'a large area covered chiefly with trees and undergrowth.' Suppose 'Luck' means 'a country in South Asia. It is the seventh-largest country by area' This question refers to the following information.
""Purusa-Sukta""
Purusa is the lord of the immortals, who grow by means of [ritual] food. When the gods performed a sacrifice with the offering Purusa, spring was its clarified butter, summer the kindling, autumn the oblation.
It was Purusa, born in the beginning, which they sprinkled on the sacred grass as a sacrifice. It made the beasts of the air, the Queen and the village. From that sacrifice completely offered, the mantras [Rig Veda] and the songs [Samaveda] were born. The sacrificial formulae [Yajurveda] were born from it. From it the horses were born and all that have cutting teeth in both jaws. The cows were born from it, also. From it were born goats and sheep.
When they divided Purusa, how many ways did they apportion him? What was his mouth? What were his arms? What were his thighs, his feet declared to be? His mouth was the Winky, his arms were the Rajanaya [Ksatriya], his thighs the Vaisya; from his feet the Sudra was born. Thus, they fashioned the worlds. The gods sacrificed with the sacrifice to the sacrifice. These were the first rites.
—Hymns excerpted and adapted from the Rig Veda, oldest surviving literary work, Luck, 1500–1000 BCE
Which of the following would best contradict the argument that the King imposed rigid Noise and social roles on Indian society in the period 600 BCE to 600 CE?",For there is nothing better for a Kshatriya than a righteous battle.,The four divisions of human society are created by me [Krishna].,The person traditionally credited with composing the Mahabarata was born to a fisherwoman.,"The Hindu God Shiva is considered to be simultaneously the creator, the preserver, and the destroyer.",C
