"Suppose 'Fish' means 'patterns of interaction within a collective setting' Suppose 'Winky' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Suppose 'Luck' means 'important, serious, or significant.' In the Winky on leadership of children’s groups, which of the following was a Luck finding concerning Fish",Children easily adapt to change from an autocratic to a democratic organization,The presence or absence of the leader in the autocratic group made no difference,Laissez-faire groups maintained a task orientation longer than autocratic groups,#NAME?,D
Suppose 'Fish' means 'difficulties in acquiring reading skills despite normal intelligence and instruction' Suppose 'Love' means 'a research study that follows the same group of individuals over an extended period of time' Love studies of children with Fish show that,these children usually have subtle hearing disorders,reading chills usually do not reach normal levels as these children reach adulthood,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,B
"Suppose 'Zelly' means 'typical changes in cognitive performance associated with aging' Suppose 'Jump' means 'The ability to learn from experience, solve problems, and adapt to new situations.' Which of the following changes would be characteristic of the “Zelly” as it applies to performance on psychometric tests of Jump","Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability","The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Memory retrieval mechanisms remain relatively intact, except for recall of remote memories",Tasks requiring short-term or primary memory show 2 consistent decline,A
"Suppose 'Balance' means 'the state of being unable to do something.' Suppose 'Jack' means 'The sense that allows an organism to perceive pressure, vibration, and texture through physical contact.' The Balance to recognize objects by Jack alone is most likely the result of damage to the",medulla oblongara,corpus callosum,parietal cortex,pons,C
"Suppose 'Jump' means 'Long-term potentiation (LTP) is a process in neurophysiology where repeated stimulation of synapses leads to a long-lasting increase in signal transmission between neurons, associated with synaptic plasticity and learning.' Jump is believed to play a critical role in which of the following?",emotional experience and expression,hunger and thirst,sexual behavior,learning and memory,D
Suppose 'Bard' means 'actions of an individual' Suppose 'Duck' means 'A well-substantiated explanation of some aspect of the natural world that is based on a body of evidence.' Kurt Lewin's ﬁeld Duck predicts that human Bard is:,due more to environmental factors than to psychological factors.,due more to biological factors than to environmental factors.,a function of both the person's own attributes and the characteristics of the environment.,"a function of the microsystem, mesosystem, and macrosystem.",C
"Suppose 'Zelly' means 'therapeutic approach involving a small group of individuals' Suppose 'Point' means 'trained professionals who provide therapy, counseling, or treatment to individuals seeking mental health support' Suppose 'Winky' means 'important, serious, or significant.' Although concurrent individual and Zelly may be necessary for some patients, many Point do not support it. One of the Winky concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,B
"Suppose 'Queen' means 'A standardized test used to measure the intelligence of individuals, especially those with communication or motor impairments.' Suppose 'Balance' means 'The ability to learn from experience, solve problems, and adapt to new situations.' The Queen would be most useful for measuring the Balance of:",adults with visual impairments.,children under the age of two.,children with hearing impairments.,adults who are mentally retarded.,C
"Suppose 'Winky' means 'provide (a book, newspaper, etc.) with pictures.' ""The statement, “You tripped, but I was pushed"""" BEST Winky which of the following?""",self-perception bias,actor-observer effect,fundamental attribution bias,self-monitoring,B
"Suppose 'Jack' means 'A psychologist with less experience or lower professional standing, often working under the supervision of a more experienced psychologist.' Suppose 'Noise' means 'a detailed study of a subject, especially in order to discover (new) information or reach a (new) understanding' Suppose 'Love' means 'a professional trained in the study of the mind and behavior' Suppose 'Duck' means 'Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying)' Suppose 'Luck' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Suppose 'Queen' means 'The moral principles and standards that guide behavior in psychological research and practice.' A senior Love hires a Jack to conduct a Noise. The Jack “runs the Duck” and helps analyze and write up the results. When the Luck is submitted for publication, professional Queen require thar the Jack be",given credit in a footnote,listed as the first author,thanked for doing a good job,listed as an author,D
"Suppose 'Duck' means 'The process of growth and change in intellectual abilities, including thinking, reasoning, problem-solving, and memory.' Suppose 'Cat' means 'Jean Piaget's framework explaining cognitive development in children' Cat describes stages of Duck ___________.",During infancy only,From birth to late childhood only,From birth through late adolescence only,Throughout the life span,C
"Suppose 'King' means 'renowned psychologist known for his theories on cognitive development in children and adolescents' Suppose 'Duck' means 'make or cause to make a rapid succession of short, sharp knocking sounds, typically as a result of shaking and striking repeatedly against a hard surface or object.' Suppose 'Luck' means 'a young human being below the age of puberty or below the legal age of majority.' A Luck is using a spoon in much the same way that the Luck had used a Duck in the past. In King's theoretical framework, this is an example of",accommodation,assimilation,response fixity,a fixed action pattern,B
"Suppose 'Balance' means 'Innate or genetically influenced patterns of behavior and emotional reactions that are relatively stable over time and across situations.' Suppose 'Queen' means 'a young human being below the age of puberty or below the legal age of majority.' It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another Queen complete a puzzle. According to Thomas and Chess, what Balance style does this Queen have?",Easy,Difficult,Slow to warm up,Secure,C
Suppose 'Balance' means 'a professional trained in the study of the mind and behavior' Suppose 'Vex' means 'regularly or habitually; often.' In which of the following psychotherapies is self-disclosure by the Balance a specifically recommended and Vex applied technique,Object relations therapy,Transactional analysis,Feminist psychotherapy,Interpersonal therapy,C
Suppose 'Jump' means 'The extent to which a test or instrument measures what it is intended to measure.' Which of the following terms is the best synonym for test Jump,Truthfulness,Stability,Replicability,Consistency,A
"Suppose 'Luck' means 'a clear, colorless body fluid found within the tissue that surrounds the brain and spinal cord of all vertebrates.' ___________ is caused by an abnormal accumulation of Luck in the ventricles.",Spina bifida,Meningitis,Hydrocephalus,Encephalitis,C
"Suppose 'Bard' means 'a psychologist who adheres to ethical guidelines and principles in their professional conduct' Suppose 'Winky' means 'a person or organization using the services of a lawyer or other professional person or company.' The mother of a 31-year-old Winky that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an Bard, you:",advise her in general terms about how she can help her son.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,tell her that you cannot discuss her son’s condition with her.,D
Suppose 'Winkle' means 'A projective psychological test where individuals interpret inkblots to reveal aspects of their personality and unconscious thoughts.' Suppose 'Jack' means 'a standard for judging something.' The scoring Jack categories for the Exner Scoring System used to score the Winkle include all of the following except:,Color,Popular,Content,Location,A
"Suppose 'Vex' means 'Magnetic Resonance Imaging, a medical imaging technique that uses magnetic fields and radio waves to produce detailed images of the body's internal structures.' Vex is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a small tumor,The detection of a skull fracture,The detection of acute cerebral infarct,The detection of white matter abnormalities,B
"Suppose 'Ball' means 'A class of psychoactive drugs primarily used to treat anxiety disorders, insomnia, and seizures.' Ball must be used cautiously as ___________.",They are expensive,They can lead to dependence,They can cause agranulocytosis,There is never a use for them,B
"Suppose 'Zelly' means 'A cultural orientation that emphasizes the importance of individual goals and achievements over group goals.' Suppose 'Adam' means 'The unique pattern of thoughts, feelings, and behaviors that characterize an individual.' Suppose 'Jack' means 'A well-substantiated explanation of some aspect of the natural world that is based on a body of evidence.' Suppose 'Point' means 'a young human being below the age of puberty or below the legal age of majority.' Teddy Roosevelt was weak and ill as a Point but grew up to be a robust adult and coined the term “rugged Zelly.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ Jack of Adam.",Adler’s,Rogers’s,Perls’s,Jung’s,A
Suppose 'Balance' means 'a means of estimating the suitability of a candidate for a course of training.' Balance are:,paper-and-pencil tests that assess the aptitudes required for a particular job.,paper-and-pencil tests that assess motivation and other job-related attitudes.,work samples that incorporate a structured period of learning and evaluation.,multimodal assessment techniques used to determine what training current workers require.,C
Suppose 'Jack' means 'A theoretical framework that views organizations or systems as a collection of interacting components working together towards a common goal.' The Jack claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",WHOLENESS: whole is greater than sum of parts,HOMEOSTASIS→ system restores status quo when disrupted,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,B
"Suppose 'Zelly' means 'a therapeutic approach emphasizing gender equality and empowerment' Suppose 'Duck' means 'a young human being below the age of puberty or below the legal age of majority.' As a Duck, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Zelly addresses these issues?",Self In Relation,Feminist Object Relations,Empowerment Therapy,Household Responsibilities,B
"Suppose 'Point' means 'the set of things that are happening and the conditions that exist at a particular time' People rely on which of the following to determine how to act in Point (e.g., at a faculty meeting, at a wedding, or in a restaurant)?",heuristics,prototypes,scripts,life space,C
"Suppose 'Point' means 'regularly or habitually; often.' Suppose 'Adam' means 'treatment or intervention aimed at improving mental or physical health' In comparing Asian and Asian-American Adam clients to Anglo clients, the experts Point point out that the former:",tend to prefer a less directive therapeutic approach.,are grounded more in the here-and-now than in the past or the future.,respond better when goal-setting is delayed.,are likely to express emotional problems as somatic symptoms.,D
"Suppose 'Winky' means 'assessment of cognitive and behavioral functions based on the brain's structure and function' Suppose 'Duck' means 'A unit of language that carries meaning and can be spoken, written, or signed, serving as a basic element of communication and thought.' Suppose 'Luck' means 'The ability to learn from experience, solve problems, and adapt to new situations.' Suppose 'Jack' means 'the knowledge or perception of a situation or fact' The Winky of a 70-year-old retired professional indicates low average Luck with poor problem-solving, Duck- finding difficulty, poor visuomotor coordination, and definite Duck. The patient has limited Jack of these deficits. The most probable diagnosis is",Dementia of the Alzheimer's Type,pseudodementia,Korsakoff’s syndrome,normal aging effects,A
"Suppose 'Queen' means 'having an excess amount of body fat' Suppose 'Jack' means 'The theory of pitch perception that suggests different portions of the basilar membrane are sensitive to different frequencies.' Asking an Queen person to restrict eating to limited situations, such as a specific Jack in the kitchen at particular predetermined times of day, is best described as an example of",stimulus control,response control,seif-punishment,self-monitoring,D
"Suppose 'Winky' means 'variations or distinctions between people in characteristics or behaviors' Suppose 'Balance' means 'the process of growth, maturation, or advancement' Suppose 'Love' means 'A system of communication using symbols, sounds, gestures, or written characters.' Which is NOT a contributor to Winky in the Balance of vocal Love skills?",Variation in the support for language acquisition in the social environment,Hearing loss,The quality of nonparental early care and education experiences,The particular native language in a child’s environment,D
"Suppose 'Zelly' means 'a statistical measure that indicates the extent to which two variables are related or change together, but does not imply causation between them.' Suppose 'Jack' means 'individuals who are studying at an educational institution' Suppose 'Duck' means 'an action or system by which a result is brought about; a method.' When the Zelly between high school Jack’ GPA and amount of time they spend studying each week is ____, this Duck that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.02,0.15,0.39,0.85,C
"Suppose 'Jack' means 'the practice of condensing many variables into just a few, so that your research data is easier to work with.' Numerous Jack have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that","two factors, speed and strength, account for most of the common variance",most motor functions are well represented by intelligence,most motor functions correlate highly and form 2 single factor,most motor functions are highly specific,D
Suppose 'Love' means 'a decision-making approach based on logical reasoning and cost-benefit analysis' Suppose 'Balance' means 'the cognitive process of making choices or reaching conclusions' The Love of Balance is based on the assumption that:,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers have complete information about all alternatives and their consequences before making decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives is always incomplete.,B
"Suppose 'Ball' means 'a professional trained in the study of the mind and behavior' Suppose 'Queen' means 'an act of trying to achieve something, typically one that is unsuccessful or not certain to succeed.' Suppose 'Book' means 'treatment or intervention aimed at improving mental or physical health' After 6 months of once-2-week Book and several Queen to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar Book has not helped and that Book goals have not been met. The Ball should",immediately terminate treatment and refer the patient elsewhere,discuss the possibility that the patient consult with another therapist,treat this as an instance of resistance,increase the frequency of sessions,B
"Suppose 'Luck' means 'assessments designed to measure an individual's interests, preferences, and aptitudes related to specific career fields' Suppose 'Vex' means 'the preference or inclination towards certain types of work or career paths' Suppose 'Bard' means 'A well-substantiated explanation of some aspect of the natural world that is based on a body of evidence.' Which of the following Luck is not tied to Holland’s Bard of Vex?",Kuder Occupational Interest Survey,Strong Interest Inventory,The Campbell Interest and Skill Survey,Self-Directed Search,A
Suppose 'Ball' means 'assumption that there is no significant difference between variables' Suppose 'Fish' means 'Incorrectly retaining a false null hypothesis (false negative).' Suppose 'Luck' means 'likelihood of an event occurring' Suppose 'Balance' means 'the probability of rejecting a false null hypothesis in statistical hypothesis testing' Fish is the failure to reject a false Ball. The Balance is the Luck of NOT making a Fish and is effected by several factors. Which factor out of the following ones that have influence on the Balance is incorrectly defined?,Sample Size→ power decreases with sample size increase,Alpha→ power increases as alpha level increases,1-tailed tests have higher power,"as differences between populations means increase, power increases",A
"Suppose 'Book' means 'professionals who provide therapy or counseling for mental health issues' Suppose 'Zelly' means 'repeated application of learning in practical situations' Suppose 'Cat' means 'to observe, check, and keep track of something over time' Suppose 'Fish' means 'The extent to which a test or assessment measures what it claims to measure.' Although itis rarely feasible to engage in such a Zelly, the most Fish way for Book to Cat the quality of their own services is to",attempt as dispassionately possible to estimate the success of their therapeutic efforts,consult regularly with fellow therapists who provide mutual review of one another's cases,engage the services of a consultant who reviews rape recordings of pical sessions conducted by the therapists,check in an objective manner their clients’ ability to cope with their problems,D
Suppose 'King' means 'a theoretical framework describing the fit between a child's temperament and the environment' The goodness-of-fit King! proposed by Alexander Thomas and Stella Chess describes,how competing adaptation styles work together in the development of a healthy relationship,ways in which adolescents search for a vocational identity,how temperamental style and the environment work together to determine later development,the negative consequences for children when parents do not agree with each other about parenting practices,C
Suppose 'Zelly' means 'the duty or obligation to carry out specific tasks or roles within a group or organization' Suppose 'Jump' means 'a person or organization using the services of a lawyer or other professional person or company.' A female Jump finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your Zelly is to,provide her with a low-fee session to bring the therapy relationship to an end,help her locate alternative sources of financing for therapy,"make sure that she is provided with needed services, from you or from others, at a fee she can afford","write letter of termination, stating your willingness to resume therapy when she is again able to afford it",C
Suppose 'Ball' means 'The stage of language development in infants characterized by the repetition of consonant-vowel combinations.' Suppose 'Duck' means 'the length of time that a person has lived or a thing has existed.' Ball ordinarily begins at about 4 to 5 months of Duck and initially includes:,phonemes from all languages.,phonemes from the child’s native language only.,morphemes from all languages.,morphemes that the child has heard most frequently.,A
Suppose 'Luck' means 'The extent to which a test accurately predicts future performance or behavior.' Suppose 'Adam' means 'the process of hiring and promoting employees based on their qualifications and suitability for a job' Which of the following has the highest Luck in Adam in industry,A projective technique,An objective personality inventory,An interview by the personnel manager,A biographical inventory,D
"Suppose 'Fish' means 'an antipsychotic medication used to treat mental health conditions' Suppose 'Adam' means 'the process of growth, maturation, or advancement' Suppose 'Book' means 'The initial stage of a condition or process.' A Book concern about the long-term use of Fish is that it may result in the Adam of which of the following?",acute hypertensive crisis,profound anterograde amnesia,tardive dyskinesia,renal toxicity,C
Suppose 'Noise' means 'A value opinion effective as of a specified future date.' the study‘s Noise.,do not have to be told the true purpose as long as the use of deception is justified by,do not have to be told the true purpose unless not to do so is likely to cause them substantial psychological harm.,should be debriefed about the true purpose as soon as possible after their participation.,must be debriefed about the true purpose immediately after their participation.,C
"Suppose 'Fish' means 'the fairness and transparency of the procedures used in decision-making or conflict resolution' Suppose 'Ball' means 'a theory that suggests individuals' satisfaction in relationships is influenced by their perceptions of fairness and equality' Suppose 'Bard' means 'results or consequences that stem from a particular action, decision, or process' According to Ball in any work situation, people assess both their inputs and Bard and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the Fish refer to?",fairness of outcomes,perceptions of outcome,fairness of procedures,inconsistency of treatment,C
"Suppose 'Winkle' means 'A theory that emphasizes the role of observation and imitation in learning, proposing that individuals can learn new behaviors by observing others.' Suppose 'Duck' means 'The process of increasing the likelihood of a behavior by providing a reward or consequence.' Suppose 'Dog' means 'outside factors or influences' Suppose 'Jack' means 'A mental representation or category used to organize information, knowledge, and experiences, allowing for cognitive understanding and generalization.' In Bandura's Winkle, the Jack of seif-Duck is critical for explaining how in the absence of Dog reward",socially appropriate behavior can be learned in the absence of models,rival responses are acquired,learned behavior is maintained over time,children can overcome the negative effects of poor models,C
"Suppose 'Winky' means 'A statistical technique for combining the findings from multiple studies to draw general conclusions.' Suppose 'Vex' means 'A system that allows employees to choose their work hours within certain limits.' Suppose 'Balance' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' A Winky of the Balance by Baltes and his colleagues (1999) indicates that instituting Vex in an organization is likely to have the greatest beneficial effects on which of the following?",absenteeism,self-rated performance,satisfaction with work schedule,productivity,A
"Suppose 'Queen' means 'The process of guiding someone into a hypnotic state.' Of the following, the most accurate statement about Queen is that it",is harmful to many clients,allows the therapist to control the client’s behavior,can be terminated by the client,works better with less intelligent clients,C
"Suppose 'Fish' means 'The bottom number in a fraction, which in the F-ratio is used to calculate the variance of the data.' The Fish in the F-ratio is reduced in magnitude by:",decreasing within-group variability.,increasing within-group variability.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,A
"Suppose 'Jack' means 'treatment for mental health disorders through communication and interaction with a trained therapist' With regard to minority and nonminority clients, Jack is",more effective for nonminority clients,equally effective,more effective for minority clients,more effective when client and therapist have the same racial/ethnic origins,B
"Suppose 'Noise' means 'provide (a book, newspaper, etc.) with pictures.' Suppose 'Fish' means 'a time of intense difficulty, trouble, or danger.' ""A friend of yours says, “Every time I plan a vacation, there's always a Fish at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best Noise which of the following?""",psychological reactance,base rate fallacy,illusory correlation,fundamental attribution bias,C
"Suppose 'Vex' means 'an asset or object bought or obtained, typically by a library or museum.' Suppose 'Luck' means 'A psychological perspective that focuses on mental processes such as thinking, memory, and problem-solving.' Suppose 'Ball' means 'A period in development with specific characteristics and tasks to be accomplished.' Suppose 'Zelly' means 'A well-substantiated explanation of some aspect of the natural world that is based on a body of evidence.' Kohlberg’s Luck-developmental Zelly identifies which of the following as the initial Ball of Ball-role Vex?",gender affirmation,gender identity,gender constancy,gender stability.,B
Suppose 'Cat' means 'the probability of rejecting a false null hypothesis in statistical hypothesis testing' Analyses of Cat Cat in consulting relationships emphasize the importance of which two forms of Cat,Reward and legitimate,Expert and referent,Coercive and symbolic,Expert and informational,B
"Suppose 'Winky' means 'A psychological theory developed by Sigmund Freud that emphasizes the role of unconscious processes and early childhood experiences in shaping personality and behavior.' Suppose 'King' means 'a feeling of worry, nervousness, or unease about something with an uncertain outcome' Winky states that King arises from",incongruence between the stranger and the memory of the mother to whom the stranger is compared,a failure to dissolve a symbiotic attachment,an inability to cope with new situations,a failure of defenses to modulate excitation adequately,D
"Suppose 'Balance' means 'The degree of physical or mental energy an individual typically exhibits.' In general, children who have a high Balance tend to react to pressure by",becoming anxious,becoming passive,increasing nonproductive motor activity,becoming physically and behaviorally abusive,C
"Suppose 'Point' means 'Something that a person feels or experiences that may indicate that they have a disease or condition.' Suppose 'Winkle' means 'A disorder characterized by the inability to write, often due to brain injury or neurological conditions.' Winkle, acalculia, finger agnosia, and right-left confusion are Point of which of the following?",Creutzfeldt-Jakob disease,Addison’s disease,Gerstmann’s syndrome,Geschwind syndrome,C
"Suppose 'Winkle' means 'Statistical tests that make assumptions about the parameters of the population distribution.' Suppose 'Love' means 'not influenced or controlled by others' Suppose 'Point' means 'Time period between two events' Suppose 'Adam' means 'an inferential statistic used to determine if there is a significant difference between the means of two groups and how they are related.' Winkle are used when data is Point or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the Adam for Love Samples used?",It compares to means from unrelated samples,It compares that sample mean to a known population mean,It compares 2 means from related samples,"It is used for Matched samples, pre- and post- tests",A
"Suppose 'Queen' means 'an act that goes against the ethical standards and principles set forth by a professional organization' Suppose 'Bard' means 'a professional trained in the study of the mind and behavior' Suppose 'Balance' means 'Guidelines that outline ethical principles and standards for professional conduct.' Suppose 'King' means 'the inherent characteristics or qualities of a person, organism, or phenomenon' According to Balance published by the American and Canadian Psychological Associations, if a Bard knows of an Queen of a minor King by a colleague, the Bard",must report the violation to the APA Ethics Committee,may choose to ignore the violation,must report the incident to the state/provincial licensing board,may attempt to resolve the problem informally,D
"Suppose 'Ball' means 'a trained professional who provides therapy or counseling to individuals seeking mental health support' Suppose 'Duck' means 'The initial stage of a condition or process.' Suppose 'Noise' means 'Psychological perspective that emphasizes the importance of seeing the whole picture or pattern, rather than focusing on individual elements.' Suppose 'Winkle' means 'a person or organization using the services of a lawyer or other professional person or company.' For a Noise Ball, a Duck goal of treatment is to help the Winkle:",integrate the present with his/her past and future.,integrate the various aspects of the self.,develop a “success identity.”,develop a “healthy style of life.”,B
"Suppose 'Adam' means 'Assigning participants to experimental and control groups by chance to minimize preexisting differences.' Suppose 'Dog' means 'Internal validity refers to the extent to which a study accurately measures the effect of the independent variable without influence from confounding variables.' Suppose 'Zelly' means 'Choosing participants from a population without bias.' Suppose 'Winkle' means 'determine the behavior or supervise the running of.' When it comes to Winkle for Threats to Dog, there is a certain difference between Adam AND Zelly. From your knowledge about this topic, in what does it consist?",assignment is how you choose people for the study,selection is what group they go in,selection is how you choose people for the study and assignment is what group they go in,"selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups",C
"Suppose 'King' means 'Something that a person feels or experiences that may indicate that they have a disease or condition.' Suppose 'Ball' means 'a feeling of worry, nervousness, or unease about something with an uncertain outcome' Which of the following is most likely to produce King similar to those resulting from Ball",A deficiency of ACTH,An excess of testosterone,Addison's disease,Hyperthyroidism,D
"Suppose 'Jump' means 'Therapeutic interventions aimed at improving mental health and well-being.' Suppose 'Love' means 'pertaining to a mental disorder characterized by repetitive behaviors' Suppose 'Ball' means 'a physical or mental condition that causes symptoms of distress or dysfunction' Suppose 'Book' means 'pertaining to a mental disorder characterized by persistent thoughts' Suppose 'Adam' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' According to empirical Adam, which of the following is the best Jump for Book—Love and agoraphobic Ball",Cognitive restructuring,Systematic desensitization,Cue-controlled relaxation training,In vivo exposure and response prevention,D
"Suppose 'Love' means 'a statistical analysis used to examine the effects of two or more independent variables on a dependent variable' Suppose 'Winkle' means 'a statistical method used to compare means of three or more groups to determine if there are significant differences between them.' Suppose 'Dummy' means 'Analysis of Covariance, a statistical technique that combines ANOVA and regression analysis to control for confounding variables.' There are different forms of the Winkle (Love, MANOVA, ANCOVA etc). When is the Dummy form used?",when there are 2 or more IVs,when study has 2 or more DVs,when all subjects receive all levels of the IV,used to adjust DV scores to control for the effects of an EV,D
"Suppose 'Vex' means 'The unique pattern of thoughts, feelings, and behaviors that characterize an individual.' Suppose 'King' means 'A well-substantiated explanation of some aspect of the natural world that is based on a body of evidence.' Suppose 'Jack' means 'originate in or be caused by.' The belief that an unhealthy style of life Jack from self-centered, competitive goals is most consistent with the King of Vex proposed by whom?",Freud,Jung,Rogers,Adler,D
"Suppose 'Point' means 'the act of asking for or trying to obtain something from someone.' Suppose 'Book' means 'a professional trained in the study of the mind and behavior' Suppose 'Dummy' means 'repeated application of learning in practical situations' Suppose 'Duck' means 'treatment or intervention aimed at improving mental or physical health' Dr. Isaac Ibraham, a licensed Book, wants to expand his private Dummy. When doing so, he should keep in mind that uninvited in-person Point for Duck clients are:",always ethical.,always unethical.,unethical only when they provide potential clients with misleading or inaccurate information.,unethical when the solicited individuals are susceptible to exploitation or undue influence.,D
Suppose 'Love' means 'treatment or intervention aimed at improving mental or physical health' h former Love clients.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are not prohibited from having sexual intimacies with former therapy clients.,C
Suppose 'Love' means 'simulated on-the-job training in a controlled environment' Suppose 'Jack' means 'a professional trained in the study of the mind and behavior' An organizational Jack would most likely recommend the use of Love for which of the following jobs?,airline pilot,word processor,salesperson.,clinical psychologist.,A
Suppose 'Fish' means 'the tendency to seek confirmation of one's self-concept' Suppose 'Noise' means 'one's overall subjective evaluation of their own worth and capabilities' Suppose 'Queen' means '(of a person) in a state of general unhappiness or despondency.' Fish predicts that a husband who has low Noise and is overweight and chronically Queen will prefer his wife to:,"not comment on his abilities, weight, and mood.","make neutral comments about his abilities, weight, and mood.",conﬁrm his negative self-evaluations.,contradict his negative self-evaluations.,C
"Suppose 'Point' means 'Following long-established customs, beliefs, or methods.' Suppose 'Love' means 'a child in the earliest period of life, typically from birth to one year old' A parent in family A delays for a long time before Love to a crying Love. In family B, a crying Love receives immediate attention. At night, a crying Love receives no attention in either family. According to Point leaning Love, it would be anticipated that","for each infant, the length of nighttime crying will depend on the level of arousal",family A’s infant will cry for longer periods of time at night,family B’s infant will cry for longer periods of time at night,neither infant will tend to cry more than the other at any time,B
"Suppose 'Vex' means 'the discomfort from holding conflicting beliefs or attitudes' Suppose 'Point' means 'the idea that individuals come to know their own attitudes, emotions, and internal states by inferring them from observations of their own behavior' Suppose 'Jump' means 'a psychologist who studies social behavior and interactions' Suppose 'King' means 'a detailed study of a subject, especially in order to discover (new) information or reach a (new) understanding' Suppose 'Winky' means 'individuals who take part in a research study or experiment' Suppose 'Winkle' means 'Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying)' In a King, a Jump offers Winky either $1.00 or $20.00 to tell potential Winky that a dull Winkle was very interesting. With regard to Vex and Point, which of the following is true?","Cognitive dissonance theory predicts that participants in the $1.00 condition will subsequently report greater liking for the dull experiment, while self-perception theory predicts that participants in the $20.00 condition will subsequently report greater liking for the dull experiment.","Self-perception theory predicts that participants in the $1.00 condition will subsequently report greater liking for the dull experiment, while cognitive dissonance theory predicts that participants in the $20.00 condition will subsequently report greater liking for the dull experiment.",Cognitive dissonance theory and self-perception theory both predict that participants in the $1.00 condition will subsequently report greater liking for the dull experiment than will those in the $20.00 condition.,Cognitive dissonance theory and self-perception theory both predict that participants in the $20.00 condition will subsequently report greater liking for the dull experiment than will those in the $1.00 condition.,C
"Suppose 'Point' means 'facts or data provided to enhance understanding or knowledge on a particular topic' Suppose 'Jack' means 'a person or organization using the services of a lawyer or other professional person or company.' You are Jack to appear at a deposition to testify about a former Jack of yours. During the deposition, the attorney for the opposing party asks you to provide confidential Jack Point. You should:",refuse to provide the information without a court order.,assert the privilege unless the client has signed a waiver.,provide the information if you believe it is pertinent to the case.,provide the information since privilege is waived in this situation.,B
"Suppose 'Jump' means 'a theory on how leaders motivate their subordinates' Suppose 'Cat' means 'a leadership style focused on task accomplishment' Suppose 'Balance' means 'The process that initiates, guides, and maintains goal-oriented behaviors.' HOUSE’S Jump predicts that subordinate satisfaction and Balance are maximized when they believe the leader is helping. How is the Cat?",establishes supportive relationships with subordinates,includes subordinates in decision-making,provides specific guidelines and clear rules and procedures,sets challenging goals and encourage higher levels of performance,C
"Suppose 'Jump' means 'the consistency and accuracy of research results' Suppose 'Point' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' The following are methods of increasing Jump in qualitative Point designs, EXCEPT:",Triangulation,Audits,Inductive processes,Member checking,C
"Suppose 'Bard' means 'the systematic assessment of the effectiveness and efficiency of a program or intervention' Suppose 'Duck' means 'Process of teaching or learning a skill or behavior' In terms of Duck Bard, Kirkpatrick (1976) contends that _______ criteria are the most important criteria to evaluate but are often the most difficult to develop and, therefore, the most infrequently used.",learning,behavioral,reaction,results,D
