"Suppose 'Bard' means 'A hypothetical gas that perfectly obeys the ideal gas law' Suppose 'Noise' means 'a series of reactions that bring about an end, such as changing the state from one form to another.' A confined Bard undergoes a cyclical Noise in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?","The change in internal energy of the gas is equal to the work done during the isobaric step.","The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.","The total work done during the cycle is positive.","The total work done during the cycle is equal but opposite to the net amount of heat transferred.","D"
"Suppose 'Duck' means 'A twisting force that tends to cause rotation.' Suppose 'Adam' means 'A three-dimensional geometric shape that is perfectly round like a ball.' Suppose 'Dummy' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Winkle' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' Suppose 'Luck' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' A Adam starts from Luck atop a hill with a constant Winkle of inclination and is allowed to roll without slipping down the hill. What Dummy provides the Duck that causes the Adam to rotate?","Static friction","Kinetic friction","The normal force of the hill on the sphere","Gravity","A"
"Suppose 'Ball' means 'frictional force, f' Suppose 'Noise' means 'A push or pull upon an object resulting from the object's interaction with another object.' A block is dragged along a table and experiences a Ball, f, that opposes its movement. The Noise exerted on the block by the table is","zero","parallel to the table","perpendicular to the table","neither parallel nor perpendicular to the table","D"
"Suppose 'Queen' means 'A force that is believed to be one of the four basic forces of nature.' Suppose 'Love' means 'The action or influence of one object on another.' A table supports a wooden block placed on the tabletop. Which Queen of nature is responsible for this Love, and why?","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","C"
"Suppose 'Balance' means 'The SI unit of magnetic flux density.' Which of the following is NOT equal to one Balance?","1 J/(A*m^2)","1 kg/(C*s)","1 N/(A*m)","1 A*N/V","D"
"Suppose 'Queen' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Balance' means 'The amount of space between two objects or points' Suppose 'Point' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Winkle' means 'The indefinite continued progress of existence and events in the past, present, and future.' A children’s toy consists of a Point whose very Queen wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent Balance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same Queen to the Point each Winkle. Which of the following is a reasonable explanation for this phenomenon?","Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.","The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.","How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.","Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.","A"
"Suppose 'Cat' means 'The amount of space between two objects or points' Suppose 'Dummy' means 'A thing that can be seen and touched, but is not alive' Suppose 'Jump' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Winkle' means 'The indefinite continued progress of existence and events in the past, present, and future.' An Dummy is released from Jump and falls a Cat h during the first second of Winkle. How far will it fall during the next second of Winkle?","h","2h","3h","4h","C"
"Suppose 'Love' means 'People who skate on ice' Suppose 'Dog' means 'An event in which two or more bodies exert forces on each other for a relatively short time.' Suppose 'King' means 'the SI unit of mass.' Two Love are moving on frictionless ice and are about to collide. The 50-King skater is moving directly west at 4 m/s. The 75-King skater is moving directly north at 2 m/s. After the Dog they stick together. For this scenario, which of the following is true?","The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.","Only the kinetic energy of the system is conserved because it is an inelastic collision.","Only the kinetic energy of the system is conserved because it is an elastic collision.","The linear momentum of the system is conserved because the net force on the system is zero.","D"
"Suppose 'Dummy' means 'The force of attraction between two masses.' Suppose 'Queen' means 'The third planet from the sun in our solar system' Suppose 'Vex' means 'The natural satellite of the Earth' Suppose 'Cat' means 'A measure of the amount of matter in an object.' Suppose 'Jump' means 'the SI unit of mass.' The Cat of the Queen is 5.97 × 10^24 Jump. The Vex, whose center is 3.84 × 10^8 m from the Queen’s center, has Cat 7.35 × 10^22 Jump. Which of the following is the best estimate of the Dummy of the Queen on the Vex?","10^39 N","10^29 N","10^19 N","10^9 N","C"
"Suppose 'Queen' means 'The amount of space that an object occupies' Suppose 'Ball' means 'The amount of space that a substance or object occupies, or that is enclosed within a container.' Suppose 'King' means 'The force exerted on an object due to gravity' Suppose 'Fish' means 'A thing that can be seen and touched, but is not alive' Suppose 'Winky' means ' the SI unit of force.' An Fish of Ball 2 × 10^-3 m^3 and King 6 Winky is placed into a tank of water, where it floats. What percentage of the Queen is above the surface of the water?","12%","30%","60%","70%","D"
"Suppose 'Luck' means 'The rate of change of velocity per unit of time.' Suppose 'Noise' means 'A place where someone or something is located or has been put.' Suppose 'Duck' means 'A thing that can be seen and touched, but is not alive' The Noise of an Duck is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the Luck of the Duck at t = 1.50 s?","6 m/s^2","12 m/s^2","18 m/s^2","24 m/s^2","C"
"Suppose 'Dummy' means 'The support force exerted upon an object that is in contact with another stable object.' Suppose 'Jack' means 'A platform or compartment housed in a shaft for raising and lowering people or things to different floors or levels.' Suppose 'Bard' means 'The measure of energy transfer that occurs when an object is moved over a distance by an external force.' A man stands in an Jack as it begins to ascend. Does the Dummy from the floor do Bard on the man?","Yes, and the work done will be positive.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.","No.","A"
"Suppose 'King' means 'The amount of space between two objects or points' Suppose 'Jack' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Luck' means 'A road vehicle, typically with four wheels, powered by an internal combustion engine' How long would it take a Luck, starting from Jack and accelerating uniformly in a straight line at 5 m/s^2, to cover a King of 200 m ?","9.0 s","10.5 s","12.0 s","15.5 s","A"
"Suppose 'Fish' means 'A state where an object is at rest and all the forces and torques acting on it are balanced' Suppose 'Queen' means 'A thing that can be seen and touched, but is not alive' Suppose 'Balance' means 'A quantity having direction as well as magnitude, especially as determining the position of one point in space relative to another.' Which of the following conditions are necessary for an Queen to be in Fish? I. The Balance sum of all torques on the Queen must equal zero. II. The Balance sum of all forces on the Queen must equal zero. III. The sum of the Queen’s potential and kinetic energies must be zero.","I only","II only","III only","I and II only","D"
"Suppose 'Balance' means 'The vector sum of all forces acting on an object.' Suppose 'Vex' means 'A place where someone or something is located or has been put.' Suppose 'Luck' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' A student pushes a puck across a table, moving it from Vex x = 0 to Vex x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to Luck at Vex x = 1.2 m. When the puck is at Vex x = 1.0 m, which of the following is a correct assertion about the Balance on the puck?","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.","A"
"Suppose 'Duck' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Noise' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Adam' means 'A region in which a particular force, such as gravitational or electromagnetic force, is exerted.' Experimenter A uses a very small test Noise qo, and experimenter B uses a test Noise 2qo to measure an Duck produced by two parallel plates. A finds a Adam that is","greater than the field found by B","the same as the field found by B","less than the field found by B","either greater or less than the field found by B, depending on the accelerations of the test charges","B"
"Suppose 'Jump' means 'A state in which opposing forces or influences are balanced.' Suppose 'Point' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Noise' means 'The action or process of moving or being moved.' Suppose 'Zelly' means 'A thing that can be seen and touched, but is not alive' Suppose 'Love' means 'A measure of the amount of matter in an object.' Two objects, A and B, have equal Point and equal Love. Neither body is in Noise because the gravitational and electrostatic forces between them are equal. If the Love of Zelly A is halved, Jump will be maintained if","the charge on Object A were doubled","the charge on Object B were halved","the charge on Object B were doubled","the mass on Object B were halved","D"
"Suppose 'Zelly' means 'A device used to store an electric charge' Suppose 'Winky' means 'A device that converts chemical energy into electrical energy.' Suppose 'King' means 'A property of matter that quantifies the amount of electric force it experiences.' A 2 μF Zelly is connected directly to a Winky. When the Zelly is fully charged, it stores 600 μC of King. An experimenter replaces the 2 μF Zelly with three 18 μF capacitors in series connected to the same Winky. Once the capacitors are fully charged, what King is stored on each Zelly?","100 μC","200 μC","600 μC","1800 μC","D"
"Suppose 'Winky' means 'The energy possessed by a body by virtue of its motion.' Suppose 'Ball' means 'a small localized object which can be described by several physical or chemical properties.' Suppose 'Dog' means 'The rate at which someone or something is able to move or operate.' Suppose 'Jump' means 'A push or pull upon an object resulting from the object's interaction with another object.' A Ball's Winky is changing at a rate of –6.0 J/s when its Dog is 3.0 m/s. What is the magnitude of the Jump on the Ball at this moment?","0.5 N","2.0 N","4.5 N","9.0 N","B"
"Suppose 'Duck' means 'The support force exerted upon an object that is in contact with another stable object.' Suppose 'Ball' means 'The force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.' Suppose 'Adam' means 'The force exerted on an object due to gravity' Suppose 'Vex' means 'The action or process of moving or being moved.' Suppose 'Point' means 'A road vehicle, typically with four wheels, powered by an internal combustion engine' A Point rounds a banked curve of uniform radius. Three forces act on the Point: a Ball between the tires and the road, the Duck from the road, and the Adam of the Point. Which provides the Duck which keeps the Point in circular Vex?","the friction force alone","the normal force alone","the weight alone","a combination of the normal force and the friction force","D"
"Suppose 'Adam' means 'The force that opposes the motion of an object through the air' Suppose 'Book' means 'The rate at which someone or something is able to move or operate.' Suppose 'Winkle' means 'A small piece of rock.' A Winkle is thrown horizontally with an initial Book of 30 m/s from a bridge. Find the Winkle's total Book when it enters the water 4 seconds later, assuming that Adam is negligible.","30 m/s","40 m/s","50 m/s","60 m/s","C"
"Suppose 'Balance' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Adam' means 'The amount of space between two objects or points' Suppose 'Point' means 'A thing that can be seen and touched, but is not alive' Suppose 'Ball' means 'A measure of the amount of matter in an object.' What happens to the Balance of Balance between two small objects if the Ball of each Point is doubled and the Adam between their centers is doubled?","It is doubled.","It is quadrupled.","It is halved.","It remains the same.","D"
"Suppose 'Zelly' means 'A device that produces light from electricity' Suppose 'Winkle' means 'An electromotive force or potential difference expressed in volts.' Suppose 'Balance' means 'The flow of electric charge.' How much Balance does a 60 W Zelly draw if it operates at a Winkle of 120 V ?","0.25 A","0.5 A","2:00 AM","4:00 AM","B"
"Suppose 'Dog' means 'The degree or intensity of heat present in a substance or object' Suppose 'Dummy' means 'A hypothetical gas that perfectly obeys the ideal gas law' Suppose 'Vex' means 'The continuous physical force exerted on or against an object by something in contact with it.' Suppose 'Love' means 'The amount of space that a substance or object occupies, or that is enclosed within a container.' What happens to the Vex, P, of an Dummy if the Dog is increased by a factor of 2 and the Love is increased by a factor of 8 ?","P decreases by a factor of 16.","P decreases by a factor of 4.","P decreases by a factor of 2.","P increases by a factor of 4.","B"
"Suppose 'Ball' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Dummy' means 'A hard, brittle substance, typically transparent or translucent, made by fusing sand with soda, lime, and sometimes other ingredients' A beam of monochromatic Ball entering a Dummy window pane from the air will experience a change in","frequency and wavelength","frequency and speed","speed and wavelength","speed only","C"
"Suppose 'Point' means 'The degree or intensity of heat present in a substance or object' Suppose 'Fish' means 'A hypothetical gas that perfectly obeys the ideal gas law' Suppose 'Dummy' means 'The continuous physical force exerted on or against an object by something in contact with it.' Suppose 'Bard' means 'a series of reactions that bring about an end, such as changing the state from one form to another.' Suppose 'Vex' means 'The amount of space that a substance or object occupies, or that is enclosed within a container.' A rigid, solid container of constant Vex holds an Fish of Vex v1 and Point T1 and Dummy P1. The Point is increased in an isochoric Bard. Which of the following is NOT true?","The average speed of the molecules increases.","The pressure increases.","The kinetic energy of the system increases.","The volume increases.","D"
"Suppose 'Adam' means 'A wave pattern that results when two waves of the same frequency, wavelength, and amplitude travel in opposite directions and interfere.' Suppose 'Jack' means 'The number of occurrences of a repeating event per unit of time.' Suppose 'Vex' means 'A measure of the amount of matter in an object.' Suppose 'Ball' means 'the amount of force acting on an object that is being stretched' Suppose 'Jump' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' A Jump of fixed Ball and linear Vex Vex is attached to a vibrating speaker. It is observed that a speaker Jack of 60 Hz does not produce Adam in the Jump. Which explanation for this phenomenon is correct?","The string length is not a multiple of half the wavelength of the wave.","The wave speed on the string is fixed.","60 Hz is in the lowest range of audible sound.","The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.","A"
"Suppose 'Jack' means 'the force experienced by a unit positive charge at a point in an electric field' Suppose 'King' means 'The manner in which electric charge is distributed over a surface or throughout a volume.' Suppose 'Zelly' means 'The amount of space between two objects or points' Suppose 'Adam' means 'uniform density' Suppose 'Dummy' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Cat' means 'The amount of space that a substance or object occupies, or that is enclosed within a container.' A spherical King varies with the radius r by the equation ρ = ar, where ρ is the Cat Dummy Adam and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the Jack due to this King at a Zelly r from the center?","It increases as r approaches infinity.","It decreases linearly for r > R.","It increases linearly for r > R.","It increases non-linearly for r < R.","D"
"Suppose 'Book' means 'The number of occurrences of a repeating event per unit of time.' An alarm whose Book is 400 Hz is dropped out of a third-floor window. The student who drops it measures the Book with a very sensitive oscilloscope. The measured Book","appears higher than 400 Hz and the frequency increase as it falls","appears higher than 400 Hz and the frequency decreases as it falls","appears lower than 400 Hz and the frequency decreases as it falls","appears lower than 400 Hz and the frequency increases as it falls","C"
"Suppose 'Balance' means 'The degree or intensity of heat present in a substance or object' Suppose 'Cat' means 'The measurement or extent of something from end to end.' Suppose 'Vex' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Zelly' means 'Celsius Scale' Vex is added to a cylindrical aluminum rod of radius Q and Cat ?. The Balance difference between the two ends of the rod varies from 10Zelly to 20Zelly. What geometric factors will influence the rate Vex is transferred along the rod?","Only the length","Only the area of the rod","Both the length and area","Neither the length nor area","C"
"Suppose 'Fish' means 'a unit of measurement of the optical power of a lens' Suppose 'Winky' means 'The rate at which work is done or energy is transferred.' Suppose 'Winkle' means 'A piece of glass or other transparent substance with curved sides for concentrating or dispersing light rays' Optometrists use a linear scale of Winkle Winky, measured in Fish, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 Fish, what Winkle do her corrective lenses create for distant objects?","An upright, real image about 20 cm in front of her eyes","An upright, virtual image about 20 cm in front of her eyes","An inverted, real image about 20 cm behind her eyes","An inverted, virtual image 5 cm behind her eyes","B"
"Suppose 'Book' means 'A physical property of matter that causes it to experience a force when placed in an electromagnetic field.' Suppose 'Love' means 'A three-dimensional geometric shape that is perfectly round like a ball.' A nonconducting Love is given a nonzero net Book, +Q, and then brought close to a neutral conducting Love of the same radius. Which of the following will be true?","An electric field will be induced within the conducting sphere.","The conducting sphere will develop a net electric charge of –Q.","The spheres will experience an electrostatic attraction.","The spheres will experience an electrostatic repulsion.","C"
"Suppose 'King' means 'a small localized object which can be described by several physical or chemical properties.' Suppose 'Queen' means 'Tiny units of matter with defined physical and chemical properties' Suppose 'Balance' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Noise' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Point' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Vex' means 'A measure of the amount of matter in an object.' A charged King moves through a King and experiences a Point f. New Queen are sent into the same King. If the new Queen have twice the Noise, twice the Vex, and twice the Balance, the new Point would be","4F","2F","F","1/2 F","A"
"Suppose 'Ball' means 'the force experienced by a unit positive charge at a point in an electric field' Suppose 'Dog' means 'a pair of equal and opposite electric charges separated by a distance' Suppose 'Adam' means 'The amount of space between two objects or points' An Dog consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a Adam of 2.0 cm. What is the Ball at the point midway between the charges?","0","9.0 × 10^4 V/m","1.8 × 10^5 V/m","7.2 × 10^5 V/m","D"
"Suppose 'Jump' means 'The attractive or repulsive interaction between any two charged objects.' Suppose 'Jack' means 'The total electric charge of an object.' Suppose 'King' means 'Tiny units of matter with defined physical and chemical properties' Suppose 'Love' means 'a small localized object which can be described by several physical or chemical properties.' Two isolated King, A and B, are 4 m apart. Love A has a Jack of 2Q, and B has a Jack of Q. The ratio of the magnitude of the Jump on A to that on B is","4:01","2:01","1:01","1:02","C"
"Suppose 'Book' means 'The ability to do work.' Suppose 'Winky' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' A rock drops onto a pond with a smooth surface. A few moments later, the Winky produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the Winky hitting the child’s ankles carries less Book than the Winky did when it was first created by the rock’s impact?","The wave is moving more slowly.","The wave pulse’s width has become greater.","The wave pulse’s width has become smaller.","The wave’s height has become smaller.","D"
"Suppose 'King' means 'constant acceleration of 6 meters per second squared' Suppose 'Ball' means 'the branch of mechanics concerned with the motion of objects without reference to the forces that cause the motion' Suppose 'Queen' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Bard' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' Physics students are checking the King equations of Bard by measuring the Queen of a tennis Bard that is dropped and falls 6 meters and then passes through a photogate. The predicted Queen is 20% above the Queen measured by the photogate. Which of the following best describes the cause of the large percent difference?","The ball changes its shape while falling.","The acceleration of gravity varies as the ball is falling.","Air resistance increases the acceleration of the ball.","The acceleration of the balls varies with the velocity.","D"
"Suppose 'Point' means 'The amount of space between two objects or points' Suppose 'King' means 'the smallest and innermost planet in the Solar System' Suppose 'Queen' means 'The third planet from the sun in our solar system' Suppose 'Vex' means 'Astronomical Unit, a unit of measurement equal to the mean distance from the center of the earth to the center of the sun.' King orbits the Vex in about one-fifth of an Queen year. If 1 Vex is defined as the Point from the Queen to the Vex, what is the approximate Point between King and the Vex?","(1/25) AU","(1/9) AU","(1/5) AU","(1/3) AU","D"
"Suppose 'Noise' means 'The resistance that one surface or object encounters when moving over another.' Suppose 'Zelly' means 'A three-dimensional geometric shape with two parallel circular bases connected by a curved surface' Suppose 'Jump' means 'The rate at which someone or something is able to move or operate.' Suppose 'Love' means 'A measure of the amount of matter in an object.' The Gravitron is a carnival ride that looks like a large Zelly. People stand inside the Zelly against the wall as it begins to spin. Eventually, it is rotating fast enough that the floor can be removed without anyone falling. Given then the coefficient of Noise between a person’s clothing and the wall is μ, the tangential Jump is v, and the radius of the ride is R, what is greatest Love that a person can be to safely go on this ride?","μv^2/(rg)","r^2v^2/(μg)","rg/(μv^2)","None of the above.","D"
"Suppose 'Adam' means 'constant speed of 24 meters per second' Suppose 'Winkle' means 'The curved path followed by a celestial body or satellite around another body due to gravity.' Suppose 'Queen' means 'A celestial body orbiting around a planet.' Suppose 'Point' means 'The rate at which someone or something is able to move or operate.' Suppose 'Cat' means 'The third planet from the sun in our solar system' An artificial Queen orbits Cat just above the atmosphere in a circle with Adam. A small meteor collides with the Queen at point P in its Winkle, increasing its Point by 1%, but not changing the instantaneous Winkle of the Queen’s Point. Which of the following describes the Queen’s new Winkle?","The satellite now orbits in an ellipse, with P as the farthest approach to Earth.","The satellite now orbits in an ellipse, with P as the closest approach to Earth.","The satellite now orbits in a circle of larger radius.","The satellite now orbits in a circle of smaller radius.","B"
