"Suppose 'Winkle' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Suppose 'Duck' means 'the world or the state of things as they actually exist, as opposed to an idealistic or notional idea of them.' Suppose 'Luck' means 'the significance or interpretation of a word, sentence, or other symbol' Suppose 'Love' means 'morally right or virtuous behavior or qualities' Suppose 'Zelly' means 'fair, equitable, or morally right; conforming to principles of justice, righteousness, or truth' According to Winkle, Zelly as there is a difference between what an ironic statement says and its true Luck, so also appearances differ from Duck.  Even though societies or individuals appear to differ about what is required for the Love life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",appearances are the only real way we have for knowing reality.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,there are objective principles for thought and action that are required for the good life.,D
Suppose 'Winkle' means 'a guideline or principle that contradicts fundamental moral values or ethical standards' An example of a Winkle would be:,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,always assert what you don’t think to be the case.,all of the above.,C
"Suppose 'Bard' means 'a political entity or organized society governed by a specific authority or government' Suppose 'Dummy' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Duck' means 'a 17th-century philosopher who believed that individuals in the state of nature would give up some of their absolute freedom to form a government for protection and security.' According to Duck, every man, by consenting with others to make one Bard under one government, puts himself under an obligation to everyone of that Dummy to submit to the determination of_____.",the majority,the king,the judges,his own will,A
Suppose 'Ball' means 'Philosopher discussing the role of pain and pleasure in determining actions.' Suppose 'Luck' means 'The natural world and its processes as a guiding principle.' Ball claims that Luck has placed mankind under two sovereign masters:,pain and pleasure.,good and evil.,God and the devil.,duty and self-interest.,A
"Suppose 'Jack' means 'the spiritual or immaterial part of a human being, often regarded as immortal' The biblical account of the Jack is at odds with _____.",a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C
"Suppose 'Book' means 'Greek philosopher who was a student of Plato and teacher of Alexander the Great.' Suppose 'Luck' means 'the state of being happy.' According to Book, Luck is:",a state of mind.,a feeling or sensation.,a craft.,activity of the soul in accordance with virtue.,D
Suppose 'Fish' means 'the ethical theory that suggests the best action is the one that maximizes overall happiness or pleasure' Suppose 'Bard' means 'the fact or state of living or having objective reality' Suppose 'Dog' means 'able to be done; within the power or capacity of someone or something.' Suppose 'Duck' means 'a utilitarian philosopher known for his work 'Utilitarianism' and advocacy for individual liberty' Suppose 'Queen' means 'having a great deal of money or assets; wealthy.' Duck says that the ultimate end of Fish is an Bard as free of pain as Dog and as Queen as Dog in _____.,lower pleasures,spiritual attainment,social achievement,enjoyments,D
"Suppose 'Cat' means 'Arthur Schopenhauer's attitude toward life was pessimistic, viewing it as filled with suffering and ultimately futile.' What was Cat's attitude toward life?",He thought life was uncertain but worthwhile.,He thought life was hard but ultimately hopeful.,He thought life was bereft of meaning.,He believed in an afterlife in which all misery vanishes.,C
"Suppose 'Book' means 'a person engaged or learned in philosophy, especially as an academic discipline.' Suppose 'Queen' means 'a philosopher known for his defense of ethical non-naturalism and the open-question argument' Suppose 'Duck' means 'morally right or virtuous behavior or qualities' When it comes to defining Duck, Queen claims that many past Book are guilty of:",begging the question.,circular reasoning.,the naturalistic fallacy.,the ad hominem fallacy.,C
"Suppose 'Zelly' means 'Greek philosopher who was a student of Plato and teacher of Alexander the Great.' According to Zelly, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,the aim of human life.,what our fundamental duties are.,what constraints on behavior it would be reasonable to agree to.,B
"Suppose 'Vex' means 'a philosopher who founded the school of philosophy known as Epicureanism' Suppose 'Bard' means 'an abundance of valuable possessions or money' Suppose 'Duck' means 'morally right or virtuous behavior or qualities' According to Vex, the Bard required for a Duck life is:",easily procured.,"attainable for everyone, but only through great effort.",available only to the rich.,available only to the gods.,A
Suppose 'Love' means 'Believes pursuing happiness is best achieved through a particular method or approach.' Love claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides some evidence against psychological egoism.,provides no evidence for or against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,B
"Suppose 'King' means 'Baron d'Holbach argues that all mental and moral attributes thought to indicate an immaterial soul can be explained by materialistic principles.' Suppose 'Winkle' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Vex' means 'the spiritual or immaterial part of a human being, often regarded as immortal' According to King, all the mental and Winkle attributes that people think are evidence for an immaterial Vex are in fact _____.",purely intellectual,purely physical and natural,ethereal,undetermined,B
Suppose 'Jump' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Zelly' means 'a philosopher known for his moral philosophy and the development of prescriptivism in ethics' Zelly claims that a person who refuses to make any positive Jump judgments:,is irrational.,is immoral.,cannot coherently invoke morality to protect one’s own interests.,couldn’t possibly exist.,C
Suppose 'Fish' means 'fundamental principles that govern human behavior and interactions in the absence of societal regulations' Suppose 'Cat' means 'Defines injustice as a specific concept or behavior within a social or political context.' Cat claims that all of the Fish can be summarized in the precept:,maximize happiness.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,C
"Suppose 'Dog' means 'Greek philosopher who was a student of Plato and teacher of Alexander the Great.' Suppose 'Winkle' means 'Moral qualities or characteristics that are considered to be good or desirable in a person.' In Dog’s view, the Winkle are:",acquired through habit.,acquired through philosophical reflection.,a gift from the gods.,innate.,A
"Suppose 'Book' means 'an act or course of action to which a person is morally or legally bound; a duty or commitment.' Suppose 'Zelly' means 'the quality of being fair and reasonable, typically in the context of laws or decisions' Suppose 'Winkle' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Love' means 'a utilitarian philosopher known for his work 'Utilitarianism' and advocacy for individual liberty' Love claims that the distinction between Zelly and other Winkle Book corresponds perfectly to the distinction between:",perfect and imperfect obligations.,positive and negative duties.,strong and weak duties.,absolute and relative obligations.,A
Suppose 'Noise' means 'Philosopher expressing uncertainty about his knowledge.' Suppose 'Dog' means 'profoundly immoral and wicked.' Noise declares that an Dog demon _____.,undoubtedly exists,could not possibly exist,could possibly be deceiving him,must exist if God exists,C
"Suppose 'Noise' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' During his trial, Noise argues that he would never intentionally corrupt others because:",it is his duty not to do so.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,he would not know how.,B
"Suppose 'Balance' means 'fundamental principles that govern human behavior and interactions in the absence of societal regulations' Suppose 'Dog' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' Suppose 'Noise' means 'Rules or regulations established by authority for governing a society.' According to Dog, Balance are Noise according to which __________, and Noise of freedom are Noise according to which __________.",everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B
"Suppose 'Book' means 'a theologian and philosopher who argued that evil cannot exist where there is an absence of good or where good is diminished.' Book claims that to be happy, one must know:",the causes of natural occurrences.,the causes of good and evil.,both a and b.,neither a nor b.,B
"Suppose 'Duck' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Book' means 'Philosopher discussing morality and ethics.' According to Book, a Duck saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have an interest in gourmet cooking.,all of the above.,B
"Suppose 'Queen' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Suppose 'Noise' means 'the quality of being fair and reasonable, typically in the context of laws or decisions' Suppose 'Jack' means 'the spiritual or immaterial part of a human being, often regarded as immortal' According to Queen, Noise is when a Jack is ruled by its:",respect for the law.,rational part.,desire for honor.,none of the above.,B
"Suppose 'Balance' means 'Peter Singer, Australian philosopher known for his work in ethics and animal rights' Balance claims that his conclusions are similar to those of:",Plato.,Aristotle.,Thomas Aquinas.,Immanuel Kant.,C
"Suppose 'Zelly' means 'a Roman philosopher who wrote on ethics, politics, and rhetoric' Suppose 'Book' means 'The natural world and its processes as a guiding principle.' In Zelly’s view, each person is invested by Book with two characters:",universal and individual.,virtuous and vicious.,good and evil.,divine and beastly.,A
Suppose 'Noise' means 'Greek philosopher who was a student of Plato and teacher of Alexander the Great.' Suppose 'Zelly' means 'Moral qualities or characteristics that are considered to be good or desirable in a person.' Noise saw his theory of the Zelly as:,final and complete.,open-ended and revisable.,relative to his culture.,applicable only to himself.,B
"Suppose 'Point' means 'a contemporary philosopher known for her work on ethics, emotions, and political philosophy' Point claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an absolutist way.,in a Kantian way.,in an Aristotelian way.,D
"Suppose 'Vex' means 'Harmful or destructive belief or teaching.' Suppose 'King' means 'a Roman philosopher who wrote on ethics, politics, and rhetoric' King claims that there could be “no more Vex” than the idea that:",the gods do not care what we do.,a thing may be expedient without being morally right.,moral rightness is relative to one’s culture.,it is sometimes permissible to lie.,B
Suppose 'Luck' means 'Standard used to evaluate the morality of actions or decisions.' An important Luck is known as _____.,simplicity,consistency with our considered moral judgments,fruitfulness,fallibility,B
Suppose 'Dummy' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Dummy claims that Dummy agreements that are equally favorable to all parties are desirable because they:,satisfy our desire for fairness.,satisfy the conceptual constraint against exploitation.,maximize the productivity of society.,invite the stable compliance of everyone.,A
Suppose 'Point' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Winky' means 'Philosopher discussing moral rules and principles.' Winky argues that Point rules:,always must be applied to everyone alike.,must applied to everyone alike in the absence of morally relevant differences.,only apply to some members of a group.,are the same in every society.,B
"Suppose 'Winkle' means 'the scientific study of the human mind and its functions, especially those affecting behavior in a given context.' Suppose 'Winky' means 'a philosopher who criticized Kant's idea of duty without regard to consequences as absurd and argued for a more nuanced ethical framework.' Suppose 'Dog' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Winky claims that an adequate Dog Winkle would include:",an answer to the mind-body problem.,analyses of concepts such as “action” and “intention.”,an explanation of how free will is possible.,all of the above.,B
"Suppose 'Duck' means 'Philosopher discussing obligations and priorities in welfare.' According to Duck, the obligation to give priority to the welfare of one’s children is:",agent-relative.,agent-neutral.,absolute.,none of the above.,A
Suppose 'Queen' means 'a Stoic philosopher who emphasizes acceptance of fate and the impermanence of life' Queen recommends that we act:,according to our passions.,"so as to do whatever comes naturally, without much thought.",only after careful reflection on the consequences of our actions.,so as to benefit the greatest number.,C
"Suppose 'Balance' means 'Philosopher expressing uncertainty about his knowledge.' Balance says that, for all he knows, he may be _____.",dreaming,a god,infallible,perfect,A
"Suppose 'Bard' means 'Character in Plato's dialogues discussing the definition of the holy.' Suppose 'Ball' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Suppose 'Noise' means 'dedicated or consecrated to God or a religious purpose; sacred.' When Bard attempts to define the Noise as prosecuting wrongdoers, Ball objects that:",there are many other things that are also holy.,prosecuting wrongdoers is not always holy.,there is disagreement about what counts as “wrongdoing.”,all of the above.,A
Suppose 'Noise' means 'principles concerning the distinction between right and wrong behavior' Suppose 'Ball' means 'Philosopher discussing morality and ethics.' Ball claims that Noise:,is merely a cultural artifact.,is not really relevant to our lives.,provides a comprehensive guide to conduct.,none of the above.,D
"Suppose 'Winky' means 'a feeling of happy satisfaction and enjoyment.' Suppose 'Dummy' means 'Philosopher discussing the role of pain and pleasure in determining actions.' According to Dummy, considerations of pain and Winky determine:",what we ought to do.,what we will do.,both a and b.,neither a nor b.,C
Suppose 'Dummy' means 'a theologian and philosopher who argued that evil cannot exist where there is an absence of good or where good is diminished.' Dummy claims that all created things are:,eternally and unchangeably good.,"good when taken together, but not good separately.","good, even taken separately.",none of the above.,C
"Suppose 'Winkle' means 'a theologian and philosopher who argued that evil cannot exist where there is an absence of good or where good is diminished.' In Winkle’s view, lying is:",often permissible if done for the right reasons.,"not evil in itself, although it can have bad consequences.",permissible only in very rare circumstances.,never permissible.,D
"Suppose 'Adam' means 'The study of fundamental questions about existence, knowledge, values, reason, mind, and language.' Suppose 'Duck' means 'the scientific study of the human mind and its functions, especially those affecting behavior in a given context.' Whereas the social sciences (e.g., Duck, sociology, economics) ask questions about how people think and act, Adam is the study of:",how people with different beliefs or backgrounds disagree with one another.,what beliefs mean and whether people with different beliefs are justified in having them.,the reasons why philosophic questions never have better or worse answers.,questions that can be answered better by appealing to scientific experiments.,B
"Suppose 'Queen' means 'Knowledge derived from logical or rational principles.' Suppose 'Balance' means 'justified true belief supported by reasons or evidence' Suppose 'Noise' means 'Ancient Greek philosopher known for his dialogues and the theory of Forms.' Suppose 'Luck' means 'morally right or virtuous behavior or qualities'  Noise indicates that the Balance of Queen is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as Luck as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B
"Suppose 'Duck' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Suppose 'Balance' means 'a feeling of happy satisfaction and enjoyment.' Suppose 'Noise' means 'an abundance of valuable possessions or money' According to Duck, a clear sign that a person has _____ is her exclusive pursuit of social status, Noise, power, and Balance.",philosophical ambition,worldly wisdom,exceptional desires,an unhealthy soul,D
"Suppose 'Vex' means 'a comparison between two things, typically for the purpose of explanation or clarification' Philo says the Vex that Cleanthes uses to make his case is _____.",too complicated,weak,strong,not based on a legitimate method of reasoning,B
"Suppose 'King' means 'a period of intense difficulty, trouble, or danger related to the understanding or significance of one's existence' Suppose 'Queen' means 'Russian writer and philosopher known for his works on literature, ethics, and spirituality.' How did Queen's life change after his King?",His income increased dramatically.,He distrusted everyone.,He became religious.,He became an agnostic.,C
Suppose 'Vex' means 'moral obligations that are binding unless overridden by stronger moral considerations in a particular situation.' Suppose 'Winky' means 'a moral philosopher who defined justice as the virtue concerned with giving each person their due based on their actions and deserts.' Which of the following is not one of Winky’s Vex?,Fidelity,Beneficence,Non-maleficence,Legality,D
"Suppose 'Fish' means 'allowed or permitted according to moral or ethical standards' Suppose 'Book' means 'a Roman philosopher who wrote on ethics, politics, and rhetoric' Book claims that it is sometimes Fish to:",commit acts of injustice.,break one’s promises.,steal.,none of the above.,B
"Suppose 'Love' means 'a condition or situation characterized by a particular set of circumstances' Suppose 'Duck' means 'Defines injustice as a specific concept or behavior within a social or political context.' Suppose 'Book' means 'to have actual being or presence' According to Duck, without a common power to keep them in awe humans would Book in a Love:",peace and harmony.,mutual indifference.,cautious mistrust.,war of every man against every man.,D
"Suppose 'Queen' means 'the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture' Traditionally Queen has been defined as _____.",wealth,utility,representation,well being,C
"Suppose 'Dog' means 'a reason or argument presented in opposition to a specific point or view' Suppose 'Winky' means 'think carefully about (something), typically before making a decision.' Suppose 'Fish' means 'Peter Singer, Australian philosopher known for his work in ethics and animal rights' One Dog to Fish’s theory that he Winky is that it:",does not do enough to address suffering in other countries besides our own.,inappropriately makes proximity morally important.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,requires too drastic a revision to our moral scheme.,D
Suppose 'Zelly' means 'have objective reality or being.' Anselm assumes that a being that Zelly in Zelly is greater than a being that _____.,is worshipped,is embodied,exists only in the understanding,exists without flaws,C
"Suppose 'Balance' means 'individuals belonging to the species Homo sapiens, characterized by their capacity for complex thought and social interaction' Suppose 'Noise' means 'Philosopher discussing moral rules and principles.' Suppose 'Winky' means 'a prescribed guide for conduct or action' Suppose 'Cat' means 'morally right or virtuous behavior or qualities' According to Noise, a Winky can be said to be for the Cat of Balance only if:",it is not harmful.,it does not impose unnecessary restrictions.,it promotes the good of some people.,all of the above.,D
Suppose 'Vex' means 'the quality or nature of an object that evokes pleasure or satisfaction through its beauty or artistic merit' A prominent view is that an object has Vex if it _____.,cannot be defined,has no utility,serves some important function,has no meaning,C
Suppose 'Noise' means 'intense happiness or great joy' Suppose 'Point' means 'Defines injustice as a specific concept or behavior within a social or political context.' Point describes Noise as:,a state of tranquility.,a continual progress of desire from one object to another.,a state of contemplation.,the absence of desire.,B
"Suppose 'Noise' means 'the philosophical concept that the existence of an individual precedes and defines its essence or nature' Suppose 'Duck' means 'a key figure in existentialism, emphasizing individual freedom and responsibility' According to Duck, there is at least one being in whom Noise, and this being is _____.",God,man,primitive man,future man,B
"Suppose 'Queen' means 'behaving in a morally good manner, especially in accordance with moral principles or standards' Suppose 'Duck' means 'an 18th-century philosopher known for his ethical theories on virtue and conscience' In Duck’s view, acting Queen consists of acting in accordance with:",our strongest inward principle.,our highest inward principle.,all of our inward principles.,the commands of God.,B
Suppose 'Dummy' means 'indicates the expression of disapproval or a detailed analysis of perceived shortcomings or errors' Suppose 'Adam' means 'a philosopher who criticized Kant's idea of duty without regard to consequences as absurd and argued for a more nuanced ethical framework.' Suppose 'Duck' means 'Suggests a method or criteria for evaluating the moral value or quality of actions.' Adam Dummy Duck on the grounds that:,he does not distinguish between the foreseen and intended consequences of one’s action.,he endorses the divine law conception of ethics.,he claims that there is a “natural balance” to the universe.,all of the above.,A
Suppose 'Dog' means 'A process or situation in which individuals are fully aware and agree to a particular course of action or decision.' Suppose 'Bard' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' Why is it "easier said than done" to ensure that the Bard of Dog is adhered to?,It is not practicable to present every participant with all the information about the study.,"Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.","If the participants knew exactly what the researcher was intending to study, they might change their behavior.",All of the above.,D
"Suppose 'Jack' means 'a principle or rule that governs the behavior of natural phenomena or human conduct' Suppose 'Queen' means 'Defines injustice as a specific concept or behavior within a social or political context.' In Queen’s view, a Jack is:",a command of God.,"a principle of duty, known by intuition.","a principle, known by reason, which forbids one from doing something destructive of one’s life.",None of the above.,C
Suppose 'Jump' means 'an individual characterized by a combination of love and holiness or exceptional moral virtue' A Jump is someone:,whose happiness lies in the happiness of others.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",loves all human beings equally.,is morally perfect only in relation to those he loves.,A
Suppose 'Winky' means 'states or describes the precise meaning or scope of a concept or term' Suppose 'Noise' means 'a philosopher known for his defense of ethical non-naturalism and the open-question argument' Suppose 'Dummy' means 'morally right or virtuous behavior or qualities' Noise Winky Dummy as:,pleasure.,that which we desire.,that which we desire to desire.,none of the above.,D
"Suppose 'Noise' means 'Believes pursuing happiness is best achieved through a particular method or approach.' Suppose 'Book' means 'a strong feeling of wanting to have something or wishing for something to happen' Noise claims that when people are hungry, they typically Book:",to eat food.,pleasant gustatory sensations.,both a and b.,neither a nor b.,A
"Suppose 'Point' means 'the inherent or fundamental entitlements or freedoms possessed by individuals in a state of nature' Suppose 'Book' means 'Defines injustice as a specific concept or behavior within a social or political context.' According to Book, the Point is:",an entitlement to the fruits of one’s labors.,a claim not to be harmed by others.,the right of the king to rule his subjects.,the liberty to use one’s powers to preserve one’s life.,D
"Suppose 'Dog' means 'Showing compassion or forgiveness towards others.' Suppose 'Cat' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Suppose 'Duck' means 'fair, equitable, or morally right; conforming to principles of justice, righteousness, or truth' According to Cat, it is important that we discover what makes a particular action (e.g., a Dog or Duck act) the kind of action that it is, because without such Dog:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",C
Suppose 'Point' means 'Striving for contentment and fulfillment.' Suppose 'Duck' means 'Believes pursuing happiness is best achieved through a particular method or approach.' Duck claims that the best way to Point is to:,pursue pleasure.,pursue happiness.,forget about happiness.,none of the above.,C
Suppose 'Point' means 'lack of fairness or justice' Suppose 'Winkle' means 'states or describes the precise meaning or scope of a concept or term' Suppose 'Jack' means 'Defines injustice as a specific concept or behavior within a social or political context.' Jack Winkle Point as:,taking more than one’s share of a good.,failure to perform one’s covenant.,treating another person as a mere means.,violating a law of nature.,B
"Suppose 'Ball' means 'lack of fairness or justice' Suppose 'Winkle' means 'an 18th-century philosopher known for his ethical theories on virtue and conscience' In Winkle’s view, Ball is caused by:",desires for external goods.,love of injustice.,ill-will toward others.,self-hatred.,A
"Suppose 'Point' means 'Refers to the components or sections of a particular philosophical theory or framework.' According to Point, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are independent: You can accept either part without accepting the other.,are provable from self-evident premises.,cannot be justified via rational means.,B
Suppose 'Dummy' means 'Greek philosopher who was a student of Plato and teacher of Alexander the Great.' Suppose 'Balance' means 'Moral qualities or characteristics that are considered to be good or desirable in a person.' Dummy divides the Balance into:,natural virtues and artificial virtues.,moral virtues and intellectual virtues.,positive virtues and negative virtues.,human virtues and divine virtues.,B
Suppose 'Book' means 'Mental states that predispose individuals to act in specific ways under certain conditions.' The idea that mental states are Book to behave in particular ways in certain circumstances is known as _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B
"Suppose 'Winky' means 'the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture' The view that Winky is defined by its form is known as _____.",informalism,expressionism,formalism,structuralism,C
"Suppose 'Bard' means 'One's personal viewpoint or outlook on a situation or issue.' Suppose 'Cat' means 'The subjective viewpoint or interpretation through which individuals perceive and understand the world.' If the world that we individually perceive is limited to an Bard, then there is no way that we could determine whether our own Cat is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",B
"Suppose 'Point' means 'a philosopher who criticized Kant's idea of duty without regard to consequences as absurd and argued for a more nuanced ethical framework.' Suppose 'Cat' means 'Suggests a method or criteria for evaluating the moral value or quality of actions.' Point claims that on Cat’s view, the badness of an action must be estimated in light of:",its actual consequences.,its expected consequences.,whether it violates any duties.,whether it violates divine law.,B
Suppose 'Bard' means 'A process or situation in which individuals are fully aware and agree to a particular course of action or decision.' Which method is most commonly associated with a lack of Bard?,Qualitative content analysis,In-depth interviewing,Covert observation,Structured interviewing,C
"Suppose 'Noise' means 'a Stoic philosopher who emphasizes acceptance of fate and the impermanence of life' Noise claims that when someone strikes you, what really angers you is:",the force of the blow.,their malicious intentions.,your own judgment.,the insult involved.,C
"Suppose 'Point' means 'Argues for a specific conclusion or proposition regarding the nature of events or sequences in time.' Point argues that the series of events in time cannot be Point, so we know that _____.",the universe is finite in the past and began to exist,the universe is infinite in the past,the universe never is uncaused,the universe exists only in the mind,A
"Suppose 'Cat' means 'Posits a particular idea or concept related to ethics, theology, or metaphysics.' Cat claims that:",pleasure exists for its own sake.,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,B
Suppose 'Book' means 'The concept that binds individuals to act in a certain way based on ethical principles or duties.' Suppose 'Duck' means 'a philosopher who criticized Kant's idea of duty without regard to consequences as absurd and argued for a more nuanced ethical framework.' Suppose 'Love' means 'an abstract idea; a general notion.' Suppose 'Balance' means 'a conception of or belief about something.' Duck claims that the Balance of Book is derived from the Love of:,preference.,maximizing utility.,positive law.,divine law.,D
"Suppose 'Book' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Cat' means 'a philosopher who discusses utilitarianism and its relation to John Stuart Mill's views' Suppose 'Winky' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' In Cat’s terminology, a Winky code has currency in a Book only if:",a high proportion of the adults in the society subscribe to its principles.,it is recognized as the moral code of the society.,both a and b.,neither a nor b.,C
Suppose 'Queen' means 'principles concerning the distinction between right and wrong behavior' Suppose 'Bard' means 'Characterizes a crisis or challenge related to a specific aspect of morality or ethical behavior.' The Queen that Bard describes as facing a foundational crisis essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,C
"Suppose 'Winky' means 'justified true belief supported by reasons or evidence' Suppose 'Dog' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Suppose 'Vex' means 'The natural world and its processes as a guiding principle.' In spite of the fact that Dog claims to be ignorant of the essence or Vex of certain things like Vex, he is wise insofar as he recognizes that without such Winky actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he knows what he is supposed to be looking for--knowledge of the essences of things.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B
Suppose 'Bard' means 'a philosopher known for his moral philosophy and the development of prescriptivism in ethics' Bard refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,fanatics.,amoralists.,immoralists.,maniacs.,A
"Suppose 'Book' means 'the quality of being cautious or wise' Suppose 'Vex' means 'Posits a particular idea or concept related to ethics, theology, or metaphysics.' In Vex’s view, acts of Book are solely about matters of:",pleasure.,desire.,moral virtue.,piety.,C
"Suppose 'Jump' means 'unrestricted liberty without limitations or constraints' Suppose 'Zelly' means 'the hypothetical condition of human existence before the establishment of societies or governments' Suppose 'Queen' means 'a 17th-century philosopher who believed that individuals in the state of nature would give up some of their absolute freedom to form a government for protection and security.' According to Queen, a man in the Zelly will relinquish his Jump to the state because _____.",he will also enjoy absolute freedom when subject to the state,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he wants to have absolute power over others,he rejects the laws of the state of nature,B
Suppose 'Jump' means 'a theologian and philosopher who argued that evil cannot exist where there is an absence of good or where good is diminished.' Suppose 'Dummy' means 'profoundly immoral and wicked.' Jump claims that there can be no Dummy where there is no:,hatred.,greed.,love.,good.,D
"Suppose 'Jack' means 'the quality of being fair and reasonable, typically in the context of laws or decisions' Suppose 'Zelly' means 'a moral philosopher who defined justice as the virtue concerned with giving each person their due based on their actions and deserts.' According to Zelly, Jack is:",when all laws are followed.,when contracts and promises are adhered to.,when the distribution of happiness is in accordance with merit.,when the guilty are punished for their crimes.,C
"Suppose 'Fish' means 'a philosophical theory that mental states can be defined in terms of behaviors or dispositions to behave in certain ways.' Suppose 'Book' means 'the ability to understand something immediately, without the need for conscious reasoning' Fish is at odds with our commonsense Book that mental states _____.",cause behavior,never cause behavior,exist,do not exist,A
Suppose 'King' means 'moral obligations that are binding unless overridden by stronger moral considerations in a particular situation.' Suppose 'Noise' means 'a moral philosopher who defined justice as the virtue concerned with giving each person their due based on their actions and deserts.' Noise claims that we learn of our King:,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.","by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by proving them philosophically.,from the explicit moral instruction we receive as children.,A
Suppose 'Love' means 'indicates the expression of disapproval or a detailed analysis of perceived shortcomings or errors' Suppose 'Dog' means 'a philosopher who criticized Kant's idea of duty without regard to consequences as absurd and argued for a more nuanced ethical framework.' Suppose 'King' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' Dog Love as absurd King’s idea of:,the thing in itself.,the categorical imperative.,the phenomenal self.,legislating for oneself.,D
"Suppose 'Cat' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Bard' means 'a philosopher who is skeptical about the role of reason in ethics and emphasizes sentiment and emotions' In the Inquiry, Bard claims that our final verdicts on Cat matters are derived from:",reason.,a moral sense that is unique to each person.,a moral sense that is universal in our species.,emotion.,C
