"Suppose 'Luck' means 'Consumer Price Index, a measure that examines the weighted average of prices of a basket of consumer goods and services, such as transportation, food, and medical care.' The Luck is calculated for each by","week; The Bureau of Economic Analysis","month; The Bureau of Economic Analysis","month; The Bureau of Labor Statistics","quarter; The Bureau of Economic Analysis","C"
"Suppose 'Winky' means 'A graphical representation showing the inverse relationship between inflation and unemployment.' Which of the following creates the trade-offdepicted by the Winky?","A rightward shift in the aggregate supply curve","An increase in input costs that corresponds with an increase in unemployment","An increase in output that corresponds with a decrease in the price level","A rightward shift in the aggregate demand curve","D"
"Suppose 'Queen' means 'the quantity of goods or services supplied and demanded at the equilibrium price level' Suppose 'Balance' means 'the price at which the quantity demanded of a product equals the quantity supplied' Suppose 'King' means 'A graphical representation showing the relationship between the total quantity of goods and services supplied and the overall price level.' Suppose 'Adam' means 'the degree of optimism consumers feel about the overall state of the economy' What will happen to the Balance and the Queen if Adam increases? Assume an upward sloping King.","The equilibrium price level increases while the equilibrium quantity of output decreases.","The equilibrium price level decreases while the equilibrium quantity of output increases.","The equilibrium price level and quantity of output increase.","The equilibrium price level and quantity of output decrease.","C"
"Suppose 'Fish' means ""a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law."" You buy 100 shares in XYZ Fish on the Internet and your broker charges you $29.95.","This will increase the investment component of GDP and therefore overall GDP.","This has no effect on GDP.","This will increase GDP by $29.95.","This will increase GDP by the cost of the shares minus $29.95.","C"
"Suppose 'Winky' means 'the market where savers supply funds for loans to borrowers, including individuals, businesses, and governments' Suppose 'Fish' means 'The cost of borrowing money, usually expressed as a percentage.' Higher levels of consumer wealth and optimism would likely have which of the following changes in the Winky? Winky ??? Fish","Increase in supply     Rising","Increase in demand     Buying Rising","Decrease in demand     Falling","Decrease in supply     Rising","D"
"Suppose 'Zelly' means 'The total amount of money earned by individuals and businesses in a nation.' Which of the following is not an addition to Zelly?","Wages","Salaries","Interest","Depreciation of physical capital","D"
"Suppose 'Zelly' means 'The quantity of a good or service that is bought and sold at the equilibrium price in a market.' Suppose 'Bard' means 'The price at which the quantity demanded of a good or service equals the quantity supplied.' What will happen to the Bard and the Zelly of good Z when the price of good X which is a close substitute for Z rises?","The equilibrium price will rise and the equilibrium quantity will fall.","The equilibrium price will fall and the equilibrium quantity will rise.","The equilibrium price and the equilibrium quantity will both rise.","The equilibrium price and the equilibrium quantity will both fall.","C"
"Suppose 'Winky' means 'Government policy aimed at increasing the money supply and lowering interest rates to stimulate economic growth during a recession.' Suppose 'Noise' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' Which of the following is a predictable advantage of Winky in a Noise?","Decreases aggregate demand so that the price level falls.","Increases aggregate demand which increases real GDP and increases employment.","Increases unemployment but low prices negate this effect.","It keeps interest rates high which attracts foreign investment.","B"
"Suppose 'Fish' means 'A graphical representation showing that in the long run, there is no trade-off between inflation and unemployment.' What is the main contrast between the short-run and Fish?","In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.","In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.","In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.","In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.","D"
"Suppose 'Winkle' means 'An increase in the ability of a country to produce goods and services over time.' Which of the following likely results in a permanent Winkle?","A decline in the birth rate","Declining adult literacy rates","Widespread relocation of manufacturing firms to low-wage nations","National program of child immunization","D"
"Suppose 'Dog' means 'Spending by the government on goods and services.' Suppose 'Adam' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Speed' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' Suppose 'Vex' means 'Gross Domestic Product, a measure of the total economic output of a country.' Suppose 'Dummy' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Point' means 'mandatory financial charges imposed on individuals or businesses by the government to fund public expenditures.' If the Dummy is experiencing a Speed how will a plan to decrease Point for Vex and increase spending on Dog affect real gross domestic product (Vex) and the Adam?","real GDP rises and the price level falls.","real GDP falls and the price level rises.","real GDP rises and the price level rises.","real GDP falls and the price level falls.","C"
"Suppose 'King' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' Suppose 'Adam' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Sue loses her job at a shoe factory when the Adam falls into a King. Sue is","frictionally unemployed.","cyclically unemployed.","seasonally unemployed.","structurally unemployed.","B"
"Suppose 'Book' means 'the price of a good or service in the international market' Suppose 'Ball' means 'The unrestricted purchase and sale of goods and services between countries without tariffs or quotas.' The United States produces rice in a competitive market. With Ball the Book is lower than the domestic price. What must be true?","The United States begins to import rice to make up for a domestic shortage.","The United States begins to export rice to make up for a domestic shortage.","The United States begins to import rice to eliminate a domestic surplus.","The United States begins to export rice to eliminate a domestic surplus.","A"
"Suppose 'Dog' means 'The rate at which the general level of prices for goods and services is rising.' Which of the following is NOT a major cost of Dog?","Resources will be misallocated.","Wealth will be redistributed.","Savings will be discouraged.","Real incomes will fall.","D"
"Suppose 'Fish' means 'The total supply of goods and services produced within an economy at a given overall price level.' Suppose 'Bard' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Long-run Fish is most likely to increase Bard the result of","an increase in the real interest rate","increased investment in capital","an increase in aggregate demand","an increase in the unemployment rate","B"
"Suppose 'Zelly' means 'An economic theory that emphasizes the role of governments in controlling the amount of money in circulation.' Suppose 'Noise' means 'The total amount of money in circulation in a country.' According to Zelly a decrease in the Noise would","raise the price level and output in the economy.","lower the price level and output in the economy.","raise the price level in the economy.","lower the price level in the economy.","B"
"Suppose 'Bard' means 'refers to individuals who are not currently employed but are actively looking for a job.' Suppose 'Book' means 'Skilled workers who specialize in joining metals together through welding techniques.' Suppose 'Vex' means 'The quantity of a good or service that consumers are willing and able to purchase at various prices.' There is a strong Vex for Book in California but Bill an Bard welder lives in New York. Bill is","frictionally unemployed.","cyclically unemployed.","structurally unemployed.","considered to be a hidden worker.","C"
"Suppose 'Jack' means 'A mathematical formula representing the relationship between consumer spending and disposable income.' Suppose 'Cat' means 'Individuals or groups of people living together and making joint decisions regarding their finances.' If Cat are more optimistic about the future how would the Jack be affected?","The marginal propensity to consume would increase increasing the slope of the consumption function.","The entire consumption function would shift downward.","The entire consumption function would shift upward.","The marginal propensity to consume would decrease increasing the slope of the consumption function.","C"
"Suppose 'Cat' means 'Factors that inhibit or slow down the expansion of an economy.' Suppose 'Dummy' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Which of the following is the most likely to be a Cat in the Dummy?","Spending on education and training","Increases in capital","Increases in the interest rate","Expenditures on research and development","C"
"Suppose 'Love' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Suppose 'King' means 'The total amount of money spent in an economy on final goods and services during a specific period of time.' Suppose 'Jump' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Cat' means 'Individuals or households that purchase goods and services for personal use.' Suppose 'Winky' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Luck' means 'The amount of money expected, required, or given in payment for something.' An increase in the Jump reduces King in the Winky because I. Cat' incomes cannot go Love far now that Luck have risen. II. foreigners by less. III. higher Luck result in higher Love which lower spending.","Only I is correct.","I and II are correct.","I and III are correct.","II and III are correct.","D"
" Which of the following statements is true?","The velocity of money is equal to real GDP divided by the money supply.","Dollars earned today have more purchasing power than dollars earned a year from today.","The supply of loanable funds consists of investors.","The demand for loanable funds consists of savers.","B"
"Suppose 'Jump' means 'A situation in which a country exports more goods and services than it imports.' A Jump can be the result of","a loose monetary policy.","foreigners having no taste for this country's products.","an appreciation of the country's currency.","low levels of income relative to other nations.","D"
"Suppose 'Point' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Fish' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose 'Jump' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' If the Jump experienced a decrease in Fish and Point this could best be explained by","a decline in labor productivity.","a technological advance.","a decline in investment.","an uptick in net exports.","C"
"Suppose 'Cat' means 'A measure that examines the weighted average of prices of a basket of consumer goods and services.' Suppose 'Fish' means 'Nominal income is an individual's income in terms of actual dollars received.' Suppose 'Book' means 'Income that is adjusted for inflation, reflecting the purchasing power of the income.' Suppose 'Vex' means 'Consumer Price Index, a measure that examines the weighted average of prices of a basket of consumer goods and services, such as transportation, food, and medical care.' If the Cat (Vex) increases by 2 percent and your Fish increases by 8 percent your Book has approximately","increased by 4 percent.","decreased by 4 percent.","increased by 6 percent.","decreased by 6 percent.","C"
"Suppose 'Queen' means 'A financial statement that summarizes a bank's assets, liabilities, and shareholders' equity.' On a Queen which of the following is considered a liability?","Required reserves","Excess reserves","Loans","Deposits","D"
"Suppose 'Luck' means 'The level of wealth, comfort, material goods, and necessities available to a certain socioeconomic class.' The Luck is measured by","GDP.","GDP per capita.","Real GDP per capita.","Actual GI)P per capita.","C"
"Suppose 'Adam' means 'The proportion of additional income that a household spends on consumption.' Suppose 'Winkle' means 'Gross Domestic Product, a measure of the total economic output of a country.' If the Adam is 0.8 what is the largest total increase in Winkle that can result from $500 of new spending?","$400 ","$500 ","$625 ","$2,500 ","D"
"Suppose 'Dummy' means 'The percentage of the labor force that is unemployed.' Suppose 'Love' means 'The rate at which the general level of prices for goods and services is rising, and, subsequently, the purchasing power of currency is falling.' Suppose that the Dummy falls from 6 percent to 5 percent and the Love falls from 3 percent to 2 percent. Which of the following best explains these trends?","An increase in aggregate demand.","A decrease in both aggregate demand and aggregate supply.","An increase in both aggregate demand and aggregate supply.","An increase in aggregate supply.","D"
"Suppose 'Jump' means 'The amount of money expected, required, or given in payment for something.' If Jump are expected to rise more slowly in the future","the Phillips curve will shift to the right","the actual rate of inflation will increase","the actual inflation rate will remain steady unless supply shocks set in","these expectations will become reality","D"
"Suppose 'Luck' means 'The amount of money that banks generate with each dollar of reserves.' Suppose 'Adam' means 'Bank reserves in excess of the reserve requirement set by a central bank.' Suppose 'Queen' means 'The portion of depositors' balances that banks must have on hand as cash.' If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the Queen? How much does the bank have in Adam? What is the size of the Luck?","25% $750 M = ¼","75% $250 M = 4","25% $750 M = 4","75% $750 M = ¼","C"
"Suppose 'Balance' means 'Features of the economy that automatically help stabilize fluctuations in economic activity without direct intervention by policymakers.' Suppose 'Speed' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Speed a result of Balance during economic expansions government expenditures","and taxes fall.","and taxes rise.","rise and taxes fall.","fall and taxes rise.","D"
"Suppose 'Luck' means 'Gross Domestic Product, a measure of the total economic output of a country.' Which of the following events has no effect on Luck?","You buy a 1957 Chevy from a friend.","The Department of Transportation repaves a road.","Your friends make a music CD that doesn't sell any copies.","A college buys computers.","A"
"Suppose 'Winky' means 'The amount of goods or services produced by a firm, industry, or country.' Suppose 'Luck' means 'A measure of the average prices of goods and services in an economy.' In the short run Winky causes Winky to Winky to  and the Luck to Winky ???? Winky ???? Luck","Increases            Increases      Increases","Increases            Increases      Decreases","Decreases            Decreases      Increases","Decreases            Decreases      Decreases","D"
"Suppose 'Queen' means 'The desire of foreign consumers to buy U.S. dollars in order to purchase U.S. goods and services.' Suppose 'Balance' means 'The total amount of a specific good or service that is available to consumers.' If the Queen rises while the Balance of dollars falls then the","dollar will appreciate.","dollar will depreciate.","exchange rates will be affected but not the value of the dollar.","exchange rate will not be affected.","A"
"Suppose 'Winkle' means 'Consumer Price Index, a measure that examines the weighted average of prices of a basket of consumer goods and services, such as transportation, food, and medical care.' When products improve in quality the Winkle will","automatically increase.","automatically decrease.","become negative.","overestimate the inflation rate.","D"
"Suppose 'Dog' means ""policy that seeks to boost aggregate demand to stimulate economic growth."" Which of the following is true when Dog and expansionary monetary (easy money) policy are used at the same time?","Unemployment will increase.","Real GDP will decrease.","Interest rates will remain relatively constant.","Inflation will decrease dramatically.","C"
"Suppose 'Cat' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose Cat increases. We can conclude without a doubt that","prices are higher.","employment is higher.","production is higher.","prices and/or output is higher.","C"
"Suppose 'Dog' means 'An economist who emphasizes the role of money supply in determining economic conditions.' It is a Dog point of view that","monetary policy should be used to fine-tune the economy","crowding out is not a problem","the money supply should be increased steadily","the velocity of money is unstable","C"
"Suppose 'Noise' means 'The amount of output produced per unit of labor input.' Suppose 'Book' means 'An increase in the capacity of an economy to produce goods and services.' Noise and Book increase if","a nation subsidizes education for all citizens.","a nation imposes tariffs and quotas on imported goods.","a nation removes penalties for firms that pollute natural resources.","a nation ignores societal barriers like discrimination.","A"
"Suppose 'Jack' means 'The total amount of money in circulation in a country.' Which of the following is a component of the M 1 measure of Jack?","Savings deposits","Gold bullion","Cash and coins","30-year Treasury certificates","C"
"Suppose 'Cat' means 'A measure of the level of prices of all new, domestically produced, final goods and services in an economy.' Suppose 'Jump' means 'The total value of all goods and services produced in an economy at current prices.' Suppose 'Love' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' If Jump equals $5000 and Love equals $4000 then the Cat equals","125","1.25","800","0.8","A"
"Suppose 'Point' means 'A theory that the general price level of goods and services is directly proportional to the amount of money in circulation.' Suppose 'Jump' means 'The total amount of money in circulation in a country.' According to the Point increasing the Jump serves to","stimulate short-run production and employment with very little long-run inflation.","increase short-run output but it is the source of long-run inflation.","lower the unemployment rate while also lowering the rate of inflation.","increase the nation's long-run capacity to produce.","B"
"Suppose 'Fish' means 'An equation representing the total demand for goods and services at different price levels.' Which of the following would increase the Fish?","Higher levels of imported goods","Lower levels of consumer wealth","A higher real interest rate","Lower taxes on personal income","D"
"Suppose 'Speed' means 'Economists who believe that markets function best when they are left alone by government intervention.' Speed believe","in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable","there is a serious risk of a liquidity trap because the demand curve for money is relatively flat","that the government should make every effort to fine-tune the economy","that the aggregate supply curve is L-shaped","A"
"Suppose 'Jump' means 'A graph showing the quantity of a good or service that consumers are willing and able to purchase at various prices.' Which of the following will shift the Jump for the Mexican peso to the left?","Speculation that the peso will increase in value","An increase in interest rates in Mexico relative to other countries","A lower rate of inflation in Mexico relative to other countries","A decrease in the international demand for Mexican-made textiles","D"
"Suppose 'Dog' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Dog","is actual GDP as opposed to the estimate made by the BEA.","is also called current-dollar GDP.","is GDP adjusted for price changes.","is not calculated for the United States.","C"
"Suppose 'Vex' means 'Restrictions on the quantity of a good that can be imported into a country.' Which of the following is a predictable consequence of Vex?","Increased competition and lower consumer prices","Increased government tax revenue from imported goods","Rising net exports and a rightward shift in aggregate supply","Higher consumer prices and a misallocation of resources away from efficient producers","D"
"Suppose 'Bull' means ""a phenomenon that occurs when increased government involvement in a sector of the market economy substantially affects the remainder of the market, either on the supply or demand side of the market."" The ""Bull"" effect is the result of","decreasing interest rates from contractionary fiscal policy.","increasing interest rates from expansionary fiscal policy.","increasing interest rates from expansionary monetary policy.","increasing unemployment rates from expansionary monetary policy.","B"
"Suppose 'Cat' means 'A situation in which income exceeds expenditures.' Suppose 'Queen' means 'The total amount of money that a country's government has borrowed, typically through the issuance of bonds.' Suppose 'Dummy' means 'An excess of revenues over expenditures in a given time period.' Suppose a nation is experiencing an annual Cat and uses some of this Dummy to pay down part of the Queen. One potential side effect of this policy would be","increase interest rates and throw the economy into a recession.","increase interest rates and depreciate the nation's currency.","decrease interest rates and risk an inflationary period.","decrease interest rates and throw the economy into a recession.","C"
"Suppose 'Luck' means 'The increase in government spending and decrease in taxes to stimulate economic growth.' Which of the following lessens the Luck?","An increase in the marginal propensity to consume.","Lower interest rates that cause a decrease in net exports.","Higher interest rates that cause an increase in net exports.","Higher interest rates that decrease private investment.","D"
"Suppose 'Dog' means 'A monetary policy that aims to reduce the money supply in order to control inflation.' Which of the following is an example of Dog?","The Fed lowers the reserve ratio.","The Fed lowers the discount rate.","The Fed increases taxes on household income.","The Fed sells Treasury securities to commercial banks.","D"
"Suppose 'Zelly' means 'A situation where businesses sell more goods than they have produced, leading to a decrease in inventories.' When we observe an Zelly we can expect","prices to begin to fall.","output to begin to rise.","saving to begin to fall.","output to begin to fall.","B"
"Suppose 'Vex' means 'The total demand for goods and services within an economy at a given overall price level.' Suppose 'Book' means 'The interest rate before taking inflation into account.' Suppose 'Bard' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Balance' means 'The amount of goods or services produced by a firm, industry, or country.' A Vex will cause the Book Vex Balance and the Bard to change in which of the following ways? Book ??? Vex ??? Balance ??? Bard","Decrease     Increase     Increase     Increase","Decrease     Decrease     Decrease     Increase","Increase     Decrease     Decrease     Increase","Increase     Decrease     Decrease     Decrease","D"
"Suppose 'Dog' means 'Spending by the government on goods and services.' Suppose 'Jump' means 'Investment in physical assets such as machinery, buildings, and infrastructure.' Suppose 'Speed' means 'The cost of borrowing money or the return on savings, expressed as a percentage.' A decrease in Jump stemming from higher Speed due to Dog is most commonly called","crowding out","zero policy effectiveness","the Laffer effect","fiscal defeat","A"
"Suppose 'Speed' means 'The level of wealth, comfort, material goods, and necessities available to a certain socioeconomic class.' If the Speed increases we can conclude that","output must have increased.","population must have increased.","output and population must have increased.","output must have increased proportionally more than population.","D"
"Suppose 'Cat' means ""Brassica oleracea var. capitata."" The Cat you grow in your summer garden are","counted in GDP under C.","counted in GDP under I.","counted in GDP but not NDP.","not counted in GDP.","D"
"Suppose 'Bard' means 'a negative balance of trade where a country's imports exceed its exports' Which of the following might worsen a nation's Bard?","Lower wages relative to other nations.","Lower taxes on corporate profits relative to other nations.","A higher interest rate on financial assets relative to other nations.","A higher rate of inflation relative to other nations.","D"
"Suppose 'Queen' means 'The amount of money expected, required, or given in payment for something.' If Queen rise in the United States relative to other countries then","the value of the dollar will tend to appreciate.","the value of the dollar will tend to depreciate.","exchange rates will be affected but not the value of the dollar.","the exchange rate will not be affected.","B"
"Suppose 'Book' means 'A mathematical formula representing the relationship between consumer spending and disposable income.' Which of the following is true about the Book?","The slope is equal to the MPC.","The slope is equal to the MPS.","The slope is equal to MPC + MPS.","It shifts upward when consumers are more pessimistic about the future.","A"
"Suppose 'Jump' means 'Periods of economic decline characterized by a decrease in GDP, employment, and trade lasting from a few months to several years.' Jump","are a thing of the past.","are very severe depressions.","are marked by a sustained decline in output.","are regular occurrences in capitalist economies.","C"
"Suppose 'King' means 'When the value of the U.S. dollar increases relative to other currencies.' When the value of the King relative to other currencies which of the following is the most likely to occur?","Imports into the United States will decrease.","Exports from the United States will increase.","U.S. residents will take more vacations in foreign countries.","More foreign visitors will travel to the United States.","C"
"Suppose 'Winkle' means 'Economic theory that advocates for government intervention to stabilize the economy during recessions.' Suppose 'Fish' means 'A severe worldwide economic depression that took place mostly during the 1930s.' According to Winkle the Fish was caused by","a lack of spending.","a sharp rise in the marginal propensity to consume.","too much investment.","too much foreign influence on the economy.","A"
"Suppose 'Jump' means 'Government policy aimed at increasing the money supply and lowering interest rates to stimulate economic growth during a recession.' An Jump tends to","improve the balance of trade.","have no effect on imports.","worsen the balance of trade.","have no effect on exports.","C"
"Suppose 'Speed' means 'A monetary policy that aims to reduce the money supply in order to control inflation.' Suppose 'Point' means 'The percentage of the labor force that is unemployed.' Suppose 'King' means 'a situation in which all available labor resources are being used in the most economically efficient way possible' Suppose 'Cat' means 'The cost of borrowing money or the return on savings, expressed as a percentage.' Suppose 'Book' means 'The cost of borrowing money, usually expressed as a percentage.' Suppose 'Jack' means 'An institution that manages a country's currency, money supply, and interest rates.' If a nation is operating at King and the Jack engages in Speed the nation can expect the Book the purchases of new homes and the Point to change in which of the following ways? Cat ??? NEW HOMES ??? Point","Decrease     Increase     Increase","Decrease     Decrease     Decrease","Increase     Decrease     Decrease","Increase     Decrease     Increase","D"
"Suppose 'Dog' means 'The total amount of a specific good or service that is available to consumers.' Which of the following statements would ""Dog-side"" economists disagree with?","Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.","A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.","A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.","A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.","A"
"Suppose 'Cat' means 'describes a situation where a change in price or other factors leads to a proportionally larger change in demand or supply.' Suppose 'Zelly' means 'The portion of depositors' balances that banks must have on hand as cash.' Suppose 'Ball' means 'The desire of individuals and businesses to hold money balances.' Suppose 'Queen' means 'the Federal Reserve System, the central banking system of the United States' Suppose the Zelly is 10 percent and the Queen buys $1 million in Cat from commercial banks. If Ball is perfectly Cat which of the following is likely to occur?","Money supply increases by $10 million lowering the interest rate and increasing AD.","Money supply remains constant the interest rate does not fall and AD does not increase.","Money supply increases by $10 million the interest rate does not fall and AD does not increase.","Money supply decreases by $10 million raising the interest rate and decreasing AD.","C"
"Suppose 'Point' means 'A trade surplus occurs when a country exports more goods and services than it imports.' Assuming there is no statistical discrepancy a Point must be offset elsewhere in the","current-account balance only","financial-account balance only","merchandise balance of trade only","current-account or financial-account only","D"
"Suppose 'Cat' means 'An increase in the capacity of an economy to produce goods and services.' Which of the following is most likely to produce stronger Cat over time?","More rapid consumption of natural resources.","Higher adult illiteracy rates.","A falling stock of capital goods.","Investment tax credits.","D"
"Suppose 'Dummy' means 'The secondary market for government securities is where previously issued government securities are bought and sold by investors.' The Dummy is","where used items are traded.","located in smaller cities.","where the government borrows money.","where government securities that have already been issued may be bought or sold.","D"
"Suppose 'Love' means 'Monetarism is an economic theory that focuses on the role of the money supply in influencing economic outcomes, particularly inflation and business cycles.' An important assumption underlying Love is that","the marginal propensity to consume is constant.","the money supply is continuous.","the exchange rate is fixed.","the velocity of money is stable.","D"
"Suppose 'Jump' means 'Government policy aimed at increasing the money supply and lowering interest rates to stimulate economic growth during a recession.' Suppose 'Queen' means 'An institution that manages a country's currency, money supply, and interest rates.' Which of the following could limit the ability of a Queen to conduct Jump?","Money demand is nearly perfectly elastic.","Investment demand is nearly perfectly elastic.","Banks make loans with all excess reserves.","Households carry very little cash holding their money in checking and saving deposits.","A"
"Suppose 'Balance' means 'The use of government spending and taxation to influence the economy.' Balance refers to","increases in taxes to fight recessions.","decreases in taxes to fight inflations.","changes in government spending and taxes to fight recessions or inflations.","federal deficits.","C"
"Suppose 'Jump' means 'The total economic output of a country divided by its population, adjusted for inflation.' Suppose 'Vex' means 'An increase in the capacity of an economy to produce goods and services.' If Jump was $10000 in 1990 and $15000 in 2000 then the amount of Vex is","0.5 percent.","5.0 percent.","50 percent.","3.3 percent.","C"
"Suppose 'Love' means 'Gross Domestic Product, a measure of the total economic output of a country.' Love is calculated for each by","quarter; The Bureau of Economic Analysis","week; The Bureau of Economic Analysis","month; The Bureau of Economic Analysis","month; The Bureau of Labor Statistics","A"
"Suppose 'Fish' means 'A balance of payments deficit occurs when a country's imports of goods, services, and capital exceed its exports.' A Fish means that a country has","imported more than it has exported.","exported more than it has imported.","taken in more money than it has sent abroad.","lowered its official reserve position.","D"
"Suppose 'Luck' means 'Nominal income is an individual's income in terms of actual dollars received.' Suppose 'King' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Bard' means 'Income that is adjusted for inflation, reflecting the purchasing power of the income.' Suppose 'Love' means 'Money received, especially on a regular basis, for work or through investments.' In a given period the average King in the country of Sherwood tripled and Robin's Love increased from $30000 to $60000. What happened to Robin's nominal and Bard? Luck ??? Bard","(A) Increased     Decreased","(B) Increased     Increased","(C) Decreased     Decreased","(D) Increased     Stayed the same","A"
"Suppose 'Dummy' means 'The process by which a central bank controls the supply of money and interest rates in an economy.' Suppose 'Jump' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' Suppose 'Winky' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' The Winky is in a deep Jump. Given this economic situation which of the following statements about Dummy is accurate?","Expansionary policy would only worsen the recession.","Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.","Contractionary policy is the appropriate stimulus for investment and consumption.","If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.","B"
"Suppose 'Adam' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on Adam in country Z?","Real GDP will increase by $6 million.","Real GDP will decrease by $6 million.","Real GDP will remain unchanged.","Real GDP will increase by $12 million.","D"
"Suppose 'Speed' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Bard' means 'The total value of all goods and services produced in an economy at current prices.' Suppose 'Fish' means 'The process of creating goods and services using various resources.' Suppose 'Book' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose the Speed in the United States has risen in the past year but Fish of goods and services has remained constant. Based on this information which of the following is true? Bard ??? Book","Increased     Increased","No change     Decreased","Decreased     Decreased","Increased     Decreased","D"
"Suppose 'Adam' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Vex' means 'Gross Domestic Product, a measure of the total economic output of a country.' Imagine an Adam that produces only two goods cheese and crackers. Calculate Vex for this Adam if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.","$35 ","$1,200 ","$70 ","$150 ","C"
"Suppose 'Fish' means 'A record of all economic transactions between a country and the rest of the world over a specific time period.' Suppose 'Zelly' means 'The trade balance is the difference between a country's exports and imports of goods and services.' In the Fish the Zelly","is ignored.","appears in the capital account.","appears in the current account","is included in the official reserves.","C"
"Suppose 'Adam' means 'Business entities that sell goods or services.' In the last 20 years Adam that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of","how central planners dictate which cameras are produced.","the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.","C"
"Suppose 'Vex' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Which of the following events most likely increases Vex?","An increase in the real rate of interest","An increase in taxes","A decrease in net exports","An increase in government spending","D"
"Suppose 'Luck' means 'the quantity of goods or services supplied and demanded at the equilibrium price level' Suppose 'Vex' means 'A graphical representation showing the relationship between the total quantity of goods and services supplied and the overall price level.' What will happen to the Vex and the Luck if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping Vex.","The equilibrium price level increases while the equilibrium quantity of output decreases.","The equilibrium price level decreases while the equilibrium quantity of output increases.","The equilibrium price level and quantity of output increase.","The equilibrium price level and quantity of output decrease.","A"
"Suppose 'Balance' means 'central banking system of the United States' The Balance is","part of the legislative branch of government.","the monetary authority for banks but not other depository institutions.","part of the judicial branch of government.","in control of the money supply.","D"
"Suppose 'Point' means 'A private closed economy is an economy that does not engage in international trade and where all economic activities are contained within the country.' In a Point which of the following statements is true?","Household saving can never be negative.","Investment is always greater than savings.","The economy is in equilibrium when consumption equals saving.","Saving is equal to zero when consumption equals disposable income.","D"
"Suppose 'Winkle' means 'A U.S. government agency that collects and analyzes labor market data.' Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Winkle this person is","in the labor force and unemployed.","in the labor force and employed.","not in the labor force.","not in the labor force but counted as unemployed.","C"
"Suppose 'Dummy' means 'a situation in which all available labor resources are being used in the most economically efficient way possible' Suppose 'Dog' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose 'Love' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' If current Dog is $5000 and Dummy Dog is at $4000 which of the following combinations of policies is the most likely to have brought the Love to this point?","A decrease in taxes and a lower discount rate","An increase in government spending and an increase in taxes","A decrease in taxes and selling bonds in an open market operation","An increase in government spending and an increase in the discount rate","A"
