"Suppose 'Point' means 'Result of subtracting one value from another' Suppose 'Adam' means 'individuals who own a Toyota vehicle' Suppose 'Vex' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Jack' means 'a method of collecting data from a sample of individuals' In a Vex of Adam, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar Jack of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% Point for the Point in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ¡À 0.081. Which is a proper conclusion?","The interval is invalid because probabilities cannot be negative.","The interval is invalid because it does not contain zero.","Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.","We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.","D"
"Suppose 'Fish' means 'a statistical measure that describes the strength and direction of a relationship between two variables' Which of the following statements about the Fish is true?","The correlation coefficient and the slope of the regression line may have opposite signs.","A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.","Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.","Correlation applies equally well to quantitative and categorical data.","C"
"Suppose 'Dog' means 'statistical test for comparing proportions from two samples' Suppose 'Dummy' means 'Result of subtracting one value from another' A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a Dummy between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a Dog is not appropriate?","The sample sizes are different.","The sample sizes are too large.","The number of successes and the number of failures for the two groups are not all large enough.","The shapes of the population distributions are not known.","C"
"Suppose 'Zelly' means 'machine that dispenses soft drinks' Suppose 'Point' means 'a symmetric bell-shaped distribution' Suppose 'Ball' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Winky' means 'the average of a set of numbers' A Zelly can be adjusted to deliver any fixed number of ounces. If the machine is operating with a Ball in delivery equal to 0.3 ounce, what should be the Winky setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a Point for ounces delivered.","12 - 0.99(0.3) ounces","12 - 2.326(0.3) ounces","12 - 2.576(0.3) ounces","12 + 2.326(0.3) ounces","B"
"Suppose 'Balance' means 'data distribution that follows a bell-shaped curve' Suppose 'Adam' means 'A measure of the amount of variation or dispersion of a set of values' The average number of calories in Yum-Yum Good candy bars is 210, with a Adam of 10. If the number of calories per candy bar is Balance, what percent of candy bars contain more than 225 calories?","66.80%","47.70%","43.30%","6.68%","D"
"Suppose 'Jump' means 'number of loaves of bread needed per day' Suppose 'Book' means 'data distribution that follows a bell-shaped curve' Suppose 'Jack' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Bard' means 'likelihood of an event occurring' Suppose 'Ball' means 'the average of a set of numbers' The Ball Jump at a popular bakery is 2,500 loaves, with a Jack of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the Bard that today it will run out of bread? Assume that the Ball Jump at this bakery is Book.","0.8333","0.1667","0.9869","0.0132","D"
"Suppose 'Noise' means 'anticipated profit or loss' Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the Noise per game?","The player will gain about $0.55.","The player will gain about $1.44.","The player will lose about $0.55.","The player will lose about $1.44.","D"
"Suppose 'Adam' means 'A cube with each of its six faces showing a different number of dots from 1 to 6' Suppose you toss a Adam three times and it comes up an even number each time. Which of the following is a true statement?","By the law of large numbers, the next toss is more likely to be an odd number than another even number.","Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.","Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.","The probability that the next toss will again be even is 0.5.","D"
"Suppose 'Love' means 'a symmetric bell-shaped distribution' Suppose 'Queen' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Jump' means 'large urban area' Suppose 'Zelly' means 'likelihood of an event occurring' Taxicabs in a Jump are driven an average of 75,000 miles per year with a Queen of 12,000 miles. What is the Zelly that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a Love of miles per year among cabs.","0.06","0.34","0.66","0.94","D"
"Suppose 'Point' means 'range of values around a sample statistic' Suppose 'Luck' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' The registrar¡¯s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a Luck of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent Point. Which of the following statements must be true?","The true proportion of students at this university with the correct address on record is within the confidence interval constructed.","Ninety-five percent of students at this university have the correct address on record.","The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.","The sample proportion of students at this university with the correct address on record is within the confidence interval.","D"
"Suppose 'Winkle' means 'range of values around a sample statistic' Suppose 'Book' means 'average length of petals' Suppose 'Ball' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Jump' means 'Hypothesis alternative in hypothesis testing' Suppose 'Fish' means 'Population mean in statistics' A botanist is interested in testing H0: Fish = 3.5 cm versus Jump: Fish > 3.5, where Fish = the Book of one variety of flowers. A Ball of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the Winkle to estimate the Book is true?","The specified mean length of 3.5 cm is within a 90 percent confidence interval.","The specified mean length of 3.5 cm is not within a 90 percent confidence interval.","The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.","The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.","B"
"Suppose 'Bard' means 'likelihood of an event occurring' A dentist has noticed that about two children in every seven whom he sees professionally develop cavities before they turn 10 years old. Last week he examined the teeth of five unrelated children younger than 10. Let X be the number of children who develop cavities before turning 10. Which of the following gives the Bard that at least one will develop a cavity before turning 10?","P(X = 2, 3, 4, 5, 6, 7)","P(X = 2 out of 7)","P(X = 1)","1 ¨C P(X = 0)","D"
"Suppose 'Luck' means 'chi-squared distribution' Which of the following is NOT true of the Luck function?","The area under the ¦Ö2 curve is 1.","¦Ö2 is defined only for nonnegative values of the variable.","For small degrees of freedom, the curve displays strong right-skewness.","For the same ¦Á, as the number of degrees of freedom increases, the critical value for the rejection region decreases.","D"
"Suppose 'Balance' means 'amount for which a car is sold' Suppose 'Love' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' The relation between the Balance (in $1,000) and its age (in years) is estimated from a Love of cars of a specific model. The relation is given by the following formula: Selling price = 15.9 ¨C 0.983 (age) Which of the following can we conclude from this equation?","For every year the car gets older, the selling price goes down by approximately 9.83 percent.","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $1,590.","For every year the car gets older, the selling price drops by approximately $983.","D"
"Suppose 'Fish' means 'the probability of rejecting the null hypothesis when it is true' Suppose 'Luck' means 'the probability that a statistical test will correctly reject a false null hypothesis' Suppose 'Balance' means 'statistical method to evaluate claims about a population' Suppose 'Jump' means 'the number of observations or individuals in a sample' Suppose 'Jack' means 'Hypothesis alternative in hypothesis testing' Suppose 'King' means 'Population mean in statistics' Consider a Balance with H0 : King = 70 and Jack : King < 70. Which of the following choices of Fish and Jump results in the greatest Luck when King = 65?","¦Á = 0.05, n = 15","¦Á = 0.01, n = 15","¦Á = 0.05, n = 30","¦Á = 0.01, n = 30","C"
"Suppose 'Dummy' means 'the probability of rejecting the null hypothesis when it is true' Suppose 'Balance' means 'the average of a set of numbers' Suppose 'Winkle' means 'Values that lie outside the typical range of data' Suppose 'Zelly' means 'The way values are spread out or dispersed in a dataset' Suppose 'King' means 'A statistical test used to determine if there is a significant difference between the means of two groups' A farmer who raises hens for egg production wants his eggs to have a Balance mass of 56 grams. He is considering the purchase of a different type of hen, so he took a Winkle of 18 eggs laid by this type of hen. The Zelly of the masses is symmetric and mound-shaped with a Balance of 54.1 grams and no Winkle. The farmer conducted a King to see if there is evidence that the eggs from these hens have a Balance mass that is different from 56 g and got a Balance of t= -1.973. If he uses a 5% Dummy, which is the correct conclusion and reason?","Because tis more extreme than ¡À1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","B"
"Suppose 'Jack' means 'group that the study aims to generalize findings to' Suppose 'Jump' means 'tax imposed on gasoline' Suppose 'Adam' means 'a method of collecting data from a sample of individuals' A school committee member is lobbying for an increase in the Jump to support the county school system. The local newspaper conducted a Adam of county residents to assess their support for such an increase. What is the Jack here?","All school-aged children","All county residents","All county residents with school-aged children","All county residents with children in the county school system","B"
"Suppose 'Duck' means 'a subset of individuals chosen from a larger set in which each individual is chosen randomly and entirely by chance' Suppose 'Winky' means 'a method of collecting data from a sample of individuals' To Winky the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a Duck of students attending your school?","Yes, because every student has the same chance of being selected.","Yes, but only if there is a single entrance to the school.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","No, because not every sample of the intended size has an equal chance of being selected.","D"
" Which of the following is a true statement?","While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.","If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.","Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.","A useful approach to overcome bias in observational studies is to increase the sample size.","C"
"Suppose 'Ball' means 'likelihood of an event occurring' Suppose 'Love' means 'A service where the oil in a vehicle's engine is replaced' An automobile service station performs oil changes and tire replacements, as well as other services. Sixty percent of its customers request an Love, 30 percent request tire replacements, and 10 percent request both. A customer requests an Love. What is the Ball this customer does not request tire replacements?","0.42","0.5","0.7","0.833","D"
" Which of the following statements is false?","Like the normal distribution, the t-distributions are symmetric.","The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.","The greater the df, the closer the t-distributions are to the normal distribution.","The smaller the df, the better the 68-95-99.7 Rule works for t-models.","D"
"Suppose 'Bard' means 'incorrect retention of a false null hypothesis' Suppose 'Duck' means 'A subset of a population used to represent the whole' A kidney dialysis center periodically checks a Duck of its equipment and performs a major recalibration if readings are sufficiently off target. Similarly, a fabric factory periodically checks the sizes of towels coming off an assembly line and halts production if measurements are sufficiently off target. In both situations, we have the Bard that the equipment is performing satisfactorily. For each situation, which is the more serious concern, a Type I or Bard?","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type II error, towel manufacturer: Type II error","C"
"Suppose 'Book' means 'A method used to select a subset of individuals from a larger population' Suppose 'Queen' means 'A part, share, or number considered in comparative relation to a whole' A company with offices in five different countries is interested in estimating the Queen of its employees in favor of banning smoking on the office premises. It is known that the views of people from different countries on issues like smoking tend to vary due to the influence of different local social structures. Which of the following is an appropriate Book to use in this situation, and why?","Stratified sample, because the population is divided into five strata¡ªnamely, five offices in five different countries","Cluster sample, because the population is divided into five clusters¡ªnamely, five offices in five different countries","Simple random sample, because this is the simplest sampling method","Simple random sample, because this is the only method that gives unbiased results","A"
"Suppose 'King' means 'likelihood of an event occurring' Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the King Semir will be on time for school any given day?","0.09","0.21","0.8","0.91","D"
"Suppose 'Point' means 'individuals responsible for educating students' A teacher's union and a school district are negotiating salaries for the coming year. The Point want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid Point and a few highly paid administrators. The salaries of all Point and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the Point' union be most likely to quote during negotiations?","The mean of all the salaries.","The mode of all the salaries.","The standard deviation of all the salaries.","The median of all the salaries.","D"
"Suppose 'Adam' means 'A statistical test used to determine if there is a significant difference between the means of two groups' Suppose 'Balance' means 'A subset of a population used to represent the whole' Suppose 'Noise' means 'the average of a set of numbers' The Hardcore Construction Company has two offices, one in Atlanta and one in New Orleans. Fifteen engineers work in the Atlanta office, and 14 engineers work in the New Orleans office. The business manager decided to use a 2-Balance Adam to compare the Noise salaries of engineers in the two offices. Because there were only 15 engineers in one office and 14 engineers in the other, he used the salaries of all the engineers in the computation. Is the 2-Balance Adam an appropriate inferential technique in this situation?","Yes, because he is comparing the means of two small groups.","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.","D"
"Suppose 'Book' means 'A line that best fits a set of data points in a scatter plot' Suppose 'Balance' means 'The differences between observed and predicted values in a regression analysis' For the Book, which of the following statements about Balance is true?","Influential scores have large residuals.","If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.","The mean of the residuals is always zero.","If the correlation is 0, there will be a distinct pattern in the residual plot.","C"
"Suppose 'Jump' means 'group in an experiment that does not receive treatment' Suppose 'Zelly' means 'controlled study to test a hypothesis' Suppose 'King' means 'the average of a set of numbers' Suppose 'Bard' means 'grade point averages' A reading specialist in a large public school system believes that the more time students spend reading, the better they will do in school. She plans a middle school Zelly in which an SRS of 30 eighth graders will be assigned four extra hours of reading per week, an SRS of 30 seventh graders will be assigned two extra hours of reading per week, and an SRS of 30 sixth graders with no extra assigned reading will be a Jump. After one school year, the King Bard from each group will be compared. Is this a good experimental design?","Yes.","No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship.","No, because without blinding, there is a strong chance of a placebo effect.","No, because grade level is a lurking variable which may well be confounded with the variables under consideration.","D"
"Suppose 'King' means 'the probability distribution of a given statistic based on a random sample' What is a King?","A distribution of all the statistics that can be found in a given sample","A histogram, or other such visual representation, showing the distribution of a sample","A normal distribution of some statistic","A distribution of all the values taken by a statistic from all possible samples of a given size","D"
"Suppose 'Point' means 'probability of observing a test statistic as extreme as the one obtained' Suppose 'Jack' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Ball' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Vex' means 'A substance used to promote plant growth' Suppose 'Luck' means 'the average of a set of numbers' Suppose 'Adam' means 'Hypothesis alternative in hypothesis testing' Suppose 'Dog' means 'Population mean in statistics' A farmer wants to know whether a new Vex has increased the Luck weight of his apples. With the old Vex, the Luck weight was 4.0 ounces per apple. The farmer decides to test H0: Dog = 4.0 ounces versus Adam : Dog > 4.0 ounces, at a 5 percent level of significance, where Dog = the Luck weight of apples using the new Vex. The weights of apples are approximately Point. The farmer takes a Ball of 16 apples and computes a Luck of 4.3 ounces and a Jack of 0.6 ounces. Which of the following gives the Point for this test?","P(Z > 2)","P(Z < 2)","P(t > 2) with 15 degrees of freedom","P(t < 2) with 15 degrees of freedom","C"
"Suppose 'Vex' means ""the state or quality of producing something, especially crops.""  In a study on the effect of music on worker Vex, employees were told that a different genre of background music would be played each day and the corresponding production outputs noted. Every change in music resulted in an increase in production. This is an example of","the effect of a treatment unit.","the placebo effect.","the control group effect.","sampling error.","B"
"Suppose 'Book' means 'A research study that tests the effectiveness of medical treatments on human subjects' In a Book, 30 sickle cell anemia patients are randomly assigned to two groups. One group receives the currently marketed medicine, and the other group receives an experimental medicine. Each week, patients report to the clinic where blood tests are conducted. The lab technician is unaware of the kind of medicine the patient is taking. This design can be described as","a completely randomized design, with the currently marketed medicine and the experimental medicine as two treatments","a matched-pairs design, with the currently marketed medicine and the experimental medicine forming a pair","a randomized block design, with the currently marketed medicine and the experimental medicine as two blocks","a randomized block design, with the currently marketed medicine and the experimental medicine as two treatments","A"
"Suppose 'Dog' means 'Measures of central tendency and variability in a dataset' Suppose 'Winkle' means 'data distribution that follows a bell-shaped curve' Suppose that the weights of trucks traveling on the interstate highway system are Winkle. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the Dog for the weights of trucks traveling on the interstate system?","¦Ì = 14,900; ¦Ò = 6100","¦Ì = 15,100; ¦Ò = 6200","¦Ì = 15,300; ¦Ò = 6300","¦Ì = 15,500; ¦Ò = 6400","C"
"Suppose 'Dummy' means 'The imitation of a real-world process or system over time' Suppose 'Point' means 'the average of a set of numbers' An insurance agent is successful in selling a life insurance policy to 20 percent of the customers he contacts. He decides to construct a Dummy to estimate the Point number of customers he needs to contact before being able to sell a policy. Which of the following schemes should he use to do the Dummy?","Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4, 5, 6, 7, 8, 9 to failing to sell a policy to a customer.","Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4 to failing to sell a policy to a customer.","Assign number 0 to successfully selling a policy to a customer and number 1 to failing to sell a policy to a customer.","Assign numbers 0, 1, 2, 3, 4 to successfully selling a policy to a customer and numbers 5, 6, 7, 8, 9 to failing to sell a policy to a customer.","A"
"Suppose 'Cat' means 'data distribution that follows a bell-shaped curve' Suppose 'King' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Love' means 'score adjusted based on mean and standard deviation' Suppose 'Dummy' means 'a cumulative test given at the end of a course of study to assess a student's comprehension of the subject.' Suppose 'Point' means 'a measure of how many standard deviations a data point is from the mean' Suppose 'Jack' means 'the average of a set of numbers' The midterm scores for a statistics course were approximately Cat with a Jack of 52 points and a King of 4 points. The Dummy scores were approximately Cat with a Jack of 112 points and a King of 10 points. One student had a score of 58 points on the midterm. If she had the same Love (Point) on the Dummy, what must her score have been?","15 points","58 points","118 points","127 points","D"
"Suppose 'Zelly' means 'the probability distribution of a given statistic based on a random sample' Suppose 'Love' means 'a symmetric bell-shaped distribution' Suppose 'Fish' means 'A subset of a population used to represent the whole' Suppose 'Jack' means 'the average of a set of numbers' The Zelly of the Fish Jack is close to the Love","only if both the original population has a normal distribution and n is large.","if the standard deviation of the original population is known.","if n is large, no matter what the distribution of the original population.","no matter what the value of n or what the distribution of the original population.","C"
"Suppose 'Jump' means 'the probability that a statistical test will correctly reject a false null hypothesis' Suppose 'Bard' means 'Hypothesis alternative in hypothesis testing' Suppose H0: p = 0.6, and the Jump for Bard: p = 0.7 is 0.8. Which of the following is a valid conclusion?","The probability of committing a Type I error is 0.1.","If Ha is true, the probability of failing to reject H0 is 0.2.","The probability of committing a Type II error is 0.3.","All of the above are valid conclusions.","B"
"Suppose 'Duck' means 'data distribution that follows a bell-shaped curve' Suppose 'Ball' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Winky' means 'A fixed regular payment, typically paid on a monthly basis' Suppose 'Point' means 'the average of a set of numbers' In one metropolitan region, technical writers have an annual Winky that is approximately Duck with a Point of $55,800. The first quartile of salaries is $48,815. What is the Ball?","$6,984 ","$10,356 ","$10,476 ","$13,968 ","B"
"Suppose 'Love' means 'data distribution that follows a bell-shaped curve' Suppose 'Zelly' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Book' means 'the average of a set of numbers' The amount of rainfall per month in a certain city is approximately Love, with a Book of six inches and a Zelly of 1.6 inches. Which of the following is the highest amount of rainfall, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?","8.05","7.6","3.95","3.37","C"
"Suppose 'Balance' means 'determining the relationship between two variables' Which of the following is most useful in Balance?","A complete census","A least squares regression line showing high correlation","A simple random sample (SRS)","An experiment","D"
"Suppose 'Adam' means 'The action or process of carrying out duties in a sport or other activity' A sports talk show asks people to call in and give their opinion of the Adam in the local basketball team's most recent loss. What will most likely be the typical reaction?","They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.","They would most likely call for the team to get some new players to replace the current ones.","The team probably wouldn't have lost if the officials had been doing their job.","Because the team had been foul-plagued all year, the callers would most likely support the officials.","C"
"Suppose 'Ball' means 'likelihood of an event occurring' Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The Ball that at least one of them will ask her is 0.72. The Ball that they both ask her is 0.18. The Ball that Alfred asks her is 0.6. What is the Ball that Ben asks Charlene to the prom?","0.78","0.3","0.24","0.48","B"
"Suppose 'Book' means 'hypothesis that there is no significant difference' Suppose 'Luck' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' A Luck of 25 men and a separate Luck of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper Book for this situation?","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.","B"
"Suppose 'Adam' means 'amount by which a survey result may differ from the true population value' Suppose 'King' means 'The entire group of individuals or instances about whom information is desired' Suppose 'Cat' means 'a method of collecting data from a sample of individuals' A 2008 Cat of 500 households concluded that 82% of the King uses grocery coupons. Which of the following best describes what is meant by the poll having a Adam of 3%?","Three percent of those surveyed refused to participate in the poll.","It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.","Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.","It is likely that between 79% and 85% of the population use grocery coupons.","D"
"Suppose 'Cat' means 'the probability that a statistical test will correctly reject a false null hypothesis' Suppose 'Winky' means 'statistical method to evaluate claims about a population' A Winky is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the Cat?","0.26","0.05","0.95","0.74","D"
"Suppose 'Jump' means 'statistics that describe the variability in a dataset' For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these Jump must remain unchanged?","Mean absolute deviation","Standard deviation","Variance","Interquartile range","D"
"Suppose 'Cat' means 'grouping experimental units to reduce variability' The main purpose of Cat is to:","reduce bias.","reduce confounding.","reduce variation within treatments.","reduce variation between treatments.","C"
"Suppose 'King' means ""a substance added to something in small quantities to improve or preserve it.""  A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the King and oil without the King. What type of analysis will yield the most useful information?","Matched pairs comparison of population proportions","Matched pairs comparison of population means","Independent samples comparison of population proportions","Independent samples comparison of population means","B"
"Suppose 'Fish' means 'range of values that likely contains the true parameter value' Suppose 'Ball' means 'the average of a set of numbers' Suppose 'Dummy' means 'A measure of the amount of variation or dispersion of a set of values' To determine the average cost of running for a congressional seat, a Ball of 50 politicians is chosen and the politicians' records examined. The cost figures show a Ball of $125,000 with a Dummy of $32,000. Which of the following is the best interpretation of a 90% Fish for the average cost of running for office?","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.","D"
"Suppose 'Book' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Jack' means 'likelihood of an event occurring' Suppose 'Queen' means 'the average of a set of numbers' A filling machine puts an average of four ounces of coffee in jars, with a Book of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the Jack that the Queen amount per jar filled in the sampled jars is less than 3.9 ounces?","0.0057","0.0225","0.025","0.05","A"
"Suppose 'Ball' means 'the score or mark given to a student as an evaluation of their work' A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-Ball classes?","Convenience sample","Simple random sample (SRS)","Stratified sample","Systematic sample","C"
"Suppose 'King' means 'data distribution that follows a bell-shaped curve' Suppose 'Winkle' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Vex' means 'likelihood of an event occurring' A shipment of resistors have an average resistance of 200 ohms with a Winkle of 5 ohms, and the resistances are King. Suppose a randomly chosen resistor has a resistance under 194 ohms. What is the Vex that its resistance is greater than 188 ohms?","0.07","0.12","0.5","0.93","D"
"Suppose 'Jump' means 'range of values around a sample statistic' Suppose 'Noise' means 'amount by which a survey result may differ from the true population value' Suppose 'Vex' means 'the number of observations or individuals in a sample' Suppose 'Fish' means 'A part, share, or number considered in comparative relation to a whole' A major polling organization wants to predict the outcome of an upcoming national election (in terms of the Fish of voters who will vote for each candidate). They intend to use a 95% Jump with Noise of no more than 2.5%. What is the minimum Vex needed to accomplish this goal?","1536","39","1537","40","C"
"Suppose 'Winky' means 'A subset of a population used to represent the whole' Given that the Winky has a Winky of zero, which of the following is a true statement?","The standard deviation of the population is also zero.","The sample mean and sample median are equal.","The sample may have outliers.","The population has a symmetric distribution.","B"
"Suppose 'Luck' means 'data distribution that follows a bell-shaped curve' Suppose 'Dog' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'King' means 'the difference between the maximum and minimum values in a dataset' Suppose 'Book' means 'the average of a set of numbers' The number of customers served per day by a large department store is Luck, with a Book of 3,250 customers and a Dog of 320. Find the King of customers served on the middle 50 percent of days.","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)","A"
"Suppose 'Zelly' means 'likelihood of an event occurring' Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the Zelly she will be going on to a 4-year college?","0.46","0.54","0.63","0.675","D"
"Suppose 'Ball' means 'incorrect rejection of a true null hypothesis' Suppose 'Bard' means 'The concentration of lead present in a substance or environment' The Department of Health plans to test the lead level in a specific park. Because a high lead level is harmful to children, the park will be closed if the lead level exceeds the allowed limit. The department randomly selects several locations in the park, gets soil samples from those locations, and tests the samples for their Bard. Which of the following decisions would result from the Ball?","Closing the park when the lead levels are within the allowed limit","Keeping the park open when the lead levels are in excess of the allowed limit","Closing the park when the lead levels are in excess of the allowed limit","Keeping the park open when the lead levels are within the allowed limit","A"
"Suppose 'Balance' means 'a method of collecting data from a sample of individuals' For a class project, a student wants to see if boys and girls at their large high school differ in the number of contacts they have stored in their phone. The student conducts a Balance of 50 randomly sampled boys and 40 randomly selected girls, and asks them to report the number of contacts. Which of the following is true about this situation?","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.","D"
"Suppose 'Jump' means 'a symmetric bell-shaped distribution' Suppose 'Fish' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'King' means 'likelihood of an event occurring' Suppose 'Jack' means 'the average of a set of numbers' The King is 0.2 that a value selected at random from a Jump with Jack 600 and Fish 15 will be above what number?","0.84","603.8","612.6","587.4","C"
"Suppose 'Cat' means 'the average of a set of numbers' In a group of 10 scores, the largest score is increased by 40 points. What will happen to the Cat?","It will remain the same.","It will increase by 4 points.","It will increase by 10 points.","It will increase by 40 points.","B"
