" Which of the following is true?","Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.","Creatine supplements can increase muscle strength and power.","Amino acid supplements can increase muscle strength and power.","Muscle damage is induced by shortening contractions.","B"
"Suppose 'Noise' means 'The named consultant has legal responsibility for a patient's care during hospital admission, stay, and discharge.' Who has Noise for a patient's care during hospital admission, stay, and discharge?","The named nurse.","The named consultant.","The ward manager.","The GP.","B"
"Suppose 'Jump' means 'Endurance training increases the muscle's capacity to burn fat and carbohydrate.' Jump increases the muscle's capacity to:","contract faster.","break down phosphocreatine.","burn fat and carbohydrate.","generate energy anaerobically.","C"
"Suppose 'Zelly' means 'An action potential arriving at the motor endplate causes release of acetylcholine which traverses the neuromuscular junction.' An Zelly arriving at the motor endplate causes release of:","acetylcholine which traverses the neuromuscular junction.","sodium ions which binds to sodium receptors on the muscle membrane.","calcium ions which initiate an action potential along the muscle fibre.","noradrenaline which increases muscle metabolic activity.","A"
"Suppose 'Balance' means 'Patients with diabetes are more likely to get urinary tract infections if their blood sugar is unstable.' Your patient has Balance. Why is this important?","These patients are more likely to bleed.","These patients are more likely to get urinary tract infections if their blood sugar is unstable.","These patients are more likely to have clear urine.","These patients are less likely to have catheter encrustation.","B"
"Suppose 'Cat' means 'Movement without resistance, stretching at end of range.' What is meant by the term 'Cat'?","Movement with resistance, stretching at end of range.","Movement without resistance, stretching at end of range.","Movement with resistance, stopping at end of range.","Movement without resistance, stopping at end of range.","D"
"Suppose 'Luck' means 'A surgical procedure to create an opening in the neck to insert a tube to help with breathing.' What is a Luck?","An opening in the anterior wall of the trachea above the cricoid cartilage.","An opening in the anterior wall of the trachea below the cricoid cartilage.","An opening in the anterior chest wall.","An opening in the posterior wall of the trachea below the cricoid cartilage.","B"
"Suppose 'Noise' means 'A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features.' Which of the following is true of Noise?","A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features","A pulse rate of 80/min in a patient taking Bisoprolol is reassuring","Abdominal pain is always present","An alcohol history is not essential","A"
"Suppose 'Bard' means 'Rheumatoid factor is present in 25% of rheumatoid cases.' Which of the following is true of Bard?","Rheumatoid factor is present in 25% of rheumatoid cases","It is an example of an oligoarthropathy","Anaemia is a common finding","Heberden's nodes are a feature","C"
"Suppose 'Balance' means 'They may have difficulty reading the screen.' Why should careful consideration be given to providing people aged over 65 with information sources that are Balance?","They may have difficulty reading the screen.","Less than 30% of people over 65 years have access to the internet.","The internet is aimed at younger people.","They may not be able to type.","B"
"Suppose 'Fish' means 'It causes pain and tingling in the medial three and half digits.' Which of the following is true about the Fish?","It can be caused by rheumatoid arthritis","It is caused by compression of the ulna nerve","It causes pain and tingling in the medial three and half digits","Paraesthesia is worse during the day","A"
"Suppose 'Fish' means 'Another name for the TCA cycle.' Suppose 'Point' means 'Adenosine triphosphate, a molecule that carries energy within cells and is the primary energy currency of the cell.' How many CO2 and Point molecules are formed during one complete turn of the Fish (Fish)?","2CO2 and 2ATP","2CO2 and 16ATP","2CO2 and 12ATP","2CO2 and 1ATP","D"
"Suppose 'Fish' means 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage is called Extravasation.' Which potential complication of Fish is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?","Extravasation.","Phlebitis.","Inflammation.","Infiltration.","A"
"Suppose 'Winkle' means 'Lysozyme is present in saliva and has an antibacterial action.' Which of the following is present in Winkle and has an antibacterial action?","Lysozyme.","Amylase.","Sodium chloride.","Mucus.","A"
"Suppose 'Adam' means 'The entire DNA sequence of an organism.' The Adam is:","the number of chromosomes found in the somatic cells of an organism.","the entire DNA sequence of an organism.","the entire list of proteins that an organism is capable of producing.","the DNA sequence of an entire chromosome.","B"
"Suppose 'Love' means 'Acetyl choline and noradrenaline are neurotransmitters in the brain that influence fatigue development.' Suppose 'Jump' means 'A fundamental cause of fatigue in high intensity exercise is the failure of the ATP supply to match the demand.' Alterations in which Love in the brain by pharmacological agents has been shown to influence Jump development?","Acetyl choline and noradrenaline.","Dopamine and acetyl choline.","Glutamate and serotonin.","Dopamine and serotonin.","D"
"Suppose 'Dummy' means 'Type I fibres are the first fibre types to fatigue in all-out exercise such as sprinting.' Suppose 'Adam' means 'A fundamental cause of fatigue in high intensity exercise is the failure of the ATP supply to match the demand.' In all-out exercise such as sprinting the first Dummy to Adam are the:","Type I fibres.","Type Ia fibres.","Type IIa fibres.","Type IIX fibres.","D"
"Suppose 'Vex' means 'The main fate of lactate that leaves muscle and enters the circulation is uptake and oxidation by other tissues.' The main fate of Vex that leaves muscle and enters the circulation is:","conversion to urea in the liver.","conversion to glucose in the heart.","excretion via the kidneys.","uptake and oxidation by other tissues.","D"
"Suppose 'Adam' means 'Adenosine triphosphate, a molecule that carries energy within cells and is the primary energy currency of the cell.' The most rapid method to resynthesize Adam during exercise is through:","glycolysis.","phosphocreatine breakdown.","tricarboxylic acid cycle (Krebs' cycle).","glycogenolysis.","B"
"Suppose 'Dummy' means 'It is best to test vibration sense with a 256 Hz tuning fork in a sensory assessment of the arm.' Which of the following is true in a Dummy of the arm?","It is acceptable to test pain with a venepuncture needle","Proprioception is appreciated via the same tracts as light touch","It is best to test vibration sense with a 256 Hz tuning fork","Impulses for pain travel principally up the dorsal columns","B"
"Suppose 'Winky' means 'The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise frequently rises by 1 - 3 mM.' The Winky during 80-90 minutes of intermittent high intensity exercise:","frequently rises by 1 - 3 mM.","remains relatively unchanged.","frequently falls by 1 - 3 mM.","falls to hypoglycaemic levels.","A"
"Suppose 'Speed' means 'One of the most common reasons for stoma formation is carcinoma.' One of the most common reasons for Speed is:","irritable bowel syndrome.","haemorrhoids.","carcinoma.","bladder instability.","C"
"Suppose 'Fish' means 'A surgical support can be used for prolapsed stomas.' A Fish can be used for:","prolapsed stomas.","high output stomas.","herniation around the stoma.","retraction of the stoma.","C"
"Suppose 'Adam' means '500ml catheter bag may be used at night.' What size of Adam may be used at night?","350ml.","500ml.","1L.","2L.","D"
"Suppose 'Vex' means 'Anaerobic metabolism refers to the generation of ATP in the absence of available oxygen.' Suppose 'Winky' means 'Adenosine triphosphate, a molecule that carries energy within cells and is the primary energy currency of the cell.' Vex refers to the generation of Winky:","without the involvement of ADP.","without the use of glycogen.","without the use of oxygen.","in the absence of available oxygen.","C"
"Suppose 'Love' means 'The amount of oxygen consumed by an athlete during steady-rate exercise.' Approximately how many kJ of energy are expended if an Love averages 3.0 l/min for 5 minutes of exercise?","60 kJ","150 kJ","300 kJ","500 kJ","C"
"Suppose 'Dog' means 'Damage caused by prolonged pressure on a specific area of the body, which can lead to tissue injury.' A patient has been on the operating table for four hours. How long may it take for any Dog to be visible?","12 hours.","72 hours.","24 hours.","5 days.","B"
"Suppose 'Love' means 'Sweat glands located in specific areas of the body, such as the armpits and groin, and are involved in emotional sweating.' Eccrine and Love are both types of:","sweat glands.","salivary glands.","chemoreceptors.","tear ducts.","A"
"Suppose 'Fish' means 'Evaluation of the strength and movement capabilities of the muscles in the arms.' Which of the following is true of the Fish?","Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated","Flexion at the elbow is produced by the triceps muscle","The root value of shoulder abduction is C5","Grade 1/5 power represents no movement or muscle contraction","C"
"Suppose 'Bard' means 'A scale used to classify the severity of inflammation of a vein, often caused by an intravenous catheter.' Suppose 'Love' means 'An unpleasant sensation that can range from mild discomfort to severe agony.' Two of the following are evident - Love at IV site, erythema, and swelling. What stage on the Bard is this and what should you do?","Stage 1 - observe cannula.","Stage 2 - re-site cannula.","Stage 3 - re-site cannula and consider treatment.","Stage 0 - do nothing.","B"
"Suppose 'Speed' means 'The process by which the body maintains the balance of fluids and electrolytes in the internal environment.' Which hormone is primarily responsible for Speed?","Antidiuretic hormone.","Insulin.","Adrenaline.","Testosterone.","A"
"Suppose 'Water' means ""the kinds of food that a person, animal, or community habitually eats."" The low intake of carbohydrate in the Water:","does not influence exercise performance in events lasting less than 10 minutes.","affects the resting muscle pH.","may impair high intensity exercise performance.","results in greater reliance on muscle glycogen during exercise.","C"
"Suppose 'Toy' means ""quickest form of regeneration, by means of the enzyme creatine kinase."" Toy during recovery from exercise is inhibited by:","an excess of creatine.","hyperventilation.","an excess of oxygen.","a lack of oxygen.","D"
"Suppose 'Book' means 'The process of copying DNA information into a complementary RNA sequence.' Suppose 'Adam' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions used in the growth, development, functioning, and reproduction of all known living organisms.' Suppose 'Cat' means 'Ribonucleic acid, a molecule that plays a crucial role in protein synthesis and other cellular processes.' The Book of Adam to a molecule of messenger Cat occurs:","on the ribosomes.","in the cytosol.","in the nucleus.","only during cell division.","C"
"Suppose 'Book' means 'The accumulation of excess fluid in the body tissues, leading to swelling and potential discomfort.' Book is the presence of:","excessive intravascular fluid.","excessive extravascular fluid.","excessive intracranial fluid.","excessive necrotic cells.","B"
"Suppose 'Fish' means 'A medication that quickly relaxes and opens the airways, commonly used in the treatment of respiratory conditions.' Why should the Fish be taken first?","It works to dilate the airways quickly, allowing better deposition of other medications.","They are colour-coded.","It is warmer than the others.","It is less moist than the others.","A"
"Suppose 'Winky' means 'A type of tremor that occurs during purposeful movements and is often associated with cerebellar dysfunction.' Which of the following is true about an Winky?","It is worse at rest","It is caused by Parkinson's Disease","It is indicative of a cerebellar lesion","Dyscalculia is a common association","C"
"Suppose 'Dog' means 'A simple sugar that is an important energy source in living organisms and is a component of many carbohydrates.' Dog is transported into the muscle cell:","via protein transporters called GLUT4.","only in the presence of insulin.","via hexokinase.","via monocarbylic acid transporters.","A"
"Suppose 'Bee' means ""a colorless, odorless reactive gas, the chemical element of atomic number 8 and the life-supporting component of the air."" Bee is used:","in glycolysis.","in the conversion of fatty acids to acetyl CoA.","in the tricarboxylic acid cycle (Krebs' cycle).","in glycogenolysis.","B"
"Suppose 'Balance' means 'The force of blood against the walls of the arteries as the heart pumps it around the body.' Suppose 'Speed' means 'An organ with four chambers (two atria and two ventricles) and four valves (tricuspid, pulmonary, mitral, and aortic) that pumps blood throughout the body.' Measuring the Balance in an arm that is above the level of the Speed will:","accurately estimate the blood pressure.","overestimate the blood pressure.","cause an auscultatory gap.","underestimate the blood pressure.","D"
"Suppose 'Point' means 'A medical history focused on the patient's musculoskeletal system, including joints, muscles, and bones.' When you are taking a Point which of the following is true?","Drugs may be implicated in the causation of gout","A history of diarrhoea is not relevant","Difficulty rising from a chair is diagnostic of polymyalgic rheumatica","Joint stiffness of 5 minutes duration suggests an arthropathy","A"
"Suppose 'Speed' means 'A shaving device powered by electricity, often recommended for male patients in hospitals to reduce infection risks.' Why are male patients advised to take their own Speed to hospital?","For patient comfort.","To make hospital as familiar as possible.","To minimize risk of cross-infection.","To allow shaving at a time convenient to the patient.","C"
"Suppose 'Soccer' means ""a hormone produced in the pancreas by the islets of Langerhans, which regulates the amount of glucose in the blood."" Which organ secretes Soccer?","The gastric parietal cells.","The pancreas.","The walls of the large intestine.","The autonomic nervous system.","B"
"Suppose 'Fish' means 'The proper method of using an inhaler device to ensure effective delivery of medication to the lungs.' When teaching a patient Fish, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.","Ask them to breathe normally when using the inhaler.","Ask them to perform the procedure as quickly as they can.","Ask them to hold their breath at the end of the inspiration on using the inhaler.","D"
"Suppose 'Dummy' means 'A measurement of how fast air can be exhaled from the lungs, often used to monitor respiratory conditions like asthma.' Why should a patient stand or sit as upright as possible when recording a Dummy?","To ensure best lung expansion and accuracy and consistency of readings.","This is the most comfortable position to perform any breathing test.","The counter on the meter will not move if the patient is lying down.","To ensure that their technique can be observed easily.","A"
"Suppose 'Love' means 'A surgical procedure to create an opening in the neck to insert a tube to help with breathing.' Why might a patient need a Love?","To repair vocal cords after paralysis.","To aid swallowing.","As an aid to weaning patients from a ventilator.","Prior to neck surgery.","C"
"Suppose 'Vex' means ""the proportion of the Contribution to be paid by each Member, as set out in Schedule 3 and as amended in accordance with this Agreement."" In general, the higher the intensity of exercise, the greater the Vex of:","aerobic energy production.","anaerobic energy production.","the TCA cycle (Krebs' cycle) to the production of ATP.","the electron transfer chain to the production of ATP.","B"
"Suppose 'Noise' means 'An infection that a patient develops during their stay in a healthcare facility.' What is the second commonest Noise?","Urinary infection.","Wound infection.","Upper respiratory tract infection.","Ventilator-associated pneumonia.","D"
"Suppose 'Point' means 'A high-energy compound that can rapidly regenerate ATP in muscle cells.' Point in the muscle cell is found in:","the mitochondria.","all subcellular compartments.","the sarcolemma.","the cytoplasm.","D"
"Suppose 'Bard' means 'An unpleasant sensation that can range from mild discomfort to severe agony.' The patient's self-report of Bard is important because health care staff:","can overestimate the intensity of the patient's pain.","underestimate the intensity of the patient's pain.","do not possess an objective way of assessing pain.","can use the information to prescribe and administer the least possible amount of pain relief.","C"
