"Suppose 'King' means 'Associated with educational programs and materials designed to facilitate learning based on a specific curriculum or syllabus.' Suppose 'Queen' means 'Attempts to identify the most pressing behavioral problem and possible ways to alleviate it by investigating the relationship between aspects of an individual's environment and behavior.' A major advantage of standardized normreferenced Queen, as compared with King Queen, is that standardized norm-referenced tests","are more tailored to the specific curriculum","provide a greater capacity to evaluate students in terms of large groups of grade-level peers","yield more information on whether students have mastered units that are prerequisites for future work","provide more information on the interplay between the students' learning environment and skills","B"
"Suppose 'Duck' means 'The act of arousing or exciting a physiological or psychological response, such as hunger, thirst, or sexual arousal.' Suppose 'Jack' means 'the physiological sensation of needing food' Suppose 'Winky' means 'the physiological sensation of needing water' Suppose 'Love' means 'biological characteristics that define individuals as male or female' Jack, Winky, and Love are most closely associated with Duck of the","pons","cerebellum","hypothalamus","temporal lobes","C"
"Suppose 'Noise' means 'Reactions or replies to a stimulus or situation, such as the feedback received by an advice columnist from readers.' Suppose 'Vex' means 'Biological or legal guardians who have the responsibility of caring for and raising a child.' In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 Noise. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most Vex are sorry that they had children. For which of the following reasons is her conclusion not valid?","Her participants were not randomly assigned in her study.","The number of respondents from across the country was too small.","The study was not replicated.","Her sample may not have been representative of the population.","D"
"Suppose 'Balance' means 'a state of focused attention, heightened suggestibility, and deep relaxation' Balance has been used effectively to diminish","alcohol abuse","chronic pain","night terrors","kinesthetic abilities","B"
"Suppose 'Winkle' means 'schedules that determine when and how often reinforcement is given for a behavior' Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following Winkle?","Variable-ratio","Variable-interval","Fixed-ratio","Fixed-interval","C"
"Suppose 'King' means ""a sudden violent rainstorm."" Donia was soaked by an unexpected King while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of","confirmation bias","limited visualization","functional fixedness","conceptual constriction","C"
"Suppose 'Vex' means 'Methods used to analyze and interpret data in research, such as meta-analysis which combines results from multiple studies.' Which of the following Vex consists of systematically combining data from multiple studies focusing on the same question and using similar variables?","Analysis of variance","Analysis of difference scores","Multiple regression","Meta-analysis","D"
"Suppose 'Cat' means 'the way in which one acts or conducts oneself, especially towards others' Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His Cat in this situation can best be explained on the basis of","superstition","classical conditioning","operant aversive conditioning","modeling","D"
"Suppose 'Zelly' means 'Preconceived opinions or attitudes held about a group of people based on stereotypes, leading to discrimination or biased behavior.' Which of the following is LEAST likely to contribute to Zelly?","stereotyping","scapegoating","out-group homogeneity","superordinate goals","D"
"Suppose 'Queen' means 'Inconsistencies or contradictions between beliefs, values, or behaviors that create cognitive dissonance.' Queen or behaviors that create tension within a person's mind are referred to in terms of","persuasion","general adaptation syndrome","serial position","cognitive dissonance","D"
"Suppose 'Dummy' means 'Theories or concepts from social psychology that explain social behavior, such as reciprocity or social proof.' A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which Dummy is the nonprofit group trying to use to increase contributions?","self-fulfilling prophecy","stable attribution","compliance strategy","fundamental attribution error","C"
"Suppose 'Zelly' means 'a trained professional who helps individuals address psychological issues and improve their mental health' Suppose 'Book' means 'Methods or approaches used in psychological treatment to address mental health issues, such as cognitive-behavioral therapy.' Suppose 'Winky' means 'the process of considering or reasoning about something' Suppose 'Winkle' means 'A complex set of emotions, behaviors, and beliefs associated with strong feelings of affection, protectiveness, warmth, and respect for another person.' Stephen is going through his second divorce. He thinks that no woman will ever Winkle him again. His Zelly points out to Stephen that his Winky is irrational and faulty. Which of the following Book is the Zelly employing?","psychoanalysis","systematic desensitization","flooding","rational emotive","D"
"Suppose 'Vex' means 'A learned response to a previously neutral stimulus, acquired through classical conditioning.' A Vex can best be eliminated by presentation of","the unconditioned stimulus without the conditioned stimulus","the conditioned stimulus without the unconditioned stimulus","a neutral stimulus","conditioned stimulus a few seconds before the unconditioned stimulus","B"
"Suppose 'Balance' means 'Individuals who study the basic elements of consciousness and mental processes.' Suppose 'Winky' means 'a particular way of considering something' The focus of Balance most closely matches the current Winky of","psychoanalysts","behaviorists","cognitivists","humanists","C"
"Suppose 'Luck' means 'a visual image that persists after a stimulus is removed' Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an Luck that is","green","yellow","red","blue","D"
"Suppose 'Queen' means 'an analysis based on the psychoanalytic theories of Sigmund Freud' Suppose 'Balance' means 'a medium of exchange used for transactions' In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give Balance to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the Balance than he will."" The angel says, ""Give him the Balance because he needs it more than you do."" The character gives the homeless man half of his Balance. In a Queen, the angel represents the character's","libido","id","ego","superego","D"
"Suppose 'Noise' means 'The process of accomplishing something noteworthy' Suppose 'Fish' means 'Institutions where education is provided to students.' In Fish characterized by high student Noise and family involvement, schoolcommunity partnerships","provide additional opportunities for students to maximize their learning","are not an important factor for students to be successful","reduce the amount of success students achieve","take up too much of the school's and the community's time","A"
"Suppose 'Jump' means 'the way in which one acts or conducts oneself, especially towards others' Suppose 'Zelly' means 'a system of ideas intended to explain something' Suppose 'Bard' means 'a medium of exchange used for transactions' Because Al doesn't care how well he does at school but does care about having enough Bard to pay for a car, Al's mother gives him Bard for every ""A"" and ""B"" he earns on school tests and projects. For which of the following Zelly is the mother's Jump an exemplary application?","Cannon-Bard","instinct","drive reduction","incentive","D"
"Suppose 'Point' means 'a mnemonic technique that uses spatial memory to aid recall' Suppose 'Jump' means 'the faculty by which the mind stores and remembers information' The Point is a Jump aid that employs which of the following?","Semantic encoding","Visual imagery","Auditory cues","Echoic memory","B"
"Suppose 'Pig' means ""culturally-rooted customs, behaviors, values, and beliefs"" Which of the following is the best example of an attribute that is Pig rather than primarily psychologically-based?","Caring for one's children","Arriving on time for work","Having the desire to reproduce","Seeking food and water","B"
"Suppose 'Noise' means 'the process of drawing a specific conclusion based on general principles' Suppose 'Winky' means 'individuals who are studying at an educational institution' Suppose 'Ball' means 'A person participating in a five-mile race.' Complete the following example using Noise: All Winky who attend the Peddie School study Latin. Some Winky who study Latin also study calculus. Ball is a student at the Peddie School. It can therefore be determined that","Jerome studies calculus","Jerome studies Latin","Jerome studies both calculus and Latin","Jerome studies either calculus or Latin","B"
"Suppose 'Book' means 'the ability to think logically about abstract concepts' Of the following, which is characteristic of Book?","simple motor responses to sensory stimuli","failure to understand reversibility","capacity to deal well with concrete objects, but not with hypothetical situations","logical reasoning and systematic planning","D"
"Suppose 'Book' means 'a trained professional who helps individuals address psychological issues and improve their mental health' Amy's Book shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?","psychoanalysis","behavior therapy","humanistic therapy","cognitive therapy","C"
"Suppose 'Fish' means 'a test designed to assess a person's knowledge or skill in a particular subject' Suppose 'Love' means 'a measure indicating the value below which a given percentage of observations in a group of observations fall' Emily scored at the 65th Love on a standardized Fish. This indicates which of the following? Her score was","above average","average","below average","just passing","A"
"Suppose 'Point' means 'the ability to focus on a specific conversation in a noisy environment' In the ""Point,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of","sensory adaptation","selective attention","just noticeable difference","continuity","B"
"Suppose 'Jack' means 'those who believe personality is shaped by social influences and cognitive processes' Suppose 'Ball' means 'a psychologist known for his social learning theory and the concept of self-efficacy' Suppose 'Adam' means 'The unique pattern of characteristics, thoughts, feelings, and behaviors that distinguishes one individual from another.' Ball and the Jack believe that Adam results from the interaction of which factors?","genetics, the unconscious, and social","id, ego, and superego","rewards, punishments, and reinforcements","traits, the environment, and behavior","D"
"Suppose 'Fish' means 'a famous case study in psychology involving a man who survived a severe brain injury' Suppose 'Love' means 'The organ in the head that controls mental and physical functions.' What part of Fish's Love was damaged by his accident while laying the railroad track?","corpus callosum","temporal lobe","medulla oblongata","prefrontal cortex","D"
"Suppose 'Jack' means 'unfriendliness or opposition' Janice often has feelings of Jack and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following Jack?","Rational philosophy","Reaction formation","Repression","Sublimation","B"
"Suppose 'Jack' means ""provide (a book, newspaper, etc.) with pictures.' ""Mommy gived me a cookie"" best Jack a basic understanding of","phonemes","prelinguistic speech","holophrases","grammar","D"
"Suppose 'Point' means 'related to the biological or physical aspects of an organism or behavior' A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following Point processes occurs?","The parasympathetic nervous system resumes control and reverses the sympathetic responses.","The sympathetic nervous system resumes control and reverses the parasympathetic responses.","The autonomic nervous system resumes control and reverses the peripheral responses.","The peripheral nervous system resumes control and reverses the autonomic responses.","A"
"Suppose 'Queen' means ""a person coaching in sport, involved in the direction, instruction, and training of a sports team or athlete."" Because Jake, the team's starting, star center, is late to basketball practice, Queen Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Queen Peterson has used","positive punishment.","negative reinforcement.","modeling.","omission training.","D"
"Suppose 'Hat' means ""a reaction that changes the physical properties of a substance or molecule."" When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These Hat were most directly regulated by his","sensorimotor system","somatic nervous system","sympathetic nervous system","pineal gland","C"
"Suppose 'Luck' means 'nerve cells that transmit information throughout the body' Which Luck most accurately describes how Luck communicate?","Neurons communicate through physical contact between dendrites of one cell and the next cell.","Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.","C"
"Suppose 'Jump' means 'the inability to form new memories after a particular event' Which of the following is an example of a person who suffers from Jump?","A six-year-old child who can't remember events related to her second birthday party","A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago","A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory","A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident","C"
"Suppose 'Bard' means 'a set of words that is complete in itself' Suppose 'King' means 'Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune' Stella remembered the order of the King from the Sun by recalling the Bard, ""My very educated mother just served us noodles."" For Stella, this Bard is a","chunking strategy","mnemonic device","peg system","acoustic encoding sequence","B"
"Suppose 'King' means 'a person who teaches something' Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her King was shocked. The King's disbelief is most probably a result of","modeling","accommodation","a halo effect","convergence","C"
"Suppose 'Bard' means 'brain lesions are areas of damage or injury in the brain that can result from trauma, stroke, or disease' Suppose 'Winkle' means 'a part of the brain involved in the formation of new memories and spatial navigation.' An individual with Bard in the Winkle will most likely experience impairment to her","emotional regulation","motor coordination","speech production","learning","D"
"Suppose 'Queen' means 'individuals who are studying at an educational institution' Mr. Maji gives a test to his class of 25 Queen. All but three Queen score between 82 and 94. The other three Queen score 47, 55, and 62. These scores are potential","modes.","skewers.","outliers.","variances.","C"
"Suppose 'Noise' means 'individuals who take part in a research study or experiment' Suppose 'Point' means 'a scientific study conducted to observe and analyze sleep patterns and behaviors' Suppose 'Cat' means 'a naturally recurring state of mind and body characterized by altered consciousness' A group of Noise in a Point are to be deprived of Cat for four days. After their second sleepless night, Noise may begin reporting which of the following?","Hunger","Thirst","Lack of coordination","Hallucinations","D"
"Suppose 'Dummy' means 'The unique pattern of characteristics, thoughts, feelings, and behaviors that distinguishes one individual from another.' Which of the following models of Dummy is the least deterministic?","humanistic","biological","evolutionary","behaviorist","A"
"Suppose 'Adam' means 'Related to the process of knowing, including aspects such as awareness, perception, reasoning, and judgment.' The study of Adam, Adam, and social changes across the life span are most directly studied by which of the following?","Psychometricians","Occupational psychologists","Developmental psychologists","Social psychologists","C"
"Suppose 'Ball' means 'a medical doctor specializing in the diagnosis, treatment, and prevention of mental illnesses.' Suppose 'Balance' means 'a physical or mental condition that causes symptoms of distress or dysfunction' Suppose 'Vex' means 'recommend and authorize the use of a medicine or treatment' Suppose 'Book' means 'a neurotransmitter that regulates mood, appetite, and sleep' For which of the following Balance might a Ball Vex a selective Book reuptake inhibitor such as Prozac or Paxil?","manic","depressive","dissociative identity","conversion","B"
"Suppose 'Noise' means 'individuals who take part in a research study or experiment' Suppose 'Love' means 'Scientific procedures carried out to test a hypothesis or gather data.' Approximately what percentage of Noise in Milgram's obedience Love thought they delivered the maximum amount of shock possible?","0","20","40","60","D"
"Suppose 'Cat' means 'the process of growth, maturation, or advancement' A psychologist focusing on whether Cat occurs in stages is most interested in which of the following controversies?","nature versus nurture","continuity versus discontinuity","stability versus change","subjectivity versus objectivity","A"
"Suppose 'Jump' means 'Events or occurrences that have an impact on an individual's behavior or mental state.' Suppose 'Winky' means 'a settled way of thinking or feeling about someone or something' Suppose 'King' means 'the way in which one acts or conducts oneself, especially towards others' When a person Jump a discrepancy between an Winky and a King, the person Jump","cognitive dissonance","dissociation","behavioral dysfunction","metacognition","A"
"Suppose 'Winky' means 'an approach to psychotherapy that combines cognitive and behavioral techniques for treating mental health disorders' Suppose 'King' means 'a physical or mental condition that causes symptoms of distress or dysfunction' Suppose 'Dummy' means 'treatment intended to relieve or heal a disorder' Which of the following King responds best to Winky Dummy?","disorganized schizophrenia","bipolar disorder","dissociative identity disorder","major depressive disorder","D"
"Suppose 'Cat' means 'a person who provides expert advice professionally' The president of a company brought in an outside Cat to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid","the bystander effect","groupthink","social loafing","the mere exposure effect","B"
"Suppose 'Cat' means 'an abstract idea; a general notion' Suppose 'Dummy' means 'Biological or legal guardians who have the responsibility of caring for and raising a child.' Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the Dummy left and then returned. What developmental Cat was Ainsworth studying?","parenting style","motor development","infant reflexes","attachment","D"
"Suppose 'Dummy' means 'a principle in psychology that states behaviors followed by pleasant consequences are likely to be repeated, while behaviors followed by unpleasant consequences are less likely to be repeated' Suppose 'Point' means 'a result or effect of an action or condition' According to the Dummy, behaviors followed by negative Point","occur more frequently","occur less frequently","will never be performed again","will be performed more forcefully","B"
"Suppose 'Love' means 'the process of acquiring new knowledge, behaviors, skills, values, or preferences' Suppose 'Vex' means 'a set of words that is complete in itself' Suppose 'Dummy' means 'the faculty by which the mind stores and remembers information' Suppose 'Winkle' means 'A unit of language that carries meaning and can stand alone.' Most mnemonic devices (like Love the notes on the staff by memorizing the Vex ""Every Good Boy Does Fine"" and using the first letter of each Winkle) are examples of which Dummy enhancement technique?","semantic encoding","potentiation","recognition","chunking","D"
"Suppose 'Balance' means 'A type of visual sensory memory that lasts for a very short time.' Balance refers to","visual sensory registries","olfactory sensory registries","frontal sensory registries","STM sensory registries","A"
"Suppose 'Fish' means 'the process of growth, maturation, or advancement' Suppose 'Vex' means 'the inability to differentiate between self and other' Suppose 'Adam' means 'the process of acquiring new knowledge, behaviors, skills, values, or preferences' Suppose 'Book' means 'refers to Jean Piaget, a Swiss psychologist known for his theory of cognitive development' According to Jean Book, Vex, animism, and trial-and-error Adam are characteristic of the stage of Fish known as","preoperational","sensorimotor","concrete operational","adolescence","A"
"Suppose 'Adam' means 'built or put together' Suppose 'Jump' means 'the faculty by which the mind stores and remembers information' Which of the following is most likely to lead to a Adam Jump?","brain injury","serial position effect","leading questions","proactive interference","C"
"Suppose 'Point' means 'restrictions or constraints on something' Suppose 'Winkle' means 'Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying)' Suppose 'Dummy' means 'relating to seeing or sight' Suppose 'Jump' means 'the organ of sight in humans and animals' As an Winkle, a group of newborn kittens was allowed to see through only one Jump at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the Dummy Point experienced by these cats as adults?","They were unable to make use of interposition depth perception.","They were unable to maintain perceptual constancy.","They were unable to distinguish left from right monocular cues.","They were unable to use binocular cues for depth perception.","D"
"Suppose 'Book' means 'The rapid closing and opening of the eyelids.' Suppose 'Dog' means 'the way in which one acts or conducts oneself, especially towards others' Book, sneezing, flinching, and coughing are examples of the type of Dog called","instinct","reflex","habit","thought","B"
"Suppose 'Winky' means 'The act of expressing pent-up emotions to reduce aggressive tendencies.' Which of the following refers to the benefit of having an Winky to reduce aggressive tendencies?","James-Lange theory of emotion","Counterconditioning","Catharsis hypothesis","Transference","C"
"Suppose 'Noise' means 'The drive to excel, succeed, or accomplish challenging goals.' Suppose 'Balance' means 'A psychological test using ambiguous stimuli to reveal underlying emotions, thoughts, or conflicts.' A Balance with ambiguous pictures that are frequently used to assess Noise is the","Thematic Apperception Test","Rorschach inkblot test","WAIS-R","MMPI-2","A"
"Suppose 'Jack' means 'Memory that is unconsciously stored and retrieved without awareness.' Which of the following is an example of an Jack?","describing the taste of the cake at your last birthday party","remembering how to tie a tie","recalling the name of your junior high school shop teacher","recognizing a celebrity","B"
"Suppose 'Bard' means 'The process through which children acquire language skills.' Which of the following is not one of the stages in the Bard that children of virtually every culture go through?","Babbling","Holophrastic speech","Telegraphic speech","Introductive speech","D"
"Suppose 'Cat' means ""a physical or mental feature which is regarded as indicating a condition of disease, particularly such a feature that is apparent to the patient."" Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her Cat are characteristic of which of the following?","panic disorder","post-traumatic stress disorder","attention deficit hyperactivity disorder","bipolar disorder","C"
"Suppose 'Winky' means 'Information is first stored in the sensory memory according to the three-box information processing model.' Suppose 'Luck' means 'A specific point or area' In the three-box information processing model, what is the first Luck Winky are stored?","short-term memory","eidetic memory","semantic memory","sensory memory","D"
"Suppose 'Jump' means 'A psychologist who studies and theorizes about personality traits and behaviors.' What kind of Jump would be most interested in the results of the MMPI?","psychoanalytic","humanistic","behaviorist","trait","D"
"Suppose 'Duck' means 'A neurodegenerative disorder that affects movement and is characterized by tremors, stiffness, and difficulty with coordination.' Suppose 'Dog' means 'chemical messengers that transmit signals across synapses between neurons' Suppose 'King' means 'a mental disorder characterized by disturbances in thought, perception, and behavior' Which Dog is most closely associated with both Duck and King?","acetylcholine","dopamine","serotonin","endorphins","B"
"Suppose 'Duck' means 'the tendency to overemphasize internal characteristics to explain someone else's behavior while underemphasizing external factors.' What kinds of factors are ignored or de-emphasized when people commit the Duck?","dispositional","situational","social","cognitive","B"
"Suppose 'Winky' means 'an eating disorder characterized by an intense fear of gaining weight and a distorted body image' Winky is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs","A"
"Suppose 'Luck' means 'the variable that is manipulated or changed in an experiment' Suppose 'Jack' means 'individuals who take part in a research study or experiment' Suppose 'Adam' means 'Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying)' Suppose 'Ball' means 'individuals who are studying at an educational institution' Ben thinks Ball will answer questions printed on yellow paper more quickly than those printed on blue paper. All study Jack will take three tests with 35 multiple-choice questions each. The Luck in Ben's Adam is","the color of the paper","the number of questions answered correctly","how long it takes students to answer questions","the total number of questions answered","A"
"Suppose 'Adam' means 'A research method that studies the same group of individuals over an extended period to observe changes over time.' Which of the following is generally considered a disadvantage of Adam?","I only","II only","III only","I and II only","D"
"Suppose 'Gas' means ""the rate at which metabolism occurs in a living organism."" Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered Gas according to","VMH theory","opponent process theory","set point theory","the law of effect","C"
"Suppose 'Queen' means 'Internal struggles or dilemmas that individuals face when making decisions.' Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following Queen is she faced?","frustration-aggression","intrinsic-extrinsic","approach-avoidance","approach-approach","D"
"Suppose 'Zelly' means 'Symptoms that are added to a person's experiences, such as hallucinations or delusions, in schizophrenia.' Suppose 'Cat' means 'a mental disorder characterized by disturbances in thought, perception, and behavior' All of the following are Zelly of Cat EXCEPT","auditory hallucinations","visual hallucinations","paranoid delusions","flat affect","D"
"Suppose 'Zelly' means 'A legal case that established the duty to warn in the context of confidentiality in counseling relationships.' Suppose 'Queen' means 'the state of keeping or being kept secret or private' Suppose 'Winky' means 'a process of helping individuals deal with personal or psychological problems' The decision in Zelly (1974, 1976) established which of the following principles regarding Queen in Winky relationships?","Duty to warn and protect","Responsibility to maintain privacy","Need to obtain informed consent","Need to maintain accurate records","A"
"Suppose 'Jack' means 'The alleviation of pain that is short-lived and often occurs through distraction or other mechanisms.' Suppose 'Book' means 'to become aware of, through the senses or the mind' Suppose 'Bard' means 'an abstract idea; a general notion' Suppose 'Love' means 'physical suffering or discomfort caused by illness or injury' A person suffering from a skin rash finds her Love is temporarily relieved by vigorous scratching. She does not Book the Love from the rash while she is scratching, but the Love returns soon after she stops scratching. Which Bard best explains this Jack?","opponent-process theory","amplitude and frequency theories","transduction theory","gate-control theory","D"
"Suppose 'Winky' means 'Aaron Beck's theory that depressed individuals have negative views of themselves, the world, and the future.' Which of the following accurately summarizes a depressed person's view according to Aaron Beck's Winky?","Depressed individuals cope with the three primary stressesâchange, death, and monetary instabilityâthrough withdrawal.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals view the world in three stagesâseparation anxiety, development of an external locus of control, and failure to achieve.","C"
"Suppose 'Winky' means 'A creative problem-solving technique that involves generating ideas in a group setting without criticism.' Use of Winky to solve a problem best encourages which of the following?","divergent thinking","convergent thinking","deductive reasoning","groupthink","A"
"Suppose 'Winky' means 'a cushion to support the head of a sleeping person' Suppose 'Book' means 'a naturally recurring state of mind and body characterized by altered consciousness' Shannon forgot her Winky when she went camping, so she complained about having to Book with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a Winky-substitute best illustrates the effects of","the availability heuristic","functional fixedness","confirmation bias","the representativeness heuristic","B"
"Suppose 'Jack' means 'a mental health disorder characterized by feelings of worry, anxiety, or fear that are strong enough to interfere with one's daily activities' Which of the following is NOT an Jack?","panic disorder","hypochondriasis","agoraphobia","post-traumatic stress disorder","B"
"Suppose 'Fish' means 'the consistency or repeatability of a measure' Suppose 'Book' means 'the extent to which a test measures what it claims to measure' Which of the following statements is true about the relationship between Fish and Book?","Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.","Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.","A test can be reliable but not valid.","D"
"Suppose 'Dummy' means 'the ability to perceive different colors' Suppose 'Point' means 'Accountable for one's actions and able to be trusted.' Suppose 'Balance' means 'the organ of sight in humans and animals' Which of the following structures in the Balance is most specifically Point for Dummy?","rods","optic nerve","cornea","cones","D"
"Suppose 'Jump' means 'the process by which information is transmitted between neurons in the nervous system' Jump is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?","the synapse","terminal buttons","hormones","myelin","D"
"Suppose 'Vex' means 'actions that are related to sexual activity or attraction' Which of the following LEAST influences Vex?","hypothalamus","pituitary","gonads","reticular formation","D"
"Suppose 'Dummy' means 'movements of the face that convey emotions or communicate nonverbally' Suppose 'Fish' means 'The initial stage of a condition or process.' Which of the following is not considered a Fish Dummy?","surprise","disgust","anger","love","A"
"Suppose 'Point' means 'Individuals who engage in a mutual relationship, typically romantic or business-oriented.' Suppose 'Ball' means 'Biological or legal guardians who have the responsibility of caring for and raising a child.' When a child is enrolled in elementary school, the Ball are frequently involved in the child's education as Point, Point, and problem solvers. During middle and high school, the Ball are more typically described as","partners","collaborators","supporters","audience","D"
"Suppose 'Cat' means 'the approach and strategies parents use to raise their children' Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's Cat?","Minimal supervision","Permissive","Authoritarian","Authoritative","D"
"Suppose 'Queen' means 'consequences that decrease the likelihood of a behavior being repeated' Suppose 'Winky' means 'Biological or legal guardians who have the responsibility of caring for and raising a child.' Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other Queen to no avail. His Winky and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his Winky who would give him a reward. The method the school and Winky chose to employ is referred to as","negative reinforcement","a token economy","a point value system","negative punishment","B"
"Suppose 'Fish' means 'a tendency to favor one thing over another' Which technique controls for both experimenter and subject Fish?","demand characteristics","double blind study","single blind study","Hawthorne effect","B"
"Suppose 'Cat' means ""a drink that contains ethanol, a type of alcohol and is produced by fermentation of grains, fruits, or other sources of sugar"" The staggering and slurred speech of a person who has consumed too much Cat is most likely the result of altered functioning in the","limbic system","thalamus","sensorimotor cortex","cerebellum","D"
"Suppose 'Jack' means 'the scientific study of behavior and mental processes' The field of Jack arose out of which of the following?","Biochemistry","Physics","Philosophy","Cross-cultural anthropology","C"
"Suppose 'Bard' means 'a rapid and relatively permanent type of learning that occurs during a critical period of development' Which of the following is an example of Bard?","A mother eagle will fly under her young while they are learning to fly in case they begin to fall.","A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.","An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.","A mother cat teaches her kittens how to clean themselves.","B"
"Suppose 'Duck' means 'a system of ideas intended to explain something' For which of the following would drive-reduction Duck not provide a reasonable explanation?","In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.","Ernest gobbles a few cookies on his way to class because he did not have time for lunch.","Tish decides to skip lunch because she is still full from eating a very large breakfast.","Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.","D"
"Suppose 'Duck' means 'Scientific procedures carried out to test a hypothesis or gather data.' Suppose 'Winky' means 'The organ in the head that controls mental and physical functions.' Suppose 'Adam' means 'Computerized Axial Tomography, a medical imaging technique that uses X-rays to create detailed cross-sectional images of the body.' Dr. Scarlett conducted Duck in which she electrically stimulated parts of a Adam's Winky. A Adam that became terrified in the presence of a mouse was most likely stimulated in the","limbic system","thalamus","medulla","cerebellum","A"
"Suppose 'Bob' means ""provide (a book, newspaper, etc.) with pictures."" Which of the following Bob why most people can detect the difference between Coke and Pepsi most of the time?","Subliminal perception","Absolute threshold","Signal detection theory","Difference threshold","D"
"Suppose 'Vex' means 'a mental health professional who assesses, diagnoses, and treats psychological disorders.' Suppose 'Bard' means 'the way in which one acts or conducts oneself, especially towards others' A Vex who is working with an aggressive child seeks to understand the child's Bard in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?","Cognitive social approach","Behavioral approach","Psychoanalytic approach","Systems approach","D"
"Suppose 'Bard' means 'a systematic plan for conducting research' Suppose 'Zelly' means 'Scientific procedures carried out to test a hypothesis or gather data.' Why can Zelly determine causal relationships when no other Bard can?","Experiments are more precise than the other research methods.","Experiments isolate the effects of independent variables on dependent variables.","Experiments typically involve more participants than other research methods do.","Experiments take place in more realistic, real-life settings.","B"
"Suppose 'Vex' means ""Any material of plant, animal, microbial or other origin that carries genetic information and that passes it from one generation to the next."" What type of psychologist would assert that a key motivation for people is the desire to spread their Vex?","cognitive","evolutionary","humanistic","psychodynamic","B"
