"Suppose 'Fish' means 'physical examination of the abdomen to assess for any abnormalities or tenderness' Suppose 'Queen' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' Suppose 'Balance' means 'High-pitched sounds heard during exhalation' Suppose 'Love' means 'A heart sound heard during a specific phase of the heartbeat' Suppose 'Ball' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Cat' means 'a deeply distressing or disturbing experience.' Suppose 'Point' means 'life-threatening condition where the body's organs are not receiving enough blood flow' A 34-year-old white woman comes to the Queen because of a persistent dull headache for the past 3 days. She has been taking acetaminophen without relief. She says, ""I haven't slept in 3 days and I am having trouble focusing at work."" There is no history of Cat and she takes no medications. She has smoked one pack of cigarettes daily for 14 years but does not drink alcoholic beverages. Vital signs are temperature 37.5～C (99.5～F), pulse 86/min, respirations 19/min, and Ball 182/100 mm Hg. Examination of the head shows no abnormalities. Pupils are equal, round, and reactive to light; there is mild photophobia. Funduscopic examination is normal. A serous effusion is noted on examination of the left tympanic membrane. Neck is stiff with painful flexion; when the Ball's neck is flexed forward, she reports and electric Point sensation. Mild Balance are heard on auscultation of the chest. A Love is heard best at the left sternal border; there are no murmurs or gallops. Fish shows striae, but is otherwise noncontributory. Examination of the lower extremities shows varicosities bilaterally and 1+ Queen; muscle strength is 4/5. Neurologic examination shows no other abnormalities. Which of the following physical findings is most indicative of the need for immediate further evaluation?","Abdominal striae","Expiratory wheezes","Midsystolic click","Neck stiffness","D"
"Suppose 'King' means 'psychological strategies to protect oneself from anxiety and stress' Suppose 'Love' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Fish' means 'barrier method of contraception to prevent sexually transmitted infections and pregnancy' A 14-year-old girl is brought to the physician after her mother learned that she began having sexual intercourse with various partners 1 month ago. She does not use Fish or other contraception. The mother is concerned about her behavior. The Love's parents separated 3 months ago. She had been an honor student and excelled in sports and leadership positions at school before the separation. Since the separation, however, she has become sullen, defiant, and rebellious. She has begun smoking cigarettes, disobeying her curfew, and being truant from school. This Love is most likely using which of the following King?","Acting out","Displacement","Projection","Reaction formation","A"
"Suppose 'Winky' means 'barrier method of contraception to prevent sexually transmitted infections and pregnancy' A previously healthy 27-year-old man comes to the physician 4 weeks after noticing three nontender lesions on his penis. He says they have not changed in size. He is sexually active with multiple male and female partners and uses Winky inconsistently. He takes no medications. He drinks two to five beers on social occasions. He occasionally smokes marijuana. His temperature is 36.9～C (98.4～F). There is no lymphadenopathy. Examination shows three sessile, flesh-colored lesions on the shaft of the penis that are 10 mm in diameter. On application of a dilute solution of acetic acid, the lesions turn white. The remainder of the examination shows no abnormalities. Which of the following is the most appropriate next step in management?","Oral acyclovir therapy","Oral doxycycline therapy","Intramuscular penicillin therapy","Cryotherapy","D"
"Suppose 'Jump' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Point' means 'high blood pressure' Suppose 'Balance' means 'Frequent, loose, or watery stools' Suppose 'Noise' means 'Feeling of sickness in the stomach' Suppose 'Zelly' means 'life-threatening condition where the body's organs are not receiving enough blood flow' A 59-year-old man is brought to the Jump because of a 4-day history of Noise, vomiting, and Balance. He also has been confused and agitated during this period. He has a history of mild Point. His current medication is a diuretic. His temperature is 37～C (98.6～F), pulse is 108/min, respirations are 26/min, and Jump is 70/47 mm Hg. Jump shows delayed capillary refill of the lips and nail beds and cool extremities. His oxyhemoglobin saturation in a central vein is 60% (N=70每75). These findings are most consistent with which of the following types of Zelly?","Cardiogenic","Distributive","Hypovolemic","Obstructive","C"
"Suppose 'Cat' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Noise' means 'exaggerated immune response' Suppose 'Vex' means 'administration of a vaccine' Suppose 'Love' means 'skin rash with red, raised, itchy bumps' A 13-month-old child is brought to the Cat because of Love, swelling of the lips, and difficulty breathing immediately after eating an egg. A potential risk for Noise reaction is posed by Vex against which of the following illnesses?","Hepatitis","Influenza","Pertussis","Poliomyelitis","B"
"Suppose 'Book' means 'amount of glucose in blood' Suppose 'Jack' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Bard' means 'synthetic hormone for water balance' Suppose 'King' means 'excessive thirst' Suppose 'Cat' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Luck' means 'a high-energy electromagnetic radiation.' A 27-year-old man is admitted to the hospital 45 minutes after being involved in a motor vehicle collision. Jack shows a sluggish response to stimuli. Neurologic examination shows no other abnormalities. A skull Luck shows a linear, nondepressed basal skull fracture. Two weeks later, the Cat develops Cat and King. Laboratory studies show a serum Book within the reference range, increased serum osmolality, and decreased urine osmolality. Following the administration of Bard, urine osmolality increases. The beneficial effect of this drug is most likely due to activation of which of the following?","Adenylyl cyclase","Ca2+ channels","Janus kinase","Serine kinase","A"
"Suppose 'Dog' means 'surgical removal of the gallbladder' Suppose 'Jump' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Ball' means 'Feeling of sickness in the stomach' A 35-year-old female develops Ball and vomiting after she underwent a Dog for protracted ileus. Her body mass index was 23?kg/m2?before surgery, and, except for the cholecystitis, she was in good health. The Jump remains unable to eat 6?days after surgery. Which of the following forms of nutritional support is most appropriate for this Jump?","central hyperalimentation","feeding through a nasogastric feeding tube","oral fat-free modular diet","peripheral hyperalimentation","D"
"Suppose 'Vex' means 'amount of glucose in blood' Suppose 'Jump' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Cat' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Fish' means 'A sensation of losing balance or spinning.' Suppose 'Ball' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Duck' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Winky' means 'a simple sugar that serves as a primary source of energy for the body's cells' Suppose 'Queen' means 'a person trained to care for the sick or infirm, especially in a hospital.' A 27-year-old Queen comes to the Jump because of nervousness, Fish, palpitations, and excess perspiration for the past 3 hours. She has had similar episodes over the past 6 months. The Ball improve following ingestion of orange juice or soft drinks. She says that she has had a great deal of stress. She has been drinking two alcoholic beverages daily for the past month; before this time, she seldom drank alcohol. Examination shows no abnormalities. Her serum Vex is 30 mg/dL. Intravenous Winky is administered, and the Duck's Ball improve. Which of the following is the most appropriate next step in Cat?","Measurement of serum proinsulin and insulin antibodies","Measurement of serum cortisol and ACTH concentrations","Measurement of serum growth hormone and plasma somatomedin-C concentrations","Measurement of serum insulin and C-peptide concentrations","D"
"Suppose 'Luck' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Dummy' means 'Imaging test to visualize structures inside the head' Suppose 'Adam' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Jack' means 'treatment with drugs' Suppose 'Fish' means 'a deeply distressing or disturbing experience.' A 54-year-old woman comes to the office because she has had intermittent shooting pain over her right cheek and jaw during the past 3 weeks. Each episode of pain lasts for 1 second or less. The pain is often triggered by cold air, chewing, tactile stimulation, and brushing her teeth. She has had no Fish to the face or head. Medical history is remarkable for Adam, obesity, and gastric bypass surgery. She is 165 cm (5 ft 5 in) tall and weighs 62 kg (137 lb); BMI is 23 kg/m2 . Vital signs are normal. The Adam cannot tolerate touch over the right side of the face. There is no facial weakness or loss of sensation. The remainder of the Luck shows no abnormalities. Dummy with and without contrast shows no abnormalities. Which of the following is the most appropriate Jack at this time?","Carbamazepine","Lamotrigine","Levetiracetam","Topiramate","A"
"Suppose 'Balance' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'King' means 'genetic blood disorder' Suppose 'Noise' means 'chronic condition affecting blood sugar' Suppose 'Winky' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Jack' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Dummy' means 'a hormone that regulates blood sugar levels' Suppose 'Dog' means 'a simple sugar that serves as a primary source of energy for the body's cells' A 12-year-old boy with King and type 1 Noise is brought to the office by his mother for an initial visit. The family recently moved to the area. Type 1 Noise was diagnosed in the Jack 6 years ago. Since that time, he has been treated with Dummy and dietary management. His Dummy regimen has not changed during the past year; however, his mother says he has been only marginally compliant with his Dummy and dietary regimens. His diabetic diary shows home fingerstick blood Dog concentrations ranging from 140每200 mg/dL during the past 3 months. He admits to checking his Dog concentrations infrequently. Measurement of hemoglobin A1c obtained last week was 5.4%. The Jack's vital signs are temperature 36.8～C (98.2～F), pulse 72/min, respirations 24/min, and Winky 110/64 mm Hg. Balance shows no abnormalities. Which of the following is the most likely explanation for the discrepancy between the Jack's home fingerstick blood Dog concentrations and his hemoglobin A1c?","His daily glucose control is better than recorded","His glucometer is reading falsely high and should be replaced","His hemoglobin A1c is likely a result of laboratory error and should be repeated","His sickle cell disease is affecting his hemoglobin A1c","D"
"Suppose 'Jump' means 'cancer that has spread to other parts' Suppose 'Dummy' means 'malignant tumor that starts in the cells of the breast' Suppose 'Book' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 68-year-old female has a history of Dummy that has recurred twice in the past 5?years. She has undergone both radiation and chemotherapy for Jump to the bone. She presents to the office today to ask for help in dealing with midthoracic back pain to enable her to use less analgesic agents. The most appropriate osteopathic manipulative technique to treat this Book's spine is","high velocity, low amplitude","indirect myofascial release","isotonic exercise therapy","mid velocity, mid amplitude","B"
"Suppose 'Love' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Jump' means 'number of white blood cells' Suppose 'Fish' means 'treatment with drugs' Suppose 'Winkle' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Vex' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' A 55-year-old woman with small Vex carcinoma of the lung is admitted to the hospital to undergo chemotherapy. Six days after treatment is started, she develops a temperature of 38～C (100.4～F). Love shows no other abnormalities. Laboratory studies show a Jump of 100/mm3 (5% segmented neutrophils and 95% lymphocytes). Which of the following is the most appropriate Fish to increase this Winkle's Jump?","Darbepoetin","Dexamethasone","Filgrastim","Interferon alfa","C"
"Suppose 'Jack' means 'number of white blood cells' Suppose 'Winky' means 'type of white blood cells' Suppose 'Book' means 'Feeling of sickness in the stomach' Suppose 'Noise' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Dog' means 'itchy' Suppose 'Dummy' means 'Frequent, loose, or watery stools' Suppose 'Fish' means 'Skin eruption or discoloration' A 14-year-old girl has had Book, intermittent Dummy, and a 2.2-kg (5-lb) weight loss over the past 4 weeks. Examination shows a migrating Book Dog perianal Fish. Her Jack is 8000/mm3 with 20% Winky. Which of the following tests is most likely to yield an accurate Noise?","Blood smear","Bone marrow biopsy","KOH preparation","Microscopic examination of the stool","D"
"Suppose 'Vex' means 'addiction to cocaine' Suppose 'Queen' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Love' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Fish' means 'powerful stimulant drug derived from the coca plant' A 37-year-old Anglo-American man is admitted to the hospital for treatment for Vex. He says he has tried repeatedly to abstain from Fish use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at Fish Anonymous. Vital signs are temperature 37.0～C (98.6～F), pulse 70/min, respirations 16/min, and Queen 125/85 mm Hg. Vex shows a thin man with good muscle strength and no focal neurologic deficits. The Queen is using insurance coverage through his wife but does not wish for his Love to be disclosed to anyone. He is on probation after a conviction for aggravated robbery 3 years ago. There is also a warrant for his arrest for assault and battery. After listening to his requests and weighing your obligations, you should disclose this Queen's Love only to which of the following?","His Cocaine Anonymous sponsor","His probation officer","His wife","Insurance company","D"
"Suppose 'Jack' means 'hormones that affect the gonads' Suppose 'Vex' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Ball' means 'a hormone structure on which performance-enhancing synthetic steroids are based' Suppose 'Winky' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 14-year-old boy is brought to the physician for a Vex prior to participating in sports. He appears reluctant to remove his shirt for the examination, and says that he is embarrassed because he has grown breasts during the past year. He is at the 50th percentile for height and weight. Vex shows bilateral 1.5-cm fibroglandular masses located beneath the nipple-areolar complex and normal penis and testes. Pubic hair development is Tanner stage 3. Serum concentrations of Jack, estrogens, and Ball are within the reference ranges. Which of the following is the most likely cause of this Winky's breast enlargement?","Estradiol-secreting Leydig cell tumor","Peutz-Jeghers syndrome","Seminiferous tubule dysgenesis (Klinefelter syndrome)","Normal development","D"
"Suppose 'Zelly' means 'muscle spasm near the spine' Suppose 'Love' means 'The act of passing stool from the digestive system' A 37-year-old man comes to the physician because of nonradiating low back pain for 3 days. The pain began after he worked in his yard. He has not had any change in Love or urination. He had one similar episode 3 years ago that resolved spontaneously. Vital signs are within normal limits. Examination of the back shows bilateral Zelly. Range of motion is limited by pain. Straight-leg raising is negative. In addition to analgesia, which of the following is the most appropriate next step in management?","Bed rest","Regular activity","X-rays of the spine","MRI of the spine","B"
"Suppose 'Jump' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Ball' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Duck' means 'pain in the lower part of the abdomen' Suppose 'Queen' means 'sensitivity to pain.' Suppose 'Dummy' means 'Feeling of sickness in the stomach' A 29-year-old woman comes to the Jump because she has had increasingly severe Duck and Dummy for the past 2 days. She is sexually active and does not use any contraception. Her last menstrual period ended 6 days ago. Temperature is 38.3～C (101.0～F). Ball discloses abdominal Queen in the lower quadrants bilaterally with rebound and guarding. Pelvic examination discloses leukorrhea at the cervical os and Queen of the uterus to palpation. The adnexal areas are tender but no masses are palpable. Which of the following is the most appropriate diagnostic study?","Cervical culture","Culdocentesis","Laparoscopy","Serum β-hCG concentration","A"
"Suppose 'Winkle' means 'gallbladder removal using a camera' Suppose 'King' means 'an autoimmune disorder that causes joint pain, swelling, and stiffness, leading to joint damage and systemic inflammation in severe cases' Suppose 'Zelly' means 'neurological disorder affecting movement' Suppose 'Bard' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 57-year-old woman comes to the office for a preoperative evaluation 2 weeks before undergoing scheduled Winkle. Medical history is otherwise unremarkable and the Bard takes no medications. Family history is significant for stable angina in her father and King in her mother. The Bard has a 102-year-old grandmother who resides in a nursing care facility and has Zelly. The Bard does not smoke cigarettes or drink alcoholic beverages. During the interview, her face is expressionless. She has a flexed posture and is unable to open her mouth wide. She is 173 cm (5 ft 8 in) tall and weighs 81 kg (179 lb); BMI is 27 kg/m2 . Vital signs are normal. King discloses thickening and hardening of the skin over the dorsum of the hands and forearms, as well as mild kyphosis. Strength testing shows no abnormalities; muscle tension is normal. Passive and active range of motion of the upper extremities is full. Gait is slow and deliberate. The remainder of the King discloses no abnormalities. Prior to surgery, further evaluation is indicated for which of the following conditions in this Bard?","Parkinson disease","Progressive supranuclear palsy","Sarcopenia","Systemic sclerosis (scleroderma)","D"
"Suppose 'Fish' means 'hormone that regulates thyroid function' Suppose 'King' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Queen' means 'imaging technique that uses sound waves to create images of internal body structures' Suppose 'Jump' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 40-year-old man comes to the office for a preemployment King. The Jump has been generally healthy. Medical history is unremarkable and he takes no routine medications. Vital signs are normal. King shows a palpable nodule in the right lobe of the thyroid gland. Serum Fish concentration is within the reference range. Queen of the thyroid gland confirms a solid, 1-cm nodule. Which of the following is the most appropriate next step in evaluation?","CT scan of the neck","Fine-needle aspiration of the nodule","Radionuclide thyroid scan","Thyroidectomy","B"
"Suppose 'Bard' means 'Check for possible diseases so they can be treated early.' Suppose 'Dummy' means 'process of making immune' Suppose 'Fish' means 'highly contagious respiratory infection characterized by severe coughing fits' Suppose 'Jump' means 'Bacterial infection causing muscle stiffness.' A 2-month-old female is brought to the office for her first routine Bard and for her Dummy update. In order to determine whether or not any contraindications exist for diphtheria, Jump, Fish (DtaP) Dummy, the parents should be questioned regarding","allergy to eggs","Apgar scores at birth","gestational age at birth","previous seizures","D"
"Suppose 'Dog' means 'trouble breathing' Suppose 'Luck' means 'infection of the cervix' Suppose 'Love' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Ball' means 'a chemical element that is essential for respiration in most living organisms' Suppose 'Adam' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Point' means 'first stool of a newborn' Suppose 'Cat' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of Dog. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during most of the pregnancy. One episode of Luck was detected during the last trimester and treated with azithromycin. The neonate was born via cesarean delivery due to fetal heart rate decelerations. The amniotic fluid was stained with light particulate Point. Apgar scores were 9 and 9 at 1 and 5 minutes, respectively. The Cat is 50 cm (20 in; 50th percentile) long and weighs 3005 g (6 lb 10 oz; 50th percentile); head circumference is 35 cm (14 in; 50th percentile). The infant's vital signs now are temperature 36.6～C (97.8～F), pulse 150/min, and respirations 70/min. Pulse oximetry on room air shows an Ball saturation of 95%. Love discloses mild subcostal and intercostal retractions. Ball shows prominent pulmonary vascular markings and fluid in the intralobar fissures. Which of the following is the most likely Adam?","Group B streptococcal sepsis","Meconium aspiration syndrome","Respiratory distress syndrome","Transient tachypnea of newborn","D"
"Suppose 'Vex' means 'chronic condition affecting blood sugar' A study is conducted to assess the effectiveness of a new drug for the treatment of Vex. A total of 1000 patients with Vex are enrolled. Patients are randomly assigned to receive the new drug or standard treatment. The alpha and beta values for calculating probability are 0.05 and 0.20, respectively. Results show that the new drug is significantly better than standard treatment. If this study had been performed in a population of only 500 patients, which of the following would have been most likely to increase?","Chance of a type I error","Chance of a type II error","Power of the study","Sensitivity of the study","B"
"Suppose 'Noise' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Jack' means 'pain radiating along a nerve' Suppose 'Cat' means 'pain in the neck region' Suppose 'Queen' means 'Lack of sensation or feeling in a part of the body.' Suppose 'Duck' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Balance' means 'a deeply distressing or disturbing experience.' A 78-year-old male presents to the office?with the complaint of severe Cat. He rates the pain as a 7?on a scale of 0 to 10 scale. He denies any Balance but reports that he had been doing a lot of painting over the past week. He denies any Jack or Queen. Cervical range of motion is moderately limited in all fields. He is treated with articulatory springing technique. Four hours later the physician receives a call from the local Noise, where the Duck presented confused, nauseated, and vertiginous. The physician may be found liable if","the motion barrier was articulated more than 3 times","the motion barrier was met with a vectored force from the direction of ease","the neck was treated in simultaneous hyperrotation and extension","the patient was previously treated for osteoarthritis of the cervical spine","C"
"Suppose 'Cat' means 'measure of the risk in one group compared to another' Suppose 'Jump' means 'Examine or assess a patient's medical history or records' A physician is conducting a retrospective Jump of a trial involving the use of Drug X in patients with a specific disease. It is known that Drug X is associated with an increased probability of cancer in patients who use the drug. A total of 600 individuals with a specific disease were included in the trial. Of the participants, 200 individuals received Drug X and 400 individuals did not receive it. One hundred individuals who received Drug X died of a particular type of cancer and 100 individuals who did not receive the drug died of the same type of cancer. Based on these data, which of the following is the Cat of death from this type of cancer in individuals who take Drug X as compared with individuals who do not take Drug X?","Individuals who take Drug X have an equal risk of dying from this type of cancer","Individuals who take Drug X have four times the risk of dying from this type of cancer","Individuals who take Drug X have three times the risk of dying from this type of cancer","Individuals who take Drug X have two times the risk of dying from this type of cancer","D"
"Suppose 'Noise' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' Suppose 'Winky' means 'treatment with drugs' Suppose 'Luck' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Winkle' means 'blood not visible in stool' Suppose 'Vex' means 'sensitivity to pain.' Suppose 'King' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Point' means 'Frequent, loose, or watery stools' A 27-year-old woman comes to the physician because of a 3-year history of chronic Point and intermittent, crampy, Noise. The pain is usually relieved with defecation and does not occur at night or interfere with sleep. She says she is frustrated by her King and has stopped traveling because of her frequent, urgent need to use the bathroom. She has no history of serious illness and takes no medications. Her temperature is 37～C (98.6～F), pulse is 70/min, respirations are 14/min, and Luck is 120/80 mm Hg. The lower Noise is mildly tender to palpation; there is no rebound Vex or guarding. The remainder of the examination shows no abnormalities. Results of laboratory studies are within the reference ranges. Test of the stool for Winkle is negative. Antigliadin antibodies are not present. Which of the following is the most appropriate Winky?","Nefazodone","Nortriptyline","Phenelzine","Sertraline","B"
"Suppose 'Fish' means 'Traditional Chinese medicine technique involving insertion of needles' Suppose 'Ball' means 'A painful sensation in any part of the head, ranging from sharp to dull, that may occur with other symptoms.' A study is designed to evaluate the feasibility of Fish in children with chronic Ball. Sixty children with chronic Ball are recruited for the study. In addition to their usual therapy, all children are treated with Fish three times a week for 2 months. Which of the following best describes this study design?","Case-control","Case series","Crossover","Cross-sectional","B"
"Suppose 'Winky' means 'High-pitched whistling sound when breathing' Suppose 'Dog' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Vex' means 'treatment with drugs' Suppose 'Winkle' means 'skin rash with red, raised, itchy bumps' Suppose 'Bard' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 17-year-old girl is brought to the Winky 15 minutes after being stung by a bee. She has mild lightheadedness but no difficulty swallowing. Her temperature is 37.1～C (98.8～F), pulse is 100/min, respirations are 30/min, and Dog is 115/70 mm Hg. Dog shows no Winkle. Bilateral Winky is heard on auscultation of the chest. Which of the following types of drugs is the most appropriate Vex for this Bard?","α1-Adrenergic agonist","α2-Adrenergic agonist","α1-Adrenergic antagonist","β2-Adrenergic agonist","D"
"Suppose 'Bard' means 'Swollen, twisted veins usually in the legs' Suppose 'Adam' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Five years after being shot in the right thigh, a 21-year-old man comes to the Bard because of a buzzing sensation adjacent to the scar. At the time of the initial wound, he was discharged after 6 hours of observation with no fractures or soft-tissue swelling. A loud murmur is heard on auscultation; there is a thrill. He has dilated Bard with incompetent valves in the lower leg. Which of the following is the most likely Adam?","Arterial spasm","Arteriovenous fistula","Deep venous thrombosis","Occlusion of the superficial femoral artery","B"
"Suppose 'King' means 'an electrocardiogram, a test that records the electrical activity of the heart' Suppose 'Duck' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Dog' means 'Pain or discomfort felt in the chest' Suppose 'Winky' means 'a high-energy electromagnetic radiation.' A previously healthy 40-year-old man is brought to the King because of constant substernal Dog for 12 hours that is exacerbated by coughing and inspiration. The pain is relieved with sitting up and leaning forward. There is no family history of heart disease. His temperature is 38～C (100.4～F), pulse is 120/min, and Duck is 110/60 mm Hg. The lungs are clear to auscultation. Cardiac examination shows distant heart sounds. An King shows diffuse ST-segment elevation in all leads. An Winky of the chest shows normal findings. The most likely cause of his condition is injury to which of the following tissues?","Aortic intima","Esophageal sphincter","Myocardium","Pericardium","D"
"Suppose 'Point' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Dummy' means 'Skin eruption or discoloration' A 24-year-old man comes to the office because of a 2-day history of a red, itchy Dummy on his buttocks and legs. Four days ago, he returned from a cruise to the Caribbean, during which he swam in the ship＊s pool and used the hot tub. He appears well. His vital signs are within normal limits. Point shows the findings in the photograph. The infectious agent causing these findings most likely began to proliferate in which of the following locations?","Apocrine gland","Dermis","Eccrine gland","Hair follicle","D"
"Suppose 'Vex' means 'a deeply distressing or disturbing experience.' A 15-year-old male presents to the office with the complaint of painless swelling in the left testicle that has varied in size over the past several months. There is no history of Vex. The lesion transilluminates well, and no inguinal nodes are palpable. Findings from a testicular scan are normal. The most appropriate management includes","injection with a sclerosing agent","needle aspiration","needle biopsy","surgical repair","D"
"Suppose 'Dog' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Fish' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Bard' means 'Release a patient from medical care' Suppose 'Noise' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Queen' means 'Elevated body temperature' A 10-month-old boy is brought to the physician because of a 4-day history of Queen and cough. His illness began with lowgrade Queen and copious, clear nasal Bard. Two days ago he developed a moist, nonproductive cough and rapid breathing. He has received all scheduled childhood immunizations. He attends a large day-care center and has three schoolaged siblings. His temperature is 38～C (100.4～F), pulse is 101/min, respirations are 38/min, and Fish is 85/60 mm Hg. Dog shows nasal flaring and rhinorrhea. Chest examination shows intercostal retractions along with bilateral, diffuse wheezes and expiratory rhonchi. The infectious agent of this Noise's condition most likely has which of the following properties?","DNA genome","Double-stranded nucleic acid genome","Mature virion lacking viral polymerase","Mediation of cell entry via a fusion protein","D"
"Suppose 'Balance' means 'A nutrient essential for bone health and overall well-being' A 29-year-old woman is prescribed carbamazepine for trigeminal neuralgia. She has a strong family history of osteoporosis. As a result, the physician also advises her to increase her intake of Balance. The most likely reason for this recommendation is that carbamazepine may affect which of the following pharmacokinetic processes?","Absorption","Distribution","Excretion","Metabolism","D"
"Suppose 'Cat' means 'A type of skin cancer that begins in squamous cells.' Suppose 'Dummy' means 'A change in the DNA sequence of a gene, which can lead to altered protein function or disease.' Suppose 'Fish' means 'a unit of heredity which is transferred from a parent to offspring and is held to determine some characteristic of the offspring.' Suppose 'Luck' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' A 57-year-old man receives radiation therapy for a Cat of the lung. Despite therapy, the tumor progressively increases in size, and he dies 6 months later. His tumor cells contain a point Dummy in the p53 Fish (TP53), leading to an inactive Fish product. Based on this finding, the progressive tumor growth despite irradiation therapy is most likely to be related to a defect in Luck cycle arrest in which of the following phases of the Luck cycle?","G0","G1","G2","M","B"
"Suppose 'Fish' means 'hormone that regulates thyroid function' Suppose 'Ball' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Zelly' means 'a diuretic medication used to treat hypertension by increasing urine output and reducing excess fluid in the body' Suppose 'Vex' means 'Imaging test to visualize structures inside the head' Suppose 'Jump' means 'treatment with drugs' Suppose 'Noise' means 'condition where the thyroid gland doesn't produce enough thyroid hormones' Suppose 'King' means 'high blood pressure' Suppose 'Cat' means 'A vitamin that is essential for nerve function, red blood cell production, and DNA synthesis.' An 87-year-old woman is brought to the physician by her son because of progressive memory loss over the past 2 years. Her son says that she repeats herself frequently and has been forgetting to take her routine medications. She takes Zelly for mild systolic King and levothyroxine for Noise. She had vulvar cancer 10 years ago treated with wide excision. Her Ball is 138/78 mm Hg. Ball is within normal limits for her age. Mini-Mental State Examination score is 23/30. Laboratory studies, including serum Cat (cyanocobalamin), thyroxine (T4), and Fish concentrations, are within normal limits. A Vex shows mild volume loss. Which of the following is the most appropriate Jump?","β-Adrenergic agonist","Cholinesterase inhibitor","Dopamine agonist","Prednisone","B"
"Suppose 'Jack' means '(of an infant) born dead.' A male Jack is delivered at 32 weeks' gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the Jack shows the absence of a urethral opening. Which of the following additional findings is most likely in this Jack?","Congenital diaphragmatic hernia","Intralobar sequestration","Pulmonary hypoplasia","Situs inversus","C"
