"Suppose 'Adam' means 'Microscopic pores found on the surface of plant leaves that allow for gas exchange.' Adam allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?",H2O diffuses out of the leaf faster than CO2 enters.,H2O diffuses out of the leaf slower than CO2 enters.,CO2 diffuses out of the leaf faster than H2O enters.,H2O exchanges with CO2 at equal rates.,A
Suppose 'Ball' means 'related to the process of gradual change in living organisms over generations' Which of these makes determining the Ball relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,Silent mutations,Gene duplications,Translocation events that change gene sequences,Crossing-over,A
Suppose 'Water' means "an automatic reaction of the body against disease-causing organisms." An animal that is harmless copies the appearance of an animal that is dangerous as a Water to make predators think twice about attacking.,Aposomatic coloration,Batesian mimicry,Deceptive markings,Cryptic coloration,B
Suppose 'Ring' means "a logarithmic scale used to specify the acidity or basicity of aqueous solutions." The Ring of two lakes is measured. Lake A has a Ring of 8.0; Lake B has a Ring of 6.0. Which of the following statements is correct about these lakes?,Lake B is alkaline.,Lake B is 100 times more alkaline than Lake A.,The hydrogen ion concentration of Lake B is 104 M.,The pH of both lakes will decrease in response to acid rain.,D
Suppose 'Cup' means "a fundamental interaction which causes mutual attraction between all things that have mass." A plant grows in the opposite direction of the Cup. This is an example of,positive thignotropism,negative phototropism,positive phototropism,negative gravitropism,D
"Suppose 'Fish' means 'Flowering plants that produce seeds enclosed within an ovary, including most plant species on Earth.' Which of the following is known to be involved in the photoperiodic flowering response of Fish?",Auxin,Cytochrome,Phytochrome,Gibberellins,C
"Suppose 'Winkle' means 'an architectural structure, usually made from an open framework or lattice of interwoven or intersecting pieces of wood, bamboo or metal that is normally made to support and display climbing plants, especially shrubs.' In plants, the tendency of climbing vines to twine their tendrils around a Winkle is called",thigmotropism,hydrotropism,phototropism,geotropism,A
Suppose 'Jump' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Which of the following is not an observation or inference on which Jump is based?,There is heritable variation among individuals.,Poorly adapted individuals never produce offspring.,Species produce more offspring than the environment can support.,Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited.,B
"Suppose 'Soup' means ""a yellow compound present in the corms of colchicums, used to relieve pain in cases of gout."" Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of Soup?",the alignment and separation of chromosomes during mitosis,the coordination of ribosomes and mRNA during protein synthesis,the movement of substances across the plasma membrane,the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis,A
Suppose 'Book' means 'a compound that does not contain carbon-hydrogen bonds' The principle Book found in living things is,carbon,oxygen,water,glucose,C
Suppose 'Dummy' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Which of the following statements is an inference of Dummy?,Subsequent generations of a population should have greater proportions of individuals that possess traits better suited for success.,An individual organism undergoes evolution over the course of its lifetime.,Habitats do not generally have unlimited resources.,Natural populations tend to reproduce to their full biological potential.,A
"Suppose 'Noise' means 'microscopic marine plants that form the base of most oceanic food webs' Suppose 'Winky' means 'gas phase is generally absent from its biogeochemical cycle' Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of the Mississippi River. The dead zones result from the rapid growth of photosynthetic Noise (algal blooms) and their subsequent decay by oxygen-depleting microbes in the Winky column. Which of the following factors most likely triggers the algal blooms and the associated dead zones?",A decrease in the light level in surface waters as day length starts to shorten after the summer solstice,Increased predation by marine larvae and other zooplankton during the summer months,A summer influx of nutrients derived from chemical fertilizers that are high in nitrogen and phosphorus,Decreased competition from other marine phytoplankton during the summer months,C
Suppose 'King' means 'the formation of new species due to geographical isolation' Which of the following best summarizes the process of King?,differential changes in allele frequencies → reproductive isolation → reproductive barriers → new species,catastrophic event → reproductive isolation → reproductive barriers → new species,reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,geographic isolation → reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,D
"Suppose 'King' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Suppose 'Point' means 'a gene located on any of the autosomes (non-sex chromosomes)' Suppose 'Vex' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Dog' means 'the complete set of unique alleles in a species or population' Suppose 'Queen' means 'The process of choosing the most suitable individuals for breeding.' Suppose 'Book' means 'A change in the DNA sequence that can result in the expression of a new phenotype.' Suppose 'Fish' means 'one of two or more alternative forms of a gene that arise by mutation and are found at the same place on a chromosome' In a hypothetical Vex's Dog, an Point, which had previously been fixed, undergoes a Book that introduces a new Fish, one inherited according to incomplete dominance. King then causes stabilizing Queen at this locus. Consequently, what should happen over the course of many generations?",The proportions of both types of homozygote should decrease.,The proportion of the population that is heterozygous at this locus should remain constant.,The population's average heterozygosity should increase.,Both A and C,D
Suppose 'Speed' means 'blood vessels that carry blood away from the heart' Which of the following is the correct characteristic of Speed?,They are thin-walled blood vessels.,They contain valves that prevent backflow.,They always carry oxygenated blood.,They carry blood away from the heart.,D
Suppose 'Speed' means 'an enzyme that helps in the digestion of proteins' Which of the following statements about Speed is NOT true?,It is an organic compound made of proteins.,It is a catalyst that alters the rate of a reaction.,It is operative over a wide pH range.,The rate of catalysis is affected by the concentration of substrate.,C
"Suppose 'Book' means 'the process of making an RNA copy of a gene' Suppose 'Cat' means 'a region of DNA that initiates transcription of a particular gene' Suppose 'Luck' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Book-affecting Luck region that may be located thousands of basepairs away from the Cat.",Enhancer,Repressor,Operator,Promoter,A
"Suppose 'Fire' means ""a sequence of nucleotides in DNA, that is transcribed to produce a functional RNA."" Which of the following are traits that are affected by more than one Fire?",Heterozygous traits,Pleiotropic traits,Polygenic traits,Blended alleles,C
Suppose 'Luck' means 'A substance produced by a living organism that acts as a catalyst to bring about a specific biochemical reaction.' A student conducts an experiment to test the efficiency of a certain Luck. Which of the following protocols would probably not result in a change in the Luck¡¯s efficiency?,Bringing the temperature of the experimental setup from 20°C to 50°C,Adding an acidic solution to the setup,Adding substrate but not enzyme,Placing the substrate and enzyme in a container with double the capacity,D
"Suppose 'Noise' means 'the functional units of the kidney responsible for filtering blood and producing urine' Kangaroo rats are better able to concentrate urine than humans are. It would be expected that, compared to the Noise of human kidneys, the Noise of kangaroo-rat kidneys would have","thicker walls, which are impermeable to water",shorter loops of Henle,longer loops of Henle,shorter collecting ducts,C
"Suppose 'Point' means 'inactivated X chromosomes in female mammals' The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Point. Which of the following statement is NOT correct about Point?","In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",The same chromosome in every cell of a normal female is inactivated.,A male with the XXY genotype will have one Barr body.,Barr bodies consist of highly methylated DNA.,B
Suppose 'Queen' means 'gas phase is generally absent from its biogeochemical cycle' An animal cell that is permeable to Queen but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will,plasmolyze,swell and eventually lyse,endocytose water into a large central vacuole,shrivel,B
Suppose 'Adam' means 'organelles found in plant cells where photosynthesis takes place' Suppose 'King' means 'Organelles found in eukaryotic cells responsible for energy production through aerobic respiration.' Suppose 'Jump' means 'the process that couples the production of ATP with the movement of electrons down the electron transport chain' Jump occurs in I.King II. Nuclei III. Adam,I only,II only,III only,I and III,D
Suppose 'Speed' means 'breeding between different species' All of the following are examples of events that can prevent Speed EXCEPT,the potential mates experience geographic isolation,the potential mates experience behavioral isolation,the potential mates have different courtship rituals,the potential mates have similar breeding seasons,D
"Suppose 'Jump' means 'The young of a person, animal, or plant.' The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce Jump. This is an example of",allopatric speciation.,sympatric speciation.,genetic drift.,gene flow.,A
"Suppose 'Adam' means 'the degree of relatedness between different organisms based on evolutionary history' If two modern organisms are distantly related in an Adam, then one should expect that",they live in very different habitats.,they should share fewer homologous structures than two more closely related organisms.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,B
"Suppose 'Fish' means 'gas phase is generally absent from its biogeochemical cycle' When Fish evaporates from the surface of a pond, what happens to the remaining liquid Fish?",The surface water cools.,The surface water warms.,The surface water temperature remains unchanged.,The pH of the remaining water decreases.,A
Suppose 'Hot' means "supramolecular complexes that assemble on the cytosolic face of membranes to promote cargo sorting and transport carrier formation in the endomembrane system of eukaryotic cells." Members of which of the following groups are most likely to be surrounded by a Hot?,Viruses,Bacteria,Eukaryotes,Archaea,A
"Suppose 'Cat' means 'even smaller projections on the surface of villi that further increase the surface area for absorption' Suppose 'Winkle' means 'small, finger-like projections in the small intestine that aid in absorption' Winkle and Cat are present in the small intestine and aid in reabsorption by",increasing the surface area of the small intestine,decreasing the surface area of the small intestine,making the small intestine more hydrophilic,making the small intestine more hydrophobic,A
"Suppose 'Bard' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Suppose 'Winkle' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' The transfer of Winkle between two bacterial Bard connected by sex pili is known as",specialized transduction.,conjugation.,transformation.,generalized transduction.,B
"Suppose 'Dummy' means 'a group of volcanic islands located in the Pacific Ocean, known for their unique wildlife and contribution to Charles Darwin's theory of evolution' Suppose 'Dog' means 'Structural, physiological, or behavioral traits that enhance an organism's fitness in a particular environment.' Suppose 'Adam' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' More than a dozen species of Adam's finches with various specialized Dog inhabit the Dummy. Each species possesses a specialized adaptation for obtaining food. Why is it that similar Dog do not exist among the finches of the South American mainland, the presumed origin of the Gal¨¢pagos finch ancestor?",The various foods available on the mainland are different than those on the Galápagos Islands.,South American predators limited evolution of the mainland finch.,Reproductive isolation is not possible on the mainland.,The available niches that the Darwin's finches exploited on the Galápagos Islands were already occupied by other species of birds on the mainland.,D
"Suppose 'Jack' means 'the theory that Earth has been affected in the past by sudden, short-lived, and violent events, possibly worldwide in scope' Which of the events described below agrees with the idea of Jack?",The gradual uplift of the Himalayas by the collision of the Australian crustal plate with the Eurasian crustal plate,The formation of the Grand Canyon by the Colorado River over millions of years,The gradual deposition of sediments many kilometers thick on the floors of seas and oceans,"The sudden demise of the dinosaurs, and various other groups, by the impact of a large extraterrestrial body with Earth",D
Suppose 'Adam' means 'the process by which pre-mRNA is converted into mature mRNA through various modifications' Which of the following statements correctly describes what happens to the preRNA during Adam?,Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.","Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.",B
Suppose 'Ball' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Dog' means 'the complete set of unique alleles in a species or population' A small Ball of birds is blown to an isolated island by a hurricane and establishes a colony. The Dog of the newly established Ball of birds is likely to reflect the effects of which of the following?,Directed mutation,Genetic drift,Adaptive radiation,Disruptive selection,B
"Suppose 'Ball' means 'gas phase is generally absent from its biogeochemical cycle' Nymphaea odorata, a Ball lily, is an aquatic plant whose leaves and flowers float on the surface of the Ball. Which of the following characteristics would be expected for leaves of this plant?",stomata on the top surface and relatively few water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,stomata on the bottom surface and relatively many water-conducting (xylem) cells,A
Suppose 'Dummy' means 'a group of organic compounds that are insoluble in water but soluble in nonpolar solvents' Which of the following statements is not correct about Dummy?,Lipids consist of fatty acids and glycerol.,Steroids are examples of lipids.,The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",D
"Suppose 'King' means ""a person, animal, or other organism with a pair of differing alleles, one dominant and one recessive, of a particular gene."" King advantage should be most closely linked to which of the following?",sexual selection,stabilizing selection,random selection,directional selection,B
"Suppose 'Adam' means 'a compound of nitrogen and hydrogen with the formula NH3, a colorless gas with a characteristic pungent smell' Suppose 'Dummy' means 'the invisible gaseous substance surrounding the earth, a mixture mainly of oxygen and nitrogen.' African lungfish often live in small, stagnant, freshwater pools. With reduced gills, they differ from other fish in that they breathe Dummy. They also differ in that they release the nitrogen waste urea instead of Adam. Which of the following statements correctly explains how this is an advantage for lungfish?",Urea is insoluble in water and sinks to the bottom of the small pools. Thus the poisonous substance is isolated from the fish.,"Ammonia, which is highly toxic, would endanger lungfish that inhabit the small pools.",Other fish in the small pools can use urea as an energy source.,The highly toxic urea makes the pool uninhabitable to competitors.,B
Suppose 'King' means 'the body's defense against infectious organisms and other invaders' Which of the following statements about the King is NOT correct?,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",Adaptive immunity is a slower response than innate immunity.,Innate immunity activates a humoral response.,Dendritic cells are antigen presenting cells.,A
Suppose 'Queen' means 'the process by which a less specialized cell becomes a more specialized cell type' Which of the following is most correct concerning Queen in vertebrates?,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences in the timing and expression levels of different genes leads to structural and functional differences.,Differences in the reading frame of mRNA leads to structural and functional differences.,Differences between tissues result from spontaneous morphogenesis.,B
"Suppose 'Fish' means 'the theory that mitochondria and chloroplasts originated as free-living prokaryotic cells that were engulfed by ancestral eukaryotic cells' Suppose 'Cat' means 'organelles found in plant cells where photosynthesis takes place' Suppose 'Zelly' means 'Organelles found in eukaryotic cells responsible for energy production through aerobic respiration.' All of the following support the Fish that ancestors of Zelly and Cat were once independent, free-living prokaryotes EXCEPT:",Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.,Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.,Mitochondria and chloroplasts function independently from the eukaryotic host cell.,"Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",C
"Suppose 'Dummy' means 'one of two or more alternative forms of a gene that arise by mutation and are found at the same place on a chromosome' Suppose 'Queen' means 'A state of balance between opposing forces or actions.' The frequency of a particular Dummy in a Dummy of 1,000 birds in Dummy is 0.3. If the Dummy remains in Queen, what would be the expected frequency of that Dummy after 500 years?",It will increase if the allele is favorable or will decrease if it is unfavorable for individuals in that population.,Not enough information is provided to determine if the frequency of the allele will remain the same or change.,The frequency of the allele will remain at 0.3 because the population is at Hardy-Weinberg equilibrium.,The frequency of the allele will remain the same; this is an example of the bottleneck effect.,C
"Suppose 'Bull' means ""a leguminous plant (member of the pea family), especially one grown as a crop."" Which of the following best accounts for the ability of Bull to grow well in nitrogen-poor soils?",These plants make their own proteins.,These plants have a mutualistic relationship with nitrogen-fixing bacteria.,These plants are capable of directly converting nitrogen gas into nitrates.,These plants do not require nitrogen to make plant proteins.,B
"Suppose 'Cup' means ""Baby sea turtles."" To ensure that Cup orient to the sea rather than inland, which of the following is the most environmentally sound practice around sea turtle nest sites?",Digging troughs in the sand from the nests to the sea,Minimizing artificial lighting in the area,Scattering preferred turtle foods between the nests and the sea,Building low fences on the sand dunes,B
"Suppose 'Adam' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' In general, animal Adam differ from plant Adam in that animal Adam have",a cell wall made of cellulose,lysosomes,large vacuoles that store water,centrioles within centrosomes,D
Suppose 'Ball' means 'a condition in which an individual has an abnormal number of X chromosomes' Which of the following disorders will most likely result from Ball in women?,Cystic fibrosis,Hemophilia,Turner syndrome,Tay-Sachs disease,C
"Suppose 'King' means ""a volcanic island just north of Santa Cruz Island and just west of the Baltra Airport in the Archipelago of Col¨®n, commonly known as the Gal¨¢pagos Islands."" Which statement about the beak size of finches on the island of King during prolonged drought is true?","Each bird evolved a deeper, stronger beak as the drought persisted.","Each bird developed a deeper, stronger beak as the drought persisted.",Each bird's survival was strongly influenced by the depth and strength of its beak as the drought persisted.,"Each bird that survived the drought produced only offspring with deeper, stronger beaks than seen in the previous generation.",C
"Suppose 'Dummy' means 'Biological molecules that act as catalysts to facilitate chemical reactions by lowering the activation energy.' Suppose 'Adam' means 'the liquid component of the cytoplasm, where organelles are suspended' The normal pH of the Adam is about 7.2. Most Dummy in the lysosome, however, are only active at a pH of 5. This suggests that",only acidic substances can undergo enzymatic processing in lysosomes,most enzymes in the lysosome are incapable of catalyzing substrates inside the lysosome,enzymes in the lysosome are released to the cytosol,protons are actively pumped into the lysosome,D
Suppose 'Winky' means 'organic compounds that serve as the building blocks of proteins' A feature of Winky NOT found in carbohydrates is the presence of,carbon atoms,oxygen atoms,nitrogen atoms,hydrogen atoms,C
"Suppose 'Ball' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Love' means 'The formation of new and distinct species in the course of evolution.' Suppose 'Book' means 'The observable physical or biochemical characteristics of an organism.' Suppose 'Luck' means 'The young of a person, animal, or plant.' A researcher grows a Ball of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct Book. When she tries to breed the original Book with the new one, no Luck are produced. When she breeds the new variants, however, Luck that look like the new variant result. What kind of Love does this example illustrate?",Allopatric,Sympatric,Isolated,Polyploidy,B
Suppose 'Book' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Book is based on all of the following except,genetic variation exists within populations.,the best-adapted individuals tend to leave the most offspring.,individuals who survive longer tend to leave more offspring than those who die young.,"individuals adapt to their environments and, thereby, evolve.",D
"Suppose 'Queen' means 'Unborn or unhatched offspring in the early stages of development.' In chick Queen, the extraembryonic membrane that provides nourishment to the fetus is the",amnion,chorion,placenta,egg yolk,D
"Suppose 'Ball' means ""defined as the largest group of organisms in which any two individuals of the appropriate sexes or mating types can produce fertile offspring, typically by sexual reproduction."" A certain Ball of land snail exists as either a cream color or a solid brown color. Intermediate individuals are relatively rare. Which of the following terms best describes this?",artificial selection,directional selection,stabilizing selection,disruptive selection,D
"Suppose 'Fish' means 'A small DNA molecule within a cell that is physically separated from a chromosomal DNA and can replicate independently.' Once a Fish has incorporated specific genes, such as the gene coding for the antibiotic ampicillin, into its genome, the Fish may be cloned by",inserting it into a virus to generate multiple copies,treating it with a restriction enzyme in order to cut the molecule into small pieces,inserting it into a suitable bacterium in order to produce multiple copies,running it on a gel electrophoresis in order to determine the size of the gene of interest,C
Suppose 'Cat' means 'The study of the distribution of species and ecosystems in geographic space and through geological time.' Which of the following pairs of scientists pioneered the ecological discipline known as island Cat?,Robert MacArthur and E. O. Wilson,James Watson and Francis Crick,Matthias Schleiden and Theodor Schwann,Alfred Hershey and Martha Chase,A
Suppose 'Point' means 'The fusion of gametes to initiate the development of a new individual organism.' The acrosome and cortical reactions that occur immediately after Point ensure which of the following?,The sperm will fertilize the ovum.,The zygote will begin to divide normally.,One and only one sperm will fertilize the egg.,"The zygote will not divide into two embryos, producing twins.",C
"Suppose 'Love' means ""RNA-protein complexes that combine with unmodified pre-mRNA and various other proteins to form a spliceosome, a large RNA-protein molecular complex upon which splicing of pre-mRNA occurs."" Love are most closely associated with which of the following?",Cell division,Apoptosis,Replication of DNA,RNA processing,D
Suppose 'Dummy' means 'The process by which water is lost from plants through evaporation from the leaves.' Suppose 'Fish' means 'gas phase is generally absent from its biogeochemical cycle' Dummy is a result of special properties of Fish. The special properties of Fish include all of the following EXCEPT,cohesion,adhesion,capillary action,hydrophobicity,D
"Suppose 'Zelly' means 'Gregor Mendel, an Austrian scientist and monk known as the father of modern genetics.' Which of the following statements best explains why Zelly's principle of segregation was deemed a law?",Mendel's work with pea plants and his conclusions have been described in many sources.,The patterns of trait inheritance observed in pea plants were repeatedly demonstrated in other eukaryotes.,Chromosomes were found to contain the genetic information for traits.,The discovery of the structure of D N A supported Mendel's observations and laws.,B
"Suppose 'Vex' means 'a region of DNA that initiates transcription of a particular gene' Suppose 'Ball' means 'Ribonucleic acid, a nucleic acid present in all living cells and responsible for protein synthesis.' Protein that prevents the binding of Ball polymerase to the Vex site.",Enhancer,Repressor,Operator,Promoter,B
Suppose 'Zelly' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Which of these is the smallest unit that Zelly can change?,a species' gene frequency,a population's gene frequency,an individual's genome,an individual's genotype,B
Suppose 'Love' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Which of these is the smallest unit upon which Love directly acts?,a species' gene frequency,a population's gene frequency,an individual's genome,an individual's phenotype,D
Suppose 'Jump' means 'A neurotransmitter that plays a key role in brain and muscle function.' Suppose 'Noise' means 'Biological molecules that act as catalysts to facilitate chemical reactions by lowering the activation energy.' A chemical agent is found to denature all Noise in the synaptic cleft. What effect will this agent have on Jump?,Acetylcholine will not be released from the presynaptic membrane.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,Acetylcholine will not be degraded in the synaptic cleft.,D
"Suppose 'Jack' means 'A state of balance between opposing forces or actions.' Suppose 'Dummy' means 'A substance produced by a living organism that acts as a catalyst to bring about a specific biochemical reaction.' The reaction A + B ¡ú C is catalyzed by Dummy K. If the reaction is in Jack, which of the following would allow more product C to be produced?",removing some of reactant A,removing some of reactant C,adding more enzyme K,increasing the temperature of the system,B
Suppose 'Adam' means 'Microscopic pores found on the surface of plant leaves that allow for gas exchange.' A new plant was discovered and determined to have an unusually low number of Adam on the undersides of its leaves. For what environment would this plant most likely be best adapted?,Cold and rainy,Humid and sunny,Hot and humid,Hot and dry,D
Suppose 'Dummy' means 'Referring to traits or behaviors that increase an organism's chances of survival and reproduction in a given environment' Which of the following Dummy features would least likely be found in an animal living in a hot arid environment?,Long loops of Henle to maximize water reabsorption,Storage of water in fatty tissues,Large ears to aid in heat dispersion,Short loops of Henle to maximize water secretion,D
"Suppose 'Dog' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Winkle' means 'differences in physical traits or genetic makeup among individuals in a population' Certain populations of finches have long been isolated on the Galapagos Islands off the western coast of South America. Compared with the larger stock Dog of mainland finches, these separate populations exhibit far greater Winkle over a wider range of species. The Winkle among these numerous finch species is the result of",convergent evolution,divergent evolution,disruptive selection,stabilizing selection,B
Suppose 'Vex' means 'The faculty by which the mind stores and remembers information.' Vex loss would most likely be due to a malfunction of which part of the brain?,Medulla,Cerebellum,Cerebrum,Pons,C
"Suppose 'Speed' means 'A firm, rubbery material found in many areas of the body, including joints between bones.' The major difference between Speed and bone is that Speed",is a part of the skeletal system,is composed of collagen and salts,lacks blood vessels and nerves,secretes a matrix,C
"Suppose 'Winky' means 'The process by which bacteria change over time.' Suppose 'Dog' means 'The process by which viruses carry bacterial DNA from one bacterial cell to another.' Suppose 'Winkle' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Dog is the process by which viruses carry bacterial Winkle from one bacterial cell to another. In what way does this process play a role in Winky?",By making the bacterial cell more resistant to predators,By directly creating new species of bacteria,By increasing genetic variation of the bacteria,By selecting for viruses better able to infect bacteria,C
Suppose 'Lake' means "a person who breeds and raises cattle." Lake have improved the quality of meat over the years by which process?,artificial selection,directional selection,stabilizing selection,A and B,D
"Suppose 'Jump' means 'A biological membrane that separates the interior of all cells from the outside environment.' Suppose 'Love' means 'The ability to maintain a stable internal environment despite external changes.' Suppose 'Point' means 'A domain of prokaryotic microorganisms, distinct from Archaea and Eukarya.' Suppose 'Noise' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' The fluidity of the Jump can vary in response to temperature changes. For Point and yeast Noise, which of the following would be a viable strategy to maintain Love of the Jump in a temperature-varying environment?",Increase the concentration of solutes in the cytosol.,Change the ratio of phospholipids with double covalent bonds in their tails to those without double covalent bonds in their tails.,Replace phospholipids with glucose molecules.,Exchange phospholipids from one side of the plasma membrane to the other.,B
"Suppose 'Luck' means 'Having two different alleles for a particular gene.' Suppose 'King' means 'all the organisms of the same group or species who live in a particular geographical area' You are told that in a King of guinea pigs, 4 percent are black (recessive) and 96 percent are brown. Which of the following is the frequency of the Luck?",16 percent,32 percent,40 percent,48 percent,B
"Suppose 'King' means ""any biological entity that occupies space and is distinguished from its surroundings."" Of the following King, which is homologous to the wing of a bird?",Dorsal fin of a shark,Hindlimb of a kangaroo,Wing of a butterfly,Flipper of a cetacean,D
"Suppose 'Love' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Suppose 'Jack' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' Jack's mechanism of Love required long time spans in order to modify species. From whom did Jack get the concept of Earth's ancient age?",Georges Cuvier,Charles Lyell,Alfred Wallace,Thomas Malthus,B
"Suppose 'Like' means ""portion of a nerve cell (neuron) that carries nerve impulses away from the cell body."" A researcher is experimenting with nerve transmission using neurons from a giant squid. At the beginning of the experiment, the Like is at rest and has a threshold measured at ¨C70 mV at 37oC. The Like receives one stimulus that triggers one action potential in the Like. Subsequent stimuli are much stronger. Which of the following statements explains what happens when several strong stimuli are experienced by the Like?",The axon becomes hyperpolarized to –90 mV.,The axon becomes hyperpolarized to –50 mV.,The strength of the action potential becomes greater.,The frequency of the action potential increases.,D
Suppose 'Balance' means 'A state in which allele and genotype frequencies in a population remain constant over generations.' Suppose 'Jack' means 'all the organisms of the same group or species who live in a particular geographical area' Refer to question 15 for details on the squirrel Jack. Which of the following conditions is required to keep this Jack in Balance?,Random mating,Genetic drift,Mutation,Gene flow,A
"Suppose 'Cat' means 'Cells that have a nucleus and other membrane-bound organelles.' Suppose 'King' means 'organelles found in plant cells where photosynthesis takes place' Suppose 'Noise' means 'Organelles found in eukaryotic cells responsible for energy production through aerobic respiration.' Suppose 'Vex' means 'An enzyme that creates the energy storage molecule adenosine triphosphate (ATP).' Suppose 'Bard' means 'A domain of prokaryotic microorganisms, distinct from Archaea and Eukarya.' The structure of Vex in the plasma membranes of Bard is nearly identical to that in the Noise and King of Cat. This similarity best supports which of the following hypotheses?",Eukaryotic and prokaryotic cells share a common ancestor.,"Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.","The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution.",Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.,B
"Suppose 'Love' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Luck' means 'The observable physical or biochemical characteristics of an organism.' Suppose 'Fish' means 'The young of a person, animal, or plant.' A researcher grows a Love of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct Luck. When she tries to breed the original Luck with the new one, no Fish are produced. When she breeds the new variants, however, Fish that look like the new variant result. Which of the following is likely to exhibit the process described earlier?",Fallow deer,Fruit flies,Grass,Spotted toads,C
Suppose 'King' means 'The weight of a newborn baby at the time of birth.' The average King for human babies is about 3 kg. Which of the following terms best describes this?,artificial selection,directional selection,stabilizing selection,disruptive selection,C
Suppose 'Fish' means 'Cells that divide uncontrollably and can invade nearby tissues.' Suppose 'Point' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Some strains of viruses can change normal mammalian Point into Fish in vitro. This transformation of the mammalian cell is usually associated with the,formation of a pilus between the mammalian cell and the virus,incorporation of the viral genome into the mammalian cell's nuclear DNA,conversion of the host's genome into the viral DNA,release of spores into the mammalian cell,B
Suppose 'Fish' means 'The ability of an individual to survive and reproduce in its environment.' The Fish of an individual is measured most directly by,the number of its offspring that survive to reproduce.,the number of "good genes" it possesses.,the number of mates it attracts.,its physical strength.,A
