"Suppose 'Speed' means 'Financial assets or the financial value of assets, such as cash or goods, used to generate income.' Suppose 'Noise' means 'the work done by employees for wages' Suppose 'Love' means 'Natural resources and the physical space on which production occurs.' Suppose 'Luck' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Love, Noise, Speed and entrepreneurial talent are often referred to Luck","production possibilities.","goods and services.","unlimited human wants.","scarce economic resources.","D"
"Suppose 'Adam' means 'A demand curve that is relatively responsive to changes in price.' Which of the following goods is likely to have the most Adam?","Demand for white Ford minivans","Demand for automobiles","Demand for Ford automobiles","Demand for American-made automobiles","A"
"Suppose 'Luck' means 'The loss of economic efficiency that occurs when the equilibrium quantity is not achieved in a market.' Luck occurs in","monopolistic competition as P > MC.","monopoly markets because P > MC.","oligopoly markets because P > MC.","All of the above.","D"
"Suppose 'Dog' means 'A market structure in which a large number of firms produce homogeneous products, there is free entry and exit of firms, and consumers have perfect information about the products being sold.' Suppose 'Bard' means 'an organization that produces goods or services for sale' Suppose 'Fish' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The individual Bard, operating under Dog, is characterized Fish:","a price-maker.","one of a few sellers.","a price strategist.","a price-taker.","D"
"Suppose 'Book' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Love' means 'The desire for a certain good or service with the willingness and ability to pay for it.' Which of the following are associated with Love? I. Free riders II. Adding Love curves vertically to find the Book for society III. Nonrivalry in Love IV. Nonexcludability","I and II only","I and IV only","II and III only","I, II, III, and IV","D"
"Suppose 'Love' means 'A good that is non-excludable and non-rivalrous, making it difficult for private markets to provide efficiently.' Which of the following is true about the Love?","The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.","Consumers can be excluded from its benefits by not paying for it.","One more unit of a public good for some consumers means one less unit for other consumers.","The good cannot be divided into discrete units.","D"
"Suppose 'Luck' means 'The amount of money paid to a worker for a specific amount of labor.' Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a Luck of $6, or babysitting her niece for one hour at a Luck of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The benefit received from studying is greater than the opportunity cost of $8.","The opportunity cost of studying is $14, which is less than the benefit received from studying.","Nancy is indifferent to both studying and mowing the lawn.","Nancy's behavior is irrational, since babysitting was clearly superior to all other options.","A"
"Suppose 'Vex' means 'The additional output or production that results from employing one more unit of a factor of production, such as labor or capital.' Suppose 'King' means 'The total output produced per unit of a resource, such as labor, in the short run.' Suppose 'Cat' means 'the work done by employees for wages' Suppose 'Winkle' means 'marginal product, the additional output produced by using one more unit of input' Which of the following statements accurately describes the relationship between King (AP) and Vex (Winkle) of Cat?","AP rises when MP is above it and falls when MP is below it.","MP intersects AP at the maximum of MP.","AP and MP are always parallel to each other.","AP and MP are either both rising or both falling at all levels of labor.","A"
"Suppose 'Zelly' means 'A tax imposed on the sale of goods and services.' Suppose 'Noise' means 'Money received, especially on a regular basis, for work or through investments.' Suppose 'Cat' means 'mandatory financial charges imposed on individuals or businesses by the government to fund public expenditures.' Suppose 'Point' means 'A decrease or decline in a particular variable or measure.' Because people with relatively low incomes spend a larger percentage of their Noise on food than people with relatively high incomes, a Zelly on food would Point into which category of Cat?","Progressive","Proportional","Regressive","Neutral","C"
"Suppose 'Love' means 'The differences in wages among workers in the same industry or occupation.' Which of the following is NOT a source of Love?","Differences in human capital stock.","Racial or gender discrimination.","Immobility of workers.","Decrease in the birth rate.","D"
"Suppose 'Queen' means 'A market in which many buyers and sellers trade identical products' Suppose 'Jack' means 'The price at which the quantity demanded of a good or service equals the quantity supplied.' Which of the following certainly lowers the Jack of a good exchanged in a Queen?","The demand curve shifts to the right.","The supply curve shifts to the left.","The demand curve shifts to the left, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve shifts to the left.","C"
"Suppose 'Adam' means 'A period in which all inputs are variable and firms can adjust their production levels.' Which of the following is true for a Adam in the Adam?","The firm will engage in non-price competition.","The firm will realize economic profits.","The firm will incur economic losses.","The firm will realize zero economic profits.","D"
"Suppose 'Noise' means 'A cost that is suffered by a third party as a result of an economic transaction.' A Noise in the market for a good exists when","the market overallocates resources to the production of this good.","spillover benefits are received by society.","the marginal social benefit equals the marginal social cost.","total welfare is maximized.","A"
"Suppose 'Zelly' means 'A market structure in which many firms sell products that are similar but not identical.' Suppose 'Noise' means 'A market structure in which a single seller sells a unique product with no close substitutes.' Which characteristic is likely a part of a Noise but not of Zelly?","Differentiated products","Patents and copyrights","Possibility of profit in the short run","Deadweight loss exists","B"
"Suppose 'Vex' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Suppose 'Luck' means 'The use of goods and services by households.' Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of Luck, Melanie's Vex of apples is 12 and her Vex of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her Luck decision to maximize utility?","She should make no changes; she is consuming the utility maximizing combination of apples and oranges.","She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.","She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.","She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.","B"
"Suppose 'Zelly' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Which of the following describes the theory behind the Zelly?","Decreasing marginal utility as consumption rises.","Increasing marginal cost as consumption rises.","Decreasing marginal cost as consumption rises.","Increasing total utility at an increasing rate as consumption rises.","A"
"Suppose 'Zelly' means 'The social science that studies how individuals, businesses, governments, and societies allocate scarce resources to satisfy their unlimited wants.' Suppose 'Winkle' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Zelly is best described Winkle","the study of how scarce material wants are allocated between unlimited resources.","the study of how scarce labor can be replaced by unlimited capital.","the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.","the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.","C"
"Suppose 'King' means 'A government-imposed maximum price that can be charged for a good or service in a market.' An effective King in the market for good X likely results in","a persistent surplus of good X.","a persistent shortage of good X.","an increase in the demand for good Y, a substitute for good X.","a decrease in the demand for good Z, a complement with good X.","B"
"Suppose 'Ball' means 'A benefit that is enjoyed by a third party as a result of an economic transaction.' Suppose 'Dog' means 'A situation in which the allocation of goods and services is not efficient.' Suppose 'Bard' means 'The use of goods and services by households.' Suppose 'Zelly' means 'The process of creating goods and services using various resources.' When the Zelly or Bard of a good creates a Ball, it is deemed a Dog because at the market quantity","the marginal social benefit exceeds the marginal social cost.","the marginal social cost exceeds the marginal social benefit.","society produces too much of the good.","the private benefits from consuming the good exceed the social benefits.","A"
"Suppose 'Dummy' means 'The quantity of labor that firms are willing to hire at a given wage rate.' Suppose 'Winky' means 'an organization that produces goods or services for sale' A competitive Winky's Dummy is determined directly by","profits","the opportunity cost of workers¡¯ time","the wage and the average (physical) product of labor","the marginal (physical) product of labor and the output price","D"
"Suppose 'Dog' means 'A market in which firms compete to hire the best workers at the lowest possible wage.' Suppose 'Dummy' means 'a state where opposing forces or influences are balanced' When a perfectly Dog is Dummy,","everyone who wants to work has the opportunity to do so","individual firms face downward sloping labor demand curves","unemployment can reach as high as 10-15 percent","individual firms face upward sloping labor demand curves","A"
"Suppose 'Cat' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Balance' means 'the work done by employees for wages' The market Cat for Balance will shift to the right when","the number of firms increases","the price of output decreases","the labor supply curve shifts to the right","the labor supply curve shifts to the left","A"
"Suppose 'Adam' means 'Legislation aimed at promoting competition and preventing monopolies or other anticompetitive practices.' Which of the following was not a landmark Adam?","The Wagner Act","The Sherman Act","The Clayton Act","The Robinson-Patman Act","A"
"Suppose 'Jack' means 'The amount of a good or service that consumers are willing and able to purchase at a given price.' Suppose 'Vex' means 'A reduction in the cost of a particular product, leading to lower prices for consumers.' Suppose 'Jump' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Which of the following might explain how a Vex might cause a decrease in Jack and an upward-sloping Jump?","The good is inferior and the income effect is stronger than the substitution effect.","The good is normal and the income effect is stronger than the substitution effect.","The good is normal and the income effect is weaker than the substitution effect.","The good is inferior and a luxury.","A"
"Suppose 'Winkle' means 'A type of monopoly that arises due to economies of scale, where it is most efficient to have only one firm providing the good or service.' Suppose 'Dog' means 'The governing body of a nation, state, or community.' Suppose 'Noise' means 'the amount of money expected, required, or given in payment for something.' If the Dog wants to establish a socially optimal Noise for a Winkle, it should select the Noise at which","average revenue equals zero","marginal revenue equals zero","the marginal cost curve intersects the demand curve","the average total cost curve intersects the demand curve","C"
"Suppose 'Dummy' means 'A cost that does not require a cash outlay but represents an opportunity cost to the owner.' Which of the following is an Dummy for the owner of a small store in your hometown?","The wage that is paid to the assistant manager","The cost of purchasing canned goods from a wholesale food distributor","The value placed on the owner's skills in an alternative career","The cost of cooling the refrigerated meat display","C"
"Suppose 'Dummy' means 'The responsiveness of the quantity of labor demanded to changes in wages.' The greater (higher) the Dummy, the","greater the proportion of capital costs to labor costs in the production of goods.","greater the price elasticity for the product produced by labor.","the smaller the number of substitutes for labor.","the smaller the time period.","B"
"Suppose 'Dummy' means 'A firm that is a price taker and has no market power.' Suppose 'Vex' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' Unlike a Dummy, a Vex","will charge the highest price it can on the demand curve","has a horizontal marginal revenue curve","has an upward sloping total revenue curve","faces a downward sloping demand curve","D"
"Suppose 'Balance' means 'A theory in economics stating that as a person increases consumption of a product while keeping consumption of other products constant, there is a decline in the additional satisfaction or utility that person derives from consuming each additional unit of that product.' The Balance is most useful for explaining the","law of supply","law of demand","curvature of the total cost curve","shape of the production possibilities frontier","B"
"Suppose 'Noise' means 'An economic system in which the means of production and distribution are privately or corporately owned and development occurs through the accumulation and reinvestment of profits gained in a free market.' Which of the following statements is most consistent with a Noise?","Economic resources are allocated according to the decisions of the central bank.","Private property is fundamental to innovation, growth, and trade.","A central government plans the production and distribution of goods.","Most wages and prices are legally controlled.","A"
"Suppose 'Winkle' means 'Changes made by a firm in the long run to adjust to changing market conditions, such as altering production levels, entering new markets, or changing the size of the firm.' Suppose 'Jack' means 'Individuals or entities that have legal rights to a business or property.' Which of the following is an example of a Winkle for the Jack of a small caf¨¦?","The owners switch from whole wheat to sourdough bread.","The owners hire several part-time workers to cover the dinner shifts.","The owners work overtime on a busy weekend.","The owners buy the office next door, and this doubles the customer seating.","D"
"Suppose 'Winkle' means 'A firm that is the sole producer of a specific good or service for which there are no close substitutes, giving the firm significant market power.' Suppose 'Noise' means 'A period in which all inputs are variable and firms can adjust their production levels.' Which of the following is most likely to be true in the Noise for a Winkle?","P = MR = MC = ATC","P = MR = MC > ATC","P > MR = MC = ATC","P > ATC > MR = MC","D"
"Suppose 'Winky' means 'The cost advantages that a business can achieve due to expansion. This is typically achieved through increased production output, lower average costs, and increased efficiency.' Which of the following is not correct about Winky?","Economies of scale are associated with increases in production of output.","Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.","Economies of scale are associated with the declining or decreasing portions of the ATC curve.","Economies of scale result in decreases in per unit average cost.","B"
"Suppose 'Jump' means 'A firm that is a price taker and has no market power.' Suppose 'Love' means 'A short-run decision for a firm to cease operations temporarily due to inability to cover variable costs.' Suppose 'Point' means 'the amount of money expected, required, or given in payment for something.' For the Jump, the profit-maximizing decision to Love is made when the Point","falls below minimum average total cost.","is greater than minimum average variable cost, but lower than minimum average total cost.","falls below minimum average variable cost.","is equal to minimum average total cost.","C"
"Suppose 'Queen' means 'A market structure in which a large number of firms produce homogeneous products, there is free entry and exit of firms, and consumers have perfect information about the products being sold.' Suppose 'Bard' means 'A period in which all inputs are variable and firms can adjust their production levels.' Which of the following is true in the Bard in Queen?","P = MR = MC = ATC","P = MR = MC > ATC","P > MR = MC = ATC","P = MR > MC = ATC","A"
"Suppose 'Cat' means 'A period in which all inputs are variable and firms can adjust their production levels.' Suppose 'Vex' means 'the amount of money expected, required, or given in payment for something.' If the perfectly competitive Vex is currently above minimum ATC, we can expect which of the following events in the Cat?","Price rises as firms enter the industry.","Market equilibrium quantity rises as firms exit the industry.","Nothing. The industry is currently in long-run equilibrium.","Price falls as firms enter the industry.","D"
"Suppose 'Zelly' means 'A graph showing the relationship between the price of a certain commodity and the quantity of that commodity that producers are willing to supply at that price.' Which of the following will shift the Zelly for textbooks to the left?","A decrease in the demand for a substitute in production","A decrease in the number of buyers","An increase in printing costs","Expectations of future surpluses","C"
"Suppose 'Speed' means 'the total satisfaction or benefit that a consumer receives from consuming a certain quantity of a good or service' Suppose 'Adam' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' If Matt's Speed from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's Adam for bratwurst look like?","Vertical","Horizontal","Downward sloping","Upward sloping","B"
"Suppose 'Jump' means 'A graph showing the relationship between the price of a certain commodity and the quantity of that commodity that producers are willing to supply at that price.' Which of the following causes the Jump of paper to shift to the left?","Paper producers expect lower paper prices in the months ahead.","The price of pencils, a complement to paper, increases.","Improvements in the technology used to produce paper.","Environmental concerns reduce the yearly amount of timber that can be harvested.","D"
"Suppose 'Winkle' means 'A curve depicting all maximum output possibilities for two or more goods given a set of inputs.' Suppose 'King' means 'The value of the next best alternative that is foregone when a decision is made.' Suppose 'Speed' means 'The process of creating goods and services using various resources.' When King is constant across all Speed levels, the Winkle is","concave to the origin.","convex to the origin.","undefined.","a straight diagonal line sloping downward from left to right.","D"
"Suppose 'Queen' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Dummy' means 'Describes a situation where the quantity demanded or supplied is sensitive to changes in price.' Which of the following is likely to have a Queen that is the least Dummy?","Demand for the perfectly competitive firm's output","Demand for the oligopoly firm's output with a homogenous product","Demand for the oligopoly firm's output with a differentiated product","Demand for the monopoly firm's output","D"
"Suppose 'Zelly' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Dog' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' A Zelly slopes downward for an individual Dog the result of","diminishing marginal utility","diminishing marginal returns","the Fisher effect","diminishing returns to scale","A"
"Suppose 'Adam' means 'A graphical representation showing the total quantity of a good or service that all suppliers are willing and able to offer for sale at different prices in a given market.' In order to find the Adam for a particular good, one would","aggregate the firm marginal revenue curves horizontally","aggregate the firm supply curves vertically","aggregate the firm marginal cost curves vertically","aggregate the firm supply curves horizontally","D"
"Suppose 'Dummy' means 'Business entities that sell goods or services.' The ability for Dummy to enter and exit a market over time means that","the marginal cost is zero","the marginal revenue is zero","the long run supply curve is more elastic","the long run supply curve is more inelastic","C"
"Suppose 'Jack' means ""An Inquiry into the Nature and Causes of the Wealth of Nations, generally referred to by its shortened title Jack, is the magnum opus of the Scottish economist and moral philosopher Adam Smith."" If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?","A downward sloping demand curve.","An upward sloping supply curve.","An invisible hand.","A perfectly vertical supply curve.","D"
"Suppose 'Queen' means 'Natural resources and the physical space on which production occurs.' Queen refers to","all productive resources.","all natural resources.","farmland only.","real estate.","B"
"Suppose 'Hack' means ""the expenses or total costs of an investment."" The Hack for the answer in number 1 is","P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","total revenue is at a maximum.","total output is at a maximum.","B"
"Suppose 'Adam' means 'The price and quantity at which the supply of a good equals the demand for that good, resulting in market equilibrium.' Suppose 'Winkle' means 'The quantity of a good or service bought and sold in the market when supply equals demand.' Suppose 'Luck' means 'The total amount of a specific good or service that is available to consumers.' In the same period there is a drought affecting the Luck of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the Adam of pineapples?Winkle","Increases         Decreases","Increases         Indeterminate","Indeterminate         Increases","Decreases         Indeterminate","B"
"Suppose 'Luck' means 'a demand curve that is discontinuous and has a kink, typically used to explain price rigidity in oligopoly markets' With respect to the Luck, which of the following is NOT correct?","There is no price leader.","There are relatively equal shares of the market.","Price is greater than marginal costs.","The demand curve is of one continuous function.","D"
"Suppose 'Cat' means ""items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability)."" Suppose that there are only two Cat: x and y. Which of the following is NOT correct?","One can have comparative advantage in producing both goods.","One can have both an absolute advantage and a comparative advantage in producing x.","One can have absolute advantage and no comparative advantage in producing x.","One can have comparative advantage and no absolute advantage in producing x.","A"
"Suppose 'Jack' means 'the total satisfaction or benefit that a consumer receives from consuming a certain quantity of a good or service' Suppose 'Zelly' means 'a type of fish often used as a food source, especially in canned form' The Jack from Zelly is maximized when they are purchased until","marginal utility is zero","marginal benefit equals marginal cost","consumer surplus is zero","distributive efficiency is achieved","A"
"Suppose 'Fish' means 'the work done by employees for wages' Suppose 'Noise' means 'marginal product, the additional output produced by using one more unit of input' Assume a Noise hires Fish for $15 each and sells its products for $3 each. If the Noise of the 3rd worker is 10, which of the following statements would be the most true?","The firm should hire more labor so that the MRPL will increase.","The firm should hire more labor so that the MRPL will decrease.","The firm should hire less labor so that the MRPL will increase.","The firm should hire less labor so that the MRPL will decrease.","B"
"Suppose 'Book' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Cat' means 'the work done by employees for wages' The Book for Cat is derived from","the market labor demand curve","the demand curve for the output produced by labor","the labor supply curve for the firm","the equilibrium wage in the labor market","B"
"Suppose 'Book' means 'A market structure in which many firms sell products that are similar but not identical.' Book is often characterized by","strong barriers to entry.","a long-run price that exceeds average total cost.","a price that exceeds average variable cost, causing excess capacity.","many resources devoted to advertising.","D"
"Suppose 'Ring' means ""an educational assessment intended to measure a test-taker's knowledge, skill, aptitude, physical fitness, or classification in many other topics."" A student decides that, having already spent three hours studying for an Ring, she should spend one more hour studying for the same Ring. Which of the following is most likely true?","The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.","The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.","Without knowing the student¡¯s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.","The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.","B"
"Suppose 'Jump' means 'the branch of economics that studies the behavior of the economy as a whole' Jump focuses on","government and its laws that affect commerce.","individuals and their resource use.","corporations and their production levels.","the resource use of the entire nation.","D"
" Which of the following is true?","Marginal Social Costs = Private Marginal Costs + Negative Externality.","Marginal Social Costs = Private Marginal Costs + Subsidy.","Marginal Social Benefits = Private Marginal Benefits + Tax.","Tax = Positive Externality.","A"
"Suppose 'Winky' means 'A market in which many buyers and sellers trade identical products' Suppose 'Cat' means 'The process of creating goods and services using various resources.' Suppose 'Dog' means 'A tax on the sale or use of specific goods or services.' Good X is exchanged in a Winky. Which of the following is true if an Dog is now imposed on the Cat of good X?","If the demand curve is perfectly elastic, the price rises by the amount of the tax.","The consumer's burden of the tax rises as the demand curve is more elastic.","Consumer surplus rises as a result of the tax.","The consumer's burden of the tax rises as the demand curve is less elastic.","D"
"Suppose 'Noise' means 'a situation in which individuals benefit from a public good without contributing to its cost' Suppose 'Love' means 'The governing body of a nation, state, or community.' What could the Love do to most effectively avoid a Noise?","Enact stricter antitrust legislation","Provide more complete information about the relevant goods","Supply public goods using tax dollars","Tax those creating negative externalities","C"
"Suppose 'Bard' means 'Financial assets or the financial value of assets, such as cash or goods, used to generate income.' Suppose 'Ball' means 'the work done by employees for wages' Suppose 'Point' means 'an organization that produces goods or services for sale' In order to hire the least-cost combination of Ball and Bard, the Point must do which of the following?","Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.","Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.","Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.","Find the combination of labor and capital where the price of labor is equal to the price of capital.","C"
"Suppose 'Winkle' means 'A market structure in which many firms sell products that are similar but not identical.' Suppose 'Vex' means 'A period in which all inputs are variable and firms can adjust their production levels.' Which of the following is a characteristic of Winkle in the Vex?","Strong barriers to entry.","Homogeneous products.","Zero economic profits.","Minimum average total cost equals price.","C"
"Suppose 'Vex' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Suppose 'Jack' means 'The social science that studies how individuals, businesses, governments, and societies allocate scarce resources to satisfy their unlimited wants.' A student eats 3 slices of pizza while studying for his Jack exam. The Vex of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?","The student would not eat any more pizza.","The marginal utility of the 4th slice of pizza will be 0.","The student should have stopped eating pizza after 2 slices.","The total utility this student received from eating pizza is 20 utils.","D"
"Suppose 'Queen' means 'The value of the next best alternative foregone when a decision is made.' Suppose 'Winky' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' The Winky is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative Queen, what must be the case?","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.","B"
"Suppose 'Noise' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Speed' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Point' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' Which of the following is true about the relationship of the Noise (ATC) curve and the Speed (Point) curve?","ATC and MC are always equal.","ATC and MC are never equal.","The ATC curve intersects the MC curve at the minimum point of the MC curve.","The MC curve intersects the ATC curve at the minimum point of the ATC curve.","D"
"Suppose 'Book' means 'A government-imposed maximum price that can be charged for a good or service in a market.' Which of the following statements about a Book is accurate?","An effective price ceiling must be at a price below the equilibrium price.","A price ceiling will increase the quantity of the good supplied.","A price ceiling will cause a shift in the demand curve for the good.","A price ceiling will have no effect on the quantity of the good supplied.","A"
"Suppose 'Speed' means 'a market structure characterized by a small number of large firms dominating the market' Suppose 'Bard' means 'Business entities that sell goods or services.' In an Speed market, Bard","cannot earn economic profits","are interdependent","are not subject to antitrust legislation","are large in number","B"
