"Suppose 'Dog' means 'Fundamental concept stating that actions are morally right if they align with inherent natural laws.'  According to the Dog, an action is right if and only if (and because)","the action only indirectly violates some of the basic values.","the action is of a type that the laws of natural selection have favored.","in performing the action one does not directly violate any of the basic values.","none of the above","C"
"Suppose 'Balance' means 'The process of creating a genetically identical copy of an organism for the purpose of reproduction, often involving complex ethical considerations.' Suppose 'Bard' means 'an organism created through somatic cell nuclear transfer (SCNT) or a similar process, possessing genetic material identical to a donor'  In Balance, the Bard will have nearly the same genetic makeup as","the female who carries the zygote to term.","the individual who donates the nucleus.","the female who donates the egg.","none of the above","B"
"Suppose 'Winky' means 'The act of officially ending the practice of sentencing individuals to death as a form of punishment.'  One of the messages Nathanson believes we can send by Winky is that","criminals deserve inhumane treatment.","killing in self-defense is never morally justified.","we should have respect for the dignity of human beings.","murderers should be killed by the state.","C"
"Suppose 'Zelly' means 'the act of intentionally ending a person's life to relieve suffering' Suppose 'Jack' means 'a civil or criminal proceeding at law or in equity.'  Rachels believes that Zelly is better than passive Zelly in Jack where","the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.","the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.","the patient clearly states that he or she would prefer to live as long as possible.","none of the above","A"
"Suppose 'Winky' means 'harm caused by the expression or communication of negative attitudes'  According to Altman, Winky is","a causal consequence of hate speech.","a harm that derives from the kind of attitude expressed in the act of hate speech.","both A and B","neither A nor B","A"
"Suppose 'Point' means 'Individuals involved in a romantic or interpersonal connection with each other.' Suppose 'Noise' means 'a civil or criminal proceeding at law or in equity.'  Noise thinks that in Noise where Point mutually deny each other's humanity that","sexual objectification occurs.","sexual objectification does not occur.","there is no straightforward answer to the question of whether or not sexual objectification occurs.","the context of the relationship will determine whether or not sexual objectification occurred.","C"
"Suppose 'Bard' means 'have or express a different opinion.'  Which of the following statements would Macedo Bard with?","States should give special weight to their own citizens.","Immigration policies can have powerful economic effects.","Self-governance is morally irrelevant to the immigration debate.","There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.","C"
"Suppose 'Queen' means 'describe the distinctive nature or features of.'  Which of the following best Queen Rachels's argument?","Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.","C"
"Suppose 'Dummy' means 'A moral principle emphasizing the importance of individual agency, intent, and autonomy in decision-making.'  Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the Dummy,","A is a better athlete.","B is a better athlete.","B doesn't count as an athlete because training precludes athleticism.","A and B are equally good athletes.","B"
"Suppose 'Dummy' means 'rules or regulations that restrict or govern the language or expression of individuals, often in educational or institutional settings' Suppose 'Dog' means 'damage or negative consequences inflicted on individuals or groups'  According to Altman, justifications of Dummy that take account of which of the following kinds of Dog have the best prospects for success?","causal harm","expressive harm","both causal and expressive harm","auxiliary harm","D"
"Suppose 'Noise' means 'Kant's ethical principle that actions should be taken based on rules that could be applied universally without contradiction.'  Kant's Noise does not refer to an agent's wants; rather, it represents","an ethical dilemma.","a criterion for social acceptability.","a way to measure the value of an action's consequences.","a kind of consistency test.","D"
"Suppose 'Fish' means 'the right to join or leave groups of people as one chooses'  Wellman cites a number of ""unpalatable implications that follow from denying a country's right to Fish,"" including","the inability to explain why it would be wrong to force Canada to join NAFTA.","the inability to explain why it would be wrong for the United States to forcefully annex Canada .","both A and B","neither A nor B","C"
"Suppose 'Love' means 'damage or negative consequences inflicted on individuals or groups'  According to West, which of the following reasons for a women to engage in sex with her male partner may cause her Love?","She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.","Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.","Her refusal might result in a violent outburst.","All of the above.","D"
"Suppose 'Bard' means 'of vital importance; crucial.'  According to Kant, an Bard that represents an action as a necessary means to something that is willed is what kind of Bard?","categorical","universalizable","hypothetical","noumenal","C"
"Suppose 'Jack' means 'The level of protection and assurance needed for the ethical and secure practice of Somatic Cell Nuclear Transfer.'  What does Pence think is an appropriate standard for the Jack before it should be allowed?","There should be no standards for safety.","SCNT should not be allowed unless a healthy baby could be guaranteed.","SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.","none of the above","C"
"Suppose 'Vex' means 'state or assert that something is the case, typically without providing evidence or proof.'  Which of the following Vex would Leopold clearly accept?","The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.","We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.","The problems associated with how we should use our natural environment are not merely economic problems.","We should ignore all economic motives in deciding questions about land use.","C"
"Suppose 'Book' means 'an English philosopher, political economist, politician and civil servant.'  Book argues on that even a false opinion should not be censored because","no one actually knows anything.","you don't really know the true view unless you can explain why false views are false.","you don't really know whether or not anything is false.","All of the above.","B"
"Suppose 'Point' means 'principles concerning the distinction between right and wrong behavior' Suppose 'King' means 'the action or practice of inflicting severe pain on someone as a punishment or to force them to do or say something' Suppose 'Fish' means 'state or assert that something is the case, typically without providing evidence or proof.'  Norcross Fish that if Point demands that we not King puppies merely to enhance our own eating pleasure, Point also demands that","we try to reduce our carbon footprint.","we donate money to Oxfam.","we not support factory farming.","we follow the Golden Rule.","C"
"Suppose 'Jack' means 'Undesirable or adverse effects or outcomes resulting from a particular action or decision.' Suppose 'Jump' means 'a legal punishment of death for a crime committed'  Which of the following is not one of the potentially Jack of imposing the Jump?","the prevention of future murders","great financial cost","the incitement effect","the execution of innocent persons","A"
"Suppose 'Zelly' means 'the governing body of a nation, state, or community.'  According to Sinnott-Armstrong, the fact your Zelly morally ought to do something","does not prove that government officials ought to promote it.","does not prove that you ought to do it.","proves that you ought not to do it.","proves that you ought to do it, too.","B"
"Suppose 'Cat' means 'speech that expresses hatred, dislike, or prejudice against women'  Some forms of Cat only target a subset of women. Richardson-Self argues that we should","deny that subsets of women can be the targets of hate speech.","say that this speech is merely sexist speech.","consider such speech hate speech.","understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.","C"
"Suppose 'Winky' means 'not conforming to accepted standards of morality.'  Instead of asking why the act of destroying the environment might be Winky, Hill wants to ask","why the act of destroying nature might be immoral.","why people who destroy the environment might be bad people.","how the decision to preserve the environment benefits the environment.","whether plants have interests.","B"
"Suppose 'Adam' means 'The ethical differentiation between actively causing harm or death (killing) and refraining from preventing harm or death (letting die).' Suppose 'Jump' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.'  Philippa Foot explains the Jump relevance of the Adam by appealing to","rights of noninterference.","rights to goods and services.","both A and B","neither A nor B","C"
"Suppose 'Dog' means 'An ethical framework that emphasizes the importance of fulfilling one's duties and obligations to determine what is morally right.'  Which of the following is an example of a Dog?","consequentialism","natural law theory","Kantian moral theories","none of the above","C"
"Suppose 'Winkle' means 'Patterns of thought or behavior that are considered abnormal, extreme, or harmful to one's mental or emotional well-being.' Suppose 'Duck' means 'statements cautioning that content may be distressing or traumatic'  Lukianoff and Haidt argue that Duck involve which kind of Winkle?","fortune-telling","blaming","dichotomous thinking","resentment","B"
"Suppose 'Book' means 'A systematic framework for understanding and evaluating moral principles and ethical dilemmas.'  Corresponding to the practical aim of Book is the principle of","parsimony.","practical guidance.","explanatory power.","none of the above","B"
"Suppose 'Cat' means 'Secondary or supporting moral obligations that supplement primary duties and responsibilities.' Suppose 'Dummy' means 'assistance or support given to those in need'  By recognizing that we have Cat to donate to Dummy agencies, Ashford argues that we can","acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.","acknowledge that effective altruism fails to be the right response to global poverty.","feel relieved about our duties to the global poor, since backup duties are not morally urgent.","None of the above.","A"
"Suppose 'Book' means 'an American lawyer and law professor known for his work in U.S. constitutional law and American criminal law.' Suppose 'Winky' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  Which of the following is a Winky that Book argues for?","Torture is permissible in the ""ticking bomb"" case.","No democratic society should allow public officials to engage in illegal actions ""off the books.""","""Torture warrants"" should be part of a legal system regulating the practice of torture.","all of the above","D"
"Suppose 'Fish' means 'A person who is dependent on or addicted to drugs, typically resulting in negative consequences on their health and well-being.'  According to de Marneffe, which of the following is a reason we might call someone a Fish?","They use a drug to relieve a craving.","They use a drug even though they obviously shouldn't.","Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.","all of the above","D"
"Suppose 'Balance' means 'entitlements or freedoms that individuals possess' Suppose 'Jack' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  On McGregor's Jack, our Balance carve out","what we are free to do.","the domain of our community.","the domain of our personal identity.","all of the above.","C"
"Suppose 'Book' means 'beneficial possessions or qualities that individuals possess' Suppose 'Winky' means 'A moral or legal obligation to act in a certain way or follow a particular course of action.'  Which of the following is an example of a Winky that corresponds to a right to Book and service?","John's duty to return to Mary that car that he borrowed from her","John's duty to allow Mary to pursue goals that she values","John's duty to not harm Mary","John's duty to not commit suicide","A"
"Suppose 'Book' means 'the right to join or leave groups of people as one chooses' Suppose 'Queen' means 'the movement of individuals into a new country for residence' Suppose 'Jack' means 'state or assert that something is the case, typically without providing evidence or proof.'  In response to the worry that the Book could justify Queen policies that exclude entry to members of a given race, Wellman Jack that","such a policy would wrongly disrespect existing citizens who belong to that race.","this is an implication of the freedom of association that we must accept.","this is an unavoidable implication of all philosophical positions on immigration policy.","none of the above","A"
"Suppose 'Winky' means 'A form of reasoning that suggests one action will lead to a series of events or actions, often with negative consequences, without sufficient evidence.' Suppose 'Noise' means 'based on a mistaken belief'  Which of the following conditions would make a Winky Noise?","The envisioned results of the action or practice under consideration turn out not to be bad.","The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.","both A and B are correct; either condition would make the argument fallacious.","neither A nor B is correct; neither condition would make the argument fallacious.","C"
"Suppose 'Cat' means 'the concept that entities have inherent moral value and deserve direct moral consideration'  According to Carruthers, which of the following groups should not be accorded Cat?","human infants","the senile","the mentally disabled","none of the above","D"
"Suppose 'Jump' means 'The ethical differentiation between actively causing harm or death (killing) and refraining from preventing harm or death (letting die).'  If the Jump is morally relevant, then that would show that the following distinction is also morally relevant:","killing/murder","physician/patient","active/passive euthanasia","involuntary/nonvoluntary euthanasia","C"
"Suppose 'Love' means 'the movement of individuals into a new country for residence'  Macedo describes his position on Love as politically","liberal.","conservative.","evangelical.","neutral.","A"
"Suppose 'Balance' means 'The scattering or spreading out of various factors that contribute to certain outcomes or consequences, making it challenging to pinpoint direct causal relationships.'  In the context of Gardiner's article, what is ""the Balance""?","the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth","the dispersion of the causes of greenhouse gas emissions across the Earth","the dispersion of carbon dioxide molecules in the atmosphere","the dispersion of fault and blame for causing greenhouse gas emissions.","A"
"Suppose 'Dog' means 'The unique and intrinsic value that individuals hold, often attributed to their rationality, autonomy, and capacity for moral agency.'  Kant refers to the Dog as","virtue.","beauty.","praiseworthiness.","dignity.","D"
"Suppose 'Winky' means 'the movement of individuals into a new country for residence' Suppose 'Book' means 'The quality of being fair, impartial, and upholding moral or legal principles in the treatment of individuals.'  Stephen Macedo approaches the ethical issue of Winky from the perspective of _____ Book.","feminist","global","distributive","international","C"
"Suppose 'Winky' means 'An action that is considered acceptable or allowed from a moral standpoint, regardless of its consequences.' Suppose 'Point' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  On Kant's Point, it is Winky to:","masturbate.","engage in prostitution.","engage in consensual sexual activity outside of marriage.","None of the above.","D"
"Suppose 'Jump' means 'The 50 States and the District of Columbia.'  West posits that one reason that these harms go unnoticed in Jump. is that people in Jump.","are less sensitive to threats from coercion.","are in general more sexist than other places.","tend to equate what is legal with what is good or harmless.","West actually thinks that people in the U.S. disproportionately recognize these harms.","C"
"Suppose 'Dummy' means 'the act of intentionally causing one's own death.' Suppose 'Book' means 'a civil or criminal proceeding at law or in equity.'  Book in which a doctor is involved to some degree in assisting an individual to commit Dummy are known as","mercy killing.","physician-assisted suicide.","involuntary euthanasia.","all of the above","B"
"Suppose 'Bard' means 'Frameworks or systems of principles used to determine what is morally right or wrong in various situations.' Suppose 'Zelly' means 'an ethical theory that emphasizes the importance of relationships, empathy, and compassion in moral decision-making'  In contrast to other Bard, Zelly emphasizes","the importance of attitudes as well as actions.","the concepts of care and compassion.","relationships as fundamental to one's identity and as a source of moral obligation.","all of the above.","D"
"Suppose 'Jack' means 'Arguments that center on the inherent value and worth of individuals, often related to their autonomy, rights, and respect.'  Why does Metz think that extant Jack based on African values fail?","It is unclear that they show that capital punishment is degrading, and so therefore wrong.","They prove too much. They seem to entail that any instance of killing in self-defense is wrong.","Both A and B","None of the above","C"
"Suppose 'Dummy' means 'An opinion or assessment about the rightness or wrongness of an action, decision, or behavior based on moral principles or values.'  John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a Dummy about","Mary's upbringing.","an action Mary performed.","Mary's moral character.","what John thinks he would have done.","B"
"Suppose 'Adam' means 'the right to join or leave groups of people as one chooses' Suppose 'Point' means 'Individuals who are considered or sought after to join a group, organization, or community in the future.'  A central premise of Wellman's argument is that the state's right to Adam implies a right to _____ Point:","exclude","punish","advocate","none of the above","A"
"Suppose 'Ball' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.' Suppose 'Love' means 'a French ice dancer argues about sexual objectification.'  Love argues that the narrow Ball of Ball","is correct.","fails to account for cases where there can be unintentional disregard of a person's humanity.","fails to account for cases of benign or positive objectification.","none of the above.","B"
"Suppose 'Winky' means 'a formal written or spoken statement, especially one given in a court of law.'  Baron cites a summary of Ali Soufan's Senate Winky to suggest that","torture works in only limited situations.","endorsing a single act of torture requires endorsing torture as a practice.","successful interrogation may not require torture.","torture is always wrong without exception.","C"
"Suppose 'Luck' means 'Engaging in physical combat or conflict, typically as part of a war or battle.' Suppose 'Dummy' means 'conflict without full military engagement'  A Dummy that involves actual Luck is known as","a hot war.","a cold war.","a war simpliciter.","none of the above","A"
"Suppose 'Adam' means 'to deny or oppose the right of a plaintiff in regard to (a suit or a wrong charged)'  Carens Adam a form of","Kantian distributionism.","anticosmopolitanism.","libertarian cosmopolitanism.","egalitarian cosmopolitanism.","D"
"Suppose 'Adam' means 'the act of intentionally ending a person's life to relieve suffering' Suppose 'Book' means 'the inherent value and worth of every human being'  Callahan cites the Oregon Death with Book Legal Defense and the Education Center's finding that ""after four full years .. there have been no missteps, abuses or coercive tendencies"" regarding laws permitting Adam. In response he argues that","they can't know this to be true without an anonymous survey.","other studies have found contrary results.","even if the finding is true, it is irrelevant to the moral status of euthanasia.","the findings are suspect because the study was performed by advocates of euthanasia.","A"
"Suppose 'King' means 'fundamental rights that exist independently of government or society, often considered inherent to human beings' Suppose 'Vex' means 'an English philosopher and physician, widely regarded as one of the most influential of Enlightenment thinkers and commonly known as the 'father of liberalism'.'  Which of the following is not an example of a King that Vex uses?","the right to life","the right to liberty","the right to citizenship","the right to property","C"
"Suppose 'Balance' means 'Non-human living beings that may have varying degrees of consciousness and capacity for suffering.' Suppose 'Dog' means 'state or assert that something is the case, typically without providing evidence or proof.' Suppose 'Noise' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  Shapiro Dog that humans are social or cultural Balance, which is significant for his Noise because it implies that","social norms or rules play a significant role in influencing behavior.","we are just products of our biochemistry.","past experience plays a significant role in influencing behavior.","none of the above","A"
"Suppose 'Ball' means 'a legal punishment of death for a crime committed' Suppose 'Jack' means 'a Dutch-born American sociologist, social critic, and author. He was John M. Olin Professor of Jurisprudence and Public Policy at Fordham University. He was best known for his contributions to National Review.'  Jack thinks that we can't know whether a murderer who receives the Ball","is justly punished.","suffers more than the victim.","is morally degraded.","is punished excessively.","B"
"Suppose 'Luck' means 'rules or regulations that restrict or govern the language or expression of individuals, often in educational or institutional settings' Suppose 'Point' means 'fundamental truths or beliefs that guide reasoning or behavior'  Critics of Luck adopted in the 1980s and early 1990s argued that these codes violated which of the following Point?","freedom of speech","freedom of the press","right to bear arms","right to privacy","B"
"Suppose 'Dummy' means 'the purpose or role that something is designed or intended to fulfill, influencing its value or goodness'  According to Aristotle, if something has a Dummy, then its good depends on","its function.","its substance.","our beliefs about it.","cultural practices.","A"
"Suppose 'Book' means 'the concept that entities have inherent moral value and deserve direct moral consideration' Suppose 'Dummy' means 'A systematic framework for understanding and evaluating moral principles and ethical dilemmas.' Suppose 'Balance' means 'The moral or ethical qualities that define and distinguish an individual's behavior, values, and integrity.' Suppose 'Love' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.'  Suppose Nathan argues that while neither nonhuman nor nonsentient beings have Book, we still ought to have a certain noninstrumental regard for the environment because failing to do so involves a deficiency in one's Love Balance. Nathan is most likely applying what Dummy?","virtue ethics","consequentialism","Kantian theory","an ethics of prima facie duty","A"
"Suppose 'Winky' means 'sexual activity carried out without the explicit consent of the other person involved'  More than communicating to an individual, McGregor argues that Winky","reinforces a corrupt legal system.","expresses contempt for the democratic system of government.","expresses the inferiority of women as a group to the wider community.","reinforces gender roles.","C"
"Suppose 'Jump' means 'somatic cell nuclear transfer'  What is the main difference between a cloned (Jump) individual and an individual who is a product of normal sexual reproduction?","The SCNT individual has genetic material primarily from one person instead of two.","The SCNT individual has genetic material primarily from two people instead of one.","The SCNT individual has no genetic material.","There is no significant difference.","A"
"Suppose 'Ball' means 'individuals of the species Homo sapiens, possessing certain characteristics or attributes that distinguish them from other organisms'  According to Lee and George, ova/sperm are not Ball because","they cannot reproduce.","they do not have a human genetic profile.","they are genetically and functionally identifiable as parts of the male or female potential parents.","all of the above","C"
"Suppose 'Adam' means 'the debate or controversy surrounding the moral, legal, and ethical considerations of terminating a pregnancy' Suppose 'Jack' means 'a theorist who argues about certain aspects related to creation norms'  Jack suggests that we should think about the Adam in terms of degrees and layers because","the fetus gains a more certain claim to the right to life over time.","the fetus gains more capacities over time.","a gestating mother is somewhere in between a mere biological mother and a mother in a thick, normative sense.","the gestating mother has different degrees and layers of preferences.","C"
"Suppose 'Zelly' means 'Negative consequences or injuries resulting from voluntary sexual activities between consenting individuals.' Suppose 'King' means 'a political or philosophical framework that emphasizes individual rights, equality, and freedom, often associated with progressive or democratic ideals'  West worries that King in academia has inadvertently led to the under-acknowledgement of the Zelly because","it is implicitly sexist.","it promotes individualism and valorizes individual choice.","it is too left-wing to support a sound gender-based critique of our sex practices.","it promotes communitarian thinking to the detriment of individualism.","B"
"Suppose 'Dummy' means 'ethical or moral reasoning based on the principle of maximizing overall happiness or well-being, often involving the calculation of consequences' Suppose 'Love' means 'state or assert that something is the case, typically without providing evidence or proof.'  Dummy depend heavily on factual Love about","what a virtuous person ought to do in a particular situation.","what God has commanded or would prefer.","what duties one has inherited through implicit social contracts.","the overall comparative effects of contemplated courses of action.","D"
"Suppose 'Dog' means 'unjust or prejudicial treatment of individuals based on certain characteristics such as race, gender, or religion' Suppose 'Winky' means 'conflict without full military engagement'  In his discussion of Dog in Winky, Valls suggests that","there is no difference between combatants and noncombatants.","the difference between combatants and noncombatants is a matter of degree.","the difference between combatants and noncombatants is categorical and clear.","""terrorism"" should be defined as indiscriminate violence.","B"
"Suppose 'Dog' means 'individuals who advocate for equality and fairness within a liberal political or social context, focusing on the distribution of resources and opportunities'  Which of the following is not, according to Carens, a concern for all Dog?","the ability of people to pursue their own projects","equal opportunity","freedom of speech","keeping actual inequalities as small as possible","C"
"Suppose 'Jack' means 'an institution of higher education and research which awards academic degrees in several academic disciplines.'  Lukianoff and Haidt argue that American colleges and Jack now encourage","emotional reasoning.","critical reasoning.","reflective reasoning.","all of the above.","B"
"Suppose 'Cat' means 'behavior showing high moral standards'  Aristotle defines Cat as","the ability to control one's anger.","a disposition to avoid extremes in feeling and action.","intellectual knowledge.","the capacity to ascertain what God would desire.","B"
"Suppose 'Vex' means 'a moral stance that asserts fixed, universal principles or rules, typically rejecting situational ethics or moral relativism'  Nagel thinks that the core of the Vex is that","human persons have a right to life.","it is permissible to harm as a foreseen but unintended consequence of action.","the ends justify the means.","the hostility should be directed at its true object.","D"
"Suppose 'Dummy' means 'a type of value or benefit that is dependent on one's relative position or status compared to others'  Which of the following is a ""Dummy,"" according to Peter Singer's definition?","being at least six feet tall (in a population where this is above average)","having an IQ of at least 150 (in a population where this is the average)","being at least six feet tall (in a population where this is the average)","all of the above","A"
"Suppose 'Jack' means 'A systematic framework for understanding and evaluating moral principles and ethical dilemmas.'  Aquinas's Jack is a version of","consequentialism.","natural law theory.","rights-based theory.","virtue ethics.","B"
"Suppose 'Fish' means 'Instances where the legal system fails to achieve justice, resulting in wrongful convictions, unfair treatment, or errors in judgment.' Suppose 'King' means 'a Dutch-born American sociologist, social critic, and author. He was John M. Olin Professor of Jurisprudence and Public Policy at Fordham University. He was best known for his contributions to National Review.' Suppose 'Balance' means 'a reason or argument presented in opposition to a specific idea, action, or policy'  King responds to the ""Fish"" Balance by claiming that","miscarriages of justice are offset by the moral benefits and usefulness of doing justice.","there have been no miscarriages of justice, in the sense used in the objection.","miscarriages of justice are inevitable and so irrelevant.","none of the above","A"
"Suppose 'Adam' means 'romantic or sexual attraction between members of the same sex' Suppose 'Winky' means 'a philosopher who identifies hidden assumptions in harm arguments against homosexuality' Suppose 'Point' means 'damage or negative consequences inflicted on individuals or groups'  Which of the following does Winky take to be a problematic ""hidden assumption"" of Point arguments against Adam?","If a practice is riskier than the alternatives, then that practice is moral, prudent, or otherwise to be pursued.","If a practice is risker than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice is safer than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","none of the above","B"
"Suppose 'Noise' means 'authors who argue that human embryos are complete human beings' Suppose 'Bard' means 'individuals of the species Homo sapiens, possessing certain characteristics or attributes that distinguish them from other organisms' Suppose 'Vex' means 'Unborn or unhatched offspring in the early stages of development, typically referring to humans in the first eight weeks of gestation.'  Noise argue that human Vex are complete Bard because","they are complete organisms that are genetically human.","unlike cells of the mother or father, their growth is directed toward survival and maturation.","both A and B","neither A nor B","C"
"Suppose 'Vex' means 'speech that Richardson-Self believes involves harmful and discriminatory language'  Vex, according to Richardson-Self involves","only violence","violence and oppression in the form of subordination, exploitation, and cultural imperialism.","only forms of oppression like subordination, exploitation, and cultural imperialism.","none of the above","B"
"Suppose 'Love' means 'principles or standards related to the act of creating something' Suppose 'Luck' means 'Little presents a viewpoint or perspective on a particular topic or issue.'  When we think about the Love, Luck that","it can be a sign of respect to terminate a pregnancy when certain background conditions, like a loving family, are not met.","it is never a sign of respect to terminate a pregnancy, because we should value and hold sacred the act of creation.","we see the abortion issue as a matter of the personal preferences of the mother.","none of the above.","A"
"Suppose 'Balance' means 'Altman's interpretation or description of a concept or situation' Suppose 'King' means 'methods or means of communication used to express ideas or emotions' Suppose 'Zelly' means 'derogatory terms used to refer to someone's race or ethnicity'  In Balance, Zelly and similar terms of abuse are King for expressing an extreme form of which of the following?","moral blame","moral praise","moral contempt","none of the above","C"
"Suppose 'Jack' means 'the branch of philosophy that deals with moral principles and values'  In Jack, the terms ""right"" and ""wrong"" are used primarily to evaluate the Jack of","persons.","actions.","consequences.","concrete objects.","B"
