Suppose 'Balance' means 'An analytical technique used to determine the mass and relative abundance of ions in a sample.' Examining data obtained from Balance supports which of the following?,The common oxidation states of elements,Atomic size trends within the periodic table,Ionization energy trends within the periodic table,The existence of isotopes,D
"Suppose 'Adam' means 'a chemical compound with the formula KClO4, which dissolves in water and results in a lower temperature solution due to its exothermic nature' Suppose 'Book' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Jack' means 'A homogeneous mixture of two or more substances.' When Adam, KClO4, dissolves in water, the Book of the resultant Jack is lower than the initial Book of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because it is exothermic.,B
"Suppose 'Jack' means 'a hard material used for grinding wheels, classified as an ionic crystal' Hard materials such as Jack, used for grinding wheels, are said to be examples of",ionic crystals,network crystals,metallic crystals,molecular crystals,B
"Suppose 'Zelly' means 'the amount of a substance in a defined space.' Suppose 'Winkle' means 'A weak acid composed of one sulfur atom, three oxygen atoms, and two hydrogen atoms.' Suppose 'Fish' means 'A homogeneous mixture of two or more substances.' Suppose 'Winky' means 'A solution in which the solvent is water.' Suppose 'Noise' means 'an atom or group of atoms that has an electric charge.' A Fish of Winkle, H2SO3, is present in an Winky Fish. Which of the following represents the Zelly of three different Noise in Fish?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
"Suppose 'Noise' means 'a reaction involving the gain of electrons, such as Cu2+ + e- → Cu+' Suppose 'Love' means 'Chemical symbol for copper.' Which of the following is a Noise? (1) Cu2+ + e- → Love+ (2) Love+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-",1 only because copper(II) ions are reduced,3 only because the iron is reduced,1 and 2 because they both reduce copper ions,1 and 3 because they do not have insoluble ions,C
"Suppose 'Duck' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Cat' means 'A chemical element with the symbol Cl and atomic number 17.' Suppose 'Dummy' means 'A chemical element with the symbol Ar and atomic number 18.' Suppose 'Jack' means 'the basic unit of matter composed of protons, neutrons, and electrons' The Duck for a neutral Jack of Cat is 1.25 MJ/Duck and the Duck for a neutral Jack of Dummy is 1.52 MJ/Duck. How would the Duck value for a neutral Jack of potassum compare to those values?",It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,D
Suppose 'Queen' means 'The ability of an acid to donate a proton' Which of the following is the correct order of increasing Queen?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
"Suppose 'Point' means 'A chemical element with the symbol N and atomic number 7.' Suppose 'Winkle' means 'a substance made up of two or more different chemical elements combined in a fixed ratio.' Suppose 'Jump' means 'Gauss, a unit of magnetic induction.' During a Point, NO(Jump) gets reduced and no Point-containing Winkle is oxidized. Which of the following is a possible product of this reaction?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B
"Suppose 'Zelly' means 'a law relating the pressure, volume, amount, and temperature of a gas, with standard conditions being 25 °C and 1 atmosphere pressure' Suppose 'Balance' means 'A measure of the average kinetic energy of the particles in a system.' When using the Zelly, standard conditions for Balance and pressure are",0 K and 0 torr,25 °C and 1 atmosphere pressure,0 °C and 760 torr,0 °F and 1 atmosphere pressure,C
"Suppose 'Jack' means 'The temperature at which the vapor pressure of a liquid is equal to the external pressure.' Suppose 'Cat' means 'the boiling points of bromine and iodine compared due to molecular size and intermolecular forces, with iodine boiling at a higher temperature due to stronger London forces' Suppose 'Ball' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' Suppose 'Noise' means 'a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine' Suppose 'Zelly' means 'Carbon, a nonmetallic element with the atomic number 6.' Suppose 'Vex' means 'Picometer, a unit of length equal to one trillionth of a meter.' Bromine has a Jack of 59 °Zelly, and Noise boils at 184 °Zelly. The I2 Ball is much larger than Zelly (atomic radii are 114 and 133 Vex, respectively). Which is the best reason for the large difference in Cat?",Bromine is a liquid and boils; iodine is a solid and sublimes.,The intramolecular bonds in I2 are much weaker than those in Br2.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The mass of iodine is much greater than the mass of bromine.,C
"Suppose 'Vex' means 'a measure of the strength and orientation of a magnetic field produced by atoms, with sulfur atoms expected to have the strongest magnetic moment' Suppose 'Point' means 'A chemical element with the symbol N and atomic number 7.' Suppose 'Cat' means 'a pure substance made up of only one type of atom' Suppose 'Adam' means 'a chemical element with atomic number 6' Suppose 'Winky' means 'a nonmetal element with various allotropes and industrial uses' Suppose 'Love' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Love of four elements are examined: Adam, Point, neon, and Winky. Love of which Cat would have the strongest Vex?",Carbon,Nitrogen,Neon,Sulfur,B
Suppose 'Jump' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Point' means 'A chemical element with the symbol Ar and atomic number 18.' Point can be liquefied at low Jump because of,dipole-dipole attractive forces,hydrogen bonding,instantaneous and induced dipoles,the very low temperature,C
Suppose 'Balance' means 'A measure of the amount of energy in a physical system that is not available to do work.' Choose the reaction expected to have the greatest decrease in Balance.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
"Suppose 'Point' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Dummy' means 'a colorless, odorless, tasteless, non-toxic, inert, monatomic gas and the first in the noble gas group in the periodic table.' Suppose 'Adam' means 'A measure of the amount of energy in a physical system that is not available to do work.' Suppose 'Jump' means 'chemical element, inert gas of Group 18 (noble gases) of the periodic table.' Suppose 'Fish' means 'Gauss, a unit of magnetic induction.' A 2.0 L flask holds 0.40 Fish of Dummy. If the Jump is evacuated into a larger container while the Point is held constant, what will the effect on the Adam of the Jump be?",It will remain constant as the number of helium molecules does not change.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase as the gas molecules will be more dispersed in the larger flask.,D
"Suppose 'Book' means 'a reaction involving multiple phases, with 2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g) best classified as a heterogeneous reaction' Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a Book?",2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
"Suppose 'Vex' means 'To make a solution neutral by adding an acid or a base to it' Suppose 'Cat' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Suppose 'Duck' means 'A weak acid is an acid that partially dissociates in solution, releasing few hydrogen ions.' Suppose 'Adam' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Jump' means 'Molarity, the amount of a substance in a certain volume of solution.' What is the Cat of a monoprotic Duck that requires 26.3 Cat of 0.122 Jump KOH to Vex 0.682 gram of the Adam?",212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A
"Suppose 'Cat' means 'The pressure exerted by a vapor in thermodynamic equilibrium with its condensed phases at a given temperature in a closed system.' Suppose 'Winky' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Noise' means 'a chemical element with atomic number 6' Suppose 'Vex' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Love' means 'a substance that is in a gaseous, or vaporous, state of matter.' Suppose 'Dog' means 'Atmosphere, a unit of pressure equal to the average air pressure at sea level.' Suppose 'Book' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Suppose 'Dummy' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' An experiment was performed to determine the moles of Noise dioxide Love formed (collected over water) when an Vex reacts with limestone. To do this, a piece of dry limestone was weighed. Then Noise dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 Dog. The Winky was 295 K. The volume of Book was measured to the nearest Dummy and corrected for the Cat of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Limestone is Ca(HCO3)2.,Carbon dioxide is rather soluble in water.,Perhaps there was not enough acid to dissolve all the limestone.,C
"Suppose 'Point' means 'The species formed by the addition of a proton to a base.' Suppose 'Queen' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' Suppose 'Winky' means 'A weak acid composed of one nitrogen atom, two oxygen atoms, and one hydrogen atom.' Suppose 'Jack' means 'a measure of the strength of an acid in solution, with nitrous acid having a pKa value of 3.3 and a pH of 4.2 indicating the concentration of the conjugate acid/base pair' Suppose 'Ball' means 'A homogeneous mixture of two or more substances.' Suppose 'Luck' means 'a substance that can accept protons or donate pairs of electrons' Winky, HNO2, has a Jack of 3.3. If a Ball of Winky is found to have a Queen of 4.2, what can be said about the Queen of the Point/Luck pair found in Ball?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
"Suppose 'Luck' means 'a technique used to study the electronic structure of atoms, involving the ionization of atoms using light energy to overcome Coulombic attractions' Suppose 'Fish' means 'The process of forming ions by adding or removing electrons from an atom or molecule.' Suppose 'Dummy' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Which of the following best explains why the Fish of Dummy can occur during Luck, even though Fish is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The products of the ionization are at a lower energy state than the reactants.,C
"Suppose 'Luck' means 'a reaction that proceeds on its own, without external addition of energy.' Suppose 'Winkle' means 'Atmosphere, a unit of pressure equal to the average air pressure at sea level.' Suppose 'King' means 'Carbon, a nonmetallic element with the atomic number 6.' During the investigation of a Luck by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 Winkle and 298 K. However, she learned that cooling the system with dry ice (-78°King) caused the reaction to become Luck. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0",C
Suppose 'Balance' means 'a reaction where the number of atoms of each element is the same on both sides of the equation.' Which of the following is a Balance?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
"Suppose 'Balance' means 'In the Brønsted-Lowry theory of acids and bases, a conjugate acid-base pair consists of two substances related to each other by the donating and accepting of a single hydrogen ion.' Identify the Balance in the following list.",H3O+ and OH-,H3PO4 and H2PO4-,HClO4 and ClO3-,SO32- and HSO2-,B
"Suppose 'Cat' means 'A chemical element with the symbol Cl and atomic number 17.' Suppose 'Jack' means 'In chemistry, subshells are the different energy levels within a principal energy level where electrons are likely to be found.' Suppose 'Luck' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Neutral Luck of Cat are bombarded by high-energy photons, causing the ejection of Cat from the various filled subshells. Cat originally from which Jack would have the highest velocity after being ejected?",1s,2p,3p,3d,C
"Suppose 'Queen' means 'A weak acid composed of one sulfur atom, three oxygen atoms, and two hydrogen atoms.' Suppose 'Jack' means 'A strong acid composed of one sulfur atom, four oxygen atoms, and two hydrogen atoms.' Suppose 'Dog' means 'A weak acid is an acid that partially dissociates in solution, releasing few hydrogen ions.' Suppose 'Cat' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Queen is a Dog, while Jack is a much stronger Cat because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,C
"Suppose 'Dummy' means 'A radioactive element is an element with an unstable nucleus that decays over time, emitting radiation.' Which of the following is a Dummy?",Na,Cr,Am,Al,C
Suppose 'King' means 'Resonance structures are different Lewis structures that can be drawn for a molecule by moving electrons and forming multiple bonds in different ways.' Which of the following is expected to have two or more King?,CCl2F2,SO3,PF5,H2O,B
"Suppose 'Dummy' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Zelly' means 'A homogeneous mixture of two or more substances.' Formation of a Zelly can often be visualized as a three-step process. Step 1. Solvent Dummy are separated from each other to make space for the solute. Step 2. Solute Dummy are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?","Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Bringing particles together releases energy in proportion to their attractive forces.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Molecules with similar molecular masses are required to form solutions.,D
Suppose 'King' means 'Elements in the d-block of the periodic table that have partially filled d orbitals in their neutral or cationic states.' Suppose 'Bard' means 'The hypothetical charge that an atom would have if all bonds were 100% ionic.' Most King share a common Bard of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals have unstable configurations and are very reactive.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals will lose their outermost s-block electrons when forming bonds.,D
"Suppose 'Dog' means 'A chemical element with the symbol Cl and atomic number 17.' Suppose 'Point' means 'Chlorine, a halogen element with the atomic number 17.' Suppose 'Noise' means 'Silver, a precious metal used in jewelry, photography, and currency.' Suppose 'Queen' means 'Gauss, a unit of magnetic induction.' A 2.35-gram sample was dissolved in water, and the chloride Point were precipitated by adding silver nitrate (Noise+ + Point- → AgCl). If 0.435 Queen of precipitate was obtained, what is the percentage of Dog in the sample?",10.80%,4.60%,43.50%,18%,B
"Suppose 'Dog' means 'A weak acid composed of one nitrogen atom, two oxygen atoms, and one hydrogen atom.' Suppose 'Love' means 'A strong acid composed of one nitrogen atom, three oxygen atoms, and one hydrogen atom.' Suppose 'Duck' means 'A weak acid is an acid that partially dissociates in solution, releasing few hydrogen ions.' Suppose 'Luck' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Dog is a Duck, while Love is a much stronger Luck because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has more oxygen atoms in its formula,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,C
"Suppose 'Book' means 'The amount of a substance in a given volume of solution.' Suppose 'Duck' means 'A homogeneous mixture of two or more substances.' Suppose 'Queen' means 'An organic compound with the chemical formula C6H5OH.' Suppose 'King' means 'Molarity, the amount of a substance in a certain volume of solution.' Determine the H+(aq) Book in 1.0 King Queen, C6H5OH, Duck. (The Ka for Queen is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
"Suppose 'Point' means 'A numerical value that expresses the ratio of the concentrations of the products to the concentrations of the reactants at equilibrium in a chemical reaction.' Suppose 'Dummy' means 'a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine' Suppose 'Zelly' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Duck' means 'a unit of mass in the International System of Units equal to one thousandth of a kilogram.' Suppose 'Cat' means 'a substance that is in a gaseous, or vaporous, state of matter.' The Point, Kc, for the dissociation of HI into hydrogen Cat and Dummy vapor is 21 at a certain Zelly. What will be the Dummy of Dummy vapor if 15 Duck of HI Cat is introduced into a 12.0-L flask and allowed to come to Dummy?",4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
"Suppose 'Duck' means 'A weak acid is an acid that partially dissociates in solution, releasing few hydrogen ions.' Suppose 'Love' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Winkle' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Jump' means 'the negative logarithm of the acid dissociation constant' Suppose 'Bard' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' 0.25 Winkle of a weak, monoprotic Love is dissolved in 0.25 L of distilled water. The Bard was then measured as 4.26. What is the Jump of this Duck?",4.26,8.52,7.52,3.66,B
"Suppose 'Ball' means 'The temperature at which the vapor pressure of a liquid is equal to the external pressure.' Suppose 'Cat' means 'A chemical element with the symbol Cl and atomic number 17.' Suppose 'Queen' means 'Half the distance between the nuclei of two atoms of the same element when they are joined by a single covalent bond.' Suppose 'Jack' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' Suppose 'Jump' means 'Picometer, a unit of length equal to one trillionth of a meter.' Fluorine has a Ball of 85 K, and Cat boils at 239 K. The Cl2 Jack is much larger than F2 (Queen is 99 Jump for Cat and is 64 Jump for fluorine). Which is the best reason for the large difference in Cat?",Chlorine has a higher dipole moment than fluorine.,The intramolecular bonds in Cl2 are much weaker than those in F2.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The mass of chlorine is much greater than the mass of fluorine.,C
"Suppose 'Point' means 'the basic unit of matter composed of protons, neutrons, and electrons' Less than 1/1000 of the mass of any Point is contributed by",the electrons,the electrons and neutrons,the electrons and protons,the protons and neutrons,A
"Suppose 'Dog' means 'The sum of the atomic masses of all atoms in a molecule.' Suppose 'Jack' means 'Gauss, a unit of magnetic induction.' Suppose 'Fish' means 'Carbon, a nonmetallic element with the atomic number 6.' Suppose 'Cat' means 'a substance that is in a gaseous, or vaporous, state of matter.' What is the Dog of a Cat that has a Jack of 2.05 Jack/L at 26.0 °Fish and 722 Fish?",53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A
"Suppose 'Luck' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Winky' means 'diagrams that show the bonding between atoms of a molecule and the lone pairs of electrons that may exist in the molecule' Suppose 'Noise' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Consider the Winky for the following Luck: Noise, CO32-, NO2-, and NO3-. Which Luck are best represented by multiple Luck?",CO2 and CO32-,NO2- and NO3-,CO32- and NO3-,"CO32-, NO2- and NO3-",D
"Suppose 'Zelly' means 'chemical element, inert gas of Group 18 (noble gases) of the periodic table.' Suppose 'Vex' means 'a substance that is in a gaseous, or vaporous, state of matter.' Zelly effuses through a pinhole 5.33 times faster than an unknown Vex. That Vex is most likely",CO2,CH4,C5H12,C8H18,D
"Suppose 'Adam' means 'A measure of the disorder or randomness of a system.' Suppose 'Luck' means 'Enthalpy is a thermodynamic quantity equal to the internal energy of a system plus the product of the pressure and volume.' When a solid melts, the Adam and Luck changes expected are",positive enthalpy change and positive entropy change,negative entropy change and a negative enthalpy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,A
"Suppose 'Dummy' means 'Rubidium is a chemical element with the symbol Rb and atomic number 37, belonging to the alkali metal group.' Suppose 'Winky' means 'Gauss, a unit of magnetic induction.' If 1.0 Winky of Dummy and 1.0 Winky of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Rb only,RbBr and Br2 only,"RbBr, Rb, and Br2",C
"Suppose 'Bard' means 'the energy required to remove the outermost electron from a neutral atom, with values for chlorine, argon, and potassium compared based on nuclear charge and electron distance' Suppose 'Dog' means 'Ionization energy is the energy required to remove an electron from a gaseous atom or ion.' Suppose 'Winkle' means 'Half the distance between the nuclei of two atoms of the same element when they are joined by a single covalent bond.' Suppose 'Vex' means 'Picometer, a unit of length equal to one trillionth of a meter.' Magnesium has an Winkle of 160 Vex and a Bard of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the Dog and Winkle of Vex?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
Suppose 'Jump' means 'Different forms of the same element that exist in the same physical state' Suppose 'Vex' means 'a chemical element with atomic number 6' Vex exists in various forms called Jump. Which of the following is not an allotrope of Vex?,diamond,soot,buckminsterfullerene,graphite,B
"Suppose 'King' means 'The ability of an acid to donate a proton' Suppose 'Luck' means 'The energy required to break a chemical bond' Suppose 'Cat' means 'Acids composed of just two elements, usually hydrogen and one of the halogens' Based on periodic relationships, the concepts related to Luck, and the concept relating Luck to King, which of the following correctly predicts the strength of Cat from strongest to weakest?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
Suppose 'Winky' means 'An element that has properties of both metals and nonmetals' Which of the following is considered a Winky?,Cr,Mn,Si,S,C
"Suppose 'Cat' means 'Sulfur dioxide, a colorless gas with a pungent odor, produced by burning sulfur.' Suppose 'Winky' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Noise' means 'Gauss, a unit of magnetic induction.' Suppose 'Love' means 'symbol of one second.' Love(Love) + Winky(Noise) → Cat(Noise)",one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,the entropy increase will be large,D
Suppose 'Winky' means 'A measure of the tendency of an atom to attract a bonding pair of electrons.' Which of the following is expected to have the highest Winky?,S,Fe,W,Ag,A
"Suppose 'Balance' means 'A compound formed from sodium and ethanoic acid' Suppose 'Cat' means 'A homogeneous mixture of two or more substances.' Suppose 'King' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Jump' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Noise' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' Suppose 'Book' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' What is the Noise of a Cat made by dissolving 0.0300 Jump of Balance in enough water to make 50 Book of Cat (Ka for ethanoic King is 1.8 × 10^-5)?",7,9.26,4.74,11.02,B
"Suppose 'Dog' means 'A reaction in which the rate is directly proportional to the concentration of only one reactant' Suppose 'Luck' means 'a proportionality constant in the rate equation of a chemical reaction' Suppose 'Dummy' means 'Gauss, a unit of magnetic induction.' Suppose 'Zelly' means 'symbol of one second.' The specific Luck, k, for a certain Dog is 86 h^-1. What mass of a 0.0500 Dummy sample of starting material will remain after 58 Zelly?",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
Suppose 'Point' means 'The amount of heat energy required to change a liquid into a vapor at constant temperature' Suppose 'Bard' means 'A measure of the disorder or randomness of a system.' Suppose 'Noise' means 'A unit of concentration that represents the amount of a substance per unit volume of solution.' The Noise Point of water is +43.9 kJ. What is the Bard for the vaporization of water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D
"Suppose 'Luck' means 'a colorless corrosive, strong mineral acid with many industrial uses among which, when it reacts with an organic base it forms a hydrochloride salt.' Suppose 'Love' means 'a unit of measurement in chemistry representing an amount of a substance' Suppose 'Ball' means 'a substance that is in a gaseous, or vaporous, state of matter.' Suppose 'Balance' means 'Hydrochloric acid, a strong acid when dissolved in water.' Suppose 'Cat' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' A metal is reacted with Balance to produce hydrogen Ball. If 0.0623 gram of metal produces 28.3 Cat of hydrogen at STP, the mass of the metal that reacts with one Love of Luck is",98.6 g,493 g,24.7 g,49.3 g,C
"Suppose 'Jack' means 'a process where NO(g) gets reduced without any nitrogen-containing compound being oxidized, leading to possible products like NO2(g)' Suppose 'Queen' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' The Queen of a Jack is determined by",the equilibrium constant,the rate-determining or slow step of the mechanism,the reaction vessel pressure,the intermediates formed in the first step,B
Suppose 'Balance' means 'A reaction in which the rate is directly proportional to the concentration of only one reactant' Suppose 'Noise' means 'a proportionality constant in the rate equation of a chemical reaction' Suppose 'King' means 'The time taken for the concentration of a reactant to decrease to half of its initial concentration' A Balance has a King of 34 minutes. What is the Noise for this reaction?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
"Suppose 'Noise' means 'a reaction that proceeds on its own, without external addition of energy.' A certain reaction is nonspontaneous under standard conditions, but becomes Noise at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0",D
"Suppose 'Balance' means 'a substance that is in a gaseous, or vaporous, state of matter.' When collecting a Balance over water, it is important to",set the temperature at 0°C,be sure the gas does not burn,wait until the barometer reads 760,correct for the vapor pressure of water,D
"Suppose 'Dog' means 'Capable of being dissolved in a solvent.' Suppose 'Jack' means 'Magnesium chloride, a chemical compound.' A sample of solid Jack would be most Dog in which of the following solutions?",LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
"Suppose 'Queen' means 'a nonmetal element with various allotropes and industrial uses' Suppose 'Dog' means 'A reaction order indicating that the rate of the reaction is directly proportional to the concentration of one reactant.' Suppose 'Jack' means 'The time taken for the concentration of a reactant to decrease to half of its initial value.' Suppose 'Vex' means 'Sulfur dioxide, a colorless gas with a pungent odor, produced by burning sulfur.' Suppose 'Balance' means 'Gauss, a unit of magnetic induction.' SO2Cl2 → Vex(Balance) + Cl2(Balance) At 600 K, SO2Cl2 will decompose to form Queen dioxide and Queen via the above Vex. If the reaction is found to be Dog overall, which of the following will cause an increase in the Jack of SO2Cl2?",Increasing the initial concentration of SO2Cl2,Increasing the temperature at which the reaction occurs,Decreasing the overall pressure in the container,None of these will increase the half life,D
"Suppose 'Book' means 'A hydrocarbon gas with the chemical formula C3H8' Suppose 'Duck' means 'Gauss, a unit of magnetic induction.' How many moles of Book (C3H8) are there in 6.2 Duck of Book?",14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B
Suppose 'Book' means 'A solution that resists changes in pH when an acid or base is added' You cannot prepare a Book by,mixing a solution of a weak base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,C
"Suppose 'Zelly' means 'a reddish, extremely ductile metal of Group 11 (Ib) of the periodic table that is an unusually good conductor of electricity and heat.' Which would be the easiest way to burn a Zelly penny?","Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",C
"Suppose 'Book' means 'A substance that conducts electricity when dissolved in water' Suppose 'Point' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Which of the following Point is a strong Book when dissolved in water?",CH3COOH,HC2H3O2,PCl5,HBr,D
