"Suppose 'Jack' means 'An extinct species of hominin discovered in South Africa, exhibiting a mix of primitive and modern traits.' Suppose 'Point' means 'the world's second-largest and second-most populous continent after Asia.' Suppose 'Dummy' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' Suppose 'Love' means 'the direction or region positioned below another or to the south of a particular location' Recent discoveries of Jack fossils in the Dinaledi Chamber of the Rising Star cave system in Love Point suggest a mixture of post-cranial morphologies or mosaic of Point traits. One of the reasons this new Dummy is controversial is that:",there are already two well-known species of Homo and it is unlikely there were more than two species at one time.,paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa.,"there is, as yet, no firm date that can be applied to the specimens.",the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years.,C
"Suppose 'Duck' means 'a scientific investigation that examines the genetic material of organisms to understand their relationships, traits, and evolutionary history' Suppose 'Winkle' means 'relating to or characteristic of Europe or its inhabitants.' Suppose 'Noise' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' Suppose 'Fish' means 'relating to the present or recent times as opposed to the remote past.' A Duck comparing the bones of a 7,000-year-old skeleton found in Noise, eight human skeletons dating to 8,000 years ago in Luxembourg, and more than 2,300 living Europeans found that the Fish Winkle genome included contributions from:","the earliest anatomically modern Homo sapiens who lived in Europe 45,000 years ago.","people genetically traceable to the Middle East who moved into Europe about 9,000 years ago.","people who moved there from west Asia less than 5,000 years ago.",all of the above.,D
Suppose 'Fish' means 'imposition of social hierarchy based on origin of birth' Suppose 'Luck' means 'relating to the study of past human societies and cultures through the recovery and analysis of artifacts and other physical remains' Which of the following is Luck evidence of Fish and inequality?,Burials without exotic grave goods also contain bones indicating that they engaged in less strenuous labor.,Burials with exotic grave goods also contain bones indicating that they engaged in less strenuous labor.,"Burials all contain equal amounts of exotic grave goods, but some are more impressive than others.","Burials contain bones indicating that people were segregated based on gender, stature, and personal capabilities, including artistic abilities.",B
"Suppose 'Love' means 'a layer of snow on the ground.' Periods much colder than the present, which were characterized by widespread ice and Love, are known as:",altricials.,glacials.,interstadials.,interglacials.,B
"Suppose 'Noise' means 'Individuals belonging to the species Homo sapiens with physical features similar to present-day humans.' Up to 50,000 years ago, what was the relationship between Noise and us?",They looked and thought like us.,They looked like us but did not think like us.,They thought like us but did not look like us.,They did not look or think like us.,B
Suppose 'Fish' means 'the largest Ethiopian river outside the Nile Basin.' The Omo I cranium discovered along the Fish in southern Ethiopia demonstrates:,"the evolution of anatomically modern humans from premodern species about 200,000 years ago in Africa.","the simultaneous evolution of anatomically modern humans about 100,000 years ago in Africa and Europe.",the development of a larger brain prior to the first evidence for tool making.,both b and c.,A
Suppose 'Winky' means 'have one's permanent home in a particular place.' Researchers who study humans by Winky in particular societies and observing the behaviors of the people are known as:,archaeologists.,ethnographers.,linguists.,paleoanthropologists.,B
"Suppose 'Noise' means 'movement of a group of people or animals from one region to another' Suppose 'Fish' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' Suppose 'Point' means 'a state in the United States located in the far northwest region of North America' What Fish used hide boats and spread across the Arctic, from Point to Greenland beginning about 700 years ago, in a third wave of Noise from the Old World into the New?",Paleo-Eskimos,Dorset,Thule,Clovis,C
"Suppose 'Noise' means 'the extent to which a society or culture exhibits hierarchical social structures, specialized labor, and centralized political authority' Suppose 'Dog' means 'relating to ancient Mesopotamia, the region located between the Tigris and Euphrates rivers, considered one of the cradles of civilization' What Dog institution was set apart and had powers before the advent of Noise?",the military,the state,the temple,the hunting association,C
Suppose 'Bard' means 'relating to the present or recent times as opposed to the remote past.' What was concluded in a recent study comparing the genomes of Bard people with ancient skeletal remains in North and Bard?,"Native Americans in North America and South America genetically diverged from each other and their ancestors in the far north by about 30,000 years ago.","All Native Americans, both ancient and modern, are derived from a single migration of Austral-Melanesians into the Americas by about 13,000 years ago.","All Native Americans, both ancient and modern, are derived from a single migration of the Inuit, who arrived in the Americas by about 13,000 years ago.","The separation between native Siberians and the earliest Native Americans occurred sometime between 20,000 and 23,000 years ago.",D
"Suppose 'Dummy' means 'the relative proportions of different forms of the element strontium found in a sample, used to determine geographic origins or movements of ancient individuals' Based on the Dummy in the teeth of people buried at Copán, who were the rulers?",local elite who rose to power based on their popularity and knowledge of politics,foreigners from different regions across much of the Maya territory,an elite class of astronomer-priests who ate mostly vegetables and fish,Egyptian emigrants who arrived on ships and taught the Maya how to build pyramids,B
"Suppose 'Luck' means 'a stone coffin, often decorated and inscribed, used for holding human remains' Suppose 'Fish' means 'an ancient Maya city located in present-day Mexico, known for its architectural and sculptural achievements' What does the lid of the Luck of Pacal the Great, ruler of Fish, depict?","the slain enemies of the king, with a series of hieroglyphs representing all of the great cities and civilizations of the world",the dead king suspended between the Maya earth monster and the Quetzal bird which symbolizes the Maya heaven,the Aztec king ascending to heaven on a chariot made of gold,an ancient alien looking through a telescope and piloting a spaceship,B
"Suppose 'Dog' means 'an inactive geyser in Puebla city, Puebla state, Mexico.' The commoners of the rural Aztec villages of Capilco and Dog:","were ruled by an iron fist by the king, who had armies stationed there.",were forced to send half of all maize they grew to the king as tribute and lived in absolute poverty.,were mostly left alone and did fairly well for themselves.,had no protection from city states that invaded from the north.,C
"Suppose 'Zelly' means 'Descendants of the indigenous peoples of the Americas who live in present-day societies.' Suppose 'Ball' means 'individuals who move from one region or country to settle in another, often for reasons such as environmental changes, economic opportunities, or social factors' The skulls of the earliest Ball to the New World do not match those of Zelly. This suggests that:",modern Native Americans are probably not descended from these early migrants.,the "skull" haplogroup was not passed on.,modern Native Americans have very different DNA.,craniometrics is an unreliable method of tracking populations.,D
Suppose 'Point' means 'relating to the study of past human societies and cultures through the recovery and analysis of artifacts and other physical remains' A place where people lived and/or worked and where the physical evidence of their existence can be recovered is an Point:,artifact.,sample.,site.,culture.,C
Suppose 'Winkle' means 'a South American civilization that developed in the Andes region and had a vast empire' The practice of _________ allowed the Winkle to greatly increase the amount of arable land.,irrigating,terracing,slashing and burning,fertilizing,B
"Suppose 'Cat' means 'objects worn or carried for decoration, often indicating social status, cultural beliefs, or personal identity' Suppose 'Book' means 'the later part of the Stone Age, characterized by the development of advanced tools, art, and symbolic behavior by early human populations' In Randall White's view, what do items of Cat imply during the Book period?",a willingness to travel great distances,a hobby done around the campfire at night,increasing awareness and importance of individual identity,greater intelligence and willingness to cooperate,C
"Suppose 'Winkle' means 'all the inhabitants of a particular town, area, or country.' Suppose 'Book' means 'The action of making or manufacturing from components or raw materials, or the process of being so manufactured.' The revolution in food Book that accelerated worldwide Winkle growth is called the ________; it occurred _____ years ago.","Upper Paleolithic Transition; after 35,000 years ago","Mesolithic Demographic Transition; beginning 18,000 years ago","Neolithic Demographic Transition; beginning 11,000 years ago","Neolithic Revolution; after 5,000 years ago",C
Suppose 'Winky' means 'methods to analyze trace elements' Winky can be used to determine:,the morphology and age of an artifact or ecofact.,the geographic source of the raw material from which an artifact was made.,the wear patterns on tools.,"the associations and context of an artifact, ecofact, or feature.",B
Suppose 'Luck' means 'a South American civilization that developed in the Andes region and had a vast empire' The record-keeping system used by the Luck in which a series of knotted strings were used as mnemonic devices is called:,cuneiform.,rachis.,mit'a.,khipu.,D
Suppose 'Luck' means 'inhabitants of Crete who developed a distinctive culture' The Luck inhabited the _________ island of Crete.,Mediterranean,Egyptian,Mesopotamian,Indonesian,A
Suppose 'Zelly' means 'an extinct species of human that lived during the Pleistocene epoch' Suppose 'Noise' means 'size of the brain' Suppose 'Cat' means 'members of the taxonomic family that includes humans and their ancestors' Which of the following describes a key change in Cat beginning at least as early as Zelly that is probably related to increasingly larger Noise?,microcephaly,neoteny,prognathism,supraorbital cortex,B
Suppose 'Point' means 'a South American civilization that developed in the Andes region and had a vast empire' Point architecture is noted for its:,"incorporation of wood, earth, and stone.",unprecedented size and sophistication.,precise jigsaw-like stone masonry.,use of the vaulted arch.,C
"Suppose 'Fish' means 'The act of placing a dead body into the ground or a tomb as part of funeral rites.' Suppose 'Bard' means 'officially the People's Republic of China (PRC), is a country in East Asia.' What was found in some of the Fish at the principal Liangzhu site in eastern Bard that represents elite status?",finely crafted large jade disks called bi,thousands of shell discs called “bi” that were used as a source of money,copper earspools that were worn by the deceased,gold headdresses that were worn by the deceased,A
"Suppose 'Dog' means 'natural underground chambers or passages, often used as shelters or living spaces by ancient humans' Most Dog containing paintings are:",expensive to visit.,buried deep underground.,found in France.,closed to visitors because of light and moisture damage.,D
Suppose 'Book' means 'Individuals belonging to the species Homo sapiens with physical features similar to present-day humans.' Suppose 'Jump' means 'The act of breeding or mating between different species or populations.' Suppose 'Point' means 'extinct human species' Which of the following is evidence for Jump between Book and Point?,All modern humans share a major percentage of their genome with Neandertals.,All Neandertals share a major percentage of their genome with modern humans.,A small but significant percentage of the genome of modern humans who trace their ancestry to Europe and Asia originated with Neandertals.,A small but significant percentage of the genome of Neandertals is found in anatomically modern humans who trace their ancestry to Africa.,C
"Suppose 'Dummy' means 'a country linking northeast Africa with the Middle East, dates to the time of the pharaohs.' Upper Dummy is ________ of Lower Dummy.",north,south,east,west,B
"Suppose 'Vex' means 'a Chinese dynasty known for the first emperor Qin Shi Huang and the Great Wall' Suppose 'Fish' means 'a sovereign ruler of great power and rank, especially one ruling an empire.' The death of Vex Fish Ying Zheng was marked by what elaborate memorial?",An enormous mortuary temple filled with gold and gems.,An enormous pyramid constructed out of millions of huge limestone blocks.,The collective suicide of 60 members of the royal family.,"An 8,000-member life-sized terra cotta army.",D
"Suppose 'Jump' means 'a stone or wooden slab, generally taller than it is wide, erected in the ancient world as a monument.' The Mayan king Yax Pahsaj symbolized his royalty on a Jump that depicts:","an eagle, a serpent, and a jaguar, all of which were important royal animals.",a series of decisive military conquests against a rival king.,a lightning bolt descending from heaven and marking him as the leader.,the founder of the dynasty “passing him the torch.”,D
Suppose 'Dog' means 'the action or process of innovating.' Why did the spear-thrower represent a useful Dog and to when does it date?,It made warfare so deadly that it became obsolete beginning in the Middle Paleolithic and Middle Stone Age.,It allowed artistic expression by hunters beginning in the Middle Paleolithic and Middle Stone Age.,It launched larger spears more quickly and more frequently beginning in the Upper Paleolithic and Late Stone Age.,It launched projectiles with greater force and accuracy beginning in the Upper Paleolithic and Late Stone Age.,D
"Suppose 'Adam' means 'a group of mammals that includes humans, apes, monkeys, and prosimians, sharing common ancestry and biological characteristics' From which of the following Adam do humans descend?",chimpanzees,gorillas,orangutans,none of the above,D
"Suppose 'Fish' means 'The process of adapting wild animals or plants to human use, involving selective breeding and control over their reproduction.' Suppose 'Winkle' means 'The process of removing soil and uncovering site materials during archaeological investigations.' Suppose 'Dummy' means 'officially the People's Republic of China (PRC), is a country in East Asia.' Winkle of Yang-shao sites in Dummy indicates which Fish crops?","beans, millet, and maize.","wheat, rice, and peas.","sorghum, emmer, and legumes.","millet, cabbage, and rice.",D
"Suppose 'Adam' means 'an asset or object bought or obtained, typically by a library or museum.' Suppose 'Queen' means 'the means by which individuals or groups obtain food and resources to survive' A Queen strategy and settlement pattern based on seasonality and planned Adam of resources is known as:",opportunistic foraging.,logistical collecting.,symbolic foraging.,mobiliary collecting.,B
"Suppose 'Noise' means 'By analyzing isotopic ratios like 13C in bones, researchers can determine the types of foods individuals consumed during their lifetime.' Suppose 'King' means 'the world's second-largest and second-most populous continent after Asia.' Suppose 'Point' means 'the direction or region positioned below another or to the south of a particular location' Analysis of the teeth of a Noise discovered in Malapa Cave in Point King, dating just after 2 million years ago, indicates a Noise that consisted primarily of:","fruits, leaves, and C3 plants.",meat derived from carnivorous mammals.,"meat, fish, and some plants.",C4 grasses that may have included wild wheat.,A
Suppose 'Zelly' means 'a method of data collection used in archaeology to study and record surface artifacts and features in a given area' The appropriateness and usefulness of Zelly depends on:,the presence of primary and secondary refuse.,"naturally exposed layers in which to search for artifacts, ecofacts, or bone.","associations that can be established between artifacts, ecofacts, and bone.",the existence of a cache or collection of artifacts.,B
"Suppose 'Luck' means 'a geological epoch characterized by ice ages' Suppose 'Winkle' means 'the complete disappearance of a species or group of organisms from the Earth' Suppose 'Winky' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' Since the end of the Luck, humans have increasingly been responsible for the Winkle of animal Winky. If allowed to continue, what are the likely consequences of these extinctions?",It will have negative impacts on agriculture.,It will have negative impacts on water quality.,It will have negative impacts on human health.,All of the above.,D
"Suppose 'Fish' means 'different periods of the Stone Age characterized by distinct tool technologies, cultural developments, and environmental adaptations' what is one of the important differences between the Fish?",decreased use of imported raw materials and increased use of whatever was locally available,"smaller sites, indicating a change from large roving bands of hunters to the earliest family groups and households","a profusion of stone tool traditions, indicating a change from temporal and geographic homogeneity to greater diversity and variability","a gradual decline in the use of stone hand axes and tools, indicating a change to more flexible and workable materials such as wood and bone",C
"Suppose 'Love' means 'the earliest known complex society with urban centers, writing systems, and social hierarchies' Where did the world's Love develop?",Eastern China,Crete,Egypt,Mesopotamia,D
Suppose 'Ball' means 'early anatomically modern humans who existed before the development of agriculture' There is evidence that Ball existed:,"800,000 to 200,000 years ago.","600,000 to 30,000 years ago.","400,000 to 10,000 years ago.","100,000 to 10,000 years ago.",B
"Suppose 'Adam' means 'a group of mammals that includes humans, apes, monkeys, and prosimians, sharing common ancestry and biological characteristics' In Adam, the location of which of the following determines if it is a quadruped or biped?",the feet,the skull,the foramen magnum,the ulna,C
Suppose 'Noise' means 'an extinct species of human that lived during the Pleistocene epoch' Suppose 'Balance' means 'early species of the Homo genus known for tool use' Balance emerged around ________ years ago; Noise followed at around _________ years ago.,4.5 million; 3.2 million,3.6 million; 2.8 million,2.5 million; 1.8 million,"1.4 million; 800,000",C
Suppose 'King' means 'the species to which modern humans belong' Suppose 'Jack' means 'extinct human species' Suppose 'Jump' means 'relating to the present or recent times as opposed to the remote past.' In what way were Jack physically different from Jump King?,"Neandertals had wide, squat torsos and short extremities.",Neandertals had smaller brains and larger noses.,Neandertal skeletons have more bones that modern Homo sapiens.,Both a and b.,A
"Suppose 'Balance' means 'the process of biological and cultural changes in human ancestors over millions of years' After 400,000 years ago, Balance is characterized by:",bipedalism and relatively stable brain size.,a slight decrease in average brain size.,a rapid increase in brain size.,slowly increased brain size and the first stone tools.,C
"Suppose 'Winky' means 'an individual animal, plant, or single-celled life form.' Which perspective asserts that the Earth and all living Winky are less than six thousand years old and have changed little, if at all, since then?",uniformitarian,paleoanthropological,creationist,all of the above,C
"Suppose 'Love' means 'relating to the study of past human societies and cultures through the recovery and analysis of artifacts and other physical remains' Suppose 'Luck' means 'The process of adapting wild animals or plants to human use, involving selective breeding and control over their reproduction.' Suppose 'Ball' means 'domesticated bovine animals' Love evidence indicates that Ball were first Luck where and how long ago?","in western Europe, about 3,500 years ago","in sub-Saharan Africa, about 8,500 years ago","in North America, about 9,500 years ago","in the Middle East, about 10,500 years ago",D
"Suppose 'Balance' means 'the spread and adoption of common symbols, motifs, or images across different ancient cultures, suggesting cultural connections or influences' Suppose 'Jump' means 'civilization with least deciphered written language' The spread of a Balance in Jump may be an indication of what?",decreased violence and a time of increased peace,cultural and perhaps political unification,increased trade and the use of some form of money,the beginning of organized religion and ending of human sacrifice,B
"Suppose 'Point' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' What made it possible to recover the nearly intact finely-made wooden spears from a 300,000-year-old site at Schöningen, Point?","The soil was highly acidic and aerobic, which offers excellent preservation for organic artifacts.",The soil was waterlogged and provided conditions that allowed for the preservation of organic material.,"The wooden spears were placed in a cache of artifacts in plain sight, where archaeologists would eventually find them.","The wooden spears were covered with dried blood mixed with charcoal and mud, which allows for the preservation of wood.",B
"Suppose 'Cat' means 'the oldest known instances of carving or inscriptions on rock surfaces, indicating early human artistic or symbolic expressions' Suppose 'Fish' means 'a surface of rock that goes straight upwards, especially on a mountain.' Which continent features the Cat into a Fish?",Europe,Africa,Asia,Australia,D
Suppose 'Point' means 'methods used to determine the age of archaeological materials' Which of the following are Point based on the half-life of a radioactive isotope and are used to date the age of rock?,argon/argon and potassium argon dating,archaeomagnetic and radiocarbon dating,luminescence dating and optically stimulated luminescence,X-ray fluorescence and paleomagnetic dating,A
"Suppose 'Ball' means 'the large mammals of a particular region, habitat, or geological period.' Suppose 'Point' means 'A continent comprising North and South America' Australian and Point Ball were probably wiped out by:",humans.,environmental changes.,both humans and environmental changes.,humans who carried diseases over the land bridge.,C
"Suppose 'Cat' means 'biological data indicating interbreeding and genetic exchange between different human species or populations' Suppose 'Dog' means 'relating to the study of past human societies and cultures through the recovery and analysis of artifacts and other physical remains' Suppose 'Luck' means 'The process of taming wild animals or plants for human use, often leading to changes in their behavior or characteristics.' Dog and Cat indicates that the process of Luck involving the separation of wolves from dogs occurred about:","65,000 to no later than 48,000 years ago","45,000 to no later than 38,000 years ago","35,000 to no later than 18,000 years ago","15,000 to no later than 10,000 years ago",C
"Suppose 'Love' means 'early members of the human evolutionary family, characterized by bipedalism, tool use, and brain development' The Love could be described as:",quadrupedal knappers.,quadrupedal pongids.,bipedal apes.,bipedal quadrupeds.,C
"Suppose 'Fish' means 'a deep trench or gap beneath the sea between landmasses, such as islands or continents' The Fish between New Guinea/Australia and Java/Borneo is called the __________.",Wallace Trench,Sahul Passage,Beringia Abyss,Bering Strait,A
"Suppose 'Adam' means 'an archaeological site in Central Turkey where evidence of early animal domestication has been found, dating back to around 10,400 years ago' Suppose 'Queen' means 'The process of taming wild animals or plants for human use, often leading to changes in their behavior or characteristics.' Suppose 'Bard' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' Evidence has been found at the Adam in Central Turkey for the Queen of which Bard within a few centuries after 10,400 years ago?",sheep,cattle,dogs,chickens,A
Suppose 'Zelly' means 'ancient urban settlements in the Indus River valley known for their advanced city planning and sanitation systems' Which of the following is NOT true of the main Zelly?,A citadel was built on the western margin of each city.,The "upper cities" were encompassed by monumental walls.,The blocks of residences were added haphazardly as needed.,The bricks used in the houses were a consistent size and shape.,C
"Suppose 'Love' means 'a period of abrupt cooling in Earth's climate around 12,900 to 11,700 years ago' The Love was:",a warming period at the end of the Pleistocene.,"a period of glacial expansion between 12,900 and 11,600 years ago.","a period of glacial retreat between 10,900 and 9,000 years ago.",a period of environmental change that caused humans to temporarily abandon much of northern Europe.,B
"Suppose 'King' means 'a business or organization established to provide a particular service, typically one that involves organizing transactions between two other parties.' Which of the following was described as “the slow King of existing causes”?",natural selection,catastrophism,uniformitarianism,unilineal evolution,C
"Suppose 'Adam' means 'The later phase of the Stone Age, marked by the development of agriculture, settlement, and more complex societies.' Suppose 'Zelly' means 'relating to or characteristic of Europe or its inhabitants.' Virtually all of the crops important in the Zelly Adam:",were domesticated at the same time at communal farms.,were domesticated before groups became sedentary.,were independently domesticated in Europe,were imported from other regions.,D
"Suppose 'Noise' means 'the action or process of innovating.' Suppose 'Bard' means 'The middle part of the Stone Age, characterized by the development of microliths and a shift towards more mobile lifestyles.' Which of the following is NOT an Noise of the Bard?",canoes,domestication of animals,European use of bow and arrow,crop irrigation systems,D
"Suppose 'Fish' means 'Spanish conquistador who conquered the Inca empire in the early 16th century through a combination of military tactics, alliances, and technological advantages' Suppose 'Book' means 'a political unit made up of several territories and peoples, usually created by conquest, and divided between a dominant center and subordinate peripheries.' Suppose 'Point' means 'a South American civilization that developed in the Andes region and had a vast empire' Fish was able to subdue the entire Point Book largely because:",his horses and guns frightened the Incas into submission.,he was such a brilliant military strategist.,the empire had never won the allegiance of the peoples it had conquered.,"he arrived with a superior force of more than 80,000 soldiers.",C
Suppose 'Love' means 'farming practices' Suppose 'Balance' means 'dependence on something or someone for support or assistance' The transition from food gathering to a total Balance on Love:,happened everywhere except in South America.,took thousands of years.,took hundreds of thousands of years.,always required careful planning.,B
"Suppose 'Duck' means 'stone tool technology used by early hominids for cutting and shaping materials, representing a significant advancement in prehistoric tool-making' Between 1.4 million and 400,000 years ago, Duck:",steadily improved.,steadily worsened.,changed only slightly.,evolved into a more sophisticated technology.,C
Suppose 'King' means 'objects made by humans' King must be carefully exposed and initially left in place in order to record:,the composition of the artifacts and surrounding soil.,spatial contexts and associations.,the possible presence of faunal assemblages or bone.,"the presence, morphology, and species of surrounding pollen.",B
"Suppose 'Vex' means 'The species of Homo sapiens with the physical features of modern humans, including a high, rounded skull and a prominent chin.' During which time frame is there evidence for Vex?","800,000 to 10,000 years ago","800,000 years ago to present","400,000 years ago to present","200,000 to present",D
Suppose 'Zelly' means 'the division of tasks and skills among individuals or groups in a society to increase efficiency and productivity' Zelly:,can only exist in a society which produces a food surplus.,"allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing).",is a characteristic of civilization.,all the above.,D
"Suppose 'Cat' means 'An ancient civilization in Mesoamerica known for their hieroglyphic writing system, advanced mathematics, and impressive architecture.' The Cat derived their Cat and mathematics from the:",Mesopotamians.,Chavin.,Chinese.,Olmec.,D
"Suppose 'Noise' means 'corn, beans, and squash - staple crops cultivated by indigenous civilizations in the New World' Suppose 'Bard' means 'the stage of human social and cultural development and organization that is considered most advanced.' Suppose 'Adam' means 'the means by which individuals or groups obtain food and resources to survive' Which foods are included in the Noise that provided the Adam base for indigenous New World Bard?","maize, beans, and squash","maize, lentils, and wheat","rice, beans, and squash","yams, maize, and millet",A
"Suppose 'Fish' means 'An ancient Mesoamerican city located in present-day Mexico, known for its massive pyramids, urban planning, and influence on later civilizations.' What is the name of the largest structure at Fish and around how many platform monuments and pyramids were built there?",Pyramid of the Moon; 250,Temple of the Feathered Serpent; 400,Pyramid of the Sun; 600,Temple of the Inscriptions; 700,C
Suppose 'Cat' means 'continent in the Western Hemisphere' Suppose 'Bard' means 'Related to armed forces or warfare.' Suppose 'Noise' means 'a South American civilization that developed in the Andes region and had a vast empire' When did the Noise begin their Bard expansion across Cat?,200 A.D.,900 A.D.,1450 A.D.,1650 A.D.,C
"Suppose 'Jump' means 'a geological epoch characterized by ice ages' During the Jump era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________.",Sunda; Wallacea,Wallacea; Beringia,Beringia; Sahul,Sunda; Sahul,D
Suppose 'Duck' means 'Scientists who study human history and prehistory through the excavation of sites and the analysis of artifacts and other physical remains.' Suppose 'Winky' means 'archaeological site in Africa known for its impressive stone structures' The reason that Duck long suggested that the walls of Winky could not have been built by an indigenous sub-Saharan people was that:,the architecture was clearly built by Egyptians.,historical records show that it was constructed by early Dutch settlers.,symbolic motifs incorporated into the walls indicate that they were built by Indian traders.,they thought sub-Saharan Africans were incapable of such achievements.,D
"Suppose 'Book' means 'ancient Andean culture known for its monumental architecture, religious iconography, and widespread influence in pre-Columbian South America' What was a unifying element to the Book?",artistic styles incorporating the same creatures,woven textiles displaying common motifs,worked metal objects,all the above,D
Suppose 'Adam' means 'the original or main setting in which an artifact or feature was created or used' Which of the following indicates a Adam?,a landfill where refuse from an entire community has accumulated,"artifacts, ecofacts, and bone exposed on the ground surface by erosion",the existence of a cache or collection of artifacts found where they were left,all of the above,C
"Suppose 'Ball' means 'civilization with least deciphered written language' Suppose 'Point' means 'the sudden failure or breakdown of a system, structure, or society' Which of the following is NOT one of Joseph Tainter's proposed causes for the Point of Ball?",resource depletion,economic decline,elite mismanagement,epidemic disease,D
Suppose 'Bard' means 'relating to the study of past human societies and cultures through the recovery and analysis of artifacts and other physical remains' The Bard remains of foundations at Pilfershire were found:,by taking a walk in the woods.,by carefully excavating an entire region.,using satellite imaging.,All of the above.,A
"Suppose 'Winkle' means 'An ancient civilization in the Andes region of South America known for its monumental architecture and influence in the area.' Suppose 'Love' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' The influence of the Winkle was eclipsed by the _________ Love, to the north and west.",Moche,Inca,Wari,Aztec,C
"Suppose 'Balance' means 'Scientists who study human history and prehistory through the excavation of sites and the analysis of artifacts and other physical remains.' Suppose 'Noise' means 'the state of being extremely poor' How do Balance characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Noise Point?",agriculturalists,affluent foragers,archaic states,primitive civilizations,B
"Suppose 'Zelly' means 'A society characterized by advanced social, political, and economic structures.' Suppose 'Queen' means 'continent in the Western Hemisphere' Suppose 'Winkle' means 'The process of developing or being developed.' Suppose 'Ball' means 'An ancient city in Peru known for its complex urban planning and advanced society.' What is believed to be the reason for the Winkle of a Zelly at Ball in Queen?",the need to collect large quantities of shellfish,the construction of canals for irrigation,the building of the Piramide Mayor,the excavating work to produce the sunken plazas,B
"Suppose 'Cat' means 'A member of the biological family that includes humans and their closest relatives, characterized by bipedal locomotion and large brains.' The fossil evidence indicates that by 1.8 million years ago, a new Cat known as _______ had evolved.",Homo habilis,Homo erectus,Homo sapiens,Australopithecus afarensis,B
"Suppose 'Book' means 'a belief or behavior passed down within a group or society with symbolic meaning or special significance' Suppose 'Luck' means 'a hard, solid mineral material that is commonly used in construction and tool-making' The __________ Book features finely made, leaf-shaped Luck blades. The __________ Book, which followed behind it, emphasizes bone and antler work.",Solutrean; Magdelanian,Gravettian; Solutrean,Magdelanian; Aurignacian,Aurignacian; Gravettian.,A
Suppose 'Queen' means 'An early human ancestor originally known as 'Peking Man' and classified as a type of Homo erectus.' The fossils originally known as Queen or “Peking Man” are now classified as:,Homo floresiensis.,Homo sapiens.,Homo erectus.,Homo habilis.,C
"Suppose 'Ball' means 'academic disciplines that study human society and social relationships' Suppose 'Zelly' means 'The study of human societies, cultures, and their development, distinct from disciplines like economics and sociology.' How does Zelly differ from other Ball such as economics and sociology?",Anthropology is holistic and integrative in its approach.,Anthropology is less holistic and more theoretical in its approach.,Anthropology tends to focus on specific topics in history.,Anthropology is more narrowly focused than the other social sciences.,A
"Suppose 'Zelly' means 'inhabitants of Crete who developed a distinctive culture' In periods of great difficulty and stress, it appears that the Zelly __________ in order to appease the gods.",sacrificed adults and occasionally children,burnt their own houses to the ground,fasted for long periods,abstained from sexual relations,A
"Suppose 'Luck' means 'Primates that lack a tail and possess a large brain relative to body size, including chimpanzees, gorillas, and orangutans.' Which of the following is true about the first Luck?",There were a far greater number of genera than today.,They flourished in a broader area of the world than today's apes.,Some ancient species were larger than today's apes.,All of the above.,D
"Suppose 'Cat' means 'The study of past events, particularly in human affairs.' For 99% of human Cat, people have depended solely on _________ for their Cat.",collecting plants,fishing,agriculture,foraging,D
Suppose 'Winkle' means 'an extinct species of human that lived during the Pleistocene epoch' The possibility that Winkle possessed an aesthetic sense and may have created “art” is suggested by:,"the size of their brains, with a mean brain size slightly larger than modern humans.",cave paintings and elaborate burials with numerous grave goods at the Trinil site.,recovery of a shell at the Trinil site with an intentionally engraved series of lines.,all of the above.,C
"Suppose 'Adam' means 'An ancient city in the Indus Valley known for its complex urban planning and advanced civilization.' Suppose 'Jump' means 'consisting of many interconnected parts or elements, often difficult to understand or analyze' When did Adam develop into a Jump urban center?","during the Early Shang Dynasty, from 1,000 to 400 B.P.","during the Qin Dynasty, from 3,500 to 3,000 B.P.","during the Mature Harappan period, from 4,500 to 4,000 B.P.","during the Early Harappan period, from 8,500 to 6,000 B.P.",C
 Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes?,forensic anthropologist,historical archaeologist,paleoanthropologist,linguistic anthropologist,A
"Suppose 'Jack' means 'all the inhabitants of a particular town, area, or country.' Which of the following was the first city and what was the estimated Jack?","Nagada, 5,000 people","Uruk, 10,000 people","Knossos, 20,000 people","Giza, 200,000 people",B
Suppose 'Book' means 'a diverse order of mammals.' The epoch in which our earliest non-human Book relatives made their first appearance is called the:,Miocene.,Pliocene.,Triassic.,Cambrian.,A
"Suppose 'Dog' means 'capacity to do something successfully' Suppose 'Point' means 'early species of the Homo genus known for tool use' In comparison to Point, what gave Dog the Dog to migrate so far, so fast?",neoteny,intelligence,bipedalism,microcephaly,B
