"Suppose 'Winkle' means 'Essential nutrients needed for various bodily functions' The Winkle which are lost most readily during cooking are:
","vitamin E and niacin","vitamin D and vitamin E","riboflavin and vitamin C","vitamin C and thiamin","D"
"Suppose 'Book' means 'experiments conducted on animals to determine the potential harmful effects of substances at doses higher than those typically encountered by humans' Doses of substances used in Book are usually many times greater than those experienced by people because:
","Animals are generally much less sensitive than people","Such tests can detect only very large risks because of the fact that only small numbers of animals can be used","It is difficult in such studies to determine whether the observed toxic effects were caused by the substance","It is the only way to ensure results are applicable to people","B"
"Suppose 'Zelly' means 'substances that are present in food at levels that may pose a risk to human health if consumed' Risk management for Zelly of food generally relies on:
","Banning of the contaminant from food","Allowing levels of contamination based on what manufacturers believe is achievable","Banning any food found to contain detectable amounts of the contaminants","Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance)","D"
"Suppose 'Jack' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' The effects of Jack on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
","The role of iron in myelination","The role of iron in neurochemistry","The role of iron in dopamine production","None of the above","C"
"Suppose 'Fish' means 'a condition characterized by the lack of insulin production or its ineffectiveness, leading to high blood sugar levels and potential health complications' Fish is associated with
","Reduced lipolysis","Increased ketogenesis","Reduced gluconeogenesis","Reduced proteolysis","B"
"Suppose 'Queen' means 'the process by which the body produces new fatty acids from non-lipid precursors' Suppose 'Vex' means 'Essential nutrients needed for various bodily functions' Which of the following Vex provides the coenzyme for reduction reactions in Queen?
","Folate","Niacin","Riboflavin","Vitamin B6","B"
"Suppose 'Duck' means 'the amount of energy obtained from food and beverages, which can be utilized by the body for various physiological functions' On an average daily basis, the gross Duck of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible Duck and metabolisable Duck would be, respectively,:
","647 kJ and 318 kJ","9279-318 kJ and 9279-647 kJ","9279+318 kJ and 9279+647 kJ","9279-647 kJ and 9279-(647+318) kJ","D"
"Suppose 'Noise' means 'scientists who study patterns, causes, and effects of health and disease conditions in defined populations, assessing evidence to establish potential health outcomes' When Noise judge the evidence to establish possible causes of a health outcome, they consider
","The estimated strength of the association between an exposure and the outcome.","Evidence that the exposure of interest has appeared before the outcome.","Evidence showing that reductions in the exposure level will reverse the risk of the outcome.","All of the options given.","D"
"Suppose 'Fish' means 'The process of adding a methyl group to a molecule, in the context of DNA, it involves adding a methyl group to the 5' position of cytosine nucleotide base.' Suppose 'Dog' means 'World Health Organization, a specialized agency of the United Nations responsible for international public health.' Women Dog are planning a pregnancy are recommended to take a supplement of 400¨¬g folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on Fish of the imprinted gene IGF2 in the resulting children?
","No effect.","Methylation of IGF2 is increased.","Methylation of IGF2 is decreased.","The effect depends on whether the child is male or female.","B"
"Suppose 'Love' means 'a rare genetic disorder where infants lack a functional immune system, leading to recurrent infections and other health issues' Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a Love?
","Recurrent severe infections","Family history of unexplained death in infancy","Generalised spread of the Tuberculosis strain BCG after vaccination","All of the options given are correct","D"
"Suppose 'Duck' means 'products containing dietary fiber that can be used to increase fiber intake, potentially aiding in digestion and overall health' Duck
","May be helpful in diverticular disease","Are always easily fermented by colonic bacteria","Are usually derived from soluble fibre sources","Should be avoided in constipation","A"
"Suppose 'Fish' means 'individuals who abstain from consuming meat and sometimes other animal products' Which life-style factors do not confound the interpretation of the health of Fish compared with meat-eaters?
","Smoking habit","Social class/position","Physical activity","Age","D"
"Suppose 'Dog' means 'a form of severe acute malnutrition, often seen in children, characterized by edema, skin lesions, and other symptoms, with various factors historically considered as causes' Which of the following has not at one point in the past few decades been considered as a cause of the oedema of Dog?
","Altered composition of intestinal bacteria","Low intake of antioxidant nutrients","Sudden weaning from the breast","Iron deficiency","D"
"Suppose 'King' means 'RNA that is not translated into protein but still plays a role in gene regulation and other cellular processes' Which of the following is not a King?
","mRNA","tRNA","rRNA","miRNA","A"
"Suppose 'Bard' means 'A condition that results from an unbalanced diet, inadequate intake of nutrients, or the body's inability to absorb or use them properly, leading to health problems.' Suppose 'Fish' means 'having excess body weight, typically due to an accumulation of body fat' Suppose 'Love' means 'a medical condition characterized by excess body fat that can have negative impacts on health' More and more detrimental effects of Bard during childhood and adult life have been identified. The effects of over nutrition e.g. Fish and Love are less well known. Fish and Love are associated with which of the following
","Cardiovascular disease","Breast cancer","Type 2 diabetes (maturity onset)","all of the options given are correct","D"
"Suppose 'Love' means 'the process by which the body breaks down and utilizes fats for energy and other functions' After consumption of a mixed meal, a complex cascade of events takes place that integrates Love at the whole body level. Which of the following is correct?
","Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations","Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption","During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons","All options given are correct","D"
"Suppose 'Jump' means 'A condition that results from an unbalanced diet, inadequate intake of nutrients, or the body's inability to absorb or use them properly, leading to health problems.' Suppose 'Cat' means 'the process of population shifting from rural to urban areas, potentially impacting access to food and nutrition' What difference will Cat make for hunger and Jump?
","No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.","It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.","Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.","Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.","C"
"Suppose 'Noise' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' Which membrane Noise are precursors for eicosanoids?
","C20 and C22 saturated fatty acids","C18 and C22 polyunsaturated fatty acids","C20 and C22 monounsaturated fatty acids","C20 and C22 polyunsaturated fatty acids","D"
"Suppose 'Winkle' means 'The building blocks of proteins, essential for various functions in the body and obtained from plant and animal sources in human nutrition.' Under conditions of metabolic or other stress, which of the following Winkle generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
","Glutamate","Alanine","Aspartate","Glycine","D"
"Suppose 'Jump' means 'The proportion of fat, muscle, bone, and other tissues that make up a person's total body weight.' The most direct method for measuring Jump is:
","underwater weighing","Skinfold test","Body mass index","weight","A"
"Suppose 'Hat' means ""plus or minus a given percentage of body weight"" What type of diet is recommended for Hat?
","Low protein and low GI","High protein and high GI","Low protein and high GI","High protein and low GI","D"
"Suppose 'Cat' means ""the human immunodeficiency virus"" The Worldwide Cat/AIDS campaigns have made significant progress over the last years. The Cat infection rates in Europe
","Have been significantly decreasing","Have been unchanged","Have been increasing","Are unknown","B"
"Suppose 'Point' means 'measurable indicators used to assess the status of specific nutrients in the body based on their impact on biochemical pathways and functions' Suppose 'Luck' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' For certain micronutrients, 'Point' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for Luck B12 status. What is the primary aim of such biochemical functional index measurements?
","To achieve a better estimate of the dietary intake of the micronutrient.","To overcome interference, eg by acute phase-linked effects.","To correct for nutrient losses, e.g. through urinary excretion.","To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","D"
"Suppose 'Love' means 'A unit of energy used to measure the energy content of food.' Suppose 'Zelly' means 'Edible substances consumed for nourishment.' In terms of price per Love, which of the following Zelly is the cheapest and most nutritious?
","Apple","Slice of bread","Cheese burger","Broccoli","C"
"Suppose 'Cat' means 'Infants in the early stages of life, typically under one year old.' All Cat lose weight after birth, you should be concerned when:
","Weight loss is 5%","Weight loss is < than 10%","Birth weight is not regained by day 7","Weight loss in > than 10% or birth weight is not regained by day 14","D"
"Suppose 'Duck' means 'The process by which the body converts glucose into energy, crucial for cellular function.' Which of the following statements about Duck is correct?
","All of the reactions of glycolysis are freely reversible for gluconeogenesis.","Fructose cannot be used for gluconeogenesis in the liver.","Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.","Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.","D"
"Suppose 'Jump' means 'The evaluation of potential risks and hazards associated with exposure to certain substances or situations.' Suppose 'Zelly' means 'Contact or intake of substances by humans, often through food' Suppose 'Dog' means 'the degree to which a substance can damage an organism, often assessed through animal studies and dose-response data to determine safe levels of exposure for humans.' Jump is applied to data on Dog and Zelly to:
","Estimate the likelihood, or probability, of a toxic effect on exposed humans","To support risk management decisions for food substances","To derive Allowable Daily Intakes","All of the above","A"
"Suppose 'Fish' means 'The proportion of fat, muscle, bone, and other tissues that make up a person's total body weight.' What is the typical Fish of a normal weight young adult man?
","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%","A"
"Suppose 'Luck' means 'The specific acidity level at which demineralization of tooth enamel begins to occur.' The Luck below which demineralisation of tooth enamel occurs is usually around:
","6","5.7","5.5","5","C"
"Suppose 'Noise' means 'conditions affecting the heart and blood vessels, such as heart attacks and strokes' Suppose 'Dog' means 'Vitamins that are soluble in fats and oils and are stored in the body's fatty tissues.' The supplementation of diet with which Dog has been shown to reduce Noise?
","Vitamin A and D","Vitamin A and K","Vitamin D and E","None of the above","D"
"Suppose 'Jump' means 'a condition where the body has insufficient levels of vitamin D, often caused by limited sun exposure, inadequate dietary intake, or certain medical conditions.' Suppose 'Cat' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Vex' means 'A substance that provides nourishment essential for growth and the maintenance of life, with deficiencies potentially leading to health risks.' Jump can often be found as a single Vex Cat, that is, in an otherwise well-nourished person. The main reason this can happen is because:
","Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.","The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.","Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.","Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.","C"
"Suppose 'King' means 'The movement of water across cell membranes or through body tissues, driven by osmotic pressure and other factors.' Suppose 'Point' means 'The part of the digestive system where the final stages of nutrient absorption occur, consisting of the small intestine and large intestine, responsible for absorbing nutrients and water from food.' King can occur from the lumen of the Point to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane","Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality","Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions","Dietary intake of water is always greater than water movement in the small intestine","B"
"Suppose 'Dummy' means 'conditions affecting the heart and blood vessels, such as heart attacks and strokes' Suppose 'Book' means 'Force of blood against artery walls' Suppose 'Jack' means 'a chronic condition characterized by high levels of sugar in the blood, often leading to serious health complications' Which of the following are the recommended Book and lipid goals for the prevention of Dummy in adults with Jack?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/80, Trig <150, LDL < 100","D"
"Suppose 'Ball' means 'Official suggestions or advice about a course of action, typically related to nutrition or health.' Current Ball are that:
","All babies should be exclusively breastfed until around 6 months","Solids should be introduced at 4 months of age","Cow's milk is appropriate for all children from 6 months","Bottle feeding is more appropriate for babies than breast feeding","A"
"Suppose 'Cat' means 'Adverse reactions to specific foods' Cat:
","Are avoidable if the allergic agents are not allowed to exceed specified limits","Are a form of food intolerance","Usually occur only after an individual has been sensitized by prior exposure","Are uncomfortable but generally of little medical concern","C"
"Suppose 'Point' means 'A condition that results from an unbalanced diet, inadequate intake of nutrients, or the body's inability to absorb or use them properly, leading to health problems.' The UNICEF model of the causes of Point identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
","Insufficient rainfall for agriculture","Inadequate access to food","Inadequate care for mothers and children","Insufficient health services and unhealthy environment","A"
"Suppose 'Luck' means 'Factors that speed up or enhance the process of digestion and absorption in the intestines.' Which statement about intestinal ""brakes"" and ""Luck"" is FALSE?
","Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas","Food in the stomach causes gastrin release, which stimulates acid secretion","Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility","The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.","A"
"Suppose 'Winky' means 'A state where an individual or group is socially or physically separated, leading to limited interaction or integration.' What is meant by the term 'Winky'?
","A child that is only developing one single function at the time","A child that is isolated from proper nutrition and therefore not developing adequately","A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively","None of the above","C"
"Suppose 'Adam' means 'A type of lipid found in cell membranes, essential for various functions in the body but can be harmful in excess.' Suppose 'Love' means 'The process by which nutrients and other substances are taken up from the gastrointestinal tract into the bloodstream.' Suppose 'Fish' means 'The part of the digestive system where the final stages of nutrient absorption occur, consisting of the small intestine and large intestine, responsible for absorbing nutrients and water from food.' Suppose 'Cat' means 'Large molecules composed of amino acids that perform various functions in the body, including aiding in cholesterol absorption.' Which of the following Cat is not involved in the Love of Adam in the small Fish?
","NPC1L1","LDL receptor","ACAT2","ABCG5/G8","B"
"Suppose 'Ball' means 'A condition characterized by muscle weakness, pain, or wasting due to excessive alcohol consumption.' Suppose 'Noise' means 'The proportion of cases of a particular disease or condition present in a population at a given time.' What is the Noise of Ball in alcoholics
","30 to 50%","40 to 60%","20 to 40%","10 to 30%","B"
"Suppose 'King' means 'Healthy fats found in foods like vegetable oils that have multiple double bonds in their chemical structure.' Molecules of natural King in vegetable oils contain:
","18 carbon atoms with one carbon-carbon double bond in the cis configuration","20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration","18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration","18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration","D"
" Which of the following statements is not true?
","Docosahexaenoic acid can be synthesised from linolenic acid in vegans","Docosahexaenoic acid is absent from vegan diets","Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment","Microalgae can be used to synthesise docosahexaenoic acid","C"
"Suppose 'Winky' means 'The process by which the body stores and breaks down glycogen, a form of glucose used for energy during fasting or exercise.' Which of the following statements about Winky is correct?
","A key step in the synthesis of glycogen is the formation of UDP-glucose","In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.","Glycogen is stored mainly in the liver and brain.","Glucagon increases the synthesis of glycogen","A"
"Suppose 'Book' means 'monosaccharides and disaccharides added to foods and beverages by the manufacturer, cook, or consumer, as well as sugars naturally present in honey, syrups, fruit juices, and fruit juice concentrates.' Suppose 'Adam' means 'World Health Organization, a specialized agency of the United Nations responsible for international public health.' The Adam made a strong recommendation that the maximum intake of Book by individuals within populations should be
","<5%","5-10%","<10%",">10%","C"
"Suppose 'Book' means 'a form of rickets that occurs in premature infants due to inadequate mineralization of bones, often caused by a lack of exposure to sunlight or insufficient dietary intake of vitamin D and calcium.' Book is associated with:
","Hypocalcaemic convulsions","Use of frusemide diuretic","Vitamin D deficiency in the mother","All of the options given are correct","D"
"Suppose 'Vex' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Which of the following diseases does Vex increase the risk of developing?
","Type 2 diabetes","Cancer","Cardiovascular disease","All of the options given are correct","D"
"Suppose 'Vex' means 'the proportion of protein intake to total energy intake in the diet, which is essential for maintaining proper nutrition and overall health.' Which of the following statements about the Vex of the requirement is correct?
","Infants and children need the most protein dense food","Children are most susceptible to protein deficient diets","Young adults need the most protein dense food","The elderly need the most protein dense food","D"
"Suppose 'Vex' means 'a meeting held in 1996 by the Food and Agriculture Organization of the United Nations to address issues related to food security and hunger worldwide.' Suppose 'Balance' means 'a term used to describe individuals or households that lack access to enough food for an active, healthy life due to economic or social constraints.' Since the 1996 Vex, how has the number of Balance people in the world changed?
","The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.","The number decreased, but not by nearly enough to meet the Summit's goal.","The number increased slightly.","Because of rising food prices, the number increased dramatically.","B"
" Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages","B"
"Suppose 'Queen' means 'a sudden and significant increase in the prices of food commodities that occurred globally during the years 2007-2008, leading to food insecurity and economic challenges for many populations.' What caused the Queen?
","Long-term neglect of agricultural and rural development caused the spike.","The use of food crops to produce biofuel caused food prices to rise.","It was caused by commodity price speculation.","All of the above were among the causes.","D"
"Suppose 'King' means 'Information on the relationship between dose and response to a substance' Suppose 'Luck' means 'Research conducted on animals to gather information' Suppose 'Dog' means 'the degree to which a substance can damage an organism, often assessed through animal studies and dose-response data to determine safe levels of exposure for humans.' Suppose 'Book' means 'The quality of being free from harm, risk, or danger, particularly in the context of food additives or substances that may be ingested, requiring thorough testing and evaluation before approval for consumption.' Dog and King from Luck, together with data of which of the following types, are used to evaluate the Book of a food substance?
","Rates of consumption of the food to which the substance is added","The concentration of the substance in food","The daily intake of the substance by humans consuming the food","The total amount of the substance a person will consume over a lifetime","C"
"Suppose 'Cat' means 'quantitative indicators used in epidemiology to evaluate the association or relationship between an exposure (e.g., diet) and an outcome (e.g., disease), such as relative risk, odds ratio, or attributable risk.' Suppose 'Queen' means 'Contact with a factor that can impact health, either positively or negatively.' Cat assess the _______ between an Queen and an outcome.
","strength of the causal mechanisms","strength of the reversibility","strength of the association","strength of a confounding factor","C"
"Suppose 'Jump' means 'characteristics or behaviors associated with an increased likelihood of developing a particular health condition, such as type 2 diabetes mellitus, including obesity, physical inactivity, and genetic predisposition.' The Jump for Jump mellitus include:
","family history","being overweight","high intake of dietary fat","All of the options listed are correct","D"
"Suppose 'Winky' means 'Supplements recommended by the World Health Organization for specific groups to address deficiencies and promote health.' The World Health Organization recommends Winky for which groups of people?
","Pregnant and lactating women","Children with severe malnutrition or diarrhoea","All children in low income areas with high prevalence of stunting","Elderly people with low incomes","B"
"Suppose 'Noise' means 'Changes in gene expression caused by factors other than changes in the underlying DNA sequence, playing a role in linking early experiences to later health outcomes.' Which of the following statements is/are true? Noise may be key to understanding the links between early experience and later health. They may:
","include changes in DNA methylation","modify gene expression without changing the underlying DNA sequence","enable one genotype to result in different phenotypes","all of the options given are correct","D"
"Suppose 'Dog' means 'the study of the role of nutrition in health and disease within populations, focusing on areas such as dietary patterns, nutrient intake, and disease outcomes' Suppose 'Winky' means 'A factor that distorts the true relationship between two variables in a study, posing a challenge in nutritional epidemiology by potentially leading to incorrect conclusions.' Winky is a particular challenge in Dog because
","people change their diets over time.","it is difficult to measure people's diets accurately in large studies.","the are no good methods to adjust for confounding in nutritional studies.","different dietary components are correlated with each other, making it difficult to separate their effects.","D"
"Suppose 'Jump' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Noise' means 'A substance that provides nourishment essential for growth and the maintenance of life, with deficiencies potentially leading to health risks.' Suppose 'Adam' means 'World Health Organization, a specialized agency of the United Nations responsible for international public health.' Infants born to mothers Adam are vegan may be at increased risk of Jump of which Noise?
","Vitamin C","Folate","Vitamin B12","Calcium","C"
"Suppose 'Dog' means 'the breakdown of proteins into amino acids or smaller peptides' Which of the following statements about Dog is correct?
","The rate of tissue protein catabolism is more or less constant throughout the day.","All tissue proteins undergo catabolism at more or less the same rate.","All proteins that are to be catabolised are tagged with the peptide ubiquitin.","Lysosomal enzymes provide the only mechanism for tissue protein catabolism.","A"
"Suppose 'Zelly' means 'The building blocks of proteins, essential for various functions in the body and obtained from plant and animal sources in human nutrition.' Which of the following statements about plant sources of Zelly in human nutrition is correct?
","All plant protein sources are deficient in essential amino acids","All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids","All plant protein sources are deficient in lysine","All plant protein sources are deficient in the sulphur amino acids acids","B"
"Suppose 'Love' means 'the removal of a carboxyl group from a molecule, often involved in processes like neurotransmitter synthesis' Suppose 'King' means 'Essential nutrients needed for various bodily functions' Which of the following King provides the coenzyme for oxidative Love of pyruvate?
","Folate","Niacin","Riboflavin","Thiamin","D"
"Suppose 'Queen' means 'A group of proteins found in wheat and related grains, often avoided by individuals with gluten-related disorders.' Queen
","May increase carbohydrate malabsorption","Is a constituent of avenin","Is the main protein in maize","May be contra-indicated in UC","A"
"Suppose 'Fish' means 'The process by which the body adjusts its energy expenditure in response to environmental changes, such as changes in temperature or diet.' Fish refers to:
","A decrease in heat loss when exposed to cold","A decrease in non-shivering thermogenesis when exposed to cold","An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding","A decrease in spontaneous physical activity during chronic overfeeding.","C"
"Suppose 'Ball' means 'Series of chemical reactions occurring within a cell, involving the interconversion of different fuels to maintain energy balance and support cellular functions.' Which of the following rules regarding the interconversion of fuels are central to the integration of Ball?
","Fatty acids can be made from and converted to carbohydrates and amino acids","Carbohydrates can be made from and converted to amino acids and fatty acids","Fatty acids can be made from but not converted to carbohydrates and amino acids","Amino acids can be made from and converted to fatty acids","C"
"Suppose 'Jack' means 'Evaluating changes in physical development over time.' Jack in routine practice should be:
","Height only","Weight only","Weight and height","Head circumference","C"
"Suppose 'Adam' means 'Protein broken down into amino acids for energy production.' The daily amount of Adam in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
","O2 consumption alone","CO2 production alone","Breath collection","Total urinary nitrogen excretion alone","D"
"Suppose 'King' means 'A group of organic compounds, including fats and cholesterol, that serve as a source of energy and play structural roles in cells.' What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived King?
","Chylomicrons","HDL","VLDL","LDL","C"
"Suppose 'Point' means 'the overall health and well-being of an individual as influenced by their diet and nutrient intake' Suppose 'Noise' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Which of the following statements about the Point of Noise is correct?
","The risk of high iron stores is greater than the risk of iron deficiency in older people.","All older people living in Western countries have low vitamin D status.","There is strong evidence that vitamin C supplements lower the risk of cancer in older people.","Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.","A"
"Suppose 'Love' means 'Lack of sufficient iodine in the diet leading to health issues.' Which of the following could lead to Love?
","Low intake of fruits and vegetables","Intake only of locally grown food in central Africa","Insufficient caloric intake","Inadequate sunlight exposure","B"
"Suppose 'Point' means 'Mental health conditions affecting eating habits and body image.' In relation to Point, it is correct that:
","ED have decreased their prevalence over the last decades","AN has the highest mortality across all mental disorders","BED occurs exclusively in obese subjects","Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder","B"
"Suppose 'Jack' means 'Reports showing supply, utilization, and availability of food.' What are the limitations of Jack? (select all that apply)?
","No account is taken of waste or losses of food","Consumption estimates give higher values than those derived from other types of surveys","No information is available on the distribution of consumption within a country","All of the options given are correct","D"
"Suppose 'Hat' means ""A glandular organ located in the abdomen."" The Hat secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
","Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work","Pancreatic ¨¢-amylase will hydrolyse starch to free glucose","Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.","Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum","C"
"Suppose 'Bard' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Vex' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' A Bard of which Vex has been associated with enamel defects and increased risk of dental caries?
","Vitamin A","Folic acid","Vitamin C","Vitamin D","D"
"Suppose 'Point' means 'A group of diseases characterized by abnormal cell growth' Which of these factors reduces the risk for Point of the colorectum?
","Vitamin C","Dietary fibre","Alcohol","Oestrogen","B"
"Suppose 'Jack' means 'Substances essential for growth, metabolism, and overall health.' Suppose 'Luck' means 'a condition marked by a deficiency of red blood cells or of hemoglobin in the blood, resulting in pallor and weariness.' Deficiencies of which of the following Jack can lead to Luck?
","Iodine and vitamin C","Copper and iron","Zinc and protein","Vitamin D and zinc","B"
"Suppose 'Duck' means 'chemical substances produced in the body that control and regulate the activity of certain cells or organs.' Which of two Duck act on the hypothalamus to increase satiety and hunger, respectively?
","Leptin and insulin","Leptin and ghrelin","Ghrelin and leptin","Ghrelin and insulin","B"
"Suppose 'King' means 'a hormone that is produced by fat cells and decreases appetite.' What is the phenotype of a congenital disorder impairing the secretion of King?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia","C"
"Suppose 'Bard' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' Suppose 'Luck' means 'the process by which businesses or other organizations develop international influence or start operating on an international scale.' What are the effects of Luck on Bard?
","Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.","World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.","Supermarkets are so far the only way in which food and agriculture have experienced globalisation.","Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.","A"
" Which of the following statements is correct?
","The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C","Reheating canned vegetables before serving only causes small losses of vitamin C","Losses of vitamin C are much higher for most canned fruits than those for canned vegetables","Losses of vitamin C in canned foods during storage at ambient temperature tend to be small","D"
"Suppose 'Ball' means 'a hypothesis in economics stating that as income rises, the proportion of income spent on food falls, even if actual expenditure on food rises.' Which statement about Ball on food economics is correct?
","As income rises, the proportion of income spent on food, declines","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, remains similar","As income declines, the proportion of income spent on food, declines","A"
"Suppose 'Love' means 'the mucous membrane lining the stomach that contains various types of cells, including parietal cells, chief cells, and mucous cells.' The Love contains several types of cells. Which statement about them is correct?
","Mucous cells secrete the glycoprotein mucin","Chief cells the hormone gastrin (which stimulates acid secretion).","Parietal cells secrete pepsinogen, the inactive precursor of pepsin","G Cells secrete hydrochloric acid","A"
"Suppose 'Noise' means 'A group of diseases characterized by abnormal cell growth' Which of these factors increases the risk for lung Noise?
","Saturated fat","Obesity","High dose ?-carotene supplements","Alcohol","C"
"Suppose 'Luck' means 'Official suggestions or advice about a course of action, typically related to nutrition or health.' Suppose 'Duck' means 'a chronic condition characterized by high levels of sugar in the blood, often leading to serious health complications' According to the Luck for the nutritional management of patients with Duck, the consumption of saturated fat should be:
","<10% of total daily energy","<12%","<15%","<16%","A"
"Suppose 'Vex' means 'a method for estimating body composition that measures the resistance of body tissues to the flow of a small electrical current, with muscle tissue conducting electricity more easily than fat tissue.' Suppose 'Winkle' means 'The proportion of fat, muscle, bone, and other tissues that make up a person's total body weight.' When using Vex for measuring Winkle, why does an electrical current travel faster through muscle than it does through fat?
","Muscle contains less water than fat","Muscle contains more water than fat","Muscle weighs more than fat","Muscle weighs less than fat","B"
