"Suppose 'Duck' means 'women who are employed in labor or work' Suppose 'King' means 'a settlement house in Chicago, co-founded by Jane Addams and Ellen Gates Starr in 1889' Suppose 'Winkle' means 'workers stopping work as a protest' This question refers to the following information.
At a meeting of Duck held at King during a Winkle in a large shoe factory, the discussions made it clear that the strikers who had been most easily frightened, and therefore the first to capitulate, were naturally those girls who were paying board and were afraid of being put out if they fell too far behind. After a recital of a case of peculiar hardship one of them exclaimed: ""Wouldn't it be fine if we had a boarding club of our own, and then we could stand behind each other in a time like this?"" After that events moved quickly. We … discussed all the difficulties and fascinations of such an undertaking, and on the first of May, 1891, two comfortable apartments near King were rented and furnished. The Settlement was responsible for the furniture and paid the first month's rent, but beyond that the members managed the club themselves.… At the end of the third year the club occupied all of the six apartments which the original building contained, and numbered fifty members.
—Jane Addams, Twenty Years at King, 1912
Which of the following best reflects the perspective of Jane Addams in the passage above?",Poor people need the leadership of reformers like herself.,Poor people need support in helping themselves.,Poor people don't need outside help.,Poor people don't deserve help.,B
"Suppose 'Queen' means 'a state of the United States located in the Pacific Ocean' Suppose 'Ball' means 'territories controlled by a country' Suppose 'Luck' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Bard' means 'the government of a country by its own people, especially after having been a colony' Suppose 'Cat' means 'the ability to influence the behavior of others or the course of events' Suppose 'Dog' means 'freedom mentioned by Patrick Henry' Suppose 'Fish' means 'A continent comprising North and South America' Suppose 'Point' means 'Exceptional intellectual or creative power or other natural ability.' This question refers to the following information.
They ask us how we shall govern these new Ball. I answer: Out of local conditions and the necessities of the case methods of Luck will grow. If England can govern foreign lands, so can Fish. If Cat can govern foreign lands, so can Fish. If they can supervise protectorates, so can Fish. Why is it more difficult to administer Queen than New Queen or California? Both had a savage and an alien population; both were more remote from the seat of Luck when they came under our dominion than the Queen are to-day.
Will you say by your vote that Queen has decayed; that a century's experience in Bard has failed of a result? Will you affirm by your vote that you are an infidel to American Cat and practical sense? Or will you say that ours is the blood of Luck; ours the heart of dominion; ours the brain and Point of administration? Will you remember that we do but what our fathers did—we but pitch the tents of Dog farther westward, farther southward—we only continue the march of the flag?
—Albert Beveridge, ""The March of the Flag,"" Indianapolis, September 16, 1898
The theme of Beveridge's speech can most directly be compared to which of the following?",The Monroe Doctrine,Containment,Manifest Destiny,The ideology of states' rights,C
"Suppose 'Jack' means 'workplace in Broadway house' Suppose 'Bard' means 'the state of being extremely poor' Suppose 'Jump' means 'the practice of owning and controlling another person' This question refers to the following information.
Here is the case of a woman employed in the Jack of a Broadway house. It stands for a hundred like her own. She averages three dollars a week. Pay is $1.50 for her room; for breakfast she has a cup of coffee; lunch she cannot afford. One meal a day is her allowance. This woman is young, she is pretty. She has ""the world before her."" Is it anything less than a miracle if she is guilty of nothing less than the ""early and improvident marriage,"" against which moralists exclaim as one of the prolific causes of the distresses of the poor? Almost any door might seem to offer a welcome escape from such Jump as this. ""I feel so much healthier since I got three square meals a day,"" said a lodger in one of the Girls' Homes. Two young sewing-girls came in seeking domestic service, so that they might get enough to eat. They had been only half-fed for some time, and starvation had driven them to the one door at which the pride of the American-born girl will not permit her to knock, though Bard be the price of her independence.
—Jacob Riis, How the Other Half Lives, 1890
The situation faced by the young women in the passage above is most directly comparable to which of the following?",American revolutionaries in the 1770s,Slaves in the antebellum South,Populist farmers in the 1890s,Detroit autoworkers in the 1930s,D
"Suppose 'Luck' means 'President from 1963–1969' Suppose 'Zelly' means 'a country in North America' Suppose 'Dummy' means 'people from Vietnam' Suppose 'Love' means 'Country in Southeast Asia where the Vietnam War took place' Suppose 'Winkle' means 'a war between citizens of the same country' Suppose 'Cat' means 'A continent comprising North and South America' This question refers to the following information.
""We found that not only was it a Winkle, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Dummy whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between Love and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the Zelly of Cat, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Dummy or American.""
John Kerry, 1971
Which of the following pairs of words best characterizes the differences between the approaches of Luck (1963–1969) and Richard Nixon (1969–1974) to the Love conflict?",Aggression vs. pacifism,Competency vs. failure,Insurgence vs. retreat,Appeasement vs. provocation,C
"Suppose 'Book' means 'Lincoln's reelection and Republican gains' Suppose 'Vex' means 'citizens of the United States' Suppose 'Duck' means 'Person who comes to live permanently in a foreign country' Suppose 'Luck' means '16th President of the United States who was strongly anti-slavery but not an abolitionist or Radical Republican.' This question refers to the following information.
""With 78 percent of the Union electorate casting ballots, Luck was reelected in an Electoral College landslide, 212 to McClellan's 21. The 55% popular vote for the president was the third largest in the nineteenth century, surpassed only by Jackson's first victory in 1828 and Grant's reelection in 1872. McClellan won only New Jersey, Delaware, and Kentucky. Republicans drew support from native-born farmers, skilled and professional workers, those of New England descent, younger voters, and military personnel. Democrats were strongest in the cities and among Irish- and German-Vex (the most populous Duck groups). It has been estimated that Luck received 78% of the vote of Union soldiers and sailors. The figure was not necessary for his reelection, but was perhaps the margin of victory in a few close states and, more importantly, of great symbolic value. Republicans also gained seats in Congress to retain unassailable control, 149 to 42 in the House and 42 to 10 in the Senate; took back several state legislatures; and lost only the governorship of New Jersey (McClellan's home state).""
Book, Harpweek.com
Which of the following conclusions is best supported by the excerpt above?","Lincoln received more votes in the heavily populated states of the North, while McClellan won more sparsely populated states.",Lincoln won the Election of 1864 due to Union successes during the Civil War.,The Emancipation Proclamation mobilized black voters in the South to vote for Lincoln in the Election of 1864.,Republicans managed to gain control of Congress through the efforts of Lincoln to campaign on their behalf.,A
"Suppose 'Jack' means 'A prominent figure in the women's suffrage movement in the United States' Suppose 'Dummy' means 'a country in North America' Suppose 'Ball' means 'City in Alabama known for civil rights activism' Suppose 'Winkle' means 'lack of fairness or justice' This question refers to the following information.
""I am in Ball because Winkle is here. . . . Moreover, I am cognizant of the interrelatedness of all communities and states. I cannot sit idly by in Atlanta and not be concerned about what happens in Ball. Winkle anywhere is a threat to justice everywhere. We are caught in an inescapable network of mutuality, tied in a single garment of destiny. Whatever affects one directly affects all indirectly. Never again can we afford to live with the narrow, provincial 'outside agitator' idea. Anyone who lives inside the Dummy can never be considered an outsider anywhere in this country. . . .""
—Martin Luther King, Jr., ""Letter from a Ball Jail,"" April 16, 1963
On which of these documents is Jack basing her appeal for women's equality?",Articles of Confederation.,Proclamation of Amnesty and Reconstruction.,Compromise of 1850.,Declaration of Independence.,D
"Suppose 'Jump' means 'power to impose taxes' Suppose 'Dummy' means 'a formal decision-making process by which a population chooses an individual to hold public office' Suppose 'Point' means 'a formal written request' Suppose 'Balance' means 'the practice of owning and controlling another person' Suppose 'Adam' means 'Work, especially hard physical work.' Suppose 'Ball' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
""The Point of several poor negroes and mulattoes, who are inhabitants of the town of Dartmouth, humbly showeth,—
""That we being chiefly of the African extract, and by reason of long bondage and hard Balance, we have been deprived of enjoying the profits of our Adam or the advantage of inheriting estates from our parents, as our neighbors the white people do, having some of us not long enjoyed our own freedom; yet of late, contrary to the invariable custom and practice of the country, we have been, and now are, taxed both in our polls and that small pittance of estate which, through much hard Adam and industry, we have got together to sustain ourselves and families withall. We apprehend it, therefore, to be hard usage, and will doubtless (if continued) reduce us to a state of beggary, whereby we shall become a burthen to others, if not timely prevented by the interposition of your justice and your Ball.
""Your petitioners further show, that we apprehend ourselves to be aggrieved, in that, while we are not allowed the privilege of freemen of the State, having no vote or influence in the Dummy of those that tax us, yet many of our colour (as is well known) have cheerfully entered the field of battle in the defence of the common cause, and that (as we conceive) against a similar exertion of Ball (in regard to Jump), too well known to need a recital in this place.""
—Jump, Massachusetts, 1780
The Point by Paul Cuffe, above, best illustrates which of the following developments?",The rhetoric of the American Revolution raised awareness of social inequalities and inspired groups and individuals to call for greater political democracy.,"Slave rebellions, such as the Stono Rebellion, inspired enslaved Americans throughout North America to engage in similar behavior.",African Americans who had fought alongside the British during the American Revolution felt doubly vulnerable—as African Americans and as traitors to the patriot cause—after the British defeat.,African Americans received worse treatment under the state government of Massachusetts than they had under British law during the colonial period.,A
"Suppose 'Queen' means '1st President of the United States' Suppose 'Jack' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Winkle' means 'freedom mentioned by Patrick Henry' Suppose 'Bard' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
""Your sentiments, that our affairs are drawing rapidly to a crisis, accord with my own. What the event will be is also beyond the reach of my foresight. We have errors to correct. We have probably had too good an opinion of human nature in forming our confederation. Experience has taught us that men will not adopt and carry into execution measures the best calculated for their own good without the intervention of a coercive Bard. I do not conceive that we can exist long as a nation without having lodged somewhere a Bard which will pervade the whole Union in as energetic a manner as the authority of the state governments extends over the several states. . . .
""What astonishing changes a few years are capable of producing. I am told that even respectable characters speak of a monarchical form of Jack without horror. . . . What a triumph for our enemies to verify their predictions! What a triumph for the advocates of despotism to find that we are incapable of governing ourselves, and that systems founded on the basis of equal Winkle are merely ideal and fallacious. . . .""
—Queen, letter to John Jay, August 1, 1786
Based on the context of the letter, which of the following most closely describes the meaning of Washington's phrase, ""We have probably had too good an opinion of human nature""?",Contemporary Deist spiritual beliefs were misguided in that they abandoned the Calvinist notions of "original sin.",The United States had overestimated the good will and honor of Great Britain in terms of following the stipulations of the Treaty of Paris (1783).,The U.S. Army misread the willingness of American Indians in the Ohio Valley and Great Lakes regions to live side-by-side with white settlers.,The framers of the Articles of Confederation made a mistake in allowing for too great a degree of democracy in the new republic.,D
"Suppose 'Balance' means 'the first female vice-presidential candidate representing a major American political party in 1984' Suppose 'Queen' means 'citizens of the United States' Suppose 'King' means 'Person who comes to live permanently in a foreign country' Suppose 'Fish' means 'A continent comprising North and South America' Suppose 'Jump' means 'a country in southern Europe known for its rich history and cultural heritage' Suppose 'Ball' means 'set of regulations' Suppose 'Duck' means 'mandatory financial charges imposed by the government' This question refers to the following information.
Tonight, the daughter of a woman whose highest goal was a future for her children talks to our nation's oldest political party about a future for us all. Tonight, the daughter of working Queen tells all Queen that the future is within our reach, if we're willing to reach for it. Tonight, the daughter of an King from Jump has been chosen to run for (vice) president in the new land my father came to love.… Queen want to live by the same set of Ball. But under this administration, the Ball are rigged against too many of our people. It isn't right that every year the share of Duck paid by individual citizens is going up, while the share paid by large corporations is getting smaller and smaller.… It isn't right that young couples question whether to bring children into a world of 50,000 nuclear warheads. That isn't the vision for which Queen have struggled for more than two centuries.… Tonight, we reclaim our dream. We're going to make the Ball of American life work for all Queen again.… The issue is not what Fish can do for women, but what women can do for Fish.
—Balance, Vice Presidential Nomination Acceptance Address, July 19, 1984
Balance can be most directly compared to which of the following women?",Abigail Adams,Sandra Day O'Connor,Jane Addams,Rosa Parks,B
"Suppose 'Ball' means 'President Bush's vision of global cooperation' Suppose 'Winkle' means 'an international organization founded in 1945 to promote peace, security, and cooperation among countries' Suppose 'Queen' means 'hostile or violent behavior' Suppose 'Point' means 'a ruler with total power over a country' This question refers to the following information.
Clearly, no longer can a Point count on East–West confrontation to stymie concerted Winkle action against Queen. A new partnership of nations has begun. And we stand today at a unique and extraordinary moment. The crisis in the Persian Gulf, as grave as it is, also offers a rare opportunity to move toward an historic period of cooperation. Out of these troubled times, our fifth objective—a Ball—can emerge; a new era, freer from the threat of terror, stronger in the pursuit of justice, and more secure in the quest for peace. An era in which the nations of the world, east and west, north and south, can prosper and live in harmony.
—President George Herbert Walker Bush, Speech to a Joint Session of Congress, September 11, 1990
President Bush was responding to which of the following?",Iraqi dictator Saddam Hussein's conquest of Kuwait,The fall of the Berlin Wall,Terror attacks by Al-Qaeda,The break-up of Yugoslavia and the start of the Bosnian War,A
"Suppose 'Luck' means 'a war between citizens of the same country' Suppose 'Balance' means 'a faction of American politicians within the Republican Party from around 1854 until the end of Reconstruction in 1877' Suppose 'Vex' means 'Prominent African American abolitionist and social reformer influenced by various social movements.' Suppose 'Cat' means 'related to the principles of a constitution' Suppose 'Fish' means 'individuals who campaigned for the abolition of slavery' Suppose 'Dummy' means 'A thing or things belonging to someone; possessions collectively.' Suppose 'Jack' means '16th President of the United States who was strongly anti-slavery but not an abolitionist or Radical Republican.' Suppose 'Winky' means 'the practice of owning and controlling another person' This question refers to the following information.
""Jack was strongly anti-Winky, but he was not an abolitionist or a Radical Luck and never claimed to be one. He made a sharp distinction between his frequently reiterated personal wish that 'all men everywhere could be free' and his official duties as a legislator, congressman, and president in a legal and Cat system that recognized the South's right to Dummy in slaves. Even after issuing the Luck he continued to declare his preference for gradual abolition. While his racial views changed during the Luck, he never became a principled egalitarian in the manner of Fish such as Vex or Wendell Phillips or Balance like Charles Sumner.""
—Eric Foner, The Fiery Trial, 2010
Which of these statements best describes the Luck?",It guaranteed the freedom of all slaves living within the boundaries of the United States at the conclusion of the Civil War.,It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.,It declared that the freedom of the slaves was conditional upon the agreement of individual southern states to sign a peace treaty with the U.S. government.,It prohibited the use of slaves in combat in both the Union and Confederate Armies.,B
"Suppose 'Noise' means 'American revolutionary known for his 'give me liberty or give me death' speech' Suppose 'Zelly' means 'The highest legislative body in the United Kingdom.' Suppose 'Vex' means 'Use of physical force to cause harm or damage' Suppose 'Winkle' means 'freedom mentioned by Patrick Henry' Suppose 'Adam' means 'the practice of owning and controlling another person' This question refers to the following information.
Let us not, I beseech you sir, deceive ourselves. Sir, we have done everything that could be done, to avert the storm which is now coming on. We have petitioned; we have remonstrated; we have supplicated; we have prostrated ourselves before the throne, and have implored its interposition to arrest the tyrannical hands of the ministry and Zelly. Our petitions have been slighted; our remonstrances have produced additional Vex and insult; our supplications have been disregarded; and we have been spurned, with contempt, from the foot of the throne. In vain, after these things, may we indulge the fond hope of peace and reconciliation. There is no longer any room for hope.… It is in vain, sir, to extenuate the matter. Gentlemen may cry, Peace, Peace, but there is no peace. The war is actually begun! The next gale that sweeps from the north will bring to our ears the clash of resounding arms! Our brethren are already in the field! Why stand we here idle? What is it that gentlemen wish? What would they have? Is life so dear, or peace so sweet, as to be purchased at the price of chains and Adam? Forbid it, Almighty God! I know not what course others may take; but as for me, give me Winkle or give me death!
—Noise, March 23, 1775
In this passage, Henry expresses an abiding American concern about which of the following?",No entangling alliances with foreign countries,The dangers of standing armies,Self-government,The separation of church and state,C
"Suppose 'Adam' means 'advocating for Africa for Africans' Suppose 'Winkle' means 'citizens of the United States' Suppose 'Dog' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' Suppose 'Cat' means 'The study of past events, particularly in human affairs.' Suppose 'Luck' means 'A continent comprising North and South America' Suppose 'Fish' means 'the second-largest continent in the world, home to a diverse population with rich cultural heritage' Suppose 'Love' means 'country in Europe' This question refers to the following information.
""We are men; we have souls, we have passions, we have feelings, we have hopes, we have desires, like any other race in the world. The cry is raised all over the world today of Canada for the Canadians, of Luck for the Winkle, of England for the English, of Love for the French, of Dog for the Germans—do you think it is unreasonable that we, the Blacks of the world, should raise the cry of Fish for the Africans?""
—Adam, 1920
The passage above presents a position in which of the following ongoing debates in American Cat?",The debate between interventionism and isolationism in foreign policy.,The debate between separatism and integration when it came to the place of African Americans in American society.,The debate between exclusion and inclusion when it came to immigration policy.,The debate between laissez-faire policies and government intervention in economic affairs.,B
"Suppose 'Zelly' means 'a manifesto of the American student activist movement of the 1960s' Suppose 'Winkle' means 'an international organization founded in 1945 to promote peace, security, and cooperation among countries' Suppose 'Ball' means 'a country in North America' Suppose 'Dummy' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Luck' means 'Make forceful or violent efforts to get free of restraint or constriction.' Suppose 'Love' means 'a period of geopolitical tension between the Soviet Union and the United States' This question refers to the following information.
""When we were kids the Ball was the wealthiest and strongest country in the world; the only one with the atom bomb, the least scarred by modern war, an initiator of the Winkle that we thought would distribute Western influence throughout the world. Freedom and equality for each individual, Dummy of, by, and for the people—these American values we found good, principles by which we could live as men. Many of us began maturing in complacency.
""As we grew, however, our comfort was penetrated by events too troubling to dismiss. First, the permeating and victimizing fact of human degradation, symbolized by the Southern Luck against racial bigotry, compelled most of us from silence to activism. Second, the enclosing fact of the Love, symbolized by the presence of the Bomb, brought awareness that we ourselves, and our friends, and millions of abstract 'others' we knew more directly because of our common peril, might die at any time. . . .""
—Zelly, 1962
The primary intended audience for the Zelly was",African Americans in the South.,government officials.,middle-class college students.,factory workers.,C
"Suppose 'Dog' means 'a political party in the United States' Suppose 'Cat' means 'applies only to those who are capable of governing themselves' Suppose 'Adam' means 'a state in the southeastern United States' Suppose 'Jack' means 'a country in North America' Suppose 'Point' means 'Fundamental principles and laws of a nation' Suppose 'Luck' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Fish' means 'the action of withdrawing formally from membership of a federation or body' Suppose 'Love' means 'A continent comprising North and South America' Suppose 'Jump' means 'the practice of owning and controlling another person' Suppose 'Queen' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
""On the 4th of March next this party [the Dog] will take possession of the Luck. It has announced that the South shall be excluded from the common territory, that the judicial tribunal shall be made sectional, and that a war must be waged against Jump until it shall cease throughout the Jack. The guarantees of the Point will then no longer exist; the equal rights of the states will be lost. The slaveholding states will no longer have the Queen of Cat or self-protection, and the federal Luck will have become their enemy.
""We, therefore, the people of Adam, by our delegates in convention assembled, have solemnly declared that the Union heretofore existing between this state and the other states of North Love is dissolved; and that the state of Adam has resumed her position among the nations of the world, as [a] separate and independent state, with full Queen to levy war, conclude peace, contract alliances, establish commerce, and to do all other acts and things which independent states may of right do.""
Adam defines the causes of Fish, 1860
The sentiments above are most consistent with which of the following ideologies?",States' Rights,Nullification,Neutrality,Civil disobedience,A
"Suppose 'Jack' means 'Financial institution vetoed by President Andrew Jackson in 1832.' Suppose 'Duck' means 'Indian tribes relocation' Suppose 'Bard' means 'a formal decision-making process by which a population chooses an individual to hold public office' Suppose 'Dog' means 'freedom mentioned by Patrick Henry' Suppose 'Queen' means 'the ability to influence the behavior of others or the course of events' Suppose 'King' means 'financial institution' This question refers to the following information.
""Is there no danger to our Dog and independence in a King that in its nature has so little to bind it to our country? The president of the King has told us that most of the State banks exist by its forbearance. Should its influence become concentrated, as it may under the operation of such an act as this, in the hands of a self-elected directory whose interests are identified with those of the foreign stockholders, will there not be cause to tremble for the purity of our elections in peace and for the independence of our country in war? Their Queen would be great whenever they might choose to exert it; but if this monopoly were regularly renewed every fifteen or twenty years on terms proposed by themselves, they might seldom in peace put forth their strength to influence elections or control the affairs of the nation. But if any private citizen or public functionary should interpose to curtail its powers or prevent a renewal of its privileges, it cannot be doubted that he would be made to feel its influence.""
Duck, Veto of the Jack, 1832
The Bard of 1824 marked a turning point in presidential politics because, for the first time,",the presidency was won by someone who was not a member of the Federalist Party,a presidential and vice-presidential candidate ran together on one ticket,all the candidates campaigned widely throughout the states,the system of choosing nominees by congressional caucus failed,D
"Suppose 'Dog' means 'former U.S. president' Suppose 'Point' means 'perpetrator of the Oklahoma City bombing' Suppose 'Adam' means 'location of a tragic bombing' Suppose 'Vex' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Jump' means 'citizens of the United States' Suppose 'Noise' means 'site of a cult standoff' Suppose 'Bard' means 'Use of physical force to cause harm or damage' This question refers to the following information.
""Jump have more freedom and broader rights than citizens of almost any other nation in the world, including the capacity to criticize their Vex and their elected officials. But we do not have the right to resort to Bard—or the threat of Bard—when we don't get our way. Our founders constructed a system of Vex so that reason could prevail over fear. Adam proved once again that without the law there is no freedom. Criticism is part of the lifeblood of democracy. No one is right all the time. But we should remember that there is a big difference between criticizing a policy or a politician and demonizing the Vex that guarantees our Noise and the public servants who enforce our laws.""
Dog, ""What We Learned in Adam,"" 2010
(Written on the 15th anniversary of the Adam bombing)
""If there would not have been a Noise, I would have put down roots somewhere and not been so unsettled with the fact that my Vex…was a threat to me. Everything that Noise implies was on the forefront of my thoughts. That sort of guided my path for the next couple of years.""
Point, Adam bomber, 2001
U.S. Representative John Conyers, Events Surrounding the Branch Davidian Cult Standoff in Noise, Texas: Hearing Before the Committee on the Judiciary, House of Representatives, 1993
The above excerpts most closely support which of the following inferences?","In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.","In 1993 Attorney General Janet Reno launched an offensive against the Branch Davidian cult led by Timothy McVeigh, later drawing criticism from Congress for her heavy-handed approach.","Fearing a rise in anti-government sentiment after the Oklahoma City bombing, Attorney General Janet Reno sent troops to quell the Branch Davidian Cult Standoff, and later faced congressional criticism.",Attorney General Janet Reno resigned from office in part due to Congressional pressure put on President Clinton by Representative John Conyers.,A
"Suppose 'Love' means 'A prominent figure in the women's suffrage movement in the United States' Suppose 'Fish' means 'a country in North America' Suppose 'Vex' means 'lack of fairness or justice' Suppose 'Cat' means 'The study of past events, particularly in human affairs.' This question refers to the following information.
""I am in Vex because Vex is here. . . . Moreover, I am cognizant of the interrelatedness of all communities and states. I cannot sit idly by in Atlanta and not be concerned about what happens in Vex. Vex anywhere is a threat to justice everywhere. We are caught in an inescapable network of mutuality, tied in a single garment of destiny. Whatever affects one directly affects all indirectly. Never again can we afford to live with the narrow, provincial 'outside agitator' idea. Anyone who lives inside the Fish can never be considered an outsider anywhere in this country. . . .""
—Martin Luther King, Jr., ""Letter from a Vex Jail,"" April 16, 1963
The language of this passage by Love demonstrates which of the following continuities in U.S. Cat?",Debates over free speech.,Debates over voting rights.,Debates over federal power and states' rights.,Debates over the procedures of amending the Constitution.,B
"Suppose 'Love' means 'A petition demanding justice and fair treatment for African Americans in Massachusetts in 1780' Suppose 'Winky' means 'power to impose taxes' Suppose 'Ball' means 'a formal written request' Suppose 'Bard' means 'the practice of owning and controlling another person' Suppose 'Jack' means 'Work, especially hard physical work.' Suppose 'Balance' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
""The Ball of several poor negroes and mulattoes, who are inhabitants of the town of Dartmouth, humbly showeth,—
""That we being chiefly of the African extract, and by reason of long bondage and hard Bard, we have been deprived of enjoying the profits of our Jack or the advantage of inheriting estates from our parents, as our neighbors the white people do, having some of us not long enjoyed our own freedom; yet of late, contrary to the invariable custom and practice of the country, we have been, and now are, taxed both in our polls and that small pittance of estate which, through much hard Jack and industry, we have got together to sustain ourselves and families withall. We apprehend it, therefore, to be hard usage, and will doubtless (if continued) reduce us to a state of beggary, whereby we shall become a burthen to others, if not timely prevented by the interposition of your justice and your Balance.
""Your petitioners further show, that we apprehend ourselves to be aggrieved, in that, while we are not allowed the privilege of freemen of the State, having no vote or influence in the Winky of those that tax us, yet many of our colour (as is well known) have cheerfully entered the field of battle in the defence of the common cause, and that (as we conceive) against a similar exertion of Balance (in regard to Winky), too well known to need a recital in this place.""
—Love, Massachusetts, 1780
The main purpose of the Ball by Paul Cuffe, excerpted above, was to demand",that the petitioners be released from slavery because slavery was incompatible with the Massachusetts constitution.,that the Massachusetts legislature extend reparations to the petitioners as compensation for their time in slavery.,that the petitioners receive land that had been expropriated from loyalists in order to reward them for their service to the Continental Army during the American Revolution.,that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.,D
"Suppose 'Luck' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Noise' means 'a common criticism of industrialist Andrew Carnegie' Suppose 'Jack' means 'power to impose taxes' This question refers to the following information.
""One-half of the people of this nation to-day are utterly powerless to blot from the statute books an unjust law, or to write there a new and a just one. The women, dissatisfied as they are with this form of Luck, that enforces Jack without representation,—that compels them to obey laws to which they have never given their consent,—that imprisons and hangs them without a trial by a jury of their peers, that robs them, in marriage, of the custody of their own persons, wages and children,—are this half of the people left wholly at the mercy of the other half, in direct violation of the spirit and letter of the declarations of the framers of this Luck, every one of which was based on the immutable principle of equal rights to all.""
—Luck, ""I Stand Before You Under Indictment"" (speech), 1873
Which of the following statements best represents the criticism of Noise found in this cartoon?",Carnegie was able to give away a great deal of money only because he violated his workers’ rights.,Carnegie did not give enough of his considerable fortune to charity.,Carnegie was dividing his attention and was therefore not as successful in either of his main endeavors.,Carnegie's ruthless business practices were causing him to lose touch with his working-class origins.,A
"Suppose 'Love' means 'An idea of the future greatness of America, as described by John L. O'Sullivan in 1839.' Suppose 'Vex' means 'the belief that the expansion of the United States across the continent was justified and inevitable' Suppose 'Cat' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' This question refers to the following information.
""The far-reaching, the boundless future will be the era of Love. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the Cat of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
Which of the following presidents is most closely associated with the concept of Vex?",James K. Polk,Andrew Johnson,Woodrow Wilson,Ronald Reagan,A
"Suppose 'Dummy' means 'domestic program in the U.S.' Suppose 'Cat' means 'The 36th President of the United States, known for his Great Society program' Suppose 'Balance' means 'Lyndon Johnson's vision of societal advancement' Suppose 'King' means 'advanced society with complex culture' Suppose 'Duck' means 'lack of fairness or justice' Suppose 'Ball' means 'the state of being extremely poor' Suppose 'Point' means 'freedom mentioned by Patrick Henry' Suppose 'Vex' means 'An abundance of valuable possessions or money.' Suppose 'Noise' means 'Work, especially hard physical work.' This question refers to the following information.
""The challenge of the next half century is whether we have the wisdom to use Vex to enrich and elevate our national life, and to advance the quality of our American King….Dummy rests on abundance and Point for all. It demands an end to Ball and racial Duck, to which we are totally committed in our time. But that is just the beginning. Dummy is a place where every child can find knowledge to enrich his mind and to enlarge his talents. It is a place where leisure is a welcome chance to build and reflect, not a feared cause of boredom and restlessness. It is a place where the city of man serves not only the needs of the body and the demands of commerce but the desire for beauty and the hunger for community. It is a place where man can renew contact with nature. It is a place which honors creation for its own sake and for what it adds to the understanding of the race. It is a place where men are more concerned with the quality of their goals than the quantity of their goods. But most of all, Dummy is not a safe harbor, a resting place, a final objective, a finished work. It is a challenge constantly renewed, beckoning us toward a destiny where the meaning of our lives matches the marvelous products of our Noise.""
Cat, Remarks at the University of Michigan, Ann Arbor, 1964
All of the following were part of Johnson's Balance program EXCEPT",the Civil Rights Act of 1964,Medicare and Medicaid,the establishment of the Department of Housing and Urban Development,the balanced budget mandate,D
