"Marginal revenue equals marginal cost at the point where","Suppose 'Cat' means ""The total amount of money a company receives from selling its goods or services."" Cat is greater than total cost at its greatest distance","Suppose 'Cat' means ""The total amount of money a company receives from selling its goods or services."" Cat is equal to total cost","Suppose 'King' means ""The additional output or production that results from employing one more unit of a factor of production, such as labor or capital."" King is at its highest point","Suppose 'Hat' means ""The total output produced by a firm."" Hat is at its highest point","A"
"The elasticity of supply is typically greater when","Suppose 'Luck' means 'What you give up to pursue another option.' Suppose 'Winkle' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' producers have fewer Luck Winkle to produce.","Suppose 'Dog' means 'the amount of money expected, required, or given in payment for something.' producers have less time to respond to Dog changes.","Suppose 'Luck' means 'The process of creating goods and services using various resources.' producers are operating near the limits of their Luck.","Suppose 'Winkle' means 'the amount of money expected, required, or given in payment for something.' producers have more time to respond to Winkle changes.","D"
"Which of the following is true?"," A marginal social cost = marginal private cost + marginal social benefits.","Suppose 'Fish' means 'The impact of one person's actions on the well-being of a bystander, without compensation.' Value of Fish = marginal social costs.","Suppose 'Vex' means 'The impact of one person's actions on the well-being of a bystander, without compensation.' Value of Vex = marginal private costs.","Suppose 'Love' means 'A cost that is suffered by a third party as a result of an economic transaction.' Marginal social cost = marginal private cost + Love.","D"
"Which of the following is most likely to decrease the demand for kindergarten teachers?","Suppose 'Fish' means 'process of facilitating learning and acquiring knowledge' An increase in funding for Fish","Suppose 'King' means 'The action of coming to live permanently in a foreign country.' Suppose 'Fish' means 'Groups of individuals related by blood, marriage, or adoption.' Increased King of foreign citizens and their Fish"," A decrease in the average number of children per household","Suppose 'Love' means 'process of facilitating learning and acquiring knowledge' Suppose 'Dog' means 'Financial assistance granted by the government to support a business or market.' Dog given to college students who major in elementary Love","C"
"Monopoly deadweight loss is the result of","Suppose 'Adam' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Point' means 'the amount of money expected, required, or given in payment for something.' setting the Point above Adam.","Suppose 'Winky' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Dummy' means 'the amount of money expected, required, or given in payment for something.' setting the Dummy above Winky.","Suppose 'Jack' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' Suppose 'Duck' means 'The amount of goods or services produced by a firm or industry.' Jack Duck being greater than the competitive Duck.","Suppose 'Jump' means 'The level of profit that allows a company to cover all of its costs, including the cost of capital, while still earning a competitive rate of return.' long-run Jump.","A"
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides","Suppose 'King' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' increasing King and should be subsidized"," externalities and should be taxed","Suppose 'Fish' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' decreasing Fish and should be taxed"," externalities and should be subsidized","D"
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?","Suppose 'Duck' means 'The decrease in the additional output produced as one more unit of a variable input is added.' Duck.","Suppose 'Zelly' means 'The decrease in the additional satisfaction or utility that a consumer derives from consuming an additional unit of a good or service.' Zelly.","Suppose 'Book' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Increasing Book."," Increasing marginal productivity.","A"
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?","Suppose 'Dummy' means 'an organization that produces goods or services for sale' Close the Dummy producing the good.","Suppose 'Cat' means 'an organization that produces goods or services for sale' Subsidize the Cat or its customers.","Suppose 'Book' means 'an organization that produces goods or services for sale' Suppose 'Noise' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Noise the Book."," Appoint a commission.","B"
"A positive sign on cross price elasticity of demand indicates that the two products are","Suppose 'Love' means 'Goods or services that are not considered essential but are desirable to have.' Love.","Suppose 'Adam' means 'Goods or services that are essential for daily living.' Adam.","Suppose 'Winkle' means 'Goods or services that can be used in place of each other.' Winkle.","Suppose 'Winky' means 'Goods that are consumed together because the use of one good tends to enhance the use of the other.' Winky.","C"
"The price elasticity of demand for a product is greater if"," the proportion of the good of the consumer's budget is high.","Suppose 'Dummy' means 'the amount of money expected, required, or given in payment for something.' the period of time to respond to a Dummy change is short."," the number of substitute products is limited.","Suppose 'Fish' means 'an article or substance that is manufactured or refined for sale.' the Fish is a necessity.","A"
"A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly","Suppose 'Point' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Fish' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' Suppose 'King' means 'Describes a situation where the investment demand curve is sensitive to changes in interest rates.' has a Point that is more King than a non-discriminating Fish","Suppose 'Jack' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' earns less revenue than a non-discriminating Jack","Suppose 'Noise' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' earns more revenue than a non-discriminating Noise","Suppose 'Winky' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' will produce less than a non-discriminating Winky","C"
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs"," I and IV only"," II and III only"," II and IV only"," II, III, and IV only","D"
"The law of increasing costs is useful in describing","Suppose 'Dog' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' a Dog."," a marginal benefit curve.","Suppose 'Cat' means 'A graph that shows the maximum possible output combinations of two goods or services an economy can achieve when all resources are fully and efficiently utilized.' a linear Cat.","Suppose 'Balance' means 'A graph that shows the maximum possible output combinations of two goods or services an economy can achieve when all resources are fully and efficiently utilized.' a concave Balance.","D"
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect","Suppose 'Book' means 'The desire and ability to purchase a good or service.' the Book for aluminum to rise.","Suppose 'Queen' means 'The total amount of a specific good or service that is available to consumers.' the Queen of bicycles to rise.","Suppose 'Bard' means 'The total amount of a specific good or service that is available to consumers.' Suppose 'Winkle' means 'A decrease or decline in a particular variable or measure.' the Bard of bicycles to Winkle.","Suppose 'Fish' means 'The desire and ability to purchase a good or service.' the Fish for bicycles to rise.","B"
"The sales tax that you pay at the grocery store is commonly labeled a","Suppose 'King' means 'A tax system in which the tax rate increases as the taxable amount increases.' King.","Suppose 'Book' means 'A tax system in which the tax rate decreases as the taxable amount increases.' Book.","Suppose 'King' means 'A tax system in which the tax rate remains constant as the taxable amount increases.' King.","Suppose 'Dog' means 'A tax on the sale or use of specific goods or services.' Dog.","B"
"Which of the following is the best example of the free-rider effect?","Suppose 'Adam' means 'A journey taken by vehicle on the road, typically for pleasure or vacation.' You and a friend take a Adam to Florida in your friend's car. You pay for the gas.","Suppose 'Jack' means 'The social science that studies how individuals, businesses, governments, and societies allocate scarce resources to satisfy their unlimited wants.' Suppose 'Ball' means 'The act of instructing or teaching someone in a particular subject or skill.' In exchange for Ball your friend in Jack, she helps you with your geometry assignment.","Suppose 'Balance' means 'A television service whereby viewers can purchase and watch special events or programs.' You have ordered a big college football game on Balance, and several of your buddies show up unannounced to watch it at your place.","Suppose 'Jump' means 'A small amount of money given to someone for performing a service or as a thank you gesture.' You buy your date dinner, but your date insists on leaving a Jump for the server.","C"
"Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?","Suppose 'Fish' means 'The presence in or introduction into the air of a substance which has harmful or poisonous effects.' Suppose 'Dog' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Fish from a factory blows downwind and harms children in a small community. Dog the citizens of the community.","Suppose 'Book' means 'A sum of money granted by the government or a public body to assist an industry or business so that the price of a commodity or service may remain low or competitive.' Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree Book to your neighbor.","Suppose 'Bard' means 'A sum of money granted by the government or a public body to assist an industry or business so that the price of a commodity or service may remain low or competitive.' The waste from a hog farm pollutes a neighbor's drinking water. Give a Bard to the hog farmer.","Suppose 'Zelly' means 'The presence in or introduction into the air of a substance which has harmful or poisonous effects.' Suppose 'Love' means 'The process of creating goods and services using various resources.' Suppose 'Bard' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Zelly from a power plant is blowing downwind and harming the trees in your community. Bard the Love of electricity.","D"
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?","Suppose 'Balance' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' The Balance would break even.","Suppose 'Vex' means 'The situation that occurs when a company's total revenues are less than the total costs, including both explicit and implicit costs.' Suppose 'Luck' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' The Luck would incur an Vex.","Suppose 'Adam' means 'The positive difference between the total revenue received by a firm and the total opportunity costs of production.' Suppose 'Winky' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' The Winky would make an Adam.","Suppose 'Noise' means 'The loss of economic efficiency that occurs when the equilibrium quantity is not achieved in a market.' The Noise in this market would decrease.","D"
"Which of the following indicates that two goods are complements?","Suppose 'Jack' means 'A measure of how much the quantity demanded of a good responds to a change in consumer income.' A positive Jack","Suppose 'Winkle' means 'A demand curve that is perfectly elastic.' A Winkle","Suppose 'Noise' means 'A measure of how the quantity demanded of one good changes in response to a change in the price of another good.' A negative Noise","Suppose 'Dummy' means 'A measure of how much the quantity demanded or supplied of a good changes in response to a change in price, income, or other factors.' Suppose 'Love' means 'The desire and ability to purchase a good or service.' A Love Dummy greater than one","C"
"If the government subsidizes the production of halogen headlights,","Suppose 'Balance' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Zelly' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' the Balance will Zelly to the left.","Suppose 'Zelly' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'King' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' the Zelly will King to the right.","Suppose 'Vex' means 'A graphical representation of the relationship between the price of a good and the quantity supplied.' Suppose 'Zelly' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' the Vex will Zelly to the left.","Suppose 'Queen' means 'A graphical representation of the relationship between the price of a good and the quantity supplied.' Suppose 'Dog' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' the Queen will Dog to the right.","D"
"Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?","Suppose 'Point' means 'The price of a commodity when it is sold in a given market.' Suppose 'Balance' means 'The desire and ability to purchase a good or service.' The Balance for daycare falls, lowering the Point.","Suppose 'Love' means 'The price of a commodity when it is sold in a given market.' Suppose 'Bard' means 'The desire and ability to purchase a good or service.' The Bard for daycare rises, increasing the Love.","Suppose 'Cat' means 'The price of a commodity when it is sold in a given market.' Suppose 'Point' means 'The total amount of a specific good or service that is available to consumers.' The Point of daycare rises, lowering the Cat.","Suppose 'Winkle' means 'The total amount of a specific good or service that is available to consumers.' The Winkle of daycare falls, increasing the Winkle.","B"
"Which of the following is a characteristic of monopolistic competition?","Suppose 'Vex' means 'A state in which resources are allocated in a way that maximizes overall economic well-being.' Suppose 'Adam' means 'A period in which all inputs are variable and firms can adjust their production levels.' Vex in the Adam.","Suppose 'Duck' means 'A period in which all inputs are variable and firms can adjust their production levels.' Pricing at minimum ATC in Duck."," Excess capacity."," Very few competitors.","C"
"Which of the following is a fundamental aspect of the free market system?","Suppose 'Dummy' means 'The participation of the government in various aspects of the economy, such as regulation, taxation, and public ownership.' A high degree of Dummy.","Suppose 'Bard' means 'factors of production used to produce goods and services' Public ownership of Bard.","Suppose 'Queen' means 'The legal ownership of assets by individuals or groups rather than by the state, allowing for innovation, growth, and trade.' Queen.","Suppose 'Point' means 'Authorities who make decisions on behalf of the entire economy.' Suppose 'Vex' means 'The amount of money that people pay when they buy a good or service.' Suppose 'Ball' means 'Payments made to labor for the services provided.' Point set Ball and Vex.","C"
"A price ceiling is characterized by","Suppose 'Dummy' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Noise' means 'A state of balance between supply and demand in a market.' a Dummy set below the current (or Noise) Dummy of the good.","Suppose 'Luck' means 'The price of a commodity when it is sold in a given market.' Suppose 'Point' means 'A state of balance between supply and demand in a market.' Suppose 'Winkle' means 'the amount of money expected, required, or given in payment for something.' a Winkle set above the current (or Point) Luck of the good.","Suppose 'Cat' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Winky' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' a Winky of the Cat (function).","Suppose 'Bard' means 'A graphical representation of the relationship between the price of a good and the quantity supplied.' Suppose 'Balance' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' a Balance of the Bard.","A"
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:","Suppose 'Dummy' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Suppose 'Book' means 'The difference between the amount a producer receives when selling a good or service and the minimum amount the producer is willing to accept for it.' Dummy is greater than Book by between $50 and $75.","Suppose 'Point' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Suppose 'Jump' means 'The difference between the amount a producer receives when selling a good or service and the minimum amount the producer is willing to accept for it.' Jump is greater than Point by between $50 and $75.","Suppose 'Queen' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Suppose 'Duck' means 'The difference between the amount a producer receives when selling a good or service and the minimum amount the producer is willing to accept for it.' Queen is greater than Duck by more than $75.","Suppose 'Dummy' means 'The difference between the amount a producer receives when selling a good or service and the minimum amount the producer is willing to accept for it.' The difference between consumer and Dummy is $25.","D"
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when","Suppose 'Cat' means 'the total satisfaction or benefit that a consumer receives from consuming a certain quantity of a good or service' Suppose 'Dummy' means 'A sweet baked food typically small, flat and sweet.' Suppose 'Queen' means 'being the same in quantity, size, degree, or value.' the Cat from eating Dummy is Queen to zero.","Suppose 'Jack' means 'A sweet baked food typically small, flat and sweet.' the substitution effect outweighs the Jack from eating Jack.","Suppose 'Queen' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Suppose 'Adam' means 'the total satisfaction or benefit that a consumer receives from consuming a certain quantity of a good or service' Suppose 'Point' means 'being the same in quantity, size, degree, or value.' the ratio of Queen divided by Adam is Point to one.","Suppose 'Dummy' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' the Dummy from eating the last cookie is zero.","D"
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?","Suppose 'York' means ""average variable cost, the total variable cost per unit of output."" Compare York to MR."," Compare TR to TC."," Do not produce if the TFC is not covered by revenue.","Suppose 'Winkle' means 'The amount of a good or service that consumers are willing and able to purchase at a given price.' Suppose 'Zelly' means 'the amount of money expected, required, or given in payment for something.' Produce the highest Winkle regardless of Zelly.","A"
"Which is true of monopolistic competition?","Suppose 'Luck' means 'Profits that persist over time, allowing a firm to stay in business and continue operating in the long run.' Suppose 'Ball' means 'Business organizations that produce and sell goods and services.' Ball earn Luck.","Suppose 'Point' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P = MR = Point = ATC.","Suppose 'Cat' means 'Business organizations that produce and sell goods and services.' Cat spend money to differentiate and advertise their products.","Suppose 'Jack' means 'A period in which all inputs are variable and firms can adjust their production levels.' In the Jack the market is allocatively efficient.","C"
"The supply curve for lawn-mowing services is likely to slope upward because of","Suppose 'Ball' means 'The additional cost incurred by producing one more unit of a good or service.' decreasing Ball","Suppose 'Jump' means 'The loss of potential gain from other alternatives when one alternative is chosen.' increasing Jump of time","Suppose 'Winkle' means 'The decrease in the additional satisfaction or utility that a consumer derives from consuming an additional unit of a good or service.' Winkle"," increasing returns to scale","B"
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?","Suppose 'Vex' means 'Goods that are non-excludable and non-rivalrous, meaning that individuals cannot be effectively excluded from use and consumption by others.' Vex","Suppose 'Duck' means 'Goods for which demand decreases as consumer income rises.' Duck","Suppose 'Luck' means 'The resources used in the production of goods and services, including land, labor, capital, and entrepreneurship.' Luck"," Outputs","C"
"According to the principle of diminishing marginal utility,","Suppose 'Dummy' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Dummy stays the same.","Suppose 'Balance' means 'the total satisfaction or benefit that a consumer receives from consuming a certain quantity of a good or service' Balance stays the same.","Suppose 'Winky' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Winky decreases with each additional unit of a good that is consumed.","Suppose 'Duck' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Suppose 'Noise' means 'the total satisfaction or benefit that a consumer receives from consuming a certain quantity of a good or service' Duck and Noise both decrease.","C"
"The downward-sloping demand curve is partially explained by which of the following?","Suppose 'Duck' means 'Money received, especially on a regular basis, for work or through investments.' Substitution effects and Duck effects","Suppose 'Dummy' means 'The additional cost incurred by producing one more unit of a good or service.' The law of increasing Dummy","Suppose 'Winky' means 'The ability of a country to produce a good or service at a lower opportunity cost than another country.' The principle of Winky","Suppose 'Bard' means 'A principle stating that as one input variable is increased, there is a point at which the marginal increase in output decreases.' Suppose 'Book' means 'The process of creating goods and services using various resources.' Bard to Book","A"
"If a market is organized by a cartel, we can expect","Suppose 'Bard' means 'The level of profit that allows a company to cover all of its costs, including the cost of capital, while still earning a competitive rate of return.' Suppose 'Balance' means 'A group of producers that work together to control and regulate the production and pricing of a particular product or service.' Suppose 'Ball' means 'Business organizations that produce and sell goods and services.' Bard for all Balance Ball.","Suppose 'Balance' means 'A group of producers that work together to control and regulate the production and pricing of a particular product or service.' Suppose 'Cat' means 'Business organizations that produce and sell goods and services.' an incentive for Balance Cat to cheat on the Balance agreement.","Suppose 'Fish' means 'The process by which a company determines the price and output level that returns the greatest profit.' Suppose 'Book' means 'of or for a particular person.' Suppose 'Balance' means 'A group of producers that work together to control and regulate the production and pricing of a particular product or service.' Suppose 'Adam' means 'Business organizations that produce and sell goods and services.' Fish by Book Adam in the Balance.","Suppose 'Noise' means 'A state of the economy in which the distribution of resources results in the most efficient production of goods and services.' Noise.","B"
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that","Suppose 'Noise' means 'The additional cost of producing one more unit of a good or service.' the marginal benefit of the second piece of cake is less than the Noise."," the total benefit received from eating cake is falling.","Suppose 'Dog' means 'The additional cost of producing one more unit of a good or service.' the ratio of marginal benefit over Dog is less than one.","Suppose 'Jump' means 'The additional cost of producing one more unit of a good or service.' the marginal benefit of the second piece of cake is greater than the Jump.","D"
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?","Suppose 'Zelly' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' Suppose 'Winky' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Cat' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The Winky and Zelly curves will Cat upward.","Suppose 'Dog' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Duck' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The average fixed cost and Dog curves will Duck upward.","Suppose 'Duck' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Love' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The Duck and average fixed cost curves will Love upward.","Suppose 'Book' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' Suppose 'Jump' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Fish' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Dummy' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The Fish, average fixed cost, Book, and Jump curves will all Dummy upward.","B"
"Which of the following is true about a price floor?","Suppose 'Balance' means 'The governing body of a nation, state, or community.' It is used to correct Balance policy.","Suppose 'Balance' means 'The price at which the quantity demanded of a product equals the quantity supplied.' It is used when the Balance is too high.","Suppose 'King' means 'The price at which the quantity demanded of a product equals the quantity supplied.' It will be located above the King.","Suppose 'King' means 'The price at which the quantity demanded of a product equals the quantity supplied.' It will be located below the King.","C"
"Which of the following is true?","Suppose 'Book' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Book = total fixed costs divided by the number of units produced.","Suppose 'Ball' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Ball = average variable costs divided by the total number of units produced.","Suppose 'King' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' Suppose 'Point' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Cat' means 'The additional cost of producing one more unit of a good or service.' Point = King plus Cat.","Suppose 'Dog' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' Suppose 'Book' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Book = Dog plus average fixed cost.","D"
"An industry described as an oligopoly would most likely have","Suppose 'King' means 'The level of profit that allows a company to cover all of its costs, including the cost of capital, while still earning a competitive rate of return.' Suppose 'Ball' means 'A period in which all inputs are variable and firms can adjust their production levels.' King in the Ball.","Suppose 'Fish' means 'Illegal cooperation between firms to manipulate market prices or outcomes.' no opportunities for Fish.","Suppose 'Ball' means 'Obstacles that make it difficult for new firms to enter a market, such as high start-up costs or government regulations.' significant Ball.","Suppose 'Jump' means 'The behavior of firms in a perfectly competitive market that must accept the prevailing market price for their output.' Jump.","C"
"Which of the following is correct about the demand for labor?","Suppose 'Queen' means 'The quantity of labor that firms are willing to hire at a given wage rate.' Suppose 'Dog' means 'factors of production used to produce goods and services' Suppose 'Point' means 'The desire and ability to purchase a good or service.' The Queen is independent of the Point for other inputs or Dog.","Suppose 'King' means 'The quantity of labor that firms are willing to hire at a given wage rate.' Suppose 'Noise' means 'The desire and ability to purchase a good or service.' Suppose 'Dog' means 'the work done by employees for wages' The King is independent of the Noise for the products produced by Dog.","Suppose 'Duck' means 'The quantity of labor that firms are willing to hire at a given wage rate.' Suppose 'Cat' means 'factors of production used to produce goods and services' The Duck is independent of the availability of other inputs or Cat.","Suppose 'Book' means 'The quantity of labor that firms are willing to hire at a given wage rate.' Suppose 'Jack' means 'the work done by employees for wages' The Book is derived from the Jack for the products produced by Jack.","D"
"Which of the following is not correct for the perfectly competitive firm, in the long run?","Suppose 'Noise' means 'the amount of money expected, required, or given in payment for something.' Noise = minimum average cost.","Suppose 'Ball' means 'The additional revenue generated by producing one more unit of a good or service.' Suppose 'Balance' means 'the amount of money expected, required, or given in payment for something.' Balance = Ball.","Suppose 'Winky' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' Suppose 'Balance' means 'the amount of money expected, required, or given in payment for something.' Balance = minimum Winky.","Suppose 'Winky' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Dog' means 'the amount of money expected, required, or given in payment for something.' Dog = Winky.","C"
"The demand curve for a perfectly competitive firm's product is","Suppose 'Ball' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Adam' means 'being the same in quantity, size, degree, or value.' downward sloping and Adam to the market Ball.","Suppose 'Jack' means 'A situation in which quantity supplied or demanded changes infinitely with a small change in price.' Jack.","Suppose 'Adam' means 'A situation in which quantity supplied or demanded does not change regardless of the change in price.' Adam.","Suppose 'Duck' means 'The price of a commodity when it is sold in a given market.' kinked at the going Duck.","B"
"Normal goods always have a/an","Suppose 'Duck' means 'A demand curve that is relatively responsive to changes in price.' Duck","Suppose 'Point' means 'A situation where a change in price leads to a proportionally smaller change in quantity demanded.' Point curve","Suppose 'Point' means 'A graphical representation of the relationship between the price of a good and the quantity supplied.' Suppose 'King' means 'Describes a situation where the investment demand curve is sensitive to changes in interest rates.' King Point","Suppose 'Jump' means 'A measure of how much the quantity demanded of a good responds to a change in consumer income.' positive Jump","D"
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?","Suppose 'Vex' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' (Vex-P)/Vex","Suppose 'Zelly' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' (Zelly-P)/P","Suppose 'Queen' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' (P-Queen)/P","Suppose 'King' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' (P-King)/King","C"
"The market demand curve for labor would shift to the left as the result of","Suppose 'Cat' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Love' means 'the work done by employees for wages' an increase in the Cat of the good which the Love is producing","Suppose 'Jump' means 'A situation where the demand for a good or service increases.' Suppose 'Cat' means 'the work done by employees for wages' an Jump for the good which the Cat is producing","Suppose 'Noise' means 'The amount of money paid to a worker for a specific amount of labor.' an increase in the Noise rate paid to workers","Suppose 'Winkle' means 'The change in output resulting from employing one more unit of labor.' a decrease in the Winkle","D"
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:","Suppose 'Bard' means 'being the same in quantity, size, degree, or value.' Bard to accounting costs.","Suppose 'Winkle' means 'The financial gain realized from a business transaction.' Suppose 'Luck' means 'being the same in quantity, size, degree, or value.' Luck to accounting Winkle.","Suppose 'Adam' means 'factors of production used to produce goods and services' Suppose 'Noise' means 'The amount of money that a person receives for their work or investments.' Suppose 'Book' means 'The financial gain realized from a business transaction.' Suppose 'Jack' means 'being the same in quantity, size, degree, or value.' Jack to Noise or Book that could have occurred using Adam elsewhere.","Suppose 'Point' means 'The amount of money that a person receives for their work or investments.' Suppose 'Book' means 'The financial gain realized from a business transaction.' Suppose 'Love' means 'being the same in quantity, size, degree, or value.' Love to Point or Book that occurred for Mom & Pop's business.","C"
"The owner of a competitive firm making zero economic profit"," should consider shutting down because she could make more elsewhere","Suppose 'Ball' means 'The level of profit that allows a company to cover all of its costs, including the cost of capital, while still earning a competitive rate of return.' is making less than Ball","Suppose 'Book' means 'What you give up to pursue another option.' Suppose 'Fish' means 'a paid position of regular employment.' is making exactly what she would make in her next best Book Fish","Suppose 'Point' means 'A period in which all inputs are variable and firms can adjust their production levels.' Suppose 'Queen' means 'The financial gain realized from a business transaction.' will most likely make more Queen in the Point","C"
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,","Suppose 'Jump' means 'A group of firms producing similar products or services.' Suppose 'Point' means 'Business organizations that produce and sell goods and services.' Suppose 'Adam' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' the Jump contracts Adam Point exit the market.","Suppose 'Winky' means 'A group of firms producing similar products or services.' Suppose 'Adam' means 'Business organizations that produce and sell goods and services.' Suppose 'Queen' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' the Winky expands Queen Adam exit the market.","Suppose 'Dog' means 'Business organizations that produce and sell goods and services.' Suppose 'Luck' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' the Dog contracts Luck Dog enter the market.","Suppose 'Love' means 'A group of firms producing similar products or services.' Suppose 'Adam' means 'Business organizations that produce and sell goods and services.' Suppose 'Jump' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' the Love expands Jump Adam enter the market.","D"
"Land, labor, capital and entrepreneurial talent are often referred to as","Suppose 'Zelly' means 'The process of creating goods and services using various resources.' Zelly possibilities.","Suppose 'Vex' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' Vex and services."," unlimited human wants.","Suppose 'Jack' means 'factors of production used to produce goods and services' Suppose 'King' means 'relating to economics or the economy.' scarce King Jack.","D"
