"A valid disjunctive syllogism has a major premise that:","Suppose 'King' means ""one of two or more available possibilities."" includes two or more King","Suppose 'Hat' means ""Categorizing or grouping different topics or entities based on specific criteria."" Hat","Suppose 'Cat' means ""state that one refuses to admit the truth or existence of."" affirms the antecedent or Cat the consequent","Suppose 'Game' means ""An outcome in an argument that is logically sound and supported by the premises."" leads to a Game","A"
"The hasty conclusion fallacy is","Suppose 'Dog' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Dog that a single event caused another when the cause is really several events","Suppose 'Vex' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Jack' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' making an Vex without enough Jack to support the Vex","Suppose 'Balance' means 'to demand by or as by virtue of a right; demand as a right or as due' substituting individual stories for a larger sample in support of a Balance","Suppose 'Fish' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Noise' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Fish that applies irrelevant criteria to the subject of the Noise.","B"
""" _Ad lazarum_ "" is","Suppose 'Fish' means 'Mistakenly associating a sign with a specific conclusion' a specific type of Fish that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less","Suppose 'Queen' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Queen that what is true of an entire object must also be true of every individual part of that object","Suppose 'Love' means 'A fallacy where a comparison between two things is inaccurate or misleading, leading to a false conclusion.' a specific type of Love that reasons what is true about nature must be true about humans","Suppose 'Luck' means 'a judgment or decision reached by reasoning.' Suppose 'Vex' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' drawing a Luck without enough Vex to support that Luck","A"
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.","Suppose 'Vex' means 'Changing the meaning of a term within an argument.' Vex","Suppose 'Point' means 'A fallacy that attacks the person making the argument rather than addressing the argument itself.' Suppose 'Noise' means 'Attacking person' Point (Noise)","Suppose 'Adam' means 'Erroneously assuming that what is true of a whole must also be true of its parts.' Adam","Suppose 'Dog' means 'Attributing a causal relationship between two events without sufficient evidence.' Dog","A"
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""","Suppose 'Book' means 'A logical argument with two premises and a conclusion' It is a formally Book","Suppose 'Adam' means 'a valid argument form that deduces the truth of one disjunct from the falsity of the other disjunct in a disjunction' It is a formally invalid Adam","Suppose 'Book' means 'A logical argument with a conditional statement' It is a formally Book","Suppose 'Jump' means 'a form of reasoning where a conclusion is drawn from two given or assumed propositions' It is a formally invalid Jump Jump","C"
"Which of the following best describes the snob appeal fallacy?","Suppose 'Jack' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Noise' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Winky' means 'to demand by or as by virtue of a right; demand as a right or as due' Jack that a Winky is true based only on the Noise that it has been made so often.","Suppose 'Vex' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Balance' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Suppose 'Bard' means 'to demand by or as by virtue of a right; demand as a right or as due' Balance someone should accept a Bard based only on the Vex that he or she has the favorable characteristics to understand the truth of the Bard.","Suppose 'Queen' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Duck' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Suppose 'Cat' means 'to demand by or as by virtue of a right; demand as a right or as due' Duck a Cat should be accepted based only on Queen that unidentified authorities accept it.","Suppose 'Dog' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Love' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Love that someone should accept an idea or product based only on Dog that prestigious people accept it, or that non-prestigious people reject it.","D"
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?","Suppose 'Jump' means 'An argument in which one premise is not explicitly stated but implied.' Jump","Suppose 'Queen' means 'A proposition that asserts or denies something about a category or class of things.' Queen","Suppose 'Jump' means 'A syllogism in which one of two alternatives must be true.' Jump","Suppose 'Jump' means 'A syllogism in which the conclusion depends on a condition being met.' Jump","B"
"The universe, like a watch, must have a maker.","Suppose 'Cat' means 'Mistakenly applying a general rule to a specific case.' Cat","Suppose 'Gas' means ""fallacy assuming that because two things are alike in one or more respects, they are necessarily alike in some other respect."" Gas","Suppose 'Love' means 'Attributing a causal relationship between two events without sufficient evidence.' Love","Suppose 'Love' means 'incorrectly assuming that what is true of the parts is also true of the whole' Love","B"
"The natural law fallacy is a specific type of","Suppose 'Winky' means 'A fallacy where a comparison between two things is inaccurate or misleading, leading to a false conclusion.' Winky","Suppose 'Queen' means 'Incorrectly identifying the cause of an event' Queen","Suppose 'Zelly' means 'Using irrelevant or inappropriate standards to evaluate or judge a situation, argument, or individual.' Zelly","Suppose 'Fish' means 'Mistakenly associating a sign with a specific conclusion' Fish","A"
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad."""," ""I won't do well on the test"""," ""I won't take the test"""," ""My birthday is today"""," both A and B","A"
"Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.","Suppose 'Luck' means 'A fallacy where the conclusion is assumed in the premise, essentially restating the claim as evidence.' Luck","Suppose 'Dog' means 'A fallacy that attacks the person making the argument rather than addressing the argument itself.' Suppose 'Duck' means 'Attacking person' Duck (Dog)","Suppose 'Book' means 'presenting a limited set of options when there are more possibilities available' Book","Suppose 'Jump' means 'Trying to win support for an argument by exploiting feelings of pity or sympathy.' Jump","A"
"In a faulty analogy, the things being compared are...","Suppose 'Fish' means 'Having enough similarities to draw a valid comparison or analogy.' Fish","Suppose 'Bard' means 'Having similarities that do not contribute to a valid comparison or analogy.' Bard","Suppose 'Adam' means 'Entities that are entirely contrary or contradictory to each other.' Adam","Suppose 'Point' means 'Having enough similarities to draw a valid comparison or analogy.' Not Point in relevant ways","D"
"Which of the following describes the _tu quoque_ fallacy?"," summarizing an opponent's position in a way that makes it seem silly","Suppose 'Zelly' means 'harmony or accordance in opinion or feeling; a position or result of agreeing.' Suppose 'Fish' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' attempting to gain Zelly based only on the feelings aroused in the Fish","Suppose 'Jack' means ""a person who claims that someone has committed an offense or done something wrong.""  responding to charges of wrongdoing by saying the Jack does the same thing","Suppose 'Adam' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Adam against a position based only on negative personal feelings toward the position","C"
"Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?","Suppose 'King' means 'A fallacy where an argument's conclusion is irrelevant or fails to address the issue at hand.' King","Suppose 'Point' means 'Involve a threat of injury of harm to the person addressed.' Point"," ad misericordiam","Suppose 'Winkle' means 'A Latin term meaning 'you also,' used to deflect criticism by pointing out the opponent's hypocrisy or inconsistency.' Winkle","D"
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as"," ad ignorantium","Suppose 'Noise' means 'Prior knowledge' Noise","Suppose 'Duck' means 'a question that has a complex presupposition' Duck","Suppose 'Adam' means 'In logic, the process of adding new terms to a concept or statement.' Adam","B"
"The genetic fallacy consists of","Suppose 'Queen' means 'a judgment or decision reached by reasoning.' Suppose 'Vex' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Vex that a Queen should be made based on feeling sorry for someone when that feeling is irrelevant to the Queen"," responding to charges of wrongdoing by saying the accuser does something just as bad","Suppose 'Bard' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Bard that an idea should be accepted or rejected based only on who originated the idea.","Suppose 'Balance' means 'the action of proving a statement or theory to be wrong or false.' Suppose 'Bard' means 'lack of understanding; uncertainty.' causing Bard during Balance because of a real or feigned lack of ability to engage in Balance","C"
"Another name for the fallacy of begging the question is"," Dito simpliciter","Suppose 'Dog' means 'Simplifying a complex issue into only two options' Dog","Suppose 'Bard' means 'attacking the character of the person making the argument rather than the argument itself' Bard","Suppose 'Noise' means 'Attempting to prove a point by assuming it is already true' Noise","D"
"The fallacy of _ignoratio elenchi_ is also known as","Suppose 'Dummy' means 'Attacking an individual's character or personal traits instead of engaging with the substance of their argument or position.' Dummy","Suppose 'Point' means 'evoking emotions like pity or sympathy to support an argument without providing logical reasons' Point","Suppose 'Vex' means 'A fallacy where one assumes a claim is true because it has not been proven false.' Vex","Suppose 'Fish' means 'a mistaken belief, especially one based on unsound argument.' the ""you too"" Fish","C"
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.","Suppose 'Luck' means 'Arguing that a small event will lead to a chain reaction of negative events.' Luck"," Questionable Analogy","Suppose 'Duck' means 'Arguing that a claim is true or false based solely on the source of the idea rather than the evidence or reasoning behind it.' Duck","Suppose 'Dog' means 'misrepresenting or exaggerating an opponent's argument to make it easier to attack' Dog","A"
"So, how long have you been beating your wife?","Suppose 'Fish' means 'A fallacy that attacks the person making the argument rather than addressing the argument itself.' Suppose 'Dog' means 'Attacking person' Fish (Dog)","Suppose 'Winkle' means 'presenting a limited set of options when there are more possibilities available' Winkle","Suppose 'Dummy' means 'Language that unfairly influences opinions or attitudes towards a subject.' Dummy"," Appeal to Force","C"
"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of"," appeal to a pride","Suppose 'King' means 'The importance or relevance of a particular point or concept within the context of an argument or discussion.' King","Suppose 'Jump' means 'Preemptively discrediting an opponent or their argument by introducing negative information about them before they present their case.' Jump","Suppose 'King' means 'Arguing that a small event will lead to a chain reaction of negative events.' King","B"
"E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")","Suppose 'Ball' means 'Changing the meaning of a term within an argument.' Ball","Suppose 'Jump' means 'The lack of harmony or logical connection between ideas, statements, or actions.' Jump","Suppose 'Point' means 'Arguing that a claim is true or false based solely on the source of the idea rather than the evidence or reasoning behind it.' Point","Suppose 'Love' means 'Language that unfairly influences opinions or attitudes towards a subject.' Love","A"
"We must assume that he is a Communist, because he says that he is not, and we know that Communists are taught always to deny party membership.","Suppose 'Jump' means 'A fallacy where a claim is assumed to be true because it has not been proven false.' Jump","Suppose 'Bard' means 'a logical fallacy where the conclusion affirms the consequent of a conditional statement' Bard","Suppose 'Duck' means 'A fallacy in a conditional syllogism where the antecedent is denied in the minor premise.' Duck","Suppose 'Winkle' means 'A fallacy where the conclusion is assumed in the premise, essentially restating the claim as evidence.' Winkle","B"
"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?","Suppose 'Point' means 'Arguing that a small event will lead to a chain reaction of negative events.' Point","Suppose 'Point' means 'Arguing that something is true or right because it's traditional.' Point","Suppose 'Vex' means 'Using an authority figure's belief as the sole evidence to support a claim.' Suppose 'King' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' King from Vex","Suppose 'Jump' means 'Repeating something to the point of annoyance' Jump","B"
"False analogy is another name for which fallacy?"," Over generalization","Suppose 'Winky' means 'Assuming that what is true of the parts is true of the whole' Winky"," Concomitant variation"," Imperfect analogy","D"
"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true?","Suppose 'Ball' means 'The importance or relevance of a particular point or concept within the context of an argument or discussion.' Ball","Suppose 'Fish' means 'Using an authority figure's belief as the sole evidence to support a claim.' Suppose 'Queen' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Queen from Fish","Suppose 'Fish' means 'Using flattery or appeals to ego or vanity to persuade someone to accept a claim or course of action.' Fish","Suppose 'Dog' means 'Arguing that a small event will lead to a chain reaction of negative events.' Dog","C"
"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.","Suppose 'Jump' means 'Prior knowledge' Jump","Suppose 'Love' means 'a statement or assertion that expresses a judgment or opinion.' Complex Love","Suppose 'Fish' means 'In logic, the process of adding new terms to a concept or statement.' Fish","Suppose 'Queen' means 'Arguing that a claim is true based only on lack of evidence against it, or that a claim is false because it has not been proven true.' Queen","B"
"Which of the following is a test of the validity of a conditional syllogism?","Suppose 'Book' means 'a word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study.' Every Book must be used twice--no more and no less","Suppose 'Duck' means 'a judgment or decision reached by reasoning.' If one premise is negative, the Duck must be negative","Suppose 'Zelly' means 'The second premise in a syllogism that affirms the antecedent or denies the consequent to establish validity.' The Zelly must affirm the antecedent or deny the consequent"," The alternatives presented must be mutually exclusive","C"
"Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?","Suppose 'Balance' means 'A fallacy where an effect has a single, complex cause when in reality it may have multiple causes.' Balance","Suppose 'King' means 'Drawing a conclusion based on insufficient or biased evidence' King","Suppose 'Winkle' means 'A fallacy that assumes a causal relationship between events because one event follows another in time.' Winkle","Suppose 'Winky' means 'Dividing or separating a group or concept into smaller parts and making assumptions about the parts based on the whole.' Winky","A"
"Which of the following is another name for the fallacy of amphiboly?","Suppose 'Jack' means 'doubtfulness or uncertainty of meaning or intention' Misusing Jack","Suppose 'Duck' means 'A fallacy where an abstraction or hypothetical construct is treated as if it were a concrete, real event or physical entity.' Duck","Suppose 'Bard' means 'A fallacy where the literal meaning of a term is taken out of context to create a misleading argument.' Bard","Suppose 'Cat' means 'Applying double standards or making exceptions without justification.' Cat","A"
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.","Suppose 'Adam' means 'misrepresenting or exaggerating an opponent's argument to make it easier to attack' Adam","Suppose 'Jump' means 'presenting a limited set of options when there are more possibilities available' Jump","Suppose 'Jack' means 'The lack of harmony or logical connection between ideas, statements, or actions.' Jack","Suppose 'Love' means 'Arguing that a claim is true or false based solely on the source of the idea rather than the evidence or reasoning behind it.' Love","C"
"Which of the following best describes the fallacy of self-evident truths?","Suppose 'Adam' means 'to demand by or as by virtue of a right; demand as a right or as due' Suppose 'King' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Winkle' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Winkle that a Adam is true based only on King that an Adam figure accepts the Adam.","Suppose 'Point' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Queen' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Suppose 'Duck' means 'to demand by or as by virtue of a right; demand as a right or as due' Queen a Duck should be accepted based only on Point that unidentified authorities accept it.","Suppose 'Balance' means 'to demand by or as by virtue of a right; demand as a right or as due' Suppose 'Cat' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Cat that a Balance should be accepted based on Balance that is not presented, but is asserted to be well known or obvious.","Suppose 'King' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Fish' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Suppose 'Balance' means 'to demand by or as by virtue of a right; demand as a right or as due' Fish someone should accept a Balance based only on the King that he or she has the favorable characteristics to understand the truth of the Balance.","C"
""" _Ad lazarum_ "" is a specific kind of","Suppose 'Vex' means 'Evidence based on personal accounts or individual experiences rather than systematic research.' Vex","Suppose 'Cat' means 'A fallacy where an effect has a single, complex cause when in reality it may have multiple causes.' Cat","Suppose 'Point' means 'Using irrelevant or inappropriate standards to evaluate or judge a situation, argument, or individual.' Point","Suppose 'Zelly' means 'Mistakenly associating a sign with a specific conclusion' Zelly","D"
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed.","Suppose 'King' means 'Arguing that a claim is true or false based solely on the source of the idea rather than the evidence or reasoning behind it.' King","Suppose 'Fish' means 'A fallacy in a conditional syllogism where the antecedent is denied in the minor premise.' Fish","Suppose 'Dummy' means 'A fallacy that attacks the person making the argument rather than addressing the argument itself.' Suppose 'Vex' means 'Attacking person' Dummy (Vex)","Suppose 'Love' means 'A fallacy where a claim is assumed to be true because it has not been proven false.' Love","D"
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy?","Suppose 'Cat' means 'A fallacy where statistics are used in a misleading way to support weak arguments or conclusions.' Cat"," Apple polishing"," Self evident truths","Suppose 'Jack' means 'Using an authority figure's belief as the sole evidence to support a claim.' Suppose 'Noise' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Noise from Jack","D"
"When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies?","Suppose 'Dog' means 'Applying double standards or making exceptions without justification.' Dog","Suppose 'Winkle' means 'Treating an abstract concept as a concrete thing' Winkle","Suppose 'Dog' means 'Using loaded language to assume a conclusion' Dog","Suppose 'Queen' means 'Changing the meaning of a term within an argument.' Queen","D"
"Another name for the fallacy of accident is","Suppose 'Duck' means 'A fallacy that involves praising an individual's character or personality instead of addressing the argument's merits.' Duck","Suppose 'Fish' means 'concluding that someone is honest or dishonest based on the characteristics of the people they associate with' Fish","Suppose 'Zelly' means 'Presenting only two options when more exist' Zelly","Suppose 'Winkle' means 'Making a generalization without exceptions' Winkle","D"
"""Each term must be used twice, no more and no less"" is a requirement for","Suppose 'Love' means 'A logical argument with two premises and a conclusion' Love","Suppose 'Book' means 'A logical argument that presents two alternatives where one must be true, leading to a valid conclusion.' a Book","Suppose 'Queen' means 'A logical argument with a conditional statement' a Queen","Suppose 'Jack' means 'A syllogism that asserts that if one thing is true, another thing follows.' a materially true Jack","A"
"The false cause fallacy is","Suppose 'Noise' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Noise that since someone is poor she must have high moral character","Suppose 'Zelly' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Winkle' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Winkle that two things are causally related without Zelly of a causal relationship","Suppose 'Vex' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Vex that since something is new it is necessarily bad","Suppose 'Luck' means 'to demand by or as by virtue of a right; demand as a right or as due' substituting individual stories for a larger sample in support of a Luck","B"
"Arguing that someone should do something because other people are doing it is a description of which of the following fallacies?","Suppose 'Luck' means 'Arguing that something is acceptable or correct because it is commonly done by others.' Luck","Suppose 'Zelly' means 'A fallacy that attempts to persuade by appealing to a sense of elitism or superiority.' Zelly","Suppose 'Balance' means 'Arguing that a claim is true because many people believe it' Balance","Suppose 'Ball' means 'Arguing that something is true or right because it's traditional.' Ball","A"
"Which of the following describes the fallacy of false consolation?","Suppose 'King' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' King against a position based only on negative personal feelings toward the position"," responding to charges of wrongdoing by saying others do things as bad or worse","Suppose 'Winky' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Winky that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for","Suppose 'Dog' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Noise' means 'harmony or accordance in opinion or feeling; a position or result of agreeing.' Suppose 'King' means 'a communication of intent to inflict harm or loss on another person.' using King of harm instead of Dog to get Noise","C"
"Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case?","Suppose 'Cat' means 'presenting a limited set of options when there are more possibilities available' Cat","Suppose 'Bard' means 'Attempting to prove a point by assuming it is already true' Bard","Suppose 'Jump' means 'Applying a general rule to a specific case where exceptions exist' Jump","Suppose 'Balance' means 'Simplifying a complex issue into only two options' Balance","C"
"Which of the following best describes the fallacy of poisoning the well?","Suppose 'Balance' means 'dismissing evidence by attacking its source rather than addressing its content' Suppose 'Queen' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' a way of Balance that eliminates a source of Queen from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","Suppose 'Book' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Bard' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Suppose 'Adam' means 'to demand by or as by virtue of a right; demand as a right or as due' Bard that a Adam should be accepted based on Book that is not presented, but asserted to be well known or obvious.","Suppose 'King' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Vex' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Vex something should be done based only on King that it's been done that way in the past, or should be believed only because it's been believed for a long time.","Suppose 'Bard' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Love' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Queen' means 'to demand by or as by virtue of a right; demand as a right or as due' Bard that a Queen is true based only on the Love that it has been made so often.","A"
"Which of the following describes the straw person fallacy?","Suppose 'Vex' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Vex someone should do something only because it will make him or her better liked","Suppose 'Jack' means 'to demand by or as by virtue of a right; demand as a right or as due' saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and Jack to have done significant damage to that arguer's overall Jack","Suppose 'Queen' means 'launching or engaging in a military or violent physical attack.' Suppose 'Zelly' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Queen the character or background of an opposing arguer instead of responding to that person's arguments with good Zelly and sound reasoni","Suppose 'Cat' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Vex' means 'contemptuous ridicule or mockery.' responding to an Cat with an expression of Vex instead of a counter Cat","B"
"Which of the following is another name for appeal to the people?","Suppose 'Cat' means 'Arguing that a claim is true because many people believe it' Cat","Suppose 'Vex' means 'A fallacy that relies on shared beliefs or opinions as a basis for an argument's validity.' Vex"," no true Scotsman","Suppose 'Jack' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' overlooked Jack","A"
"Which of the following describes the fallacy of appeal to tradition?","Suppose 'Winky' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Ball' means 'to demand by or as by virtue of a right; demand as a right or as due' Winky that a Ball must be true because it's been made so often","Suppose 'Noise' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Dummy' means 'to demand by or as by virtue of a right; demand as a right or as due' Noise that a Dummy must be true because a regular person believes it","Suppose 'Winky' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Balance' means 'to demand by or as by virtue of a right; demand as a right or as due' Winky that a Balance must be true because it's been believed in the past","Suppose 'Dog' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Ball' means 'to demand by or as by virtue of a right; demand as a right or as due' Dog that a Ball must be true because a lot of people believe it","C"
"Which of the following is the best explanation of the fallacy of loaded language?","Suppose 'Zelly' means 'someone is experiencing strong, raw, and uninhibited emotions that can be difficult to control.' Suppose 'Point' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Ball' means 'to demand by or as by virtue of a right; demand as a right or as due' Using Zelly language to create an impression about the subject of a Ball, without making an Point that the language fits the subject."," Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms."," Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.","Suppose 'Ball' means 'a type of communication that does not use a word's strict or realistic meaning.' Confusing Ball with literal language","A"
"Automatically rejecting a claim just because it's traditional is..."," Not reasonable","Suppose 'Point' means 'Arguing that something is true or right because it's traditional.' An Point","Suppose 'Winkle' means 'Arguing that a claim is true because many people believe it' Winkle"," Reasonable","A"
"A slippery-slope pattern of argument is fallacious when...","Suppose 'King' means ""of, based on, or serving as a hypothesis."" It is King","Suppose 'Dummy' means ""not wanted or desirable because harmful, objectionable, or unpleasant.""  There is good reason to think that doing one action will inevitably lead to another Dummy action"," There are only two possible results","Suppose 'Dummy' means ""not wanted or desirable because harmful, objectionable, or unpleasant."" There is no good reason to think that doing one action will inevitably lead to another Dummy action","D"
"Which of the following best describes the fallacy of special pleading?","Suppose 'Noise' means 'the action of thinking about something in a logical, sensible way.' Noise that ideas presented in an appealing manner are correct, regardless of the content of the message."," Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.","Suppose 'Balance' means 'a type of communication that does not use a word's strict or realistic meaning.' Confusing Balance with literal language."," Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms","D"
"Whether someone is hypocritical regarding her claims is...","Suppose 'Vex' means 'Not related to the person's qualities or nature' Vex","Suppose 'Luck' means 'Information proving the statements to be incorrect' Luck","Suppose 'Cat' means 'Not connected to the accuracy of the statements' Cat","Suppose 'Fish' means 'Applicable only within a legal context' Fish","C"
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies?","Suppose 'Winkle' means 'Repeating something to the point of annoyance' Winkle"," self evident truths","Suppose 'Vex' means 'Arguing that a small event will lead to a chain reaction of negative events.' Vex","Suppose 'Fish' means 'Deliberately omitting or concealing relevant information or evidence that would weaken one's argument or position.' Fish","C"
"The concomitant variation fallacy is"," attributing the cause of an event to a single cause when the cause is more complicated","Suppose 'Point' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Point that since two events happened at the same time, one event must have caused the other","Suppose 'Winkle' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Winkle that since one event preceded another event it must have caused the second event","Suppose 'Vex' means 'a judgment or decision reached by reasoning.' Suppose 'Winky' means 'the action of thinking about something in a logical, sensible way.' drawing a Vex based on sign Winky when there is not really a direct relationship between the alleged sign and the subject of the Vex","B"
""" _Ad novitatem_ "" is a specific kind of fallacy of","Suppose 'Fish' means 'Dividing or separating a group or concept into smaller parts and making assumptions about the parts based on the whole.' Fish","Suppose 'Balance' means 'Mistakenly associating a sign with a specific conclusion' Balance","Suppose 'Love' means 'Incorrectly identifying the cause of an event' Love","Suppose 'Ball' means 'Drawing a conclusion based on insufficient or biased evidence' Ball","B"
"Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of...","Suppose 'Dog' means 'Dividing or separating a group or concept into smaller parts and making assumptions about the parts based on the whole.' Dog","Suppose 'Book' means 'substituting emotional language or manipulation for valid reasoning in an argument' Book","Suppose 'Book' means 'Assuming that what is true of the parts is true of the whole' Book","Suppose 'Winky' means 'rejecting a claim based on irrelevant personal characteristics of the person making the claim' Winky","D"
