"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided to serve an omelet made of scrambled brains and bacon. Scenario 2 | I tossed the hot coal to my friend.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Queen' means 'True' Suppose 'King' means 'False' King, Queen","Suppose 'Luck' means 'True' Suppose 'Zelly' means 'False' Luck, Zelly","Suppose 'Book' means 'True' Book, Book","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Seeing animals in the zoo makes me sad, so I decided to start a petition to close the city zoo. Scenario 2 | I put the alive man in the coffin and nailed it shut.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Duck' means 'True' Suppose 'Queen' means 'False' Queen, Duck","Suppose 'Winky' means 'True' Suppose 'Cat' means 'False' Winky, Cat","Suppose 'Dummy' means 'True' Dummy, Dummy","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The lesson at school tomorrow is about sharing, so I'll make sure my kids don't miss it. Scenario 2 | I called a foul because I didn't like the player.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Winky' means 'True' Suppose 'Duck' means 'False' Duck, Winky","Suppose 'Jack' means 'True' Suppose 'Queen' means 'False' Jack, Queen","Suppose 'Dog' means 'True' Dog, Dog","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stood quietly inside the elevator. Scenario 2 | When my daughter insists that she is too ugly to be loved, I agree with her.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Queen' means 'True' Suppose 'Luck' means 'False' Luck, Queen","Suppose 'Winky' means 'True' Suppose 'Adam' means 'False' Winky, Adam","Suppose 'Love' means 'True' Love, Love","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I  yanked the toddler by the arm when he was playing. Scenario 2 | Before I left for the trip, I lit a candle in order to make the house smell nicer and let it continue after I left.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Jump' means 'True' Suppose 'Ball' means 'False' Ball, Jump","Suppose 'Bard' means 'True' Suppose 'Jack' means 'False' Bard, Jack","Suppose 'Book' means 'True' Book, Book","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought some computer parts and returned them after I had broken them. Scenario 2 | I set up a feast for the rich in front of the homeless.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Bard' means 'True' Suppose 'Point' means 'False' Point, Bard","Suppose 'Noise' means 'True' Suppose 'Luck' means 'False' Noise, Luck","Suppose 'Duck' means 'True' Duck, Duck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I listened carefully to the private conversation of the people behind me in class. Scenario 2 | I signed up for a volunteering slot and showed.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Balance' means 'True' Suppose 'Point' means 'False' Point, Balance","Suppose 'Bard' means 'True' Suppose 'Winky' means 'False' Bard, Winky","Suppose 'Jump' means 'True' Jump, Jump","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left from the prison without checking out. Scenario 2 | I consider model building to be a serious hobby.","Suppose 'Point' means 'False' Point, Point","Suppose 'Adam' means 'True' Suppose 'Love' means 'False' Love, Adam","Suppose 'Book' means 'True' Suppose 'Winky' means 'False' Book, Winky","Suppose 'Adam' means 'True' Adam, Adam","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was constantly taking time off of work because I was hungover. Scenario 2 | I told the bartender I was 24 although I was only 17.","Suppose 'Love' means 'False' Love, Love","Suppose 'Winky' means 'True' Suppose 'Noise' means 'False' Noise, Winky","Suppose 'Dummy' means 'True' Suppose 'Jack' means 'False' Dummy, Jack","Suppose 'Luck' means 'True' Luck, Luck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cooked a delicious endangered bird for dinner. Scenario 2 | I gave the child three dollars","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Duck' means 'True' Suppose 'Cat' means 'False' Cat, Duck","Suppose 'Love' means 'True' Suppose 'King' means 'False' Love, King","Suppose 'Balance' means 'True' Balance, Balance","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Everyday I gave her 2 multivitamins before school. Scenario 2 | I let my children try to catch bear cubs.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Ball' means 'True' Suppose 'Dummy' means 'False' Dummy, Ball","Suppose 'Love' means 'True' Suppose 'Book' means 'False' Love, Book","Suppose 'Point' means 'True' Point, Point","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I added some arsenic to hamburger that I cooked for rat traps. Scenario 2 | As my grandparents slept, I wiped the fans.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Winkle' means 'True' Suppose 'Dog' means 'False' Dog, Winkle","Suppose 'Dog' means 'True' Suppose 'King' means 'False' Dog, King","Suppose 'Adam' means 'True' Adam, Adam","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided to park my car away from the store. Scenario 2 | When I saw that granny's prescription was the wrong medicine, I took it from her.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Dummy' means 'True' Suppose 'Noise' means 'False' Dummy, Noise","Suppose 'Adam' means 'True' Adam, Adam","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I moved the ladder while nobody was on it so I could use it myself. Scenario 2 | I watched porn with my wife.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Winky' means 'True' Suppose 'Winkle' means 'False' Winkle, Winky","Suppose 'Balance' means 'True' Suppose 'Duck' means 'False' Balance, Duck","Suppose 'Winkle' means 'True' Winkle, Winkle","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stuck a knife in her exquisite back. Scenario 2 | I brought a file tool into the courtroom in case my verdict was guilty.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Book' means 'True' Suppose 'Queen' means 'False' Queen, Book","Suppose 'Winkle' means 'True' Suppose 'Jump' means 'False' Winkle, Jump","Suppose 'Luck' means 'True' Luck, Luck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My sister said not to wear her jersey, but I did anyway. Scenario 2 | I poured my daughter her a bowl of grits and told her to eat it.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Balance' means 'True' Suppose 'Jack' means 'False' Jack, Balance","Suppose 'Dog' means 'True' Suppose 'Zelly' means 'False' Dog, Zelly","Suppose 'Winkle' means 'True' Winkle, Winkle","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told my girlfriend her new glasses made her look like she was trying to look smart. Scenario 2 | As a horse trainer, it's my job to break horse's legs.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Love' means 'True' Suppose 'Fish' means 'False' Fish, Love","Suppose 'Adam' means 'True' Suppose 'Point' means 'False' Adam, Point","Suppose 'Love' means 'True' Love, Love","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bared my entire naked body at the nudist beach. Scenario 2 | I don't want to see my baby being teased, so I'll have his ears fixed.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Love' means 'True' Suppose 'Fish' means 'False' Fish, Love","Suppose 'Dog' means 'True' Suppose 'Duck' means 'False' Dog, Duck","Suppose 'Book' means 'True' Book, Book","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tore the head off of the child's toy. Scenario 2 | I found out my sister liked a boy, she did not want him to know, so I kept it a secret.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Noise' means 'True' Suppose 'Adam' means 'False' Adam, Noise","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Dog' means 'True' Dog, Dog","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I give customers I don't like a neutral expression. Scenario 2 | When my mother cut herself badly while washing dishes, I giggled.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Bard' means 'True' Suppose 'King' means 'False' King, Bard","Suppose 'Noise' means 'True' Suppose 'Ball' means 'False' Noise, Ball","Suppose 'King' means 'True' King, King","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted my boyfriend to appreciate me, so I trashed his car. Scenario 2 | I am planning to burn off some of my fat and saggy skin through running, so that I'll weigh 5 pounds less.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Noise' means 'True' Suppose 'Zelly' means 'False' Zelly, Noise","Suppose 'Duck' means 'True' Suppose 'King' means 'False' Duck, King","Suppose 'Bard' means 'True' Bard, Bard","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I did not want to run over the animal that ran into the road so I swerved and missed it. Scenario 2 | I sold pot brownies at the school bake sale.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Winkle' means 'True' Suppose 'Book' means 'False' Book, Winkle","Suppose 'Cat' means 'True' Suppose 'Duck' means 'False' Cat, Duck","Suppose 'Noise' means 'True' Noise, Noise","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I often sell used books online that I found on my bookshelf. Scenario 2 | I scratched her wound.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Book' means 'True' Suppose 'Queen' means 'False' Queen, Book","Suppose 'Vex' means 'True' Suppose 'Dummy' means 'False' Vex, Dummy","Suppose 'Ball' means 'True' Ball, Ball","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I notice a blind and deaf man has lost his guide dog, and now he is lost and walking on train tracks but a train is coming; I consider forcefully pushing the man out of the way, but I decide to sit down and watch. Scenario 2 | I give customers I don't like coffee with spit in it.","Suppose 'King' means 'False' King, King","Suppose 'Noise' means 'True' Suppose 'Adam' means 'False' Adam, Noise","Suppose 'Adam' means 'True' Suppose 'Noise' means 'False' Adam, Noise","Suppose 'Zelly' means 'True' Zelly, Zelly","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I copied answers from a book during an open book test at school. Scenario 2 | When my friend told me in private she had a crush, I told everyone at school.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Duck' means 'True' Suppose 'Noise' means 'False' Noise, Duck","Suppose 'Duck' means 'True' Suppose 'Jump' means 'False' Duck, Jump","Suppose 'Zelly' means 'True' Zelly, Zelly","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I thought it was time to cut Jim loose since he was not a great boyfriend. Scenario 2 | I met at the library to do my class homework.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Noise' means 'True' Suppose 'King' means 'False' King, Noise","Suppose 'Ball' means 'True' Suppose 'Balance' means 'False' Ball, Balance","Suppose 'Jump' means 'True' Jump, Jump","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I met at the library to copy her completed homework. Scenario 2 | I'm a nurse.  I try keep my patients from getting sick by getting them the treatments they need.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Luck' means 'True' Suppose 'Winkle' means 'False' Winkle, Luck","Suppose 'Fish' means 'True' Suppose 'Noise' means 'False' Fish, Noise","Suppose 'Bard' means 'True' Bard, Bard","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The ladies flower garden was so beautiful I just wanted to pick some of them. Scenario 2 | When my restaurant's freezer broke, I threw the warm meat away even though I knew it was very expensive.","Suppose 'King' means 'False' King, King","Suppose 'Luck' means 'True' Suppose 'Dummy' means 'False' Dummy, Luck","Suppose 'Zelly' means 'True' Suppose 'Jack' means 'False' Zelly, Jack","Suppose 'Adam' means 'True' Adam, Adam","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I planted a large garden in the center of the narrow public street. Scenario 2 | I drive very fast when I'm on a racetrack.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Love' means 'True' Suppose 'Dog' means 'False' Dog, Love","Suppose 'Bard' means 'True' Suppose 'Ball' means 'False' Bard, Ball","Suppose 'Love' means 'True' Love, Love","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I volunteer at the vet clinic because I enjoy helping animals that are suffering. Scenario 2 | I removed his tonsils with a rusty fork.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Adam' means 'True' Suppose 'Bard' means 'False' Bard, Adam","Suppose 'Winkle' means 'True' Suppose 'Cat' means 'False' Winkle, Cat","Suppose 'Vex' means 'True' Vex, Vex","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw there was a rat so I shot my gun at it as it ran across the hotel lobby. Scenario 2 | I wore a short skirt and tank top to the funeral.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Adam' means 'True' Suppose 'Point' means 'False' Point, Adam","Suppose 'Zelly' means 'True' Suppose 'Luck' means 'False' Zelly, Luck","Suppose 'Jump' means 'True' Jump, Jump","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | On my mom's birthday card I wrote she looked so young. Scenario 2 | I got a good grade on the test because I saw the answer sheet.","Suppose 'Point' means 'False' Point, Point","Suppose 'Winky' means 'True' Suppose 'Ball' means 'False' Ball, Winky","Suppose 'King' means 'True' Suppose 'Winky' means 'False' King, Winky","Suppose 'Bard' means 'True' Bard, Bard","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to shake hands with everybody, especially the black guy. Scenario 2 | I did not slam on my breaks to avoid hitting the animal as it ran in front of my car.","Suppose 'Book' means 'False' Book, Book","Suppose 'Ball' means 'True' Suppose 'Dummy' means 'False' Dummy, Ball","Suppose 'Adam' means 'True' Suppose 'Duck' means 'False' Adam, Duck","Suppose 'Fish' means 'True' Fish, Fish","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I brought home two new kittens for my family. Scenario 2 | When the security guard left his post, I queried his whereabouts.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Noise' means 'True' Suppose 'Book' means 'False' Book, Noise","Suppose 'Winky' means 'True' Suppose 'Zelly' means 'False' Winky, Zelly","Suppose 'Winky' means 'True' Winky, Winky","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pushed my little sister off the swingset. Scenario 2 | I set off dynamite during my work at the daycare.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Jump' means 'True' Suppose 'Duck' means 'False' Duck, Jump","Suppose 'Point' means 'True' Suppose 'Winkle' means 'False' Point, Winkle","Suppose 'Zelly' means 'True' Zelly, Zelly","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I got all of her little kids addicted to my chocolate brownies. Scenario 2 | I buried her up to her neck on the beach.","Suppose 'Love' means 'False' Love, Love","Suppose 'Love' means 'True' Suppose 'Jump' means 'False' Jump, Love","Suppose 'Cat' means 'True' Suppose 'Fish' means 'False' Cat, Fish","Suppose 'Love' means 'True' Love, Love","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pushed the elderly woman around the park. Scenario 2 | I poured my daughter her a bowl of cement and told her to eat it.","Suppose 'Book' means 'False' Book, Book","Suppose 'Ball' means 'True' Suppose 'Winky' means 'False' Winky, Ball","Suppose 'Queen' means 'True' Suppose 'Dog' means 'False' Queen, Dog","Suppose 'Luck' means 'True' Luck, Luck","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tightened my grip on purpose while holding onto the struggling elder as they teetered backward. Scenario 2 | I slipped $20 to the judge for a favorable outcome.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Jump' means 'True' Suppose 'Winkle' means 'False' Jump, Winkle","Suppose 'Adam' means 'True' Adam, Adam","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called the cops on the band for making good music Scenario 2 | I pushed the old lady in the wheelchair across the busy highway.","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'Queen' means 'True' Suppose 'Ball' means 'False' Ball, Queen","Suppose 'Jump' means 'True' Suppose 'Balance' means 'False' Jump, Balance","Suppose 'Winkle' means 'True' Winkle, Winkle","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I used up the toilet paper in the bathroom that I share with my roommates after defecating, but I did not take a new roll from the closet to replace the old roll because there were none left. Scenario 2 | I took pictures of the women walking on the runway.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Dummy' means 'True' Suppose 'Jump' means 'False' Jump, Dummy","Suppose 'King' means 'True' Suppose 'Jack' means 'False' King, Jack","Suppose 'Dog' means 'True' Dog, Dog","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I buy dog food to feed my neighbors dog. Scenario 2 | I ate the produce after paying.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Zelly' means 'True' Suppose 'Dummy' means 'False' Dummy, Zelly","Suppose 'Queen' means 'True' Suppose 'Bard' means 'False' Queen, Bard","Suppose 'Queen' means 'True' Queen, Queen","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my teenage sister was showering, I didn't peek. Scenario 2 | I said my stomach hurt because I felt sharp pains.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Noise' means 'True' Suppose 'Cat' means 'False' Cat, Noise","Suppose 'Dummy' means 'True' Suppose 'King' means 'False' Dummy, King","Suppose 'Ball' means 'True' Ball, Ball","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told the hospital front desk my son was seriously ill because I wanted a doctor's attention. Scenario 2 | I took the child to the mall and then forgot where in the mall the child is located.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Ball' means 'True' Suppose 'Vex' means 'False' Vex, Ball","Suppose 'Balance' means 'True' Suppose 'Book' means 'False' Balance, Book","Suppose 'Adam' means 'True' Adam, Adam","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dropped the baby after I was done feeding it. Scenario 2 | I drove through the red light","Suppose 'King' means 'False' King, King","Suppose 'Book' means 'True' Suppose 'Dummy' means 'False' Dummy, Book","Suppose 'Point' means 'True' Suppose 'Dog' means 'False' Point, Dog","Suppose 'Ball' means 'True' Ball, Ball","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I raided the enemy barracks in the middle of the night. Scenario 2 | I picked up the money the man dropped and gave it to him.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Jump' means 'True' Suppose 'Dog' means 'False' Dog, Jump","Suppose 'Cat' means 'True' Suppose 'Balance' means 'False' Cat, Balance","Suppose 'Dummy' means 'True' Dummy, Dummy","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my friend's sweater so I could put it in my closet. Scenario 2 | I put on a bulletproof vest to protect myself in case of a bank robbery.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Duck' means 'True' Suppose 'Noise' means 'False' Noise, Duck","Suppose 'Queen' means 'True' Suppose 'Fish' means 'False' Queen, Fish","Suppose 'Adam' means 'True' Adam, Adam","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dried the fine china with the laundromat dryer. Scenario 2 | I went to the sea to go fishing for dolphins.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Jack' means 'True' Suppose 'Adam' means 'False' Adam, Jack","Suppose 'King' means 'True' Suppose 'Duck' means 'False' King, Duck","Suppose 'Jump' means 'True' Jump, Jump","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made a copy of the house key. Scenario 2 | I threw my milk on my classmates head to put out the fire.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'King' means 'True' Suppose 'Book' means 'False' Book, King","Suppose 'Book' means 'True' Suppose 'Bard' means 'False' Book, Bard","Suppose 'Winkle' means 'True' Winkle, Winkle","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I showed up to a beach party with board shorts on. Scenario 2 | I set up a feast for the homeless in front of the rich.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Ball' means 'True' Suppose 'Jump' means 'False' Jump, Ball","Suppose 'Dog' means 'True' Suppose 'Bard' means 'False' Dog, Bard","Suppose 'Winky' means 'True' Winky, Winky","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents laid in bed, I went to the doctor. Scenario 2 | To make money, I make jewelry out of trash and sell it to people.","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'Luck' means 'True' Suppose 'Ball' means 'False' Ball, Luck","Suppose 'Winky' means 'True' Suppose 'Dog' means 'False' Winky, Dog","Suppose 'Noise' means 'True' Noise, Noise","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stopped by and gave my girlfriend some flowers before driving home to my wife. Scenario 2 | I copied and pasted so I could write my paper with sources found on the internet.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Queen' means 'True' Suppose 'Vex' means 'False' Vex, Queen","Suppose 'Winky' means 'True' Suppose 'Dummy' means 'False' Winky, Dummy","Suppose 'Point' means 'True' Point, Point","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I refused to take Jenny's portrait because she wouldn't sleep with me. Scenario 2 | I took a ten hour break from my kids to play a game.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Duck' means 'True' Suppose 'King' means 'False' King, Duck","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Love' means 'True' Love, Love","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took credit for my coworker's work because I was seeking a promotion. Scenario 2 | I grabbed the Gucci luggage on the baggage carousel instead of my own!","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Balance' means 'True' Suppose 'Love' means 'False' Love, Balance","Suppose 'Queen' means 'True' Suppose 'Duck' means 'False' Queen, Duck","Suppose 'Balance' means 'True' Balance, Balance","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | It's already 80 degrees here, so I'll tell my mother-in-law to pack her winter clothes to visit me. Scenario 2 | I had to shoot the panther because it attacked my son.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Dummy' means 'True' Suppose 'Book' means 'False' Book, Dummy","Suppose 'Bard' means 'True' Suppose 'Dummy' means 'False' Bard, Dummy","Suppose 'Cat' means 'True' Cat, Cat","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I kept the fireplace empty as the chimney cleaner was in it. Scenario 2 | I don't think we should send astronauts into space without putting holes in their suits.","Suppose 'Point' means 'False' Point, Point","Suppose 'Duck' means 'True' Suppose 'Winky' means 'False' Winky, Duck","Suppose 'Dog' means 'True' Suppose 'Queen' means 'False' Dog, Queen","Suppose 'Duck' means 'True' Duck, Duck","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ran over the fresh grass with a lawnmower. Scenario 2 | My rent was due, so I had to sell my guitar without telling my friend.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Noise' means 'True' Suppose 'Dog' means 'False' Dog, Noise","Suppose 'Point' means 'True' Suppose 'Noise' means 'False' Point, Noise","Suppose 'Noise' means 'True' Noise, Noise","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Upon hearing that her son was captured, I assured her not to worry because the authorities were on the move and would resolve the issue. Scenario 2 | I added hot sauce to my friend's dinner.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Noise' means 'True' Suppose 'Jump' means 'False' Jump, Noise","Suppose 'Queen' means 'True' Suppose 'Jump' means 'False' Queen, Jump","Suppose 'Balance' means 'True' Balance, Balance","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Out of frustration I looked at the ground and spit at the dog. Scenario 2 | I played the guitar while my roommate was listening.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Jump' means 'True' Suppose 'Luck' means 'False' Luck, Jump","Suppose 'Jump' means 'True' Suppose 'Dog' means 'False' Jump, Dog","Suppose 'Noise' means 'True' Noise, Noise","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As an attorney, I don't care if my clients are wealthy or not. Scenario 2 | I made sure to take some hotel robes and towels as a souvenir.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Ball' means 'True' Suppose 'Queen' means 'False' Queen, Ball","Suppose 'Noise' means 'True' Suppose 'Jump' means 'False' Noise, Jump","Suppose 'Jump' means 'True' Jump, Jump","C"
