How did Eratosthenes estimate the size of the Earth in 240 B.C.?,"Suppose 'Ball' means 'the angle between the plane of the earth's equator and the plumb line (direction of gravity) at a given point on the earth's surface' Suppose 'Zelly' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' By measuring the maximum altitude of the Zelly in two cities at different Ball at the same time on the same day.","Suppose 'Vex' means 'An event that occurs when the Earth comes between the Sun and the Moon and the Earth's shadow falls on the Moon.' Suppose 'Duck' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Winkle' means 'The natural satellite of Earth, visible by reflected light from the Sun.' By measuring the size of Duck's shadow on the Winkle during a Vex.","Suppose 'Vex' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Luck' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' By finding a place on Vex where the Luck passes directly overhead.","Suppose 'Luck' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' By sending fleets of ships around the Luck.",A
Our current best observations show that Pluto has,Suppose 'Queen' means 'a celestial body orbiting the earth or another planet.' one medium sized satellite and two small Queen.,Suppose 'Jack' means 'a celestial body orbiting the earth or another planet.' no Jack.,Suppose 'King' means 'a celestial body orbiting the earth or another planet.' one large satellite and three small King., one large satellite.,A
Pluto's extremely cold (~40 K) surface is composed of:, mainly water ice which always remains frozen,"Suppose 'Dummy' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Jack' means 'a colorless, odorless flammable gas which is the main constituent of natural gas. It is the simplest member of the alkane series of hydrocarbons.' nitrogen Jack and carbon monoxide ices which sublimate into an Dummy near perihelion","Suppose 'Love' means 'a colorless, odorless flammable gas which is the main constituent of natural gas. It is the simplest member of the alkane series of hydrocarbons.' nitrogen Love and carbon monoxide ices which always remain frozen", roughly half ices and half rocky materials,B
A Mars year is approximately how many Earth years long?, 1/2,1,2,4,C
What is the correct numerical value and unit of the Boltzmann constant?,"Suppose 'Adam' means 'the base unit of mass in the International System of Units' Suppose 'Winkle' means 'Kelvin,a unit of measurement for temperature.' Suppose 'Zelly' means 'symbol represents mass.' 1.38 × 10−21 Zelly^3 · Adam · s^−2 · Winkle^−1","Suppose 'Noise' means 'the base unit of mass in the International System of Units' Suppose 'Dog' means 'Kelvin,a unit of measurement for temperature.' Suppose 'Ball' means 'symbol represents mass.' 1.38 × 10−22 Ball^2 · Noise · s^−3 · Dog^−1","Suppose 'Winky' means 'the base unit of mass in the International System of Units' Suppose 'Dog' means 'Kelvin,a unit of measurement for temperature.' Suppose 'Love' means 'symbol represents mass.' 1.38 × 10−23 Love^2 · Winky · s^−2 · Dog^−1","Suppose 'Luck' means 'the base unit of mass in the International System of Units' Suppose 'Winky' means 'Kelvin,a unit of measurement for temperature.' Suppose 'Fish' means 'symbol represents mass.' 1.38 × 10−24 Fish^2 · Luck · s^−2 · Winky^−2",C
Which statement about an atom is not true:,"Suppose 'Duck' means 'The positively charged central core of an atom, containing protons and neutrons, around which electrons revolve.' Suppose 'Vex' means 'quantitative measure of inertia, a fundamental property of all matter.' Suppose 'Queen' means 'The smallest unit of ordinary matter that forms a chemical element, consisting of a nucleus and electrons.' The Duck contains most of the Queen’s Vex but almost none of its volume.","Suppose 'Book' means 'The smallest unit of ordinary matter that forms a chemical element, consisting of a nucleus and electrons.' A neutral Book always has equal numbers of electrons and protons.","Suppose 'Jack' means 'The smallest unit of ordinary matter that forms a chemical element, consisting of a nucleus and electrons.' A neutral Jack always has equal numbers of neutrons and protons.","Suppose 'King' means 'a regular, repeating path that one object in space takes around another one.' The electrons can only King at particular energy levels.",C
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,"Suppose 'Winkle' means 'Gases in Earth's atmosphere, such as carbon dioxide and methane, that trap heat and contribute to the greenhouse effect.' Suppose 'Jump' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Bard' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' human activities that are increasing the concentration of Winkle in Bard's Jump", the fact that our politicians spout a lot of hot air,Suppose 'Dog' means 'an upper portion of the atmosphere above the troposphere where temperature changes little and clouds rarely form.' the human release of chemicals called CFCs into the Dog,Suppose 'Vex' means 'the time taken for astronomical objects to complete one orbit.' the increase in forest fires during recent Vex,A
How do scientists know that the majority of meteorites come from the asteroid belt?,"Suppose 'Dummy' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Suppose 'Winky' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' Suppose 'Book' means 'Small, rocky objects that orbit the Sun.' The spectra of some Winky are similar to the spectra of Book in the Dummy.",Suppose 'Ball' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Suppose 'Dummy' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' The Ball is the only possible source of Dummy therefore they must originate there.,"Suppose 'Winkle' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'King' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' Collisions are common in the Winkle and we can track the fragments from their source asteroid to the Winkle where they become King.","Suppose 'Ball' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Suppose 'Book' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' Suppose 'King' means 'Small, rocky objects that orbit the Sun.' High levels of Iridum have been detected in both King and Book therefore Book come from the Ball.",A
Which factor s most important in determining the history of volanism and tectonism on a planet?,Suppose 'Balance' means 'a celestial body moving in an elliptical orbit around a star.' size of the Balance,"Suppose 'Fish' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' presence of an Fish","Suppose 'Point' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Suppose 'Noise' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Point from the Noise",Suppose 'Love' means 'an object's spinning motion about its own axis.' Suppose 'Fish' means 'how long an object takes to complete one cycle of revolution.' Love Fish,A
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,"Suppose 'Bard' means 'A unit of length approximately equal to the distance from the Earth to the Sun, used to measure distances within the solar system.' Suppose 'Love' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Suppose 'Jack' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Love at which one Bard measures one arcsecond from Jack.","Suppose 'Point' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Love' means 'The galaxy that contains our Solar System.' Suppose 'Luck' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Orbital Luck of the Point around the center of the Love in one year.","Suppose 'Dog' means 'A stream of charged particles (plasma) released from the upper atmosphere of the Sun.' Suppose 'Fish' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Effective Fish of the Dog (i.e. the radius of the heliosphere).","Suppose 'Love' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Suppose 'Vex' means 'the brightest star in the night sky. called also Dog Star.' Suppose 'Bard' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' Historical Love to the brightest Bard Vex.",A
The term Schwarzschild radius usually describes properties of ...,"Suppose 'Balance' means 'the coolest main-sequence stars, with a spectral type of M and a surface temperature of about 2,000–3,500 K.' Balance.",Suppose 'Jack' means 'rotating neutron stars observed to have pulses of radiation at very regular intervals that typically range from milliseconds to seconds.' Jack.,"Suppose 'Cat' means 'Extremely dense celestial objects with gravitational fields so strong that nothing, not even light, can escape them.' Cat.", galaxies.,C
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,Suppose 'Luck' means 'the international unit of measure for force.' H → He → Li → Luck → O → Si → Luck,"Suppose 'Zelly' means 'atomic number 26, iron.' H → He → C → O → Ne → Si → Zelly","Suppose 'Adam' means 'atomic number 26, iron.' H → He → Li → O → Ne → Si → Adam","Suppose 'Love' means 'atomic number 26, iron.' Suppose 'Winkle' means 'the international unit of measure for force.' H → He → C → Winkle → O → Si → Love",B
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),Suppose 'Duck' means 'the time of month between new moon and first half-moon.' New first Duck full third Duck,Suppose 'Queen' means 'the moon at any stage between new moon and first quarter and between last quarter and the succeeding new moon when less than half of the illuminated hemisphere is visible.' Waning Queen New Waxing Queen,"Suppose 'Vex' means 'a certain phase of the moon, when it's bulging outward but isn't quite full.' Waxing Vex Full Waning Vex", New only,C
Moons cause/contribute to which of the following?,"Suppose 'Luck' means 'composed of solid material such as dust and moonlets, and is a common component of satellite systems around giant planets like Saturn.' stability of particles within Luck.",Suppose 'Adam' means 'Natural satellites that orbit planets or minor planets in various solar systems.' gravitational effects at ring edges as the Adam pass by.,"Suppose 'Book' means 'composed of solid material such as dust and moonlets, and is a common component of satellite systems around giant planets like Saturn.' gaps between Book.",Suppose 'Jump' means 'Natural satellites that orbit planets or minor planets in various solar systems.' Jump contribute to all of the above.,D
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,Suppose 'Bard' means 'the base unit of mass in the International System of Units' 2.2x1011 Bard, 2.2x1014kg, 2.2x1020kg,Suppose 'Adam' means 'the base unit of mass in the International System of Units' 2.2x1016 Adam,D
Why is the Mars Exploration Rover Spirit currently tilted towards the north?, Because it’s climbing up a big hill.,Suppose 'Cat' means 'Half of the Earth or any celestial body divided by the equator or an imaginary line in space.' Because it’s in the southern Cat where it is winter now.,Suppose 'Point' means 'Half of the Earth or any celestial body divided by the equator or an imaginary line in space.' Because it’s in the northern Point where it is winter now., Because one of its wheels broke.,B
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,"Suppose 'Fish' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Winky' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' the Fish on Winky is too thin to trap a significant amount of heat","Suppose 'Book' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'Adam' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' There actually is a strong Book and Adam would be 35oC colder than it is now without it.","Suppose 'Winky' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'King' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' King does not have enough internal heat to drive the Winky","Suppose 'Adam' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'Winkle' means 'A molecule made up of three oxygen atoms, found in Earth's stratosphere, where it absorbs and scatters solar ultraviolet radiation.' Suppose 'Dummy' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' the Adam requires an Winkle layer which Dummy does not have",A
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Suppose 'Dog' means 'A molecule of the kind normally found in living systems.' Complex Dog specifically PAHs,"Suppose 'Dummy' means 'a member of a large group of unicellular microorganisms which have cell walls but lack organelles and an organized nucleus, including some that can cause disease.' Suppose 'Jack' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Magnetite grains similar to those formed by Dummy on Jack","Suppose 'Adam' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Carbonate minerals indicating a thicker warmer Martian Adam", Amino acids with a preferred orientation or "chirality",D
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,"Suppose 'Vex' means 'Small, rocky objects that orbit the Sun.' Suppose 'Jack' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Cat' means 'how long an object takes to complete one cycle of revolution.' Suppose 'Point' means 'a regular, repeating path that one object in space takes around another one.' Vex would Point with a Cat half that of Jack","Suppose 'Balance' means 'Small, rocky objects that orbit the Sun.' Suppose 'Fish' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Jump' means 'how long an object takes to complete one cycle of revolution.' Suppose 'Dog' means 'a regular, repeating path that one object in space takes around another one.' Balance would Dog with a Jump twice that of Fish","Suppose 'Fish' means 'how long an object takes to complete one cycle of revolution.' Suppose 'King' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Fish would King with a Fish twice that of King", A and B,A
The belts and zones of Jupiter are,Suppose 'Queen' means 'a chemical element; it has symbol H and atomic number 1.' Suppose 'Jump' means 'having the form of or being gas.' Suppose 'Vex' means 'a celestial body moving in an elliptical orbit around a star.' names for the layers of Jump and metallic Queen deep within the Vex.,Suppose 'Jack' means 'the angle between the plane of the earth's equator and the plumb line (direction of gravity) at a given point on the earth's surface' alternating bands of rising and falling air at different Jack.,"Suppose 'King' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' Suppose 'Cat' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' alternating regions of charged particles in Cat's King.",Suppose 'Winky' means 'A state of matter where gases are energized until atomic electrons are no longer associated with any particular atomic nucleus.' Suppose 'Love' means 'Jupiter's third largest moon' regions of the Winky torus created by ions from Love's volcanoes,B
The two moons of Mars are called ...,"Suppose 'Zelly' means 'an eclipse cycle of 3,986.628 days' Zelly and Desmos","Suppose 'Winky' means 'an eclipse cycle of 3,986.628 days' Suppose 'Love' means 'the smaller of the two Martian moons and is less irregular in shape.' Winky and Love","Suppose 'Noise' means 'an eclipse cycle of 3,986.628 days' Phobos and Noise",Suppose 'Ball' means 'the smaller of the two Martian moons and is less irregular in shape.' Phobos and Ball,D
The visible part of the electromagnetic spectrum is between ...,Suppose 'Dog' means 'a metric unit of length equal to one billionth of a meter.' 240 to 680 Dog.,Suppose 'Book' means 'a metric unit of length equal to one billionth of a meter.' 360 to 620 Book.,Suppose 'King' means 'a metric unit of length equal to one billionth of a meter.' 380 to 740 King.,Suppose 'Dummy' means 'a metric unit of length equal to one billionth of a meter.' 420 to 810 Dummy.,C
What is true about the rotation of a solid disk?,"Suppose 'Point' means 'thin, basically circular distributions of stars, gas, and dust' The velocity is the same on every point on the Point",Suppose 'Zelly' means 'how long an object takes to complete one cycle of revolution.' The part closer to the axis has a longer Zelly,"Suppose 'Queen' means 'an object's spinning motion about its own axis.' Suppose 'Zelly' means 'how long an object takes to complete one cycle of revolution.' Suppose 'Jump' means 'thin, basically circular distributions of stars, gas, and dust' The Zelly of Queen is the same on every point on the Jump",Suppose 'Balance' means 'how long an object takes to complete one cycle of revolution.' The part closer to the axis has a shorter Balance,C
The constellation ... is a bright W-shaped constellation in the northern sky.,Suppose 'Cat' means 'a constellation of the Southern Hemisphere.' Cat,Suppose 'Ball' means 'a northern constellation on the plane of the Milky Way' Ball,Suppose 'Jack' means 'a constellation of the northern sky easily recognized by a group of five bright stars forming a slightly irregular W.' Jack,Suppose 'Luck' means 'a group of stars between Cygnus and the north pole.' Luck,C
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,"Suppose 'Jump' means 'the SI base unit of length (equivalent to approximately 39.37 inches), first introduced as a unit of length in the metric system.' About 6 Jump", About 6 feet,"Suppose 'Point' means 'the SI base unit of length (equivalent to approximately 39.37 inches), first introduced as a unit of length in the metric system.' About 10 Point", About 10 feet,A
Which is not an essential requirement for life as we know it?,"Suppose 'Point' means 'a reactive element that is found in water, rocks, and free as a colorless tasteless odorless gas which forms about 21 percent of the atmosphere, that is capable of combining with almost all elements, and that is necessary for life see element.' The ability to breathe Point",Suppose 'Jump' means 'light from the sun.' The ability to make energy from Jump or to eat things that do,Suppose 'Cat' means 'A molecule of the kind normally found in living systems.' A source of Cat, A and B,D
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,Suppose 'Luck' means 'the time taken for astronomical objects to complete one orbit.' about 18 Luck, 24 hours,"Suppose 'Ball' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' 29 Ball days", a year,C
The famous Drake equation attempts to answer the following question:,"Suppose 'Winky' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Will the Winky become a black hole?","Suppose 'Jack' means 'The totality of all space, time, matter, and energy, including galaxies, stars, and all other forms of matter and energy.' Is the Jack infinitely large?","Suppose 'Bard' means 'The totality of all space, time, matter, and energy, including galaxies, stars, and all other forms of matter and energy.' How old is the visible Bard?","Suppose 'Balance' means 'The totality of all space, time, matter, and energy, including galaxies, stars, and all other forms of matter and energy.' Are we alone in the Balance?",D
20000 years from now ...,"Suppose 'Noise' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Dummy' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Dummy will be closer to the Noise and the Noise’s day will be longer.","Suppose 'Jump' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Book' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Book will be closer to the Jump and the Jump’s day will be shorter.","Suppose 'Adam' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Vex' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Vex will be further from the Adam and the Adam’s day will be longer.","Suppose 'Duck' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Jump' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Jump will be further from the Duck and the Duck’s day will be shorter.",C
What element is most common among the Jovian Planets?,Suppose 'Vex' means 'a chemical element; it has symbol H and atomic number 1.' Vex,"Suppose 'Dog' means 'the chemical element of atomic number 2, an inert gas which is the lightest member of the noble gas series.' Dog", Carbon,"Suppose 'Jump' means 'a reactive element that is found in water, rocks, and free as a colorless tasteless odorless gas which forms about 21 percent of the atmosphere, that is capable of combining with almost all elements, and that is necessary for life see element.' Jump",A
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?, exactly 3 times longer, about 5.2 times longer,"Suppose 'Winky' means 'a regular, repeating path that one object in space takes around another one.' Not enough information. It will depend on the inclination of the new Winky","Suppose 'Jack' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Queen' means 'quantitative measure of inertia, a fundamental property of all matter.' The length of the year wouldn't change because the Jack's Queen stays the same.",B
What would weigh the most on the moon?,Suppose 'Adam' means 'the base unit of mass in the International System of Units' A Adam of feathers,"Suppose 'Noise' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Five pounds of bricks as measured on Noise", Five kilograms of feathers,Suppose 'Bard' means 'the base unit of mass in the International System of Units' A Bard of bricks,C
Why can't we see the Sun's corona except during total solar eclipses?,"Suppose 'Fish' means 'the rarefied gaseous envelope of the sun and other stars. The sun's corona is normally visible only during a total solar eclipse, when it is seen as an irregularly shaped pearly glow surrounding the darkened disk of the moon.' The Fish is made up mostly of charged particles which aren't luminous.",Suppose 'Luck' means 'the segment of the electromagnetic spectrum that the human eye can view.' It's much too cool to emit Luck,Suppose 'Dummy' means 'a region around a magnetic material or a moving electric charge within which the force of magnetism acts.' We can't see Dummy,Suppose 'Fish' means 'to spread out or become transmitted especially by contact.' It's too Fish,D
How do we think the "hot Jupiters" around other stars were formed?,"Suppose 'Adam' means 'the splitting of a heavy, unstable nucleus into two lighter nuclei' Suppose 'Zelly' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' They where formed when their Zelly flung material out into the system in a process similar to planetary Adam.", They formed as gas giants beyond the frost line and then migrated inwards.,"Suppose 'Cat' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Bard' means 'The curved paths that celestial objects follow around stars, planets, or other celestial bodies due to gravitational forces.' Suppose 'Vex' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' They formed as dense rocky Cat close to the Vex in the same Bard that they are seen today.","Suppose 'Winky' means 'The curved paths that celestial objects follow around stars, planets, or other celestial bodies due to gravitational forces.' Suppose 'Ball' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' They formed as gas giants close to the Ball in the same Winky that they are seen today.",B
The resolution of a telescope is a measure of its:, Ability to magnify distant objects,"Suppose 'Adam' means 'The angle between two objects in the sky as seen by an observer, usually measured in degrees, arcminutes, or arcseconds.' Ability to measure the Adam of objects","Suppose 'King' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Ability to measure the King between objects", Light-collecting efficiency,B
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"Suppose 'Jump' means 'a unit of measurement of angles, one three-hundred-and-sixtieth of the circumference of a circle.' 20.3 Jump","Suppose 'Cat' means 'a unit of measurement of angles, one three-hundred-and-sixtieth of the circumference of a circle.' 21.4 Cat","Suppose 'Zelly' means 'a unit of measurement of angles, one three-hundred-and-sixtieth of the circumference of a circle.' 22.7 Zelly","Suppose 'Cat' means 'a unit of measurement of angles, one three-hundred-and-sixtieth of the circumference of a circle.' 23.5 Cat",D
Why do we see essentially the same face of the Moon at all times?,"Suppose 'Dummy' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Balance' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Noise' means 'The natural satellite of Earth, visible by reflected light from the Sun.' because the Noise has a nearly circular Dummy around the Balance","Suppose 'Point' means 'The natural satellite of Earth, visible by reflected light from the Sun.' because the Point does not rotate","Suppose 'Noise' means 'The natural satellite of Earth, visible by reflected light from the Sun.' because the other face points toward us only at new Noise when we can't see the Noise","Suppose 'Love' means 'The natural satellite of Earth, visible by reflected light from the Sun.' because the Love's rotational and orbital periods are equal",D
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),Suppose 'Dummy' means 'symbol represents radius or distance.' Suppose 'Luck' means 'symbol represents velocity.' Luck = sqrt(GM/Dummy),Suppose 'Cat' means 'symbol represents radius or distance.' Suppose 'Ball' means 'symbol represents velocity.' Ball = 2sqrt(GM/Cat),Suppose 'Ball' means 'symbol represents radius or distance.' Suppose 'Love' means 'symbol represents velocity.' Love = sqrt(2GM/Ball),Suppose 'Fish' means 'symbol represents velocity.' Fish = sqrt(GM/2R),C
Why are there no impact craters on the surface of Io?,"Suppose 'Duck' means 'Circular depressions on a celestial body's surface caused by the impact of a smaller body, like a meteorite or asteroid.' Suppose 'Cat' means 'Jupiter's third largest moon' Cat did have Duck but they have all been buried in lava flows.", It is too small to have been hit during the Late Heavy Bombardment,"Suppose 'Book' means 'Small celestial bodies formed from dust and gas during the early stages of planetary formation in a protoplanetary disk.' Suppose 'Queen' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Duck' means 'Jupiter's third largest moon' Queen's strong gravity attracted the Book more strongly than Duck and thus none landed on its surface.",Suppose 'Noise' means 'Jupiter's third largest moon' Any craters that existed have been eroded through the strong winds on Noise's surface.,A
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Suppose 'Book' means 'a constellation of the northern sky easily recognized by a group of five bright stars forming a slightly irregular W.' Book,Suppose 'Love' means 'a northern constellation on the plane of the Milky Way' Love,"Suppose 'Duck' means 'a constellation in the northern sky, whose associated mythology likely dates back into prehistory.' Duck",Suppose 'Ball' means 'a constellation on the equator east of Taurus represented on charts by the figure of a hunter with belt and sword.' Ball,D
What is the source of the material that causes meteor showers?,"Suppose 'Jack' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Love' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Point' means 'a collision between astronomical objects causing measurable effects.' Suppose 'Dog' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Asteroid Point elsewhere in the Jack throw sand-sized particles into space and occasionally the Dog passes through a cloud of these particles which burn up in our Love and cause a meteor shower.","Suppose 'Fish' means 'Small, rocky objects that orbit the Sun.' Suppose 'King' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Balance' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Near-Balance Fish gradually disintegrate and spread out along their orbital paths. When the Balance passes through the King of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.","Suppose 'Dummy' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Adam' means 'Small, rocky objects that orbit the Sun.' Suppose 'Dog' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Near-Dog Adam disintegrate as they enter Dog's Dummy creating hundreds of bright meteors that appear to radiate from a single location in the sky.","Suppose 'Jack' means 'Plural of comet, referring to icy small Solar System bodies that, when close to the Sun, display a visible coma and sometimes a tail.' Suppose 'Noise' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Adam' means 'A small Solar System body that, when passing close to the Sun, heats up and begins to release gases, a process called outgassing, creating a visible atmosphere or coma, and sometimes a tail.' Suppose 'Jump' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' The nuclei of Jack gradually disintegrate and spread out along their orbital paths. When the Jump passes through the Noise of an Adam we are bombarded by sand-sized particles that cause a meteor shower.",D
How does the greenhouse effect work?,"Suppose 'Balance' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Point' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Balance absorb infrared light from the Point which then heats the Balance and the surface.","Suppose 'Balance' means 'A molecule made up of three oxygen atoms, found in Earth's stratosphere, where it absorbs and scatters solar ultraviolet radiation.' Balance transmits Balance allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.","Suppose 'Balance' means 'Gases in Earth's atmosphere, such as carbon dioxide and methane, that trap heat and contribute to the greenhouse effect.' Suppose 'Queen' means 'the segment of the electromagnetic spectrum that the human eye can view.' Suppose 'Adam' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Balance transmit Queen allowing it to heat the surface but then absorb infrared light from Adam trapping the heat near the surface.","Suppose 'King' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' The higher pressure of the thick King at lower altitudes traps heat in more effectively.",C
