" What can murtis be translated as?","Suppose 'King' means ""Items presented to a deity as an act of worship or devotion."" King","Suppose 'Tree' means ""Communications with a deity or spiritual being, typically expressing devotion, thanks, or requests."" Tree","Suppose 'Hat' means ""Perceived manifestations of a deity, spirit, or supernatural being."" Hat","Suppose 'King' means ""Physical representations or symbols of deities or spiritual entities used for worship."" King","D"
" Which Egyptian gods did Akhenaten make a determined effort to eliminate?","Suppose 'Cat' means 'In ancient Egyptian mythology, the brothers Shu (god of air) and Set (god of chaos), representing order and disorder respectively.' Cat","Suppose 'Dummy' means 'In ancient Egyptian mythology, the god Horus (sky god and symbol of kingship) and the goddess Isis (mother goddess and protector).' Dummy","Suppose 'Bard' means 'In ancient Egyptian mythology, the god Amun (king of the gods) and the goddess Mut (mother goddess and queen of the gods).' Bard","Suppose 'Jump' means 'In ancient Egyptian mythology, the god Khonsu (moon god and healer) and the goddess Nekhbet (vulture goddess and protector).' Jump","C"
"The term xin refers to which of the following?","Suppose 'Ball' means 'Devotion and reverence towards a higher power or religious principles.' Ball","Suppose 'Dummy' means 'The concept of refraining from physical or mental activity, often associated with spiritual practices.' Dummy","Suppose 'Queen' means 'The combination of emotions and intellect, often used to describe the center of a person's being in Eastern philosophies.' Queen"," World","C"
" Which term in the dharma texts of the classical period denotes the four stages of life?"," Kama","Suppose 'Ball' means 'A renunciant or ascetic individual who has given up worldly attachments and pursuits.' Ball","Suppose 'Cat' means 'The four stages of life in Hinduism, including student, householder, hermit, and renunciant stages.' Cat"," Arthas","C"
"What is the term for commentary on the Qur'an, which means ""unveiling""?"," fiqh","Suppose 'King' means 'The practice of remembrance of God through prayer or recitation of divine names.' King","Suppose 'Jump' means 'The process of making a legal decision by independent interpretation of Islamic sources.' Jump","Suppose 'Dog' means 'commentary on the Qur'an, meaning 'unveiling' in Arabic' Dog","D"
" With which branch of Islam are the Isma'ilis are associated?","Suppose 'Dog' means 'The largest branch of Islam, following the Sunnah and the four Rightly Guided Caliphs.' Dog","Suppose 'Dog' means 'The second-largest branch of Islam, following the Imams as the rightful successors to the Prophet Muhammad.' Dog","Suppose 'Ball' means 'A mystical branch of Islam focused on seeking a personal connection with the divine.' Ball","Suppose 'Ball' means 'A sect within Islam that believes in the messiah Mirza Ghulam Ahmad and promotes peace and tolerance.' Ball","B"
" The term mappo is associated with which of the following?","Suppose 'Fish' means 'The moral and ethical duty in Hinduism that varies based on one's caste, age, gender, and social position.' Fish","Suppose 'Vex' means 'A period in history marked by deterioration, decay, or decrease in cultural, social, or political aspects.' Vex","Suppose 'Love' means 'A period in history marked by great cultural, economic, and social prosperity and achievement.' Love","Suppose 'Dog' means 'A member of the military nobility in feudal Japan known for their loyalty, honor, and code of conduct.' Dog","B"
" What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?","Suppose 'Fish' means 'The Shinto sun goddess and ancestor of the Japanese imperial family.' Fish","Suppose 'Adam' means 'In Japanese mythology, the goddess who, along with Izanagi, gave birth to the islands of Japan and numerous gods.' Adam","Suppose 'Luck' means 'The Japanese Buddhist bodhisattva of mercy and compassion, known as Guanyin in Chinese Buddhism.' Luck","Suppose 'Noise' means 'The Chinese Buddhist bodhisattva of compassion and mercy, known as Kannon in Japanese Buddhism.' Noise","C"
"Who was the first significant anchorite hermit?","Suppose 'Point' means 'An early Christian monk who established one of the first Christian monasteries in Egypt.' Point","Suppose 'Dog' means 'A Christian theologian and bishop of Alexandria known for his defense of orthodox Christianity against Arianism.' Dog","Suppose 'Vex' means 'A Christian monk and hermit known for his ascetic lifestyle and influence on early monasticism.' Vex","Suppose 'Luck' means 'A Christian bishop and theologian who played a key role in the development of Christian monasticism.' Luck","C"
"Which are the synoptic Gospels?","Suppose 'Cat' means 'One of the twelve apostles of Jesus and considered a prominent leader in the early Christian church.' Cat, John, Mark","Suppose 'Jack' means 'Matthew the Apostle is named in the New Testament as one of the twelve apostles of Jesus.' Jack, Mark, John","Suppose 'Fish' means 'Matthew the Apostle is named in the New Testament as one of the twelve apostles of Jesus.' Fish, Mark, Luke"," John, Luke, Mark","C"
"What is the English title for the divination text also known as the Yijing?","Suppose 'Fish' means 'An ancient Chinese text containing historical records, speeches, and documents.' Fish","Suppose 'King' means 'A key Mahayana Buddhist scripture that emphasizes the universal potential for enlightenment.' King","Suppose 'Ball' means 'A Mahayana Buddhist scripture that describes the interconnectedness of all phenomena.' Ball","Suppose 'Fish' means 'An ancient Chinese text that explores divination, philosophy, and the concept of change.' Fish","D"
" Where was the most famous site of the mystery cults in Greece?","Suppose 'Ball' means 'An ancient Greek city known for its archaeological remains and its role in early Christianity.' Ball","Suppose 'Book' means 'An ancient Greek city known for its intellectual and commercial prosperity, as well as its presence in the New Testament.' Book","Suppose 'Adam' means 'The capital of Greece and a historical center of philosophy, democracy, and intellectual thought.' Adam","Suppose 'Fish' means 'An ancient Greek city known for the Eleusinian Mysteries, religious rites dedicated to Demeter and Persephone.' Fish","D"
"When did the Babylonian captivity of ""Exile"" begin?","Suppose 'Cat' means 'Before Common Era' 515 Cat","Suppose 'Cat' means 'Before Common Era' 535 Cat","Suppose 'Jump' means 'Before Common Era' 586 Jump","Suppose 'Queen' means 'Common Era' 70 Queen","C"
" The term vajrya means diamond and which of the following?","Suppose 'Dog' means 'A bright green gemstone often associated with beauty, nature, and rebirth.' Dog","Suppose 'Luck' means 'The quality of being exceptionally bright, radiant, or intelligent.' Luck","Suppose 'Winkle' means 'A symbolic representation of power, strength, or sudden enlightenment in various religious traditions.' Winkle","Suppose 'King' means 'A sudden electrostatic discharge during a thunderstorm, often associated with power and divine intervention.' King","C"
" In Jainism, what is the cycle that one must liberate oneself from?","Suppose 'Point' means 'Merit or virtue accumulated through good deeds and actions in Hinduism and Buddhism.' Point","Suppose 'Book' means 'the cycle of birth, death, and rebirth that one seeks liberation from in Jainism' Book","Suppose 'Zelly' means 'A Jain practice of meditation and reflection on the true nature of the self and the universe.' Zelly","Suppose 'Cat' means 'The individual soul or life force in Jainism, Hinduism, and other Indian religions.' Cat","B"
" The classic text Daodejing is known by what title in English?"," Classic of Changes","Suppose 'Vex' means 'An ancient Chinese text attributed to Laozi, emphasizing the Daoist concepts of harmony and virtue.' Vex","Suppose 'Noise' means 'An ancient Chinese text that provides insight into the roles and virtues of women in Confucian society.' Noise","Suppose 'Queen' means 'An ancient Chinese text that explores philosophical concepts and ethical teachings.' Queen","B"
" The Communidades de Base is associated with which of the following?","Suppose 'Zelly' means 'A Salvadoran Roman Catholic bishop known for his advocacy for social justice and human rights.' Zelly","Suppose 'Fish' means 'an instance of resuming an activity or state after an interruption.' Resistance and Fish","Suppose 'Duck' means 'the state or quality of being worthy of honor or respect.' Duck of all human beings"," All of the above","D"
"What does the term matsuri mean?","Suppose 'Adam' means 'Objects believed to have magical powers or offer protection against harm or evil.' Adam","Suppose 'Jump' means 'A practice of focusing the mind and achieving a heightened state of awareness, often for spiritual or relaxation purposes.' Jump","Suppose 'Duck' means 'Prescribed actions, ceremonies, or behaviors performed in a set sequence and often associated with religious or spiritual significance.' Duck","Suppose 'Fish' means 'Large-scale celebrations or events marked by feasting, rituals, and communal activities.' Fish","D"
" Which Roman statesman encouraged civic religion in his work The Laws?","Suppose 'Book' means 'A Roman scholar and writer known for his works on Roman religion, language, and culture.' Book","Suppose 'Jump' means 'An ancient Greek philosopher known for his dialogues and his contributions to Western philosophy.' Jump","Suppose 'Winkle' means 'A Roman statesman, orator, and philosopher known for his writings on politics, ethics, and rhetoric.' Winkle","Suppose 'Dummy' means 'The first Roman emperor, known for his role in the transition from the Roman Republic to the Roman Empire.' Dummy","C"
" What does ""Svetambara"" mean?","Suppose 'Jack' means 'A term used to describe practitioners who are naked or minimally clothed in certain spiritual or ritual contexts.' ""Jack""","Suppose 'Dummy' means 'Being without clothing or covering, often symbolizing vulnerability, purity, or simplicity.' ""Dummy""","Suppose 'Jump' means 'Wearing white garments, often symbolizing purity, holiness, or spiritual devotion.' ""Jump""","Suppose 'Jack' means 'Wearing clothing or garments, often reflecting social norms, identity, or modesty.' ""Jack""","C"
"What is seen by Europeans, and many Muslims, as the symbol of Islam?","Suppose 'Winkle' means 'worn for modesty and religious purposes' The Winkle","Suppose 'Love' means 'A symbol of Islam representing the lunar calendar and the Muslim faith.' The Love","Suppose 'Fish' means 'A tower typically found near a mosque from which the call to prayer is made.' The Fish","Suppose 'Noise' means 'The central religious text of Islam, believed to be the literal word of God as revealed to Muhammad.' The Noise","B"
" What is the purpose for hearing the Guru's Vak in the morning?","Suppose 'Balance' means 'made up of members of the Sikh religion, which is the world's fifth most popular religion.' Suppose 'Jump' means 'Communications with a deity or spiritual being, typically expressing devotion, thanks, or requests.' Jump on behalf of people outside of the Balance","Suppose 'Book' means 'the collective body of individuals sharing common beliefs, values, or practices within a religious context' Book to cleanse Book","Suppose 'Balance' means 'a practice that involves using mental and physical techniques to focus or clear one's mind.' Inspiration for Balance throughout the day","Suppose 'Vex' means 'a principle or position in a system of belief, or teaching imparted by an authoritative source.' Suppose 'Bard' means 'Refers to actions, beliefs, or practices within a specific social or religious group.' Vex for discussion Bard","C"
" What are the rabbinical commentaries produced after the Mishnah called?","Suppose 'Noise' means 'The Greek translation of the Hebrew Bible, dating back to the third and second centuries BCE.' Noise","Suppose 'Vex' means 'A central text of Rabbinic Judaism, consisting of the Mishnah and Gemara, and providing commentary on Jewish law, ethics, customs, and history.' Vex","Suppose 'Adam' means 'A Jewish educational institution focused on the study of traditional religious texts, such as the Torah and Talmud.' Adam","Suppose 'Love' means 'Commentary and analysis on the Mishnah, forming part of the Talmud in Rabbinic Judaism.' Love","D"
"What is a mohel?","Suppose 'Love' means 'A person trained to perform the religious practice of circumcision, often within the context of Judaism or Islam.' Love"," A type of oil lame","Suppose 'Jump' means 'An individual who imparts knowledge, skills, or wisdom to others, often in an educational or spiritual context.' Jump","Suppose 'Dog' means 'A formal agreement or contract, often of a religious or spiritual nature, establishing a relationship between two parties based on mutual promises or obligations.' Dog","A"
"The ""Flower Sermon"" is associated with which form of Buddhism?","Suppose 'Dog' means 'One of the oldest surviving Buddhist schools, emphasizing the original teachings of the Buddha and the importance of individual enlightenment.' Dog","Suppose 'Luck' means 'A school of Mahayana Buddhism that emphasizes meditation, mindfulness, and direct experience to achieve enlightenment.' Luck","Suppose 'Winkle' means 'A sect of Mahayana Buddhism that focuses on devotion to Amitabha Buddha and the aspiration to be reborn in his Pure Land or Western Paradise.' Winkle","Suppose 'Vex' means 'A school of Mahayana Buddhism that focuses on the nature of consciousness, perception, and the mind.' Vex","B"
" When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?","Suppose 'Zelly' means 'Referring to a period in history around the 3rd century BCE, particularly significant for the development of various religious and philosophical traditions.' Zelly","Suppose 'Zelly' means 'A historical period in the 2nd and 1st centuries BCE, marked by significant cultural, religious, and intellectual developments.' Zelly","Suppose 'Duck' means 'Referring to a period in history around the 6th century BCE, during which important religious and philosophical movements emerged.' Duck","Suppose 'Jack' means 'A historical period in the 4th and 3rd centuries BCE, characterized by the flourishing of philosophical and religious ideas.' Jack","C"
" What is the foremost reason for wearing the hijab in the present day?","Suppose 'Fish' means 'The sense of belonging, beliefs, practices, and values that define an individual or community as Muslim.' Fish","Suppose 'Luck' means 'The practice of humility, decency, and propriety in behavior, dress, and speech, as prescribed by Islamic teachings.' Luck","Suppose 'Fish' means 'The act of submission, compliance, and adherence to the commands, principles, and laws of Islam.' Fish","Suppose 'Book' means 'The practice of privacy, seclusion, or withdrawal from public view, often observed for spiritual or modesty reasons within Islamic traditions.' Book","A"
"The Oral Torah, in its written form, is known as what?","Suppose 'Noise' means 'A compilation of Jewish oral traditions and laws, forming the basis of the Talmud and providing guidance for Jewish religious practice.' Noise","Suppose 'Noise' means 'Interpretative teachings, stories, and commentaries on the Hebrew Bible, used to explain and expand upon its meaning in Jewish tradition.' Noise","Suppose 'Adam' means 'The Jewish Bible, consisting of the Torah, Nevi'im (Prophets), and Ketuvim (Writings), representing the core sacred texts of Judaism.' Adam","Suppose 'Adam' means 'The first five books of the Hebrew Bible, also known as the Torah, traditionally attributed to Moses and foundational to Jewish law and belief.' Adam","A"
"What has been a central focus of religious traditions in China and Korea?","Suppose 'Noise' means 'The state of tranquility, concord, and unity between individuals, communities, or nations, often sought after in religious and spiritual contexts.' Noise","Suppose 'Jack' means 'The ability to control, lead, or affect others, often associated with authority, leadership, or dominance in religious or secular realms.' Jack","Suppose 'Queen' means 'The concepts of honesty, authenticity, and sincerity, combined with compassion, affection, and benevolence, often regarded as fundamental virtues in religious teachings.' Queen","Suppose 'King' means 'The combination of knowledge, insight, and understanding with moral principles, values, and behavior, essential for guiding ethical decision-making.' King","A"
" To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?","Suppose 'Cat' means 'Siddhartha Gautama, the founder of Buddhism, who attained enlightenment and taught the Four Noble Truths and the Eightfold Path.' Cat","Suppose 'Fish' means 'The legendary founder of Daoism (Taoism), traditionally credited with writing the Dao De Jing, a fundamental text of Daoist philosophy.' Fish","Suppose 'Fish' means 'A figure in Chinese mythology and Daoist beliefs, associated with longevity, immortality, and the elixir of life.' Fish","Suppose 'Zelly' means 'A Chinese philosopher, teacher, and politician, known for his moral and ethical teachings that form the basis of Confucianism.' Zelly","C"
" The theological term homoousios means which of the following?","Suppose 'Luck' means 'Referring to something that shares common characteristics, properties, or qualities with another substance or entity.' Luck","Suppose 'Book' means 'Denoting identity or equivalence in substance, nature, or essence between two entities or concepts.' Book","Suppose 'Noise' means 'Expressing similarity or resemblance in substance, essence, or nature between different entities or elements.' Noise","Suppose 'Ball' means 'Pertaining to qualities, attributes, or characteristics specific to human beings, such as emotions, intellect, or physical form.' Ball","B"
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?","Suppose 'King' means 'A term used in Kabbalistic mysticism to refer to the divine essence or being beyond human comprehension.' King","Suppose 'Winky' means 'In Japanese mythology, the god who, along with Izanami, created the islands of Japan and various deities.' Winky","Suppose 'Bard' means 'In Japanese mythology, the goddess who, along with Izanagi, gave birth to the islands of Japan and numerous gods.' Bard","Suppose 'Winky' means 'In Shinto beliefs, spirits or deities that inhabit natural phenomena, objects, and ancestors, revered and worshipped in Japanese tradition.' Winky","B"
" The numen of Augustus referred to which of the following characteristics?","Suppose 'Fish' means 'The supernatural, transcendent force or energy attributed to gods, deities, or spiritual beings in religious belief systems.' Fish","Suppose 'Vex' means 'The physical and sexual prowess, vitality, or potency associated with masculinity, often symbolizing fertility, strength, and vitality.' Vex","Suppose 'Cat' means 'Skill, expertise, or strategic ability in warfare, tactics, and combat, valued in military contexts and historical narratives.' Cat","Suppose 'Luck' means 'The capacity for deep, critical thinking, reasoning, and contemplation of abstract ideas, principles, and philosophical concepts.' Luck","A"
