"Suppose 'Jack' means 'a curve that shows the relationship between the price level and the quantity of real GDP supplied by firms' Suppose 'Jump' means 'the quantity of goods or services supplied and demanded at the equilibrium price level' Suppose 'Cat' means 'the price at which the quantity demanded of a product equals the quantity supplied' Suppose 'Winkle' means 'A graphical representation showing the relationship between the total quantity of goods and services supplied and the overall price level.' What will happen to the Cat and the Jump if the Winkle shifts to the left? Assume a Jack.","Suppose 'Bard' means 'The quantity of goods or services produced and consumed when supply equals demand.' Suppose 'Zelly' means 'The price at which the quantity demanded equals the quantity supplied in a market.' The Zelly increases while the Bard decreases.","Suppose 'Luck' means 'The quantity of goods or services produced and consumed when supply equals demand.' Suppose 'Book' means 'The price at which the quantity demanded equals the quantity supplied in a market.' The Book decreases while the Luck increases.","Suppose 'Queen' means 'The price at which the quantity demanded equals the quantity supplied in a market.' Suppose 'Balance' means 'The total amount of goods or services produced by a firm, industry, or economy within a given period.' The Queen and Balance increase.","Suppose 'Jack' means 'The quantity of goods or services produced and consumed when supply equals demand.' Suppose 'Dog' means 'The price at which the quantity demanded equals the quantity supplied in a market.' The Dog remains unchanged while the Jack increases.","A"
"Suppose 'Jack' means 'The value of the next best alternative that must be forgone in order to pursue a certain action.' If Nation A can produce a good at lower Jack than Nation B can produce the same good it is said that","Suppose 'Winkle' means 'The ability of a country to produce a good or service at a lower opportunity cost than another country.' Suppose 'Love' means 'The process of creating goods and services using various resources.' Nation A has Winkle in the Love of that good.","Suppose 'Zelly' means 'The ability of a country to produce a good or service at a lower opportunity cost than another country.' Suppose 'Ball' means 'The process of creating goods and services using various resources.' Nation B has Zelly in the Ball of that good.","Suppose 'Bard' means 'The ability of a country, individual, or company to produce a good or service more efficiently than others.' Suppose 'Book' means 'The process of creating goods and services using various resources.' Nation A has Bard in the Book of that good.","Suppose 'Winkle' means 'The ability of a country, individual, or company to produce a good or service more efficiently than others.' Suppose 'Love' means 'The process of creating goods and services using various resources.' Nation B has Winkle in the Love of that good.","A"
"Suppose 'Bard' means 'A mathematical formula representing the relationship between consumer spending and disposable income.' Suppose 'Vex' means 'The total demand for goods and services within an economy at a given overall price level.' Suppose 'Noise' means 'A market in which securities are bought and sold.' A stronger Noise is likely to cause which of the following changes in the Bard and Vex? Bard ??? Vex"," Increase     Increase"," No change     No change"," Increase     No change"," Increase     Increase","D"
"Suppose 'Point' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Balance' means 'Individuals or households that purchase goods and services for personal use.' Suppose 'Cat' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose 'Jack' means 'mandatory financial charges imposed on individuals or businesses by the government to fund public expenditures.' Suppose the President plans to cut Jack for Balance and also plans to increase spending on the military. How does this affect Cat and the Point?","Suppose 'Adam' means 'Gross Domestic Product, the total monetary or market value of all the finished goods and services produced within a country's borders in a specific time period.' Adam increases and the Adam decreases.","Suppose 'Dummy' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Point' means 'Gross Domestic Product, the total monetary or market value of all the finished goods and services produced within a country's borders in a specific time period.' Point decreases and the Dummy increases.","Suppose 'King' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Vex' means 'Gross Domestic Product, the total monetary or market value of all the finished goods and services produced within a country's borders in a specific time period.' Vex stays the same and the King increases.","Suppose 'Cat' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Jack' means 'Gross Domestic Product, the total monetary or market value of all the finished goods and services produced within a country's borders in a specific time period.' Jack increases and the Cat increases.","D"
"Suppose 'Luck' means 'The amount by which federal government spending exceeds revenue in a fiscal year.' Suppose 'Bard' means 'The total amount of money that a government owes to its creditors.' Which of the following statements is correct in regard to the Luck and the Bard?","Suppose 'Dog' means 'The amount by which government spending exceeds government revenue in a given period.' When the debt is negative the Dog decreases.","Suppose 'Love' means 'The amount by which government spending exceeds government revenue in a given period.' When the debt is positive the Love decreases.","Suppose 'Winky' means 'The amount by which government spending exceeds government revenue in a given period.' The Winky is the accumulation of past debts.","Suppose 'Ball' means 'The amount by which government spending exceeds government revenue in a given period.' When the Ball is negative the debt decreases.","D"
"Suppose 'Dog' means 'The use of government spending and taxation to influence the economy.' Suppose 'Bard' means 'An institution that manages a country's currency, money supply, and interest rates.' Suppose 'Winkle' means 'The rate at which the general level of prices for goods and services is rising.' Suppose that elected officials and the Bard agree to combine fiscal and monetary policies to lessen the threat of Winkle. Which of the following combinations would likely accomplish this goal? Dog ??? Dog","Suppose 'King' means 'To raise the percentage of deposits that banks must hold in reserve.' Suppose 'Dummy' means 'To lower the tax rates imposed on individuals or businesses.' Dummy     King","Suppose 'Winkle' means 'The act of purchasing government bonds or securities in the open market.' Suppose 'Adam' means 'To reduce government expenditures on goods and services.' Adam     Winkle","Suppose 'Balance' means 'The act of selling government bonds or securities in the open market.' Suppose 'Winky' means 'To lower the tax rates imposed on individuals or businesses.' Winky     Balance","Suppose 'Luck' means 'To raise the tax rates imposed on individuals or businesses.' Luck     Increase the discount ratio","D"
"Suppose 'Vex' means 'The various roles that money plays in an economy, including medium of exchange, unit of account, and store of value.' Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which Vex will cater most directly to the situation at hand?","Suppose 'Dummy' means 'An asset that maintains its value over time and can be used to store wealth.' Dummy","Suppose 'Cat' means 'A standard unit in which prices and costs can be quoted and compared.' Cat","Suppose 'Dummy' means 'An intermediary instrument used to facilitate the sale, purchase, or trade of goods between parties.' Dummy","Suppose 'Dummy' means 'A method by which a buyer can defer payment for a purchase to a later date.' Dummy","C"
"Suppose 'Zelly' means 'An increase in the capacity of an economy to produce goods and services.' Suppose 'King' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Zelly is best described King","Suppose 'King' means 'The rate of unemployment that exists when the economy is at full employment.' Suppose 'Winkle' means 'A graphical representation of the maximum amount of two goods that can be produced given a set of resources.' an increase in the Winkle and an increase in the King.","Suppose 'Queen' means 'A graphical representation of the maximum amount of two goods that can be produced given a set of resources.' Suppose 'Love' means 'The total supply of goods and services that firms in an economy are willing to produce at different price levels.' Suppose 'Jump' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' an increase in the Queen and a leftward Jump in Love.","Suppose 'Luck' means 'A graphical representation of the maximum amount of two goods that can be produced given a set of resources.' Suppose 'Jack' means 'The total supply of goods and services that firms in an economy are willing to produce at different price levels.' Suppose 'Ball' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' a decrease in the Luck and a rightward Ball in Jack.","Suppose 'Book' means 'A graphical representation of the maximum amount of two goods that can be produced given a set of resources.' Suppose 'Luck' means 'The total supply of goods and services that firms in an economy are willing to produce at different price levels.' Suppose 'Fish' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' an increase in the Book and a rightward Fish in Luck.","D"
"Suppose 'Winkle' means 'The worth of the U.S. dollar in terms of its purchasing power relative to other currencies.' Suppose 'Adam' means 'The cost of borrowing money, usually expressed as a percentage.' Suppose 'Vex' means 'the official currency of the United States' Suppose 'Queen' means 'Individuals or groups of people living together and making joint decisions regarding their finances.' Suppose 'Winky' means 'The quantity of a good or service that consumers are willing and able to purchase at various prices.' Suppose 'Noise' means 'debt securities issued by governments or corporations to raise capital.' Suppose 'Balance' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Suppose that Queen increase the Winky for U.S. Treasury Noise Balance financial assets. Which of the following accurately describes changes in the Vex the Adam and the Winkle in foreign currency markets? Vex ??? Adam ??? Vex","Suppose 'Adam' means 'A situation where the supply of a good or service increases.' Suppose 'Noise' means 'Increase in value of a currency.' Adam     Rising     Noise","Suppose 'Dummy' means 'A situation where the demand for a good or service rises.' Suppose 'Jump' means 'Increase in value of a currency.' Dummy     Rising     Jump","Suppose 'Dummy' means 'Increase in value of a currency.' Dummy     Falling     Dummy","Suppose 'Point' means 'A situation where the demand for a good or service decreases.' Point     Falling     Depreciates","D"
"Suppose 'King' means 'A macroeconomic policy that seeks to stimulate the economy by increasing government spending or lowering taxes.' King would best be prescribed to","Suppose 'Bard' means 'The amount by which actual output falls short of potential output during a recession.' eliminate a Bard","Suppose 'Jump' means 'The rate at which the general level of prices for goods and services is rising.' reduce Jump","Suppose 'Fish' means 'The amount charged, expressed as a percentage of principal, by a lender to a borrower for the use of assets.' reduce the Fish","Suppose 'Balance' means 'The amount by which actual output exceeds potential output during a period of high inflation.' eliminate an Balance","A"
"Suppose 'Cat' means 'a graphical representation showing the total demand for goods and services within an economy at different price levels' Which of the following could cause the Cat to shift to the left?","Suppose 'Jump' means 'The total amount of money in circulation within an economy at a given time.' An increase in the Jump.","Suppose 'Book' means 'Government policies aimed at influencing aggregate demand in the economy.' Suppose 'Jump' means 'a kind of policy which lays emphasis on reduction in the level of money supply for a lesser spending and investment thereafter so as to slow down an economy.' Jump Book.","Suppose 'Fish' means 'Government policies aimed at influencing aggregate demand in the economy.' Suppose 'Adam' means '(of a policy or action) intended to result in economic or political expansion.' Adam Fish.","Suppose 'Jump' means 'a rise in the amount of money the government allocates to various programs and services' An Jump.","B"
"Suppose 'Jack' means 'The fluctuations in economic activity that an economy experiences over a period of time.' Suppose 'Fish' means 'The study of the behavior and performance of an economy as a whole.' At the peak of a typical Jack which of the following is likely the greatest threat to the Fish?","Suppose 'Jack' means 'The state of being without any work while actively seeking employment.' Jack","Suppose 'Dog' means 'A legal process through which individuals or businesses declare that they are unable to repay their debts.' Dog","Suppose 'Winkle' means 'A decrease in the amount of output produced per unit of labor input.' Winkle","Suppose 'Bard' means 'The rate at which the general level of prices for goods and services is rising.' Bard","D"
"Suppose 'Ball' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Which of the following choices is most likely to create the greatest decrease in Ball?","Suppose 'Jump' means 'Reduction in the amount of taxes paid by individuals or businesses.' Suppose 'Jack' means 'The governing body of a nation, state, or community.' The Jack decreases spending matched with a Jump.","Suppose 'Balance' means 'The governing body of a nation, state, or community.' Suppose 'Ball' means 'a compulsory financial charge or some other type of levy imposed on a taxpayer by a governmental organization in order to collectively fund government spending, public expenditures, or as a way to regulate and reduce negative externalities.' The Balance increases spending with no increase in Ball.","Suppose 'Vex' means 'The governing body of a nation, state, or community.' Suppose 'Fish' means 'a compulsory financial charge or some other type of levy imposed on a taxpayer by a governmental organization in order to collectively fund government spending, public expenditures, or as a way to regulate and reduce negative externalities.' The Vex decreases spending with no change in Fish.","Suppose 'Fish' means 'The governing body of a nation, state, or community.' Suppose 'Love' means 'a compulsory financial charge or some other type of levy imposed on a taxpayer by a governmental organization in order to collectively fund government spending, public expenditures, or as a way to regulate and reduce negative externalities.' The Fish holds spending constant while increasing Love.","C"
"Suppose 'Luck' means 'Consumer Price Index, a measure that examines the weighted average of prices of a basket of consumer goods and services, such as transportation, food, and medical care.' The Luck is calculated for each by","Suppose 'Dog' means 'A U.S. government agency that provides economic data, including GDP and trade statistics.' week; The Dog","Suppose 'Luck' means 'A U.S. government agency that provides economic data, including GDP and trade statistics.' month; The Luck","Suppose 'Noise' means 'A U.S. government agency that collects and analyzes labor market data.' month; The Noise","Suppose 'Point' means 'A U.S. government agency that provides economic data, including GDP and trade statistics.' quarter; The Point","C"
"Suppose 'Winky' means 'A graphical representation showing the inverse relationship between inflation and unemployment.' Which of the following creates the trade-offdepicted by the Winky?","Suppose 'Zelly' means 'A graphical representation showing the relationship between the total quantity of goods and services supplied and the overall price level.' Suppose 'Point' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' A rightward Point in the Zelly","Suppose 'Dummy' means 'The state of being without any work while actively seeking employment.' Suppose 'Cat' means 'The costs associated with the factors of production used to produce goods and services.' An increase in Cat that corresponds with an increase in Dummy","Suppose 'Dog' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Luck' means 'The amount of goods or services produced by a firm or industry.' An increase in Luck that corresponds with a decrease in the Dog","Suppose 'Winkle' means 'A graphical representation showing the relationship between the total quantity of goods and services demanded in an economy and the overall price level.' Suppose 'Winky' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' A rightward Winky in the Winkle","D"
"Suppose 'Queen' means 'the quantity of goods or services supplied and demanded at the equilibrium price level' Suppose 'Balance' means 'the price at which the quantity demanded of a product equals the quantity supplied' Suppose 'King' means 'A graphical representation showing the relationship between the total quantity of goods and services supplied and the overall price level.' Suppose 'Adam' means 'the degree of optimism consumers feel about the overall state of the economy' What will happen to the Balance and the Queen if Adam increases? Assume an upward sloping King.","Suppose 'Cat' means 'The quantity of goods or services produced and consumed when supply equals demand.' Suppose 'Fish' means 'The price at which the quantity demanded equals the quantity supplied in a market.' The Fish increases while the Cat decreases.","Suppose 'Luck' means 'The quantity of goods or services produced and consumed when supply equals demand.' Suppose 'Duck' means 'The price at which the quantity demanded equals the quantity supplied in a market.' The Duck decreases while the Luck increases.","Suppose 'Book' means 'The price at which the quantity demanded equals the quantity supplied in a market.' Suppose 'King' means 'The total amount of goods or services produced by a firm, industry, or economy within a given period.' The Book and King increase.","Suppose 'Winkle' means 'The price at which the quantity demanded equals the quantity supplied in a market.' Suppose 'Jack' means 'The total amount of goods or services produced by a firm, industry, or economy within a given period.' The Winkle and Jack decrease.","C"
"Suppose 'Fish' means ""a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law."" You buy 100 shares in XYZ Fish on the Internet and your broker charges you $29.95.","Suppose 'King' means 'The portion of GDP that represents spending on business capital goods.' Suppose 'Cat' means 'Gross Domestic Product, the total monetary or market value of all the finished goods and services produced within a country's borders in a specific time period.' This will increase the King and therefore overall Cat.","Suppose 'Cat' means 'Gross Domestic Product, the total monetary or market value of all the finished goods and services produced within a country's borders in a specific time period.' This has no effect on Cat.","Suppose 'Jump' means 'Gross Domestic Product, the total monetary or market value of all the finished goods and services produced within a country's borders in a specific time period.' This will increase Jump by $29.95.","Suppose 'Dummy' means 'Gross Domestic Product, the total monetary or market value of all the finished goods and services produced within a country's borders in a specific time period.' This will increase Dummy by the cost of the shares minus $29.95.","C"
"Suppose 'Winky' means 'the market where savers supply funds for loans to borrowers, including individuals, businesses, and governments' Suppose 'Fish' means 'The cost of borrowing money, usually expressed as a percentage.' Higher levels of consumer wealth and optimism would likely have which of the following changes in the Winky? Winky ??? Fish","Suppose 'Ball' means 'A situation where the supply of a good or service rises.' Ball     Rising","Suppose 'Winkle' means 'A situation where the demand for a good or service increases.' Winkle     Buying Rising","Suppose 'Zelly' means 'A situation where the demand for a good or service decreases.' Zelly     Falling","Suppose 'Balance' means 'A situation where the supply of a good or service decreases.' Balance     Rising","D"
"Suppose 'Zelly' means 'The total amount of money earned by individuals and businesses in a nation.' Which of the following is not an addition to Zelly?","Suppose 'Jack' means 'Payments made to labor for the services provided.' Jack","Suppose 'Luck' means 'Fixed regular payments made to employees for their work.' Luck","Suppose 'Book' means 'The cost of borrowing money, usually expressed as a percentage of the principal.' Book","Suppose 'Ball' means 'The decrease in the value of physical assets over time.' Ball","D"
"Suppose 'Zelly' means 'The quantity of a good or service that is bought and sold at the equilibrium price in a market.' Suppose 'Bard' means 'The price at which the quantity demanded of a good or service equals the quantity supplied.' What will happen to the Bard and the Zelly of good Z when the price of good X which is a close substitute for Z rises?","Suppose 'Balance' means 'The quantity of a product that is supplied and demanded at the equilibrium price.' Suppose 'Love' means 'The price at which the quantity demanded of a product equals the quantity supplied.' Suppose 'Bard' means 'A decrease or decline in a particular variable or measure.' The Love will rise and the Balance will Bard.","Suppose 'Dog' means 'The quantity of a product that is supplied and demanded at the equilibrium price.' Suppose 'King' means 'The price at which the quantity demanded of a product equals the quantity supplied.' Suppose 'Zelly' means 'A decrease or decline in a particular variable or measure.' The King will Zelly and the Dog will rise.","Suppose 'Fish' means 'The quantity of a product that is supplied and demanded at the equilibrium price.' Suppose 'Luck' means 'The price at which the quantity demanded of a product equals the quantity supplied.' The Luck and the Fish will both rise.","Suppose 'Ball' means 'The price at which the quantity demanded of a product equals the quantity supplied.' Suppose 'Love' means 'A decrease or decline in a particular variable or measure.' The Ball and the Ball will both Love.","C"
"Suppose 'Winky' means 'Government policy aimed at increasing the money supply and lowering interest rates to stimulate economic growth during a recession.' Suppose 'Noise' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' Which of the following is a predictable advantage of Winky in a Noise?","Suppose 'Love' means 'The total demand for goods and services within an economy at a given time.' Suppose 'King' means 'A measure of the average prices of goods and services in the economy.' Decreases Love so that the King falls.","Suppose 'Fish' means 'The total demand for goods and services within an economy at a given time.' Suppose 'Zelly' means 'The number of people currently employed.' Suppose 'Queen' means 'Gross Domestic Product adjusted for inflation to reflect changes in real output.' Increases Fish which increases Queen and increases Zelly.","Suppose 'King' means 'The state of being without any work while actively seeking employment.' Suppose 'Ball' means 'The amount of money that people pay when they buy a good or service.' Increases King but low Ball negate this effect.","Suppose 'Dummy' means 'The cost of borrowing money or the return on investment, influencing consumer spending, business investment, and overall economic growth.' Suppose 'Balance' means 'Expenditures on goods that are not consumed but used for future production or growth.' It keeps Dummy high which attracts foreign Balance.","B"
"Suppose 'Fish' means 'A graphical representation showing that in the long run, there is no trade-off between inflation and unemployment.' What is the main contrast between the short-run and Fish?","Suppose 'Noise' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Jack' means 'The rate at which the general level of prices for goods and services is rising.' Suppose 'Balance' means 'A period in which all inputs are variable and firms can adjust their production levels.' In the Noise there is a positive relationship between Jack and Noise and in the Balance the relationship is negative.","Suppose 'King' means 'The state of being without any work while actively seeking employment.' Suppose 'Winky' means 'The rate at which the general level of prices for goods and services is rising.' Suppose 'Winkle' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Fish' means 'A period in which all inputs are variable and firms can adjust their production levels.' In the Winkle there is a positive relationship between Winky and King and in the Fish the relationship is constant.","Suppose 'Queen' means 'The rate at which the general level of prices for goods and services is rising.' Suppose 'Ball' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Balance' means 'A period in which all inputs are variable and firms can adjust their production levels.' In the Ball there is a negative relationship between Queen and Queen and in the Balance the relationship is positive.","Suppose 'Queen' means 'The state of being without any work while actively seeking employment.' Suppose 'Bard' means 'The rate at which the general level of prices for goods and services is rising.' Suppose 'Cat' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Love' means 'A period in which all inputs are variable and firms can adjust their production levels.' In the Cat there is a negative relationship between Bard and Queen and in the Love the relationship is constant.","D"
"Suppose 'Winkle' means 'An increase in the ability of a country to produce goods and services over time.' Which of the following likely results in a permanent Winkle?"," A decline in the birth rate"," Declining adult literacy rates","Suppose 'Balance' means 'Business organizations that produce and sell goods and services.' Suppose 'Vex' means 'The amount of money paid to a worker for a specific amount of labor.' Widespread relocation of manufacturing Balance to low-Vex nations"," National program of child immunization","D"
"Suppose 'Dog' means 'Spending by the government on goods and services.' Suppose 'Adam' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Speed' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' Suppose 'Vex' means 'Gross Domestic Product, a measure of the total economic output of a country.' Suppose 'Dummy' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Point' means 'mandatory financial charges imposed on individuals or businesses by the government to fund public expenditures.' If the Dummy is experiencing a Speed how will a plan to decrease Point for Vex and increase spending on Dog affect real gross domestic product (Vex) and the Adam?","Suppose 'Cat' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Vex' means 'Gross Domestic Product adjusted for inflation to reflect changes in real output.' Vex rises and the Cat falls.","Suppose 'Fish' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Jump' means 'Gross Domestic Product adjusted for inflation to reflect changes in real output.' Jump falls and the Fish rises.","Suppose 'Vex' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Love' means 'Gross Domestic Product adjusted for inflation to reflect changes in real output.' Love rises and the Vex rises.","Suppose 'Love' means 'A measure of the average prices of goods and services in the economy.' Suppose 'King' means 'Gross Domestic Product adjusted for inflation to reflect changes in real output.' King falls and the Love falls.","C"
"Suppose 'King' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' Suppose 'Adam' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Sue loses her job at a shoe factory when the Adam falls into a King. Sue is","Suppose 'Vex' means 'Individuals who are actively seeking employment but are currently without a job.' frictionally Vex.","Suppose 'Ball' means 'Individuals who are actively seeking employment but are currently without a job.' cyclically Ball.","Suppose 'Bard' means 'Individuals who are actively seeking employment but are currently without a job.' seasonally Bard.","Suppose 'Adam' means 'Individuals who are actively seeking employment but are currently without a job.' structurally Adam.","B"
"Suppose 'Book' means 'the price of a good or service in the international market' Suppose 'Ball' means 'The unrestricted purchase and sale of goods and services between countries without tariffs or quotas.' The United States produces rice in a competitive market. With Ball the Book is lower than the domestic price. What must be true?","Suppose 'Cat' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean.' Suppose 'Noise' means 'To bring goods or services into a country from abroad for sale.' The Cat begins to Noise rice to make up for a domestic shortage.","Suppose 'Jump' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean.' Suppose 'Fish' means 'To send goods or services to another country for sale.' The Jump begins to Fish rice to make up for a domestic shortage.","Suppose 'Cat' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean.' Suppose 'Point' means 'An excess of revenues over expenditures in a given time period.' Suppose 'Adam' means 'To bring goods or services into a country from abroad for sale.' The Cat begins to Adam rice to eliminate a domestic Point.","Suppose 'Queen' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean.' Suppose 'Winky' means 'An excess of revenues over expenditures in a given time period.' Suppose 'Ball' means 'To send goods or services to another country for sale.' The Queen begins to Ball rice to eliminate a domestic Winky.","A"
"Suppose 'Dog' means 'The rate at which the general level of prices for goods and services is rising.' Which of the following is NOT a major cost of Dog?","Suppose 'King' means 'factors of production used to produce goods and services' King will be misallocated."," Wealth will be redistributed.","Suppose 'Vex' means 'money set aside instead of being spent' Vex will be discouraged.","Suppose 'Jump' means 'A decrease or decline in a particular variable or measure.' Real incomes will Jump.","D"
"Suppose 'Fish' means 'The total supply of goods and services produced within an economy at a given overall price level.' Suppose 'Bard' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Long-run Fish is most likely to increase Bard the result of","Suppose 'Jump' means 'The interest rate adjusted for inflation, reflecting the real cost of funds to the borrower and the real yield to the lender.' an increase in the Jump","Suppose 'Vex' means 'The purchase of goods that are used to produce other goods and services.' increased Vex","Suppose 'Love' means 'The total demand for goods and services within an economy at a given time.' an increase in Love","Suppose 'Queen' means 'The percentage of the labor force that is currently unemployed and actively seeking employment.' an increase in the Queen","B"
"Suppose 'Zelly' means 'An economic theory that emphasizes the role of governments in controlling the amount of money in circulation.' Suppose 'Noise' means 'The total amount of money in circulation in a country.' According to Zelly a decrease in the Noise would","Suppose 'Duck' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Winky' means 'The system by which goods and services are produced, distributed, and consumed.' Suppose 'Fish' means 'The amount of goods or services produced by a firm or industry.' raise the Duck and Fish in the Winky.","Suppose 'Luck' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Ball' means 'The system by which goods and services are produced, distributed, and consumed.' Suppose 'Book' means 'The amount of goods or services produced by a firm or industry.' lower the Luck and Book in the Ball.","Suppose 'Zelly' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Winky' means 'The system by which goods and services are produced, distributed, and consumed.' raise the Zelly in the Winky.","Suppose 'Ball' means 'A measure of the average prices of goods and services in the economy.' Suppose 'Winky' means 'The system by which goods and services are produced, distributed, and consumed.' lower the Ball in the Winky.","B"
"Suppose 'Bard' means 'refers to individuals who are not currently employed but are actively looking for a job.' Suppose 'Book' means 'Skilled workers who specialize in joining metals together through welding techniques.' Suppose 'Vex' means 'The quantity of a good or service that consumers are willing and able to purchase at various prices.' There is a strong Vex for Book in California but Bill an Bard welder lives in New York. Bill is","Suppose 'Book' means 'Individuals who are actively seeking employment but are currently without a job.' frictionally Book.","Suppose 'Point' means 'Individuals who are actively seeking employment but are currently without a job.' cyclically Point.","Suppose 'Noise' means 'Individuals who are actively seeking employment but are currently without a job.' structurally Noise."," considered to be a hidden worker.","C"
"Suppose 'Jack' means 'A mathematical formula representing the relationship between consumer spending and disposable income.' Suppose 'Cat' means 'Individuals or groups of people living together and making joint decisions regarding their finances.' If Cat are more optimistic about the future how would the Jack be affected?","Suppose 'Winkle' means 'The proportion of additional income that a household spends on consumption.' Suppose 'Vex' means 'A mathematical formula representing the relationship between disposable income and consumption in an economy.' The Winkle would increase increasing the slope of the Vex.","Suppose 'Luck' means 'A mathematical formula representing the relationship between disposable income and consumption in an economy.' Suppose 'Jack' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The entire Luck would Jack downward.","Suppose 'Love' means 'A mathematical formula representing the relationship between disposable income and consumption in an economy.' Suppose 'Ball' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The entire Love would Ball upward.","Suppose 'Dog' means 'A mathematical formula representing the relationship between disposable income and consumption in an economy.' The Dog would decrease increasing the slope of the Dog.","C"
"Suppose 'Cat' means 'Factors that inhibit or slow down the expansion of an economy.' Suppose 'Dummy' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Which of the following is the most likely to be a Cat in the Dummy?","Suppose 'Jack' means 'Activities aimed at improving knowledge and skills for specific purposes.' Spending on Jack","Suppose 'Love' means 'An increase in the amount of capital available for production.' Increases in Love","Suppose 'Dog' means 'The amount charged, expressed as a percentage of principal, by a lender to a borrower for the use of assets.' Increases in the Dog"," Expenditures on research and development","C"
"Suppose 'Love' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Suppose 'King' means 'The total amount of money spent in an economy on final goods and services during a specific period of time.' Suppose 'Jump' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Cat' means 'Individuals or households that purchase goods and services for personal use.' Suppose 'Winky' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Luck' means 'The amount of money expected, required, or given in payment for something.' An increase in the Jump reduces King in the Winky because I. Cat' incomes cannot go Love far now that Luck have risen. II. foreigners by less. III. higher Luck result in higher Love which lower spending."," Only I is correct."," I and II are correct."," I and III are correct."," II and III are correct.","D"
" Which of the following statements is true?","Suppose 'Dummy' means 'The rate at which money is exchanged from one transaction to another within an economy.' Suppose 'Adam' means 'The total amount of money in circulation within an economy at a given time.' Suppose 'Jump' means 'Gross Domestic Product adjusted for inflation to reflect changes in real output.' Suppose 'Zelly' means 'being the same in quantity, size, degree, or value.' The Dummy is Zelly to Jump divided by the Adam."," Dollars earned today have more purchasing power than dollars earned a year from today.","Suppose 'Noise' means 'Funds available for borrowing by firms and households for investment.' Suppose 'Duck' means 'Individuals or institutions that allocate capital with the expectation of generating a return.' Suppose 'Adam' means 'The total amount of a specific good or service that is available to consumers.' The Adam of Noise consists of Duck.","Suppose 'Cat' means 'Funds available for borrowing by firms and households for investment.' Suppose 'Adam' means 'The desire and ability to purchase a good or service.' The Adam for Cat consists of savers.","B"
