"Suppose 'Pop' means ""A device inserted into the inferior vena cava to prevent blood clots from moving to the lungs."" A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an Pop. She had a hematoma that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a 5 x 5-cm area on the lateral aspect of the left anterior thigh. Which of the following is the most likely cause of this patient's decreased sensation?",Suppose 'King' means "Care in a hospital that requires admission as an inpatient and usually requires an overnight stay." Cerebral infarction during the King,Complication of the IVC filter placement,"Suppose 'Lake' means ""a sensory nerve that provides sensation to the front and sides of the thigh, down to the knee."" Compression of the Lake",Hematoma of the left thigh,C
"Suppose 'Vex' means 'addiction to cocaine' Suppose 'Queen' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Love' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Fish' means 'powerful stimulant drug derived from the coca plant' A 37-year-old Anglo-American man is admitted to the hospital for treatment for Vex. He says he has tried repeatedly to abstain from Fish use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at Fish Anonymous. Vital signs are temperature 37.0～C (98.6～F), pulse 70/min, respirations 16/min, and Queen 125/85 mm Hg. Vex shows a thin man with good muscle strength and no focal neurologic deficits. The Queen is using insurance coverage through his wife but does not wish for his Love to be disclosed to anyone. He is on probation after a conviction for aggravated robbery 3 years ago. There is also a warrant for his arrest for assault and battery. After listening to his requests and weighing your obligations, you should disclose this Queen's Love only to which of the following?",Suppose 'Fish' means 'powerful stimulant drug derived from the coca plant' His Fish Anonymous sponsor, His probation officer, His wife, Insurance company,D
"Suppose 'Jack' means 'hormones that affect the gonads' Suppose 'Vex' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Ball' means 'a hormone structure on which performance-enhancing synthetic steroids are based' Suppose 'Winky' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 14-year-old boy is brought to the physician for a Vex prior to participating in sports. He appears reluctant to remove his shirt for the examination, and says that he is embarrassed because he has grown breasts during the past year. He is at the 50th percentile for height and weight. Vex shows bilateral 1.5-cm fibroglandular masses located beneath the nipple-areolar complex and normal penis and testes. Pubic hair development is Tanner stage 3. Serum concentrations of Jack, estrogens, and Ball are within the reference ranges. Which of the following is the most likely cause of this Winky's breast enlargement?",Suppose 'Point' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Estradiol-secreting Leydig Point tumor, Peutz-Jeghers syndrome, Seminiferous tubule dysgenesis (Klinefelter syndrome), Normal development,D
"Suppose 'Zelly' means 'muscle spasm near the spine' Suppose 'Love' means 'The act of passing stool from the digestive system' A 37-year-old man comes to the physician because of nonradiating low back pain for 3 days. The pain began after he worked in his yard. He has not had any change in Love or urination. He had one similar episode 3 years ago that resolved spontaneously. Vital signs are within normal limits. Examination of the back shows bilateral Zelly. Range of motion is limited by pain. Straight-leg raising is negative. In addition to analgesia, which of the following is the most appropriate next step in management?", Bed rest, Regular activity,Suppose 'Cat' means 'Imaging technique using electromagnetic radiation to visualize internal structures' Cat of the spine,"Suppose 'Adam' means 'Magnetic Resonance Imaging, a non-invasive imaging technique that uses strong magnetic fields and radio waves to generate detailed images of the body's internal structures.' Adam of the spine",B
"Suppose 'Jump' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Ball' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Duck' means 'pain in the lower part of the abdomen' Suppose 'Queen' means 'sensitivity to pain.' Suppose 'Dummy' means 'Feeling of sickness in the stomach' A 29-year-old woman comes to the Jump because she has had increasingly severe Duck and Dummy for the past 2 days. She is sexually active and does not use any contraception. Her last menstrual period ended 6 days ago. Temperature is 38.3～C (101.0～F). Ball discloses abdominal Queen in the lower quadrants bilaterally with rebound and guarding. Pelvic examination discloses leukorrhea at the cervical os and Queen of the uterus to palpation. The adnexal areas are tender but no masses are palpable. Which of the following is the most appropriate diagnostic study?", Cervical culture,Suppose 'Winky' means 'surgical procedure to obtain fluid from the pouch of Douglas in the pelvis' Winky, Laparoscopy,"Suppose 'Zelly' means 'blood test to measure levels of human chorionic gonadotropin, used in pregnancy monitoring' Zelly concentration",A
"Suppose 'Winkle' means 'gallbladder removal using a camera' Suppose 'King' means 'an autoimmune disorder that causes joint pain, swelling, and stiffness, leading to joint damage and systemic inflammation in severe cases' Suppose 'Zelly' means 'neurological disorder affecting movement' Suppose 'Bard' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 57-year-old woman comes to the office for a preoperative evaluation 2 weeks before undergoing scheduled Winkle. Medical history is otherwise unremarkable and the Bard takes no medications. Family history is significant for stable angina in her father and King in her mother. The Bard has a 102-year-old grandmother who resides in a nursing care facility and has Zelly. The Bard does not smoke cigarettes or drink alcoholic beverages. During the interview, her face is expressionless. She has a flexed posture and is unable to open her mouth wide. She is 173 cm (5 ft 8 in) tall and weighs 81 kg (179 lb); BMI is 27 kg/m2 . Vital signs are normal. King discloses thickening and hardening of the skin over the dorsum of the hands and forearms, as well as mild kyphosis. Strength testing shows no abnormalities; muscle tension is normal. Passive and active range of motion of the upper extremities is full. Gait is slow and deliberate. The remainder of the King discloses no abnormalities. Prior to surgery, further evaluation is indicated for which of the following conditions in this Bard?",Suppose 'Duck' means 'neurological disorder affecting movement' Duck,"Suppose 'Vex' means 'neurodegenerative disorder affecting movement, cognition, and behavior' Vex", Sarcopenia,Suppose 'Ball' means 'Connective tissue disease causing skin thickening.' Systemic sclerosis (Ball),D
"Suppose 'Fish' means 'hormone that regulates thyroid function' Suppose 'King' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Queen' means 'imaging technique that uses sound waves to create images of internal body structures' Suppose 'Jump' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 40-year-old man comes to the office for a preemployment King. The Jump has been generally healthy. Medical history is unremarkable and he takes no routine medications. Vital signs are normal. King shows a palpable nodule in the right lobe of the thyroid gland. Serum Fish concentration is within the reference range. Queen of the thyroid gland confirms a solid, 1-cm nodule. Which of the following is the most appropriate next step in evaluation?","Suppose 'Dummy' means 'an X-ray image made using a form of tomography in which a computer controls the motion of the X-ray source and detectors, processes the data, and produces the image.' Dummy of the neck",Suppose 'Love' means 'Action of drawing fluid or foreign matter into the lungs during inhalation.' Fine-needle Love of the nodule,Suppose 'Noise' means 'imaging test using radioactive substances to evaluate the thyroid gland' Noise, Thyroidectomy,B
"Suppose 'Bard' means 'Check for possible diseases so they can be treated early.' Suppose 'Dummy' means 'process of making immune' Suppose 'Fish' means 'highly contagious respiratory infection characterized by severe coughing fits' Suppose 'Jump' means 'Bacterial infection causing muscle stiffness.' A 2-month-old female is brought to the office for her first routine Bard and for her Dummy update. In order to determine whether or not any contraindications exist for diphtheria, Jump, Fish (DtaP) Dummy, the parents should be questioned regarding", allergy to eggs, Apgar scores at birth, gestational age at birth,Suppose 'Bard' means 'the action of capturing someone or something using force.' previous Bard,D
"Suppose 'Dog' means 'trouble breathing' Suppose 'Luck' means 'infection of the cervix' Suppose 'Love' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Ball' means 'a chemical element that is essential for respiration in most living organisms' Suppose 'Adam' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Point' means 'first stool of a newborn' Suppose 'Cat' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of Dog. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during most of the pregnancy. One episode of Luck was detected during the last trimester and treated with azithromycin. The neonate was born via cesarean delivery due to fetal heart rate decelerations. The amniotic fluid was stained with light particulate Point. Apgar scores were 9 and 9 at 1 and 5 minutes, respectively. The Cat is 50 cm (20 in; 50th percentile) long and weighs 3005 g (6 lb 10 oz; 50th percentile); head circumference is 35 cm (14 in; 50th percentile). The infant's vital signs now are temperature 36.6～C (97.8～F), pulse 150/min, and respirations 70/min. Pulse oximetry on room air shows an Ball saturation of 95%. Love discloses mild subcostal and intercostal retractions. Ball shows prominent pulmonary vascular markings and fluid in the intralobar fissures. Which of the following is the most likely Adam?",Suppose 'Zelly' means 'life-threatening condition resulting from the body's response to infection' Group B streptococcal Zelly,Suppose 'Balance' means 'Action of drawing fluid or foreign matter into the lungs during inhalation.' Suppose 'Dog' means 'first stool of a newborn' Dog Balance syndrome,Suppose 'Noise' means 'Breathing difficulty due to lung dysfunction' Noise, Transient tachypnea of newborn,D
"Suppose 'Vex' means 'chronic condition affecting blood sugar' A study is conducted to assess the effectiveness of a new drug for the treatment of Vex. A total of 1000 patients with Vex are enrolled. Patients are randomly assigned to receive the new drug or standard treatment. The alpha and beta values for calculating probability are 0.05 and 0.20, respectively. Results show that the new drug is significantly better than standard treatment. If this study had been performed in a population of only 500 patients, which of the following would have been most likely to increase?", Chance of a type I error,Suppose 'King' means 'a statistical error where a true difference or effect is not detected when it actually exists' Chance of a King,Suppose 'Ball' means 'the ability of a study to detect a true effect or relationship if it exists' Ball of the study,Suppose 'Balance' means 'Ability of a test to correctly identify true positives.' Balance of the study,B
"Suppose 'Noise' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Jack' means 'pain radiating along a nerve' Suppose 'Cat' means 'pain in the neck region' Suppose 'Queen' means 'Lack of sensation or feeling in a part of the body.' Suppose 'Duck' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Balance' means 'a deeply distressing or disturbing experience.' A 78-year-old male presents to the office?with the complaint of severe Cat. He rates the pain as a 7?on a scale of 0 to 10 scale. He denies any Balance but reports that he had been doing a lot of painting over the past week. He denies any Jack or Queen. Cervical range of motion is moderately limited in all fields. He is treated with articulatory springing technique. Four hours later the physician receives a call from the local Noise, where the Duck presented confused, nauseated, and vertiginous. The physician may be found liable if", the motion barrier was articulated more than 3 times, the motion barrier was met with a vectored force from the direction of ease, the neck was treated in simultaneous hyperrotation and extension,Suppose 'Dog' means 'a person receiving or registered to receive medical treatment.' the Dog was previously treated for osteoarthritis of the cervical spine,C
"Suppose 'Cat' means 'measure of the risk in one group compared to another' Suppose 'Jump' means 'Examine or assess a patient's medical history or records' A physician is conducting a retrospective Jump of a trial involving the use of Drug X in patients with a specific disease. It is known that Drug X is associated with an increased probability of cancer in patients who use the drug. A total of 600 individuals with a specific disease were included in the trial. Of the participants, 200 individuals received Drug X and 400 individuals did not receive it. One hundred individuals who received Drug X died of a particular type of cancer and 100 individuals who did not receive the drug died of the same type of cancer. Based on these data, which of the following is the Cat of death from this type of cancer in individuals who take Drug X as compared with individuals who do not take Drug X?",Suppose 'Ball' means 'A disease in which abnormal cells divide uncontrollably and destroy body tissue.' Individuals who take Drug X have an equal risk of dying from this type of Ball,Suppose 'King' means 'A disease in which abnormal cells divide uncontrollably and destroy body tissue.' Individuals who take Drug X have four times the risk of dying from this type of King,Suppose 'Ball' means 'A disease in which abnormal cells divide uncontrollably and destroy body tissue.' Individuals who take Drug X have three times the risk of dying from this type of Ball,Suppose 'Balance' means 'A disease in which abnormal cells divide uncontrollably and destroy body tissue.' Individuals who take Drug X have two times the risk of dying from this type of Balance,D
"Suppose 'Noise' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' Suppose 'Winky' means 'treatment with drugs' Suppose 'Luck' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Winkle' means 'blood not visible in stool' Suppose 'Vex' means 'sensitivity to pain.' Suppose 'King' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Point' means 'Frequent, loose, or watery stools' A 27-year-old woman comes to the physician because of a 3-year history of chronic Point and intermittent, crampy, Noise. The pain is usually relieved with defecation and does not occur at night or interfere with sleep. She says she is frustrated by her King and has stopped traveling because of her frequent, urgent need to use the bathroom. She has no history of serious illness and takes no medications. Her temperature is 37～C (98.6～F), pulse is 70/min, respirations are 14/min, and Luck is 120/80 mm Hg. The lower Noise is mildly tender to palpation; there is no rebound Vex or guarding. The remainder of the examination shows no abnormalities. Results of laboratory studies are within the reference ranges. Test of the stool for Winkle is negative. Antigliadin antibodies are not present. Which of the following is the most appropriate Winky?",Suppose 'King' means 'an antidepressant medication used to treat depression and anxiety disorders' King, Nortriptyline, Phenelzine,"Suppose 'Cat' means 'An antidepressant medication used to treat depression, anxiety disorders, and other conditions.' Cat",B
"Suppose 'Fish' means 'Traditional Chinese medicine technique involving insertion of needles' Suppose 'Ball' means 'A painful sensation in any part of the head, ranging from sharp to dull, that may occur with other symptoms.' A study is designed to evaluate the feasibility of Fish in children with chronic Ball. Sixty children with chronic Ball are recruited for the study. In addition to their usual therapy, all children are treated with Fish three times a week for 2 months. Which of the following best describes this study design?",Suppose 'Winkle' means 'a study design comparing individuals with a specific condition (cases) to those without the condition (controls)' Winkle, Case series, Crossover, Cross-sectional,B
"Suppose 'Winky' means 'High-pitched whistling sound when breathing' Suppose 'Dog' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Vex' means 'treatment with drugs' Suppose 'Winkle' means 'skin rash with red, raised, itchy bumps' Suppose 'Bard' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 17-year-old girl is brought to the Winky 15 minutes after being stung by a bee. She has mild lightheadedness but no difficulty swallowing. Her temperature is 37.1～C (98.8～F), pulse is 100/min, respirations are 30/min, and Dog is 115/70 mm Hg. Dog shows no Winkle. Bilateral Winky is heard on auscultation of the chest. Which of the following types of drugs is the most appropriate Vex for this Bard?","Suppose 'Adam' means 'a drug that stimulates α1-adrenergic receptors, leading to vasoconstriction and increased blood pressure' Adam", α2-Adrenergic agonist, α1-Adrenergic antagonist, β2-Adrenergic agonist,D
"Suppose 'Bard' means 'Swollen, twisted veins usually in the legs' Suppose 'Adam' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Five years after being shot in the right thigh, a 21-year-old man comes to the Bard because of a buzzing sensation adjacent to the scar. At the time of the initial wound, he was discharged after 6 hours of observation with no fractures or soft-tissue swelling. A loud murmur is heard on auscultation; there is a thrill. He has dilated Bard with incompetent valves in the lower leg. Which of the following is the most likely Adam?","Suppose 'Balance' means 'a sudden, involuntary constriction of an artery that can restrict blood flow' Balance", Arteriovenous fistula,"Suppose 'Jump' means 'Blood clot formation in a deep vein, commonly in the legs.' Jump", Occlusion of the superficial femoral artery,B
"Suppose 'King' means 'an electrocardiogram, a test that records the electrical activity of the heart' Suppose 'Duck' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Dog' means 'Pain or discomfort felt in the chest' Suppose 'Winky' means 'a high-energy electromagnetic radiation.' A previously healthy 40-year-old man is brought to the King because of constant substernal Dog for 12 hours that is exacerbated by coughing and inspiration. The pain is relieved with sitting up and leaning forward. There is no family history of heart disease. His temperature is 38～C (100.4～F), pulse is 120/min, and Duck is 110/60 mm Hg. The lungs are clear to auscultation. Cardiac examination shows distant heart sounds. An King shows diffuse ST-segment elevation in all leads. An Winky of the chest shows normal findings. The most likely cause of his condition is injury to which of the following tissues?",Suppose 'Book' means 'the innermost layer of the aortic wall composed of endothelial cells' Book, Esophageal sphincter, Myocardium, Pericardium,D
"Suppose 'Point' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Dummy' means 'Skin eruption or discoloration' A 24-year-old man comes to the office because of a 2-day history of a red, itchy Dummy on his buttocks and legs. Four days ago, he returned from a cruise to the Caribbean, during which he swam in the ship＊s pool and used the hot tub. He appears well. His vital signs are within normal limits. Point shows the findings in the photograph. The infectious agent causing these findings most likely began to proliferate in which of the following locations?",Suppose 'Fish' means 'a type of sweat gland that produces a thicker secretion and is found in areas like the armpits and groin' Fish, Dermis, Eccrine gland, Hair follicle,D
"Suppose 'Vex' means 'a deeply distressing or disturbing experience.' A 15-year-old male presents to the office with the complaint of painless swelling in the left testicle that has varied in size over the past several months. There is no history of Vex. The lesion transilluminates well, and no inguinal nodes are palpable. Findings from a testicular scan are normal. The most appropriate management includes",Suppose 'Dog' means 'injectables used to treat: Varicose veins. Bleeding esophageal varices. Lymphangioma (noncancerous fluid-filled cyst in lymphatic vessels)' injection with a Dog,Suppose 'Luck' means 'Action of drawing fluid or foreign matter into the lungs during inhalation.' needle Luck, needle biopsy, surgical repair,D
"Suppose 'Dog' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Fish' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Bard' means 'Release a patient from medical care' Suppose 'Noise' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Queen' means 'Elevated body temperature' A 10-month-old boy is brought to the physician because of a 4-day history of Queen and cough. His illness began with lowgrade Queen and copious, clear nasal Bard. Two days ago he developed a moist, nonproductive cough and rapid breathing. He has received all scheduled childhood immunizations. He attends a large day-care center and has three schoolaged siblings. His temperature is 38～C (100.4～F), pulse is 101/min, respirations are 38/min, and Fish is 85/60 mm Hg. Dog shows nasal flaring and rhinorrhea. Chest examination shows intercostal retractions along with bilateral, diffuse wheezes and expiratory rhonchi. The infectious agent of this Noise's condition most likely has which of the following properties?","Suppose 'Winky' means 'the complete set of genetic material in an organism, stored in the form of DNA molecules' Winky",Suppose 'Luck' means 'the complete set of genes or genetic material present in a cell or organism' Double-stranded nucleic acid Luck, Mature virion lacking viral polymerase,Suppose 'Point' means 'large molecules that are essential to the structure and function of all living cells' Suppose 'Winkle' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Mediation of Winkle entry via a fusion Point,D
"Suppose 'Balance' means 'A nutrient essential for bone health and overall well-being' A 29-year-old woman is prescribed carbamazepine for trigeminal neuralgia. She has a strong family history of osteoporosis. As a result, the physician also advises her to increase her intake of Balance. The most likely reason for this recommendation is that carbamazepine may affect which of the following pharmacokinetic processes?", Absorption, Distribution, Excretion,Suppose 'Point' means 'the chemical processes that occur within a living organism in order to maintain life' Point,D
"Suppose 'Cat' means 'A type of skin cancer that begins in squamous cells.' Suppose 'Dummy' means 'A change in the DNA sequence of a gene, which can lead to altered protein function or disease.' Suppose 'Fish' means 'a unit of heredity which is transferred from a parent to offspring and is held to determine some characteristic of the offspring.' Suppose 'Luck' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' A 57-year-old man receives radiation therapy for a Cat of the lung. Despite therapy, the tumor progressively increases in size, and he dies 6 months later. His tumor cells contain a point Dummy in the p53 Fish (TP53), leading to an inactive Fish product. Based on this finding, the progressive tumor growth despite irradiation therapy is most likely to be related to a defect in Luck cycle arrest in which of the following phases of the Luck cycle?",Suppose 'Love' means 'a phase in the cell cycle where cells are in a quiescent state and not actively dividing' Love, G1, G2, M,B
"Suppose 'Fish' means 'hormone that regulates thyroid function' Suppose 'Ball' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Zelly' means 'a diuretic medication used to treat hypertension by increasing urine output and reducing excess fluid in the body' Suppose 'Vex' means 'Imaging test to visualize structures inside the head' Suppose 'Jump' means 'treatment with drugs' Suppose 'Noise' means 'condition where the thyroid gland doesn't produce enough thyroid hormones' Suppose 'King' means 'high blood pressure' Suppose 'Cat' means 'A vitamin that is essential for nerve function, red blood cell production, and DNA synthesis.' An 87-year-old woman is brought to the physician by her son because of progressive memory loss over the past 2 years. Her son says that she repeats herself frequently and has been forgetting to take her routine medications. She takes Zelly for mild systolic King and levothyroxine for Noise. She had vulvar cancer 10 years ago treated with wide excision. Her Ball is 138/78 mm Hg. Ball is within normal limits for her age. Mini-Mental State Examination score is 23/30. Laboratory studies, including serum Cat (cyanocobalamin), thyroxine (T4), and Fish concentrations, are within normal limits. A Vex shows mild volume loss. Which of the following is the most appropriate Jump?","Suppose 'Vex' means 'a medication that stimulates β-adrenergic receptors, leading to bronchodilation and increased heart rate' Vex", Cholinesterase inhibitor, Dopamine agonist, Prednisone,B
Suppose 'Jack' means '(of an infant) born dead.' A male Jack is delivered at 32 weeks' gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the Jack shows the absence of a urethral opening. Which of the following additional findings is most likely in this Jack?,Suppose 'Jump' means 'a birth defect where there is an opening in the diaphragm allowing abdominal organs to move into the chest cavity' Jump, Intralobar sequestration, Pulmonary hypoplasia, Situs inversus,C
"Suppose 'Fish' means 'amount of hemoglobin in blood' Suppose 'Love' means 'Professional guidance to individuals or families to understand genetic risks, testing, and inheritance patterns.' Suppose 'Jack' means 'a unit of heredity which is transferred from a parent to offspring and is held to determine some characteristic of the offspring.' A couple comes for preconceptional Love because they both have a family history of 汐-thalassemia. The woman has a minimally decreased Fish. Genetic studies show a single Jack deletion. The man has microcytic anemia and a two-Jack deletion. If the two-Jack deletion is in trans (one deletion on the maternal Jack and one deletion on the paternal Jack), which of the following percentages of their offspring will have a two-Jack deletion?",0%,25%,50%,75%,C
"Suppose 'Cat' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Vex' means 'Medical appointment during pregnancy for maternal and fetal assessment' A 27-year-old woman, gravida 2, para 1, at 12 weeks' gestation comes to the physician for a Vex. She feels well. Pregnancy and delivery of her first child were uncomplicated. Medications include folic acid and a multivitamin. Her temperature is 37.2～C (99～F), and Cat is 108/60 mm Hg. Pelvic examination shows a uterus consistent in size with a 12-week gestation. Urine dipstick shows leukocyte esterase; urinalysis shows WBCs and rare gram-negative rods. Which of the following is the most appropriate next step in management?", Recommend drinking 8 oz of cranberry juice daily,Suppose 'Jump' means 'an antibiotic commonly used to treat bacterial infections' Suppose 'Winky' means 'treatment intended to relieve or heal a disorder.' Oral Jump Winky,Suppose 'Dummy' means 'treatment intended to relieve or heal a disorder.' Oral metronidazole Dummy,Suppose 'Jump' means 'treatment intended to relieve or heal a disorder.' Intravenous cefazolin Jump,B
"Suppose 'Winky' means 'Pain or discomfort felt in the chest' Suppose 'Winkle' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Luck' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 5-year-old girl is brought to the physician by her parents for evaluation of recurrent injuries. Her parents say that she started walking at the age of 14 months and since then has always seemed clumsier and had more injuries than other children. She has had increasingly frequent Winky with exertion since starting a soccer program 3 months ago. She usually has pain or swelling of her knees or ankles after practice. She has been wearing glasses for 2 years. Her 16-year-old brother has required two operations for a severe rotator cuff injury he sustained while taking a shower, and she has a maternal cousin who died of a ruptured aortic aneurysm at the age of 26 years. Today, the Luck walks with a limp. She is at the 99th percentile for height and 50th percentile for weight. A Winky is heard at the apex. The left ankle is swollen and tender; range of motion is limited by pain. The joints of the upper and lower extremities are hypermobile, including 25 degrees of genu recurvatum, thumbs that may be extended to touch the forearms, and flexibility at the waist, with palms easily touching the floor with straight knees. Which of the following is the most appropriate next step in Winkle?","Suppose 'Point' means 'a series of X-rays to assess bones for fractures, tumors, or other abnormalities' Point",Suppose 'Winkle' means 'Ultrasound imaging of the heart' Winkle, Bone scan,"Suppose 'Winky' means 'Magnetic Resonance Imaging, a non-invasive imaging technique that uses strong magnetic fields and radio waves to generate detailed images of the body's internal structures.' Winky of the shoulder",B
Suppose 'Love' means 'Pain felt in the area between the chest and the pelvis.' Suppose 'Fish' means 'Feeling of sickness in the stomach' A 42-year-old woman comes to the physician because of an 8-week history of intermittent Fish and Love that occurs 20 to 30 minutes after eating. The pain extends from the epigastrium to the right upper quadrant and is sometimes felt in the right scapula; it lasts about 30 minutes and is not relieved by antacids. The last episode occurred after she ate a hamburger and french fries. She has not had vomiting. She is currently asymptomatic. She is 165 cm (5 ft 5 in) tall and weighs 104 kg (230 lb); BMI is 38 kg/m2 . Examination shows no other abnormalities. Which of the following is the most appropriate next step in management?,Suppose 'Fish' means 'imaging technique that uses sound waves to create images of internal body structures' Abdominal Fish of the right upper quadrant, Upper gastrointestinal series with small bowel follow-through,"Suppose 'Winky' means 'an X-ray image made using a form of tomography in which a computer controls the motion of the X-ray source and detectors, processes the data, and produces the image.' Winky of the Winky","Suppose 'Cat' means 'a procedure that uses an endoscope and X-rays to examine and treat problems with the liver, pancreas, gallbladder, and bile ducts.' Endoscopic retrograde Cat",A
"Suppose 'Luck' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Ball' means 'Pain felt in the area between the chest and the pelvis.' Suppose 'Duck' means 'Infection of the mastoid bone behind the ear' Suppose 'Balance' means 'Frequent, loose, or watery stools' A 22-year-old male presents to the office with a?5-day?history of Balance after completing his third course of antibiotics for Duck. Luck reveals vague generalized Ball on palpation. Culture on hektoen enteric agar is positive. The most likely etiologic agent causing the Balance is","Suppose 'Winkle' means 'a bacterium that can cause diarrhea and colitis, often associated with antibiotic use' Winkle", Entamoeba histolytica, Giardia lamblia, Salmonella typhi,D
"Suppose 'Zelly' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Jack' means 'Elevated body temperature' A 15-year-old male is brought to the office with a 2-day history of painful swelling over the sacral prominence that began after a fall during a high school wrestling match. The Jack has a low-grade Jack. Examination reveals an erythematous, fluctuant, elevated mass with 3?midline pores. Rectal examination reveals no induration or pain. The most likely Zelly is",Suppose 'Dummy' means 'an abnormal passage between the anal canal and the skin around the anus' Dummy, coccygodynia, hidradenitis suppurativa,Suppose 'Dummy' means 'Localized collection of pus' pilonidal Dummy,D
"Suppose 'Book' means 'Legal document outlining healthcare wishes' Suppose 'Love' means 'the insertion of a tube into the trachea to maintain an open airway, facilitate breathing, or administer medications' Suppose 'Jump' means 'a condition where the right side of the heart becomes enlarged or strained due to lung disease or pulmonary hypertension' Suppose 'Luck' means 'Caused by blockages or obstructions' Suppose 'Jack' means 'lung infection' Suppose 'Dog' means 'Release a patient from medical care' Suppose 'Point' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Bard' means 'a chemical element that is essential for respiration in most living organisms' Suppose 'Zelly' means 'Examine or assess a patient's medical history or records' Suppose 'King' means 'life-threatening condition resulting from the body's response to infection' You are visiting an 86-year-old woman in her home at the request of the Point's daughter because of worsening shortness of breath at rest for the past 2 days. The Point is confined to her home because of severe chronic Luck pulmonary disease with Jump. She was discharged 1 week ago from the hospital following 3 weeks of treatment for Jack that required Love; her hospital stay was complicated by King. She had a prolonged weaning program from Love. Prior to Dog, the Point and her daughter met with you to Zelly the Point's Book. During the discussion, the Point said, ""I'd rather die than be intubated again."" At that time, both the Point and her daughter signed an addendum to that effect on the Point's Book. Today, the Point is dyspneic and is unable to complete a sentence. Vital signs are temperature 37.8～C (100.0～F), pulse 88/min, respirations 35/min, and Love 100/70 mm Hg. Pulse oximetry shows an Bard saturation of 84% while the Point is breathing 4 L of Bard. You ask the Point if she wishes to return to the hospital. She says, ""No, I want to die at home."" Her daughter takes you aside and says, ""My mother doesn't know what she's saying. I insist that she be admitted to the hospital."" After further discussion with the daughter regarding support available at home, which of the following is the most appropriate step?",Suppose 'Book' means 'an institution providing medical and surgical treatment and nursing care for sick or injured people.' Suppose 'King' means 'a person receiving or registered to receive medical treatment.' Admit the King to the Book, Arrange for consultation with a home hospice team,Suppose 'Queen' means 'an institution providing medical and surgical treatment and nursing care for sick or injured people.' Consult with the Queen ethics committee, Order a home continuous positive airway pressure machine and instruct the daughter in its use,B
