"Suppose 'Point' means 'A Monte Carlo study is a statistical method that uses random sampling to analyze the behavior of mathematical models, and if the number of replications used is small, the results may be affected by unrepresentative combinations of random draws.' Suppose 'Book' means 'Measurements of the variability or precision of an estimate, such as the sample mean or regression coefficient' Suppose 'King' means 'The amount that a random variable deviates from its expected value' Which of the following statements will be true if the number of replications used in a Point is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The Book on the estimated quantities may be unacceptably large


iv) King reduction techniques can be used to reduce the Book"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iv) only"," (i), (ii), (iii), and (iv)","D"
"Suppose 'Adam' means 'A statistical method used in econometrics to estimate panel models by accounting for both within-group and between-group variations' Which of the following is a disadvantage of the Adam to estimating a panel model?","Suppose 'Cat' means 'A term in a statistical model that captures all sources of variation not explicitly accounted for in the model' Suppose 'Bard' means 'Factors or quantities that can change in an experiment or model' The approach may not be valid if the Cat is correlated with one or more of the explanatory Bard","Suppose 'Jack' means 'The unknown constants in a statistical model that need to be estimated from the data' The number of Jack to estimate may be large, resulting in a loss of degrees of freedom","Suppose 'Balance' means 'A statistical method used in econometrics to estimate panel models by accounting for both within-group and between-group variations' Suppose 'Ball' means 'A variable whose value depends on another variable' The Balance can only capture cross-sectional heterogeneity and not temporal variation in the Ball.","Suppose 'Point' means 'A statistical method used in econometrics to estimate panel models by accounting for both within-group and between-group variations' All of (a) to (c) are potential disadvantages of the Point.","A"
"Suppose 'Love' means 'Residuals in a regression model that are correlated with each other, violating the assumption of independent and identically distributed errors' Suppose 'Noise' means 'Variables that are manipulated or controlled in a study' Suppose 'Adam' means 'A variable whose value depends on another variable' Which of the following could result in Love?

i) Slowness of response of the Adam to changes in the values of the Noise

ii) Over-reactions of the Adam to changes in the Noise

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","C"
"Suppose 'Fish' means 'Criteria used to compare statistical models, balancing goodness of fit with model complexity' Suppose 'Winky' means 'Partial Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags, after removing the effects of shorter lags' Suppose 'King' means 'Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags' Which of the following statements are true concerning the King and Winky?

(i) The King and Winky are often hard to interpret in practice

(ii) The King and Winky can be difficult to calculate for some data sets

(iii) Fish represent an alternative approach to model order determination

(iv) If applied correctly, the King and Winky will always deliver unique model selections"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","C"
"Suppose 'Vex' means 'A stochastic process where the mean, variance, and autocovariance structure do not change over time' Suppose 'Jump' means 'the way in which something is shared out among a group or spread over an area' Suppose 'Balance' means 'The amount that a random variable deviates from its expected value' Which of the following conditions are necessary for a series to be classifiable as a Vex?

(i) It must have a constant mean

(ii) It must have a constant Balance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability Jump"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","C"
"Suppose 'Noise' means 'A statement that the values of two mathematical expressions are equal' Consider the following Noise and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$","Suppose 'Bard' means 'An approach in panel data analysis that controls for individual-specific characteristics that do not vary over time.' An entity Bard model","Suppose 'Zelly' means 'An approach in panel data analysis that controls for individual-specific characteristics that do not vary over time.' A time Zelly model","Suppose 'Luck' means 'A statistical model that considers both fixed effects and random effects in the analysis.' A Luck"," A pure time series model","A"
"Suppose 'Love' means 'A subset of the population selected for study in order to draw conclusions about the population' Note that statistical tables are not necessary to answer this question. For a Love of 1000 observations, the Love values are","Suppose 'Winkle' means 'the way in which something is shared out among a group or spread over an area' More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal Winkle","Suppose 'Noise' means 'the way in which something is shared out among a group or spread over an area' Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal Noise","Suppose 'Jump' means 'the way in which something is shared out among a group or spread over an area' Obtained from an analytical formula for the density of the Dickey-Fuller Jump"," More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.","A"
"Suppose 'Noise' means 'The probability of rejecting the null hypothesis when it is true' Suppose 'Adam' means 'the way in which something is shared out among a group or spread over an area' Suppose that a hypothesis test is conducted using a 5% Noise. Which of the following statements are correct?

(i) The Noise is equal to the size of the test

(ii) The Noise is equal to the power of the test

(iii) 2.5% of the total Adam will be in each tail rejection region for a 2-sided test

(iv) 5% of the total Adam will be in each tail rejection region for a 2-sided test."," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","B"
"Suppose 'Adam' means 'A method used to test for cointegration and model cointegrating relationships in econometrics' Suppose 'Vex' means 'A statistical property of a collection of time series variables that have a stationary linear combination.' Which one of the following criticisms of the Dickey-Fuller/Adam to dealing with Vex variables is overcome by the Engle-Yoo (EY) procedure?","Suppose 'Vex' means 'A statistical test used to determine if a time series is stationary' Suppose 'Fish' means 'a stochastic trend in a time series that can cause problems in statistical inference' In the context of small samples, Vex tests are prone to conclude that there is a Fish in a series when there is not","Suppose 'King' means 'A long-term equilibrium relationship between variables that are individually non-stationary.' The Engle-Granger (EG) approach can only detect up to one King even though there could be more than one","Suppose 'Luck' means 'Factors or quantities that can change in an experiment or model' The Luck are treated asymmetrically in the cointegrating tests","Suppose 'Fish' means 'A long-term equilibrium relationship between variables that are individually non-stationary.' It is not possible to perform tests about the Fish","D"
"Suppose 'Jack' means 'a measure of the linear relationship between two variables at various time lags' Consider a series that follows an MA(1) with zero mean and a moving average coefficient of 0.4. What is the value of the Jack at lag 1?","0.4","1","0.34","Suppose 'Balance' means 'Measures the linear relationship between values in a time series at different time lags.' Suppose 'Vex' means 'The amount that a random variable deviates from its expected value' It is not possible to determine the value of the Balance without knowing the disturbance Vex.","D"
"Suppose 'Zelly' means 'Two-Stage Least Squares, a method used to estimate parameters in a structural equation when endogeneity is present' Suppose 'Fish' means 'ordinary least squares, a method for estimating the unknown parameters in a linear regression model' Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous equations?

i) Fish

ii) ILS

iii) Zelly

iv) IV"," (iii) only"," (iii) and (iv) only"," (ii), (iii), and (iv) only"," (i), (ii), (iii) and (iv)","B"
"Suppose 'Winky' means 'the error of failing to reject a null hypothesis when it is false' Which one of the following statements best describes a Winky?","Suppose 'Balance' means 'Initial assumption in a hypothesis test' It is the probability of incorrectly rejecting the Balance","Suppose 'Cat' means 'It is equivalent to the power of the test' It is equivalent to the Cat of the test"," It is equivalent to the size of the test","Suppose 'Adam' means 'Initial assumption in a hypothesis test' It is the probability of failing to reject a Adam that was wrong","D"
"Suppose 'Love' means 'a range of values that is likely to contain the true unknown parameter' Which one of the following would be the most appropriate as a 95% (two-sided) Love for the intercept term of the model given in question 21?"," (-4.79,2.19)"," (-4.16,4.16)"," (-1.98,1.98)"," (-5.46,2.86)","D"
"Suppose 'Luck' means 'A pattern in the data that increases or decreases over time.' Suppose 'Dummy' means 'A time series is said to be stationary if its statistical properties such as mean, variance, and autocorrelation structure do not change over time.' Suppose 'King' means 'The amount that a random variable deviates from its expected value' Which of the following are characteristics of a Dummy process?

i) It crosses its mean value frequently


ii) It has constant mean and King


iii) It contains no Luck


iv) It will be Dummy in first difference form"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","D"
"Suppose 'Bard' means 'A situation where two or more variables in a system affect each other.' Suppose 'Balance' means 'Vector Autoregression model is a multivariate time series model that captures the relationship between multiple variables over time.' Suppose 'Jack' means 'A statement that the values of two mathematical expressions are equal' Consider again the Balance of Jack 16. Which of the following conditions must hold for it to be said that there is Bard?","Suppose 'Cat' means ""a number or an alphabet that is multiplied by a variable of a single term or the terms of a polynomial.""  The b and d Cat significant and the a and c Cat insignificant","Suppose 'Dummy' means ""a number or an alphabet that is multiplied by a variable of a single term or the terms of a polynomial."" The a and c Dummy significant and the b and d Dummy insignificant","Suppose 'Dog' means ""a number or an alphabet that is multiplied by a variable of a single term or the terms of a polynomial."" The a and c Dog significant","Suppose 'Tree' means ""a number or an alphabet that is multiplied by a variable of a single term or the terms of a polynomial."" The b and d Tree significant","D"
"Suppose 'Queen' means 'An observed effect that is unlikely to have occurred by chance.' Suppose 'Dummy' means 'The correlation of a time series with a lagged version of itself.' Suppose 'Bard' means 'A subset of the population selected for study in order to draw conclusions about the population' Consider the following Bard Dummy estimates obtained using 250 data points:

1) Lag 1 2 3

2) Coefficient 0.2 -0.15 -0.1

3) Assuming that the coefficients are approximately normally distributed, which of the coefficients are Queen at the 5% level?"," 1 only"," 1 and 2 only"," 1, 2 and 3 only","Suppose 'Jack' means 'Measurements of the variability or precision of an estimate, such as the sample mean or regression coefficient' It is not possible to determine the statistical significance since no Jack have been given","B"
"Suppose 'Luck' means 'A measure that quantifies how well a model fits the data.' Which one of the following is examined by looking at a Luck?","Suppose 'Jump' means 'Total set of items or individuals under consideration' How well the Jump regression function fits the data","Suppose 'Adam' means 'Total set of items or individuals under consideration' Suppose 'Zelly' means 'A subset of the population selected for study in order to draw conclusions about the population' How well the Zelly regression function fits the Adam regression function","Suppose 'Luck' means 'A subset of the population selected for study in order to draw conclusions about the population' How well the Luck regression function fits the data","Suppose 'Zelly' means 'Total set of items or individuals under consideration' Suppose 'Vex' means 'A subset of the population selected for study in order to draw conclusions about the population' How well the Zelly regression function fits the Vex regression function.","C"
"Suppose 'Fish' means 'A variance reduction technique in Monte Carlo experiments that involves using pairs of random variables with negative correlation.' Suppose 'King' means 'The process of creating a model that mimics the behavior of a real-world system and conducting experiments with the model to understand the system.' Which of the following statements are correct concerning the use of Fish as part of a Monte Carlo experiment?

i) Fish work by reducing the number of replications required to cover the whole probability space

ii) Fish involve employing a similar variable to that used in the King, but whose properties are known analytically

iii) Fish involve using the negative of each of the random draws and repeating the experiment using those values as the draws

iv) Fish involve taking one over each of the random draws and repeating the experiment using those values as the draws"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iv) only"," (i), (ii), (iii), and (iv)","B"
"Suppose 'Zelly' means 'Methods used to evaluate the accuracy of forecasts, such as mean squared error, mean absolute error, and mean absolute percentage error.' Which one of the following statements is true concerning alternative Zelly?","Suppose 'Noise' means 'Mean squared error penalises large forecast errors disproportionately more than small forecast errors' Noise is usually highly correlated with trading rule profitability","Suppose 'Vex' means 'Mean absolute error provides a quadratic loss function' Vex provides a quadratic loss function","Suppose 'Point' means 'Mean absolute percentage error is a useful measure for evaluating asset return forecasts' Suppose 'Book' means 'Estimates or predictions about future events or trends based on past and present data.' Point is a useful measure for evaluating asset return Book","Suppose 'Vex' means 'Mean squared error penalises large forecast errors disproportionately more than small forecast errors' Vex penalises large forecast errors disproportionately more than small forecast errors","D"
"Suppose 'Love' means 'Generalized Autoregressive Conditional Heteroskedasticity models used in econometrics to model and forecast time-varying volatility in financial markets.' Suppose 'Ball' means 'A statistical measure of the dispersion of returns for a given security or market index.' Suppose 'King' means 'Generalized Autoregressive Conditional Heteroskedasticity, a model used to analyze time series data with time-varying volatility' Which of the following criticisms of standard (""plain vanilla"") Love can be overcome by EGARCH models?

i) Estimated coefficient values from Love may be negative

ii) Love cannot account for leverage effects

iii) The responsiveness of future Ball to positive and negative shocks is symmetric under a King formulation

iv) Love cannot allow for a feedback from the Ball to the returns"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","C"
"Suppose 'Zelly' means 'The concept that suggests there are opportunities to achieve abnormal returns by exploiting market imperfections.' Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regression, and it is found that 3 fund managers significantly do so. Does this suggest prima facie evidence for Zelly?"," Yes"," No"," In order to answer this question, you would need to test every fund manager trading in that market","Suppose 'Duck' means 'There is insufficient information given in the question to draw a conclusion about market efficiency' There is insufficient information given in the question to draw a conclusion about Duck.","B"
"Suppose 'Love' means 'A variable whose value depends on another variable' Suppose 'Winkle' means 'Data that combines aspects of both cross-sectional and time-series data, providing information on multiple entities observed over multiple time periods.' Which of the following are advantages of the use of Winkle over pure cross-sectional or pure time-series modelling?

(i) The use of Winkle can increase the number of degrees of freedom and therefore the power of tests

(ii) The use of Winkle allows the average value of the Love to vary either cross-sectionally or over time or both

(iii) The use of Winkle enables the researcher allows the estimated relationship between the independent and dependent variables to vary either cross-sectionally or over time or both"," (i) only"," (i) and (ii) only"," (ii) only"," (i), (ii), and (iii)","B"
"Suppose 'Speed' means 'A regression model that tests the long-run equilibrium relationship between variables' Suppose 'Book' means 'a statistical test used to determine if there is a long-run relationship between two variables' Suppose 'Cat' means 'The difference between the observed value of the dependent variable and the predicted value by a regression model' If the Book is applied to the Cat of a potentially Speed, what would be the interpretation of the null hypothesis?","Suppose 'Point' means 'A statistical property of a collection of time series variables that have a stationary linear combination.' Suppose 'Ball' means 'Factors or quantities that can change in an experiment or model' The Ball are Point","Suppose 'Zelly' means 'A statistical property of a collection of time series variables that have a stationary linear combination.' Suppose 'Adam' means 'Factors or quantities that can change in an experiment or model' The Adam are not Zelly","Suppose 'Adam' means 'Data with constant statistical properties' Suppose 'Winky' means 'Factors or quantities that can change in an experiment or model' Both Winky are Adam","Suppose 'Vex' means 'Data with constant statistical properties' Suppose 'Queen' means 'Factors or quantities that can change in an experiment or model' Both Queen are non-Vex","B"
"Suppose 'Jump' means 'The correlation of a time series with a lagged version of itself.' Suppose 'Book' means 'Partial Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags, after removing the effects of shorter lags' Suppose 'Ball' means 'Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags' Which of the following statements are true concerning the Jump function (Ball) and partial Jump function (Book)?

i) The Ball and Book will always be identical at lag one whatever the model

ii) The Book for an MA(q) model will in general be non-zero beyond lag q

iii) The Book for an AR(p) model will be zero beyond lag p

iv) The Ball and Book will be the same at lag two for an MA(1) model"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","C"
