"Suppose 'Queen' means 'The result of multiplying, or an expression that identifies factors to be multiplied.' Suppose 'Fish' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' What is the Queen of 32 Fish 67?","1,824","1,934","2,044","2,144",D
Suppose 'Cat' means 'To find the answer to a problem or equation.' Cat 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,42.25,32.54,38.44,D
Suppose 'Bard' means 'Numbers that are easy to compute mentally.' Suppose 'Winky' means 'The result obtained by dividing one quantity by another.' Suppose 'Fish' means 'An approximate calculation or judgment.' Use Bard to Fish the Winky 117.83 ÷ 5.67., about 10, about 20, about 30, about 40,B
"Suppose 'Bard' means 'at, into, or across the space separating (two objects or regions).' Marguerite earned a score Bard 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?",Suppose 'Noise' means 'The value that appears most frequently in a data set.' The Noise will increase.,"Suppose 'Winky' means 'The average of a set of numbers, found by adding them all together and then dividing by the count of those numbers.' The Winky will increase.","Suppose 'Fish' means 'To become smaller in value or amount.' Suppose 'King' means 'The average of a set of numbers, found by adding them all together and then dividing by the count of those numbers.' The King will Fish.",Suppose 'Noise' means 'To become smaller in value or amount.' Suppose 'Bard' means 'The middle value in a list of numbers when they are ordered from least to greatest.' The Bard will Noise.,B
"Suppose 'Zelly' means 'An approximate calculation or judgment.' Suppose 'Love' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Dog' means 'mathematical entities used for counting, measuring, and calculations' Suppose 'Balance' means 'The result of adding numbers together' Zelly 153 + 44. The Balance is Love which Dog?", 100 and 299, 300 and 499, 500 and 699, 700 and 899,A
"Suppose 'King' means 'Inequality is a relation that holds between two values when they are different. It is denoted by symbols such as '>', '<', '≥', or '≤'.' In which set do all of the values make the King 2x — 1 < 10 true?"," {10, 15, 20}"," {5, 7, 9}"," {4, 6, 8}"," {2, 3, 4}",D
"Suppose 'Ball' means 'A unit of volume or capacity in both the imperial and United States customary measurement systems.' Suppose 'Winky' means 'a liquid drink made from extracting or pressing fruits or vegetables' Suppose 'Duck' means 'A unit of volume used in cooking to measure liquids and bulk foods.' Suppose 'Noise' means 'units of time, typically consisting of 24 hours' Erin made 12 Ball of Winky. She drinks 3 Duck of Winky each day. How many Noise will Erin take to drink all of the Winky she made?","Suppose 'Love' means 'units of time, typically consisting of 24 hours' 2 Love","Suppose 'Ball' means 'units of time, typically consisting of 24 hours' 4 Ball","Suppose 'Winkle' means 'units of time, typically consisting of 24 hours' 8 Winkle","Suppose 'Fish' means 'units of time, typically consisting of 24 hours' 9 Fish",C
"Suppose 'King' means 'A small sweet cake, typically round, flat, and crisp, often used metaphorically to represent units in mathematical problems.' John has 4 King. Sara has 2 more King than John. Darius has 3 times as many King as Sara. How many King does Darius have?",9,14,18,24,C
"Suppose 'Zelly' means 'mathematical entities used for counting, measuring, and calculations' Suppose 'Queen' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' Suppose 'King' means 'The arrangement or sequence of objects or numbers according to a particular property, such as size or value.' Which Queen of Zelly is in King from least to greatest?", 0.25 1.6 1.0, 1.0 0.25 1.6, 0.25 1.0 1.6, 1.6 1.0 0.25,C
Suppose 'Luck' means 'a person or thing that is totally different from or the reverse of someone or something else.' Find the Luck of the number −7.,7, −7,0.7, −7.7,A
Suppose 'Duck' means 'a unit of time equal to 60 minutes' Suppose 'Bard' means 'obtain (money) in return for labor or services.' Suppose 'Dummy' means 'a unit of time of 60 minutes.' Mai earns $5.50 per Dummy at her after-school job. How many Duck does she have to work to Bard $132?,16,20,24,28,C
Suppose 'Vex' means ' the place value of the rightmost digit in any number.' I am a number. I have 7 in Vex. I am less than 80 but greater than 70. What is my number?,71,73,77,79,C
Suppose 'Dummy' means 'To calculate the numerical value of a mathematical expression.' Dummy −7(y − 6) for y = 8., −14,50, −13, −62,A
"Suppose 'Zelly' means 'The amount of space between two points or locations.' Suppose 'Fish' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' Suppose 'Noise' means 'a unit of length equal to 5,280 feet' The Zelly from Chicago to New York City is 794 Noise. What is 794 Fish to the nearest hundred?",700,794,800,894,C
"Suppose 'Dummy' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Love' means 'units of time, typically consisting of 24 hours' Katie is going on vacation for 3 weeks. She finds the number of Love of work she will miss by multiplying 5 × 3. Which Dummy shows another way Katie can find the number of Love of work she will miss?", 3+5, 3+3+3, 5+5+5, 5+5+5+5+5,C
"Suppose 'Zelly' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Which Zelly is equal to 720?", 7x20, 8x80, 9x80, 9x90,C
 Find 13 over 14 + 7 over 14., 1 and 4 over 7, 1 and 3 over 7, 1 and 5 over 14, 20 over 28,B
Suppose 'Noise' means 'States that the way in which factors are grouped in a multiplication problem does not change the product.' Suppose 'Dog' means 'to reduce an expression to its simplest form' Use the Noise to Dog 8 • (−7) • (−1)., −63,56,48, −56,A
"Suppose 'Dummy' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Queen' means 'A small, cup-shaped bread, often sweetened and usually served hot.' Suppose 'Point' means 'Containers used for transporting goods from one place to another.' Suppose 'King' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' A baker made 232 Queen. He sent 190 of the Queen to a local hotel. He will put the rest of the Queen in Point. Each box can hold 6 Queen. Which Dummy can be King to find 6, the number of Point the baker will need?", (232 - 190)/6=b, (232 + 190)x6=b, (232 - 190)x6=b, (232 + 190)/6=b,A
"Suppose 'King' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' If 30,000 is King by 10 and then King by 10 again, what will be the resulting number?",3,30,300,"3,000",C
Suppose 'Duck' means 'The precise result obtained from calculations without any approximation.' Find the Duck: 145 + 281 + 62,426,488,946,"1,046",B
"Suppose 'Zelly' means 'A unit of volume for liquid measure equal to four quarts, in particular.' Suppose 'Bard' means 'a unit of length equal to 5,280 feet' Suppose 'Adam' means 'a unit of linear measure equal to 1,760 yards.' A car gets 24 Bard per gallon of gasoline (Adam/gal). How many Zelly of gasoline would the car need to travel 144 Bard?","Suppose 'Jack' means 'A unit of volume for liquid measure equal to four quarts, in particular.' 6.5 Jack","Suppose 'King' means 'A unit of volume for liquid measure equal to four quarts, in particular.' 6 King","Suppose 'Bard' means 'A unit of volume for liquid measure equal to four quarts, in particular.' 5.5 Bard","Suppose 'Love' means 'A unit of volume for liquid measure equal to four quarts, in particular.' 5 Love",B
"Suppose 'Dummy' means 'Equal in value, amount, function, meaning, etc.' Suppose 'Jack' means 'A symbol used to represent an unknown or changing quantity in mathematics.' Suppose 'Zelly' means 'In card games, a hand where two cards match in rank but the third card is different.' Which Zelly of expressions is Dummy for any Jack Zelly greater than zero?",Suppose 'Dummy' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' 3(Dummy+2) and 3x+2, 4d+ 2e and 8d+e, f+f+f+g and 3fg, b+b+3c and 2b+ 3c,D
"Suppose 'Bard' means 'A unit of volume for liquid measure equal to four quarts, in particular.' Suppose 'Adam' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' There are 2,817 homes in the town of West Valley. Each home uses an average of 380 Bard of water each day. Use the Adam below to find the Bard of Bard of water the homes in West Valley use on average each day. 2,817 × 380 What is the Bard of Bard of water the homes in West Valley use on average each day?","Suppose 'Fish' means 'A unit of volume for liquid measure equal to four quarts, in particular.' 860,460 Fish","Suppose 'Book' means 'A unit of volume for liquid measure equal to four quarts, in particular.' 870,460 Book","Suppose 'Noise' means 'A unit of volume for liquid measure equal to four quarts, in particular.' 1,060,460 Noise","Suppose 'Winkle' means 'A unit of volume for liquid measure equal to four quarts, in particular.' 1,070,460 Winkle",D
"Suppose 'Winky' means 'a whole or complete amount.' Suppose 'Jump' means 'a thing made or used for sitting on, such as a chair or stool.' There are three different sections to sit in at a Winky. The number of people who can sit in each section is described below.
* red section Jump 200 people
* blue section Jump 20 fewer people than the red section
* green section Jump 2 times as many people as the blue section
What is the Winky of people who can sit in the Winky?",260,380,640,740,D
"Suppose 'Noise' means 'To find the answer to a problem or equation.' Suppose 'Queen' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Jump' means 'the total number of points if one player had 7 points and a different player had 2 points' A Noise scored 18 Jump in his first game. This is 4 Jump fewer than he scored in his second game. Write and Noise an Queen to find p the number of Jump he scored in his second game.", 18 = p − 4; 14, 18 = p − 4; 22, 18 − 4 = p; 14, 18 − p = 4; 22,B
"Suppose 'Fish' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Jump' means 'To find the answer to a problem or equation.' Jump the Fish −6x = −36. Check your answer.", 1 over 6,6, 1 over 216,216,B
"Suppose 'Book' means 'The average of a set of numbers, found by adding them all together and then dividing by the count of those numbers.' Find the Book of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B
"Suppose 'Cat' means 'Territorial divisions within a state, each typically having its own local government.' Suppose 'Winky' means 'A rectangle with all sides of equal length and all angles are right angles.' Suppose 'Ball' means 'a unit of length equal to 5,280 feet' The state of Georgia has 159 Cat and covers 58056 Winky Ball. What is the average number of Winky Ball per county? Round your answer to the nearest whole number.","Suppose 'Cat' means 'A rectangle with all sides of equal length and all angles are right angles.' Suppose 'Jump' means 'a unit of length equal to 5,280 feet' 274 Cat Jump per county","Suppose 'Love' means 'A rectangle with all sides of equal length and all angles are right angles.' Suppose 'Dummy' means 'a unit of length equal to 5,280 feet' 159 Love Dummy per county","Suppose 'Zelly' means 'A rectangle with all sides of equal length and all angles are right angles.' Suppose 'Love' means 'a unit of length equal to 5,280 feet' 318 Zelly Love per county","Suppose 'Queen' means 'A rectangle with all sides of equal length and all angles are right angles.' Suppose 'Fish' means 'a unit of length equal to 5,280 feet' 365 Queen Fish per county",D
Suppose 'Winky' means 'The degree of internal heat of a person's body or in the environment.' The Winky on Mars reaches 27°C during the day and −125°C at night. What is the average Winky?, 76°C, −49°C, 49°C, −76°C,B
"Suppose 'Balance' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Book' means 'a definite or clear expression of something in speech or writing.' Suppose 'Love' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Use the Love below to answer the question. 14 × 3 = 42 Which Book correctly interprets the Balance?", 14 is 3 more than 42., 42 is 14 more than 3., 14 is 3 times as many as 42., 42 is 3 times as many as 14.,D
"Suppose 'Vex' means 'Solving mathematical problems without the use of calculators or paper and pencil.' Suppose 'Winkle' means 'to reduce an expression to its simplest form' Winkle −4 + 7 • 3^2. Use a calculator, paper and pencil, or Vex.",437,27,289,59,D
"Suppose 'Balance' means 'A group or organization of people who regularly go hiking together.' Suppose 'Point' means 'a unit of length equal to 5,280 feet' Suppose 'Luck' means 'a unit of time equal to 60 minutes' Suppose 'Bard' means 'a unit of time of 60 minutes.' Members of the Balance hiked for 2.4 Luck covering 2.5 Point each Bard. How far did the members hike","Suppose 'Cat' means 'a unit of length equal to 5,280 feet' 4.9 Cat","Suppose 'King' means 'a unit of length equal to 5,280 feet' 5.8 King","Suppose 'Love' means 'a unit of length equal to 5,280 feet' 6.0 Love","Suppose 'Cat' means 'a unit of length equal to 5,280 feet' 6.3 Cat",C
"Suppose 'Bard' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Suppose 'Fish' means 'The numerical worth or amount of something.' If the Fish of Bard is Bard 0.0051 and 0.038, which of the following could be Bard?",0.0042,0.0261,0.049,0.052,B
"Suppose 'Dummy' means 'A professional who practices veterinary medicine by treating diseases, disorders, and injuries in animals.' Suppose 'Noise' means 'the force acting on the object due to acceleration or gravity.' Suppose 'Book' means 'A device used for measuring or comparing the mass or weight of an object or person.' A Dummy holds a cat and steps on a Book. The Book reads 157.8 lb. The Dummy weighs 148.3 lb alone. Which is the best Noise for the Noise of the cat?","Suppose 'Zelly' means 'at, into, or across the space separating (two objects or regions).' Zelly 4 and 7 lb","Suppose 'Winkle' means 'at, into, or across the space separating (two objects or regions).' Winkle 8 and 11 lb","Suppose 'Vex' means 'at, into, or across the space separating (two objects or regions).' Vex 12 and 15 lb","Suppose 'Balance' means 'at, into, or across the space separating (two objects or regions).' Balance 16 and 19 lb",B
"Suppose 'Balance' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Ball' means 'the total number of students in each teacher’s class' Suppose 'Cat' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' Ms. Carter has 30 Ball in her classroom. She arranges them into 5 equal groups. Which Balance represents how to find the number of Ball in each Cat?", 30+5, 30/5, 30-5, 30x5,B
"Suppose 'Balance' means 'A sequence of numbers that follows a particular rule or formula.' Suppose 'Love' means 'a definite or clear expression of something in speech or writing.' Suppose 'Dummy' means 'A repeated decorative design or a regular and intelligible form or sequence discernible in the way in which something happens or is done.' Suppose 'Winky' means 'join (something) to something else so as to increase the size, number, or amount.' The first number in a Balance is 28. The Dummy rule is to Winky 14 to get the next number in the Dummy. If the Dummy continues, which Love is true?","Suppose 'Winkle' means 'A repeated decorative design or a regular and intelligible form or sequence discernible in the way in which something happens or is done.' Suppose 'Adam' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' Suppose 'Love' means 'mathematical entities used for counting, measuring, and calculations' All the Love in the Winkle can be Adam equally by 10.","Suppose 'Point' means 'A repeated decorative design or a regular and intelligible form or sequence discernible in the way in which something happens or is done.' Suppose 'Adam' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' Suppose 'Book' means 'mathematical entities used for counting, measuring, and calculations' All the Book in the Point can be Adam equally by 4.","Suppose 'Jack' means 'A repeated decorative design or a regular and intelligible form or sequence discernible in the way in which something happens or is done.' Suppose 'Vex' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' Suppose 'Jump' means 'mathematical entities used for counting, measuring, and calculations' All the Jump in the Jack can be Vex equally by 8.","Suppose 'Fish' means 'A repeated decorative design or a regular and intelligible form or sequence discernible in the way in which something happens or is done.' Suppose 'Noise' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' Suppose 'Love' means 'mathematical entities used for counting, measuring, and calculations' All the Love in the Fish can be Noise equally by 7.",D
"Suppose 'Vex' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Book' means 'To find the answer to a problem or equation.' Suppose 'Adam' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Book the Vex Adam − 10.5 = −11.6.", −22.1,1.1,22.1, −1.1,D
"Suppose 'Ball' means 'A relationship between two ratios or fractions that indicates their equality.' Suppose 'Winkle' means 'A relationship between two numbers indicating how many times one number contains the other, often expressed as a fraction.' Which Winkle CANNOT form a Ball with 8 over 18?", 46 over 108, 12 over 27, 60 over 135, 4 over 9,A
"Suppose 'Queen' means 'The sum of all scores divided by the number of scores.' During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's Queen for these six tests?",76,77,78,79,C
Suppose 'Vex' means 'The largest positive integer that divides each of the integers without leaving a remainder.' Find the Vex of 25 and 55.,5,11,50,275,A
 What is 60% of 30?,1.8,18,180,1800,B
"Suppose 'Adam' means 'A line on which numbers are marked at intervals, used to illustrate simple arithmetic operations.' Suppose 'Luck' means 'a definite or clear expression of something in speech or writing.' Suppose 'Queen' means 'An exact location in space represented by a set of coordinates.' Queen A and Queen B are placed on a Adam. Queen A is located at -20 and Queen B is 5 less than Queen A. Which Luck about Queen B is true?","Suppose 'Book' means 'A line on which numbers are marked at intervals, used to illustrate simple arithmetic operations.' Suppose 'Ball' means 'An exact location in space represented by a set of coordinates.' It is located at -25 and is to the right of Ball A on the Book.","Suppose 'King' means 'A line on which numbers are marked at intervals, used to illustrate simple arithmetic operations.' Suppose 'Fish' means 'An exact location in space represented by a set of coordinates.' It is located at -15 and is to the right of Fish A on the King.","Suppose 'Fish' means 'A line on which numbers are marked at intervals, used to illustrate simple arithmetic operations.' Suppose 'Zelly' means 'An exact location in space represented by a set of coordinates.' It is located at -25 and is to the left of Zelly A on the Fish.","Suppose 'Balance' means 'A line on which numbers are marked at intervals, used to illustrate simple arithmetic operations.' Suppose 'Winky' means 'An exact location in space represented by a set of coordinates.' It is located at -15 and is to the left of Winky A on the Balance.",C
"Suppose 'Winkle' means 'Solving mathematical problems without the use of calculators or paper and pencil.' Suppose 'Zelly' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Jump' means 'To find the answer to a problem or equation.' Jump the Zelly 1.2 = 0.4y using Winkle.",1.6, −3,4,3,D
"Suppose 'Vex' means 'a whole or complete amount.' Suppose 'Winky' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Winkle' means 'Written or printed works consisting of pages glued or sewn together along one side and bound in covers.' Ty has 12 weeks to read a certain number of Winkle. He will spend 2 weeks reading each book. Which Winky can Ty use to find the Vex of Winkle he will read?", 12 – 2, 12 + 12, 12 – 2 – 2 – 2, 12 – 2 – 2 – 2 – 2 – 2 – 2,D
"Suppose 'Duck' means 'A way to show repeated multiplication by the same factor. The number of times the factor is multiplied is shown as a superscript.' Suppose 'Queen' means 'Equal in value, amount, function, meaning, etc.' Which number written in Duck is Queen to 343?", 3^7, 7^3, 7^49, 294^49,B
Suppose 'Queen' means 'a whole or complete amount.' Suppose 'King' means 'a utensil that is intended to carry the contents of a beverage to one's mouth.' Suppose 'Adam' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Conor made 9 shapes with King. Each shape had 5 King. Conor Adam 15 more King to make more shapes. Whatis the Queen of King Conor Adam to make all the shapes?,20,29,45,60,D
"Suppose 'Dummy' means 'The result of multiplying, or an expression that identifies factors to be multiplied.' Find the Dummy of −8 • (−4).", −4,4,32, −32,C
"Suppose 'Duck' means 'A relationship between two ratios or fractions that indicates their equality.' Suppose 'Zelly' means 'A relationship between two numbers indicating how many times one number contains the other, often expressed as a fraction.' Which Zelly can form a Duck with 3 over 8?", 18 over 40, 18 over 56, 24 over 64, 15 over 48,C
"Suppose 'Winky' means 'centimeter.' Miranda enlarged a picture proportionally. Her original picture is 4 Winky wide and 6 Winky long. If the new, larger picture is 10 Winky wide, what is its length?",Suppose 'Zelly' means 'centimeter.' 8 Zelly,Suppose 'Vex' means 'centimeter.' 12 Vex,Suppose 'Noise' means 'centimeter.' 15 Noise,Suppose 'Duck' means 'centimeter.' 20 Duck,C
Suppose 'Winkle' means 'A number that can be divided by another number without a remainder.' Which number is a Winkle of 7?,27,48,56,74,C
"Suppose 'Jack' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' Suppose 'Point' means 'A unit of volume for liquid measure equal to four quarts, in particular.' A gas station sold 300.5849 Point of gas in a day. How many Point of gas did the gas station sell, Jack to the nearest hundredth?",300,300.58,300.585,300.59,B
Suppose 'Noise' means 'an interval of exactly seven days.' Suppose 'Balance' means 'a unit of time equal to 60 minutes' Suppose 'Point' means 'a unit of time of 60 minutes.' Peter works 38 Balance per Noise and earns $7.25 per Point. His employer gives him a raise that increases his weekly Noise to $307.80. What is the increase in Peter's weekly Noise?,$32.30 ,$34.70 ,$42.46 ,$275.50 ,A
"Suppose 'Bard' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' What number makes the Bard 35 / ? = 7 true?",5,6,7,8,A
Suppose 'Cat' means 'an interval of exactly seven days.' Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work Cat she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work Cat?,$40 ,$45 ,$50 ,$59 ,B
"Suppose 'Queen' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Luck' means 'To find the answer to a problem or equation.' Luck the Queen −17.02 = −2.3y. Check your answer.",7.4, −7.4, −19.32,14.72,A
Suppose 'Bard' means 'the force acting on the object due to acceleration or gravity.' Which of the following is the most appropriate unit for expressing the Bard of a pencil?, pounds, ounces, quarts,Suppose 'Ball' means 'A unit of volume or capacity in both the imperial and United States customary measurement systems.' Ball,B
"Suppose 'Dog' means 'A financial outcome of business activities, where profit means earnings exceed costs and loss means costs exceed earnings.' Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total Dog.", $15 profit, $45 loss, $5 profit, $10 profit,C
"Suppose 'Point' means 'a whole or complete amount.' Suppose 'Love' means 'A dessert made from apples, typically encased in pastry and baked.' Suppose 'Winky' means 'Fruit produced by an apple tree, consumed by humans as food.' Suppose 'Fish' means 'Containers used for transporting goods from one place to another.' Some bakers make Love. They have 15 Fish of Winky. Each box has 18 Winky. They use 7 Winky for each pie. What is the Point of Love that the bakers can make?",33,38,39,40,B
"Suppose 'Winky' means 'a unit of time equal to 60 minutes' Suppose 'Balance' means 'a unit of time of 60 minutes.' Keri spent 3 Winky on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 Balance on science, how many subjects did she study?", 4 subjects, 2 subjects, 6 subjects, 5 subjects,C
 A baseball team sold 215 youth tickets for $3 ea, (215 × 3) – (467 × 7), (215 × 7) – (467 × 3), (467 × 3) – (215 × 7), (467 × 7) – (215 × 3),D
"Suppose 'Queen' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Fish' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' Malik has 240 CDs. He sorted them into 12 equal groups. Which Queen shows how to find the number of CDs in each Fish?", 240 ÷ 12, 240 – 12, 240 + 12, 240 × 12,A
"Suppose 'Winky' means 'the total number of students in each teacher’s class' Suppose 'Book' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' Suppose 'Bard' means 'Groups formed from a larger group of individuals.' If a total of 762 Winky at a citywide competition are Book into 6 equal-sized Bard, how many Winky are on each team?",110,120,127,137,C
"Suppose 'Zelly' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Book' means 'The numerical worth or amount of something.' Find the Book of the Zelly −16 + 13 + (−33).",4,62,36, −36,D
"Suppose 'Dummy' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Noise' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' Suppose 'Jump' means 'A liquid dish, typically made by boiling meat, fish, or vegetables, etc., in stock or water.' Suppose 'Winky' means 'purchase.' A Noise of friends go out to lunch. d people Winky salad and p people Winky Jump. Each salad costs $3.99 and each Jump costs $2.99. Write an Dummy for the total costs of the Jump and salads.", 3.99p + 2.99d, 2.99p + 3.99d, (2.99 + 3.99)(p + d), (3.99p + 2.99)d,B
"Suppose 'Queen' means 'of the same measure, quantity, amount, or number as another.' Suppose 'Cat' means 'Absorbent textile made from paper instead of cloth used in kitchen for drying hands, wiping surfaces, cleaning up spills, etc.' A package of Cat has 12 rolls of Cat in it. Mr. Kelly wants to put an Queen of rolls of Cat into 4 rooms. He uses the number sentence below to find the number of rolls of Cat, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of Cat, t, he should put into each room?", 4 ÷ 12 = t, 4 – t = 12, 4 + 12 = t, 4 × t = 12,D
"Suppose 'Point' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Love' means 'To find the answer to a problem or equation.' Love the Point −47 = g + 24.", −71, −23,23,71,B
Suppose 'Ball' means 'a definite or clear expression of something in speech or writing.' Find the number that makes the Ball true: 48 m = Box mm.,"48,000",480,"4,800",5,A
"Suppose 'Dummy' means 'A specific period between two points in time.' Suppose 'Noise' means 'Units of time measurement' At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the Dummy listed below.
* Bus A has a long route and leavesthe station every 75 Noise.
* Bus has a short route and leaves the station every 15 Noise.
What is the next time Bus A and BusB will leave the bus station at the same time?", 7:00 a.m., 7:15 a.m., 7:30 a.m., 8:30 a.m.,B
Suppose 'Point' means 'The cost per individual item or unit.' A grocerystore sells a bag of 5 lemons for $2.00. What is the Point of each lemon in the bag?,$2.50 ,$0.60 ,$0.40 ,$0.10 ,C
"Suppose 'Zelly' means 'The process of breaking down a number into its prime factors, which are prime numbers that multiply together to give the original number.' Suppose 'Noise' means 'A number that represents the power to which another number is raised.' Write the Zelly of 48. Use Noise where possible.", 4 • 8, 6 • 8, 2^3 • 3^2, 2^4 • 3,D
"Suppose 'Point' means 'A unit of weight in the US customary and British imperial systems, equal to 1/16 of a pound or about 28.35 grams.' Suppose 'Queen' means 'a unit of weight equal to 16 ounces or 0.4536 kilograms' Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-Queen bag of dog food. How many 8-Point servings are in a 28-Queen bag of dog food?",14,56,224,448,B
Suppose 'Zelly' means 'The result obtained by dividing one quantity by another.' Find the Zelly of 16.1 ÷ 0.14.,1.15,0.0115,11.5,115,D
"Suppose 'Luck' means 'An approximate calculation or judgment.' Suppose 'Jack' means 'a process of approximating a number to a certain place value' Suppose 'Ball' means 'A unit of length equal to 1/12 of a foot.' Suppose 'Love' means 'A unit of length in the US customary and British imperial systems, equal to 1/12 of a foot or about 2.54 centimeters.' The rainfall for the last three months of school was 8.1 Ball, 4.2 Ball, and 0.33 Love. Luck the total rainfall for the three months by Jack to the nearest whole number.", 11.9 in., 11 in., 45.0 in., 12 in.,D
Suppose 'Winkle' means 'the quantitative relation between two amounts showing the number of times one value contains or is contained within the other' Which Winkle are equal to 4 : 32?, 2 : 96; 2 : 16, 12 : 96; 2 : 16, 12 : 96; 12 : 16, 2 : 96; 12 : 16,B
"Suppose 'Love' means 'a type of trading card relating to baseball, usually printed on cardboard, silk, or plastic.' Samantha has 342 Love. Perry has 184 Love. How many more Love does Samantha have than Perry?",158,168,258,268,A
"Suppose 'Noise' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' Noise. 7,285 ÷ 4","1,801"," 1,801 R1","1,821"," 1,821 R1",D
Suppose 'Jack' means 'The distance around the edge of a circle or any closed curve.' Suppose 'Luck' means 'The distance from the center of a circle to any point on the circle.' Suppose 'Jump' means 'centimeter.' A dime has a Luck of about 0.85 Jump. Which measurement is closest to the Jack of a dime?,Suppose 'Dog' means 'centimeter.' 1.33 Dog,Suppose 'Vex' means 'centimeter.' 1.70 Vex,Suppose 'King' means 'centimeter.' 2.67 King,Suppose 'Point' means 'centimeter.' 5.34 Point,D
"Suppose 'Love' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Bard' means 'Groups formed from a larger group of individuals.' A tournament has 393 players with 3 players on each team. Which Love shows how to find the number of Bard in the tournament?", 393 + 3, 393 – 3, 393 × 3, 393 ÷ 3,D
"Suppose 'Vex' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Noise' means 'To find the answer to a problem or equation.' Noise the Vex 14 = w + 23.", −37, −9,9,37,B
"Suppose 'Cat' means 'a thing made or used for sitting on, such as a chair or stool.' There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 Cat to the right of Kim. Tonya sits 3 Cat to the right of Hector. How many Cat to the left of Tonya does Kim sit?",2,3,5,12,C
