Suppose 'King' means "A statistical method that estimates the relationship between independent and dependent variables with the smallest variance among unbiased estimators." Statement 1| King has the smallest variance among all unbiased estimators. Statement 2| The coefficients ¦Á assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","Suppose 'Hat' means 'Not true or incorrect statement in the context of the discussion.' Hat, Hat","Suppose 'Hat' means 'Not true or incorrect statement in the context of the discussion.' True, Hat","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.'Cat, True",D
"Suppose 'Bard' means 'an outcome or defined collection of outcomes of a random experiment.' A and B are two Bard. If P(A, B) decreases while P(A) increases, which of the following is true?", P(A|B) decreases, P(B|A) decreases, P(B) decreases, All of above,B
"Suppose 'Balance' means 'A method used to make automatic predictions about the interests of a user by collecting preferences from many users.' Suppose 'Ball' means 'the data you use to train an algorithm or machine learning model to predict the outcome you design your model to predict.' Suppose 'Queen' means 'a statistical model that assumes the system being modeled is a Markov process with hidden states.' Statement 1| When learning an Queen for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the Ball likelihood by permitting more hidden states. Statement 2| Balance is often a useful model for modeling users' movie preference."," True, True","Suppose 'Jump' means 'Not true or incorrect statement in the context of the discussion.' Jump, Jump","Suppose 'Dog' means 'Not true or incorrect statement in the context of the discussion.' True, Dog","Suppose 'Winkle' means 'Not true or incorrect statement in the context of the discussion.' Winkle, True",A
"Suppose 'Winky' means 'A linear approach to modeling the relationship between a dependent variable and one or more independent variables.' Suppose 'Duck' means 'A technique used to prevent overfitting by adding a penalty term to the model's loss function.' Suppose 'Balance' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Suppose 'Ball' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Suppose 'Queen' means 'The error introduced by approximating a real-world problem, which can lead to underfitting.' You are training a Winky model for a simple estimation task, and notice that the model is Balance to the data. You decide to add in $\ell_2$ Duck to penalize the weights. As you increase the $\ell_2$ Duck coefficient, what will happen to the Queen and Ball of the model?","Suppose 'Winky' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Suppose 'Noise' means 'The error introduced by approximating a real-world problem, which can lead to underfitting.' Noise increase ; Winky increase","Suppose 'Bard' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Suppose 'Jack' means 'The error introduced by approximating a real-world problem, which can lead to underfitting.' Jack increase ; Bard decrease","Suppose 'Fish' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Suppose 'Jump' means 'The error introduced by approximating a real-world problem, which can lead to underfitting.' Jump decrease ; Fish increase","Suppose 'Winky' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Suppose 'Luck' means 'The error introduced by approximating a real-world problem, which can lead to underfitting.' Luck decrease ; Winky decrease",B
"Suppose 'Noise' means 'a machine learning library based on the Torch library, used for applications such as computer vision and natural language processing, originally developed by Meta AI and now part of the Linux Foundation umbrella.' Which Noise 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?"," \texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}"," \texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}"," \texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}"," \texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C
"Suppose 'Luck' means 'A vector that contains the partial derivatives of a function with respect to each parameter.' Suppose 'Book' means 'An activation function that maps input values to probabilities between 0 and 1.' Suppose 'Ball' means 'an activation function that outputs the input directly if it is positive, otherwise, it outputs zero.' Statement 1| The Ball's Luck is zero for $x<0$, and the Book Luck $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The Book has a continuous Luck and the Ball has a discontinuous Luck."," True, True","Suppose 'Bard' means 'Not true or incorrect statement in the context of the discussion.' Bard, Bard","Suppose 'King' means 'Not true or incorrect statement in the context of the discussion.' True, King","Suppose 'Queen' means 'Not true or incorrect statement in the context of the discussion.' Queen, True",A
Suppose 'Queen' means 'Technique to normalize activations in neural networks' Which is true about Queen?,"Suppose 'Cat' means 'Technique to normalize activations in neural networks' After applying Cat, the layer隆炉s activations will follow a standard Gaussian distribution.","Suppose 'King' means 'Technique to normalize activations in neural networks' Suppose 'Zelly' means 'The error introduced by approximating a real-world problem, which can lead to underfitting.' The Zelly parameter of affine layers becomes redundant if a King layer follows immediately afterward.",Suppose 'Point' means 'Process of setting initial weights in a neural network' Suppose 'Ball' means 'Technique to normalize activations in neural networks' The standard Point must be changed when using Ball.,"Suppose 'Queen' means 'A normalization technique used in the original ResNet paper instead of Batch Normalization.' Suppose 'Noise' means 'Technique to normalize activations in neural networks' Suppose 'Jump' means 'A set of algorithms, modeled loosely after the human brain, that are designed to recognize patterns.' Noise is equivalent to Queen for convolutional Jump.",B
Suppose 'Fish' means 'A function that is optimized or minimized during the process of training a machine learning model.' Suppose 'Zelly' means 'A vector that contains the partial derivatives of a function with respect to each parameter.' Suppose we have the following Fish: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the Zelly of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?, $\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$, $\nabla_w f(w) = X^\top X w - X^\top y + \lambda$, $\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$, $\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C
Suppose 'Dog' means 'A matrix used for the convolution operation in neural networks to extract features from the input data.' Which of the following is true of a Dog?,Suppose 'Luck' means 'Applying a filter to an image using convolution operation' Luck an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Suppose 'Bard' means 'Applying a filter to an image using convolution operation' Bard an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Suppose 'Dummy' means 'Applying a filter to an image using convolution operation' Dummy an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Suppose 'Fish' means 'Applying a filter to an image using convolution operation' Fish an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,B
Suppose 'Dog' means 'Not true or incorrect statement in the context of the discussion.' Which of the following is Dog?,"Suppose 'Winkle' means 'Segmenting an image at pixel level based on classes' Winkle models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",Suppose 'Love' means 'Measure of overlap between two bounding boxes' A bounding box with an Love (intersection over union) equal to $96\%$ would likely be considered at true positive.,"Suppose 'Jump' means 'Not true or incorrect statement in the context of the discussion.' When a predicted bounding box does not correspond to any object in the scene, it is considered a Jump positive.",Suppose 'Jump' means 'Not true or incorrect statement in the context of the discussion.' Suppose 'Queen' means 'Measure of overlap between two bounding boxes' A bounding box with an Queen (intersection over union) equal to $3\%$ would likely be considered at Jump negative.,D
Suppose 'Jack' means 'Not true or incorrect statement in the context of the discussion.' Which of the following is Jack?," The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.","Suppose 'Duck' means 'Rectified Linear Unit with a small slope for negative values' Suppose 'Jump' means 'Function with a non-negative curvature' Duck $\max\{0.01x,x\}$ is Jump.","Suppose 'Love' means 'Function with a non-negative curvature' Suppose 'Luck' means 'an activation function that outputs the input directly if it is positive, otherwise, it outputs zero.' A combination of ReLUs such as $Luck(x) - Luck(x-1)$ is Love.",Suppose 'Fish' means 'Function with a non-positive curvature' The loss $\log \sigma(x)= -\log(1+e^{-x})$ is Fish,C
"Suppose 'Love' means 'Technique to normalize activations in neural networks' Suppose 'Book' means 'A function that introduces nonlinearity into neural networks, enabling them to learn complex patterns' Suppose 'Queen' means 'The weights and biases in a neural network that are learned during the training process.' We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no Love and no learnable Queen in the Book, how many Queen does this network have?",111021,110010,111110,110011,A
"Suppose 'Fish' means 'A computational model inspired by the structure and function of the human brain, composed of interconnected nodes that mimic biological neurons.' Suppose 'Winky' means 'The weights and biases in a neural network that are learned during the training process.' Suppose 'King' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Suppose 'Queen' means 'An activation function that maps input values to probabilities between 0 and 1.' Suppose 'Jack' means 'The error introduced by approximating a real-world problem, which can lead to underfitting.' Statement 1| The derivative of the Queen $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the Jack Winky in each layer of Fish to 0 changes the Jack-King trade-off such that the model's King increases and the model's Jack decreases"," True, True","Suppose 'Winky' means 'Not true or incorrect statement in the context of the discussion.' Winky, Winky","Suppose 'Noise' means 'Not true or incorrect statement in the context of the discussion.' True, Noise","Suppose 'Winkle' means 'Not true or incorrect statement in the context of the discussion.' Winkle, True",C
