"Suppose 'King' means ""a perspective that examines the impact of modernization on individuals' sense of belonging and identity within a large, impersonal society"" King suggests that:","the content of the media is determined by market forces","the subordinate classes are dominated by the ideology of the ruling class","Suppose 'King' means ""people who have neutral feelings about a product, and might like it but not enough to recommend it to others."" the media manipulate 'the masses' as vulnerable, King","audiences make selective interpretations of media messages","C"
"Suppose 'Point' means 'A concept identified by Parker (1976) describing the expansion or continuation of societal trends.' The 'Point' that Parker (1976) identified was said to be:"," the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","Suppose 'King' means ""typical of a particular person, place, or thing."" King of professionals and skilled workers, whose work interests spilled over into leisure time"," a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers"," the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline","B"
"Suppose 'Queen' means 'Weber's term for the position individuals hold in relation to the means of production and their market situation.' Weber defined a 'Queen' as:","Suppose 'Jack' means 'Social group with semi-skilled manual and clerical workers, often facing alienating work' Suppose 'Balance' means 'a wealthy person who uses money to invest in trade and industry for profit in accordance with the principles of capitalism.' the Balance of the Jack by their Balance employers"," a social group's consciousness of their status and life chances"," a person's position in the capital, product and labour markets, based on their economic resources","Suppose 'Fish' means 'A division of a society based on social and economic status, often influencing one's opportunities and lifestyle.' the lifestyle of a Fish, as defined by patterns of consumption","C"
"Suppose 'Queen' means 'the principles, regulations and the usual practice of a certain exchange, clearing house or another entity or market related to the conclusion, completion or suspension of a certain transaction or agreement and every exercise of such exchange, clearing house or another entity or market to an authorization or right granted to them.' The introduction of Queen to educational policy in the 1980s resulted in:"," more funding for students in higher education","Suppose 'Winkle' means 'Local Education Authorities' the delegation of power and budgetary control to Winkle"," a reduction in parental choice of school"," increased state regulation through national testing and inspections","D"
"Suppose 'King' means 'Tomlinson V. Smith' King argued that:","Suppose 'Jack' means 'Success in academic pursuits and learning outcomes' differences in ethnic background were more significant than class or gender in predicting Jack","Suppose 'Adam' means 'Prejudice, discrimination, or antagonism directed against someone of a different race based on the belief in the superiority of one's own race.' Adam in schools undermined the move towards equality of opportunity for children from ethnic minorites"," school character far outweighed ethnic background in determining educational success","Suppose 'Balance' means 'Success in academic pursuits and learning outcomes' gender differences in Balance could be attributed to inequalities of class","C"
"Suppose 'Love' means 'A societal phase characterized by a shift from manufacturing to service-based industries and information technology.' The 'Love' identified by Bell (1973) involved:","Suppose 'Jack' means 'Conflicts between workers and employers over work conditions' the increasing power of trade unions in resolving Jack","Suppose 'Balance' means 'the methods, processes, and technologies used in manufacturing goods during the nineteenth century industrial era' a resurgence of interest in Balance and manufacturing","Suppose 'Vex' means 'Economic system based on knowledge and information rather than manufacturing' a shift towards a Vex, based on knowledge and information"," all of the above","C"
"Suppose 'Luck' means 'An act that violates established laws and regulations, punishable by the legal system to maintain social order and safety.' White-collar Luck is low in visibility because:"," it involves only small amounts of money","Suppose 'Noise' means 'the capitalist class that owns the means of production and exploits the working class' Suppose 'King' means 'the working class who sell their labor for wages to the bourgeoisie' the King can outsmart the Noise","Suppose 'Queen' means 'An act that violates established laws and regulations, punishable by the legal system to maintain social order and safety.' the police turn a blind eye to corporate Queen"," it goes undetected in the context of everyday business transactions","D"
"Suppose 'Book' means 'An economic system characterized by private ownership of the means of production and the pursuit of profit.' With industrial Book, leisure emerged as a concept that meant:"," distinct periods of non-work and relaxation","Suppose 'Point' means 'Disruption of social stability and norms within a community' regulated and organized activities to reduce Point"," the growth of civic, municipal culture through public libraries, museums and art galleries"," all of the above","D"
"Suppose 'Winkle' means 'A widespread fear or concern over a perceived threat to societal values or norms, often exaggerated or misrepresented by the media.' A Winkle occurs when:","Suppose 'Noise' means 'Behaviors, actions, or characteristics that violate social norms, values, or expectations within a particular society or community.' the media exaggerate reports of Noise groups, generating hostile reactions"," children watch violent or sexually explicit films and then copy the behaviour"," audiences challenge the ethnic stereotypes represented by the media"," elitists express concern with the Americanization of culture","A"
"Suppose 'Balance' means 'The shift from high birth and death rates to low birth and death rates in a population.' The 'Balance' is a social trend that involves:"," a reduction in population size, caused by a higher rate of emigration than immigration","Suppose 'Zelly' means 'The process of developing industries in a country or region on a wide scale.' a change in the principal causes of death and disease since Zelly"," increased birth and death rates, resulting in a relatively young population"," a decline in the birth rate, greater life expectancy, and an ageing population","D"
"Suppose 'Luck' means 'A research method where initial participants recruit additional participants, creating a 'snowball' effect.' 'Luck' is an example of:","Suppose 'Noise' means 'Sampling method where each element has a known chance of selection' Noise","Suppose 'Cat' means 'Sampling method where each element has a known chance of selection' non-Cat"," cluster sampling"," using the Christmas vacation constructively","B"
"Suppose 'Jack' means 'The widening gap between social classes, as predicted by Marx in the context of capitalism.' The 'Jack' that Marx predicted referred to:","Suppose 'Dummy' means 'A division of a society based on social and economic status, often influencing one's opportunities and lifestyle.' the division of each Dummy into the more or less privileged","Suppose 'Ball' means 'Awareness within a social group of their status and opportunities' a growing gap between rich and poor, resulting in Ball","Suppose 'Adam' means 'social groups emerging between the working class and the elite, typically associated with economic stability and certain cultural values' the growth of intermediate strata in the Adam","Suppose 'Luck' means 'Social group with semi-skilled manual and clerical workers, often facing alienating work' the tendency for the Luck to live in very cold places","B"
"Suppose 'Vex' means 'A collective organization of working people developed to represent and promote the interests of workers.' In the context of the Vex in the nineteenth century, 'incorporation' meant:"," including union representatives in processes of policy decision making"," creating links between the state and corporate organizations"," recruiting women into full time paid employment","Suppose 'Book' means 'Social group with semi-skilled manual and clerical workers, often facing alienating work' including Book organizations in political bargaining and representation","D"
"Suppose 'Queen' means 'The status of being a legally recognized member of a nation, entitling individuals to rights, protections, and responsibilities.' Millions of immigrant children who entered the United States learned English and the duties of Queen while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?","Suppose 'Adam' means 'Process of adopting cultural elements from another group' Adam","Suppose 'Dummy' means 'Actions of individuals in a group that may deviate from societal norms' Dummy","Suppose 'Point' means 'Division of society into hierarchical layers based on social status' Point","Suppose 'Ball' means 'the study of how individuals or groups move within the social hierarchy, exploring factors influencing upward or downward shifts' Ball","A"
"Suppose 'Queen' means 'Wallerstein's concept of a global economic system characterized by core, semi-peripheral, and peripheral nations.' The Queen is what Wallerstein (1974) would call a 'world system'. This term refers to:"," a means of transporting money between different areas of a country","Suppose 'Dummy' means 'System of management based on rules and hierarchical authority' an empire with a Dummy but no political centre","Suppose 'Duck' means 'Potential threats or dangers that may harm individuals, communities, or the environment.' an awareness of Duck and dangers that affect the environment as a whole"," a unit with a division of labour that extends across ethnic and cultural groups","D"
"Suppose 'Zelly' means 'of, relating to, or suggesting a jail or prison' According to Foucault, Zelly organizations:","Suppose 'Love' means 'Level of contentment and happiness of workers in their jobs' emphasised human relations and Love"," increased the amount of power held by managers"," stripped inmates of their previous identities","Suppose 'Cat' means 'close observation, especially of a suspected spy or criminal.' isolated people and put them under Cat","D"
"Suppose 'Winkle' means 'a distinct tiered portion of society and/or the social activity (social cooperation / conflict) existing within a tier of society or between tiers of society.' Which of the following is not recognised as a Winkle?","Suppose 'Cat' means 'A group of people living together and sharing common spaces and resources within a dwelling.' the Cat","Suppose 'Adam' means 'A place where professional or clerical work is conducted, typically involving administrative tasks or business operations.' the Adam","Suppose 'Cat' means 'The concept of the world considered as a single community interconnected by communication and technology.' the Cat","Suppose 'Book' means 'A political entity consisting of a centralized government that exercises authority over a specific territory with defined borders.' the Book","B"
"Suppose 'Winky' means 'Cultural or ancestral background' Winky refers to:","Suppose 'King' means 'A social category based on shared cultural traits, such as language, religion, or history, that distinguishes one group from another.' the objective categories of King used in the census","Suppose 'Winkle' means 'A system of beliefs, practices, and moral values related to the worship of a higher power or spiritual entity.' a felt sense of group membership on the basis of Winkle, language, or history","Suppose 'Winkle' means 'A categorization imposed on individuals or groups based on physical characteristics by a dominant group in society.' the imposition of a Winkle on a minority by a powerful majority","Suppose 'Vex' means 'A social category based on shared cultural traits, such as language, religion, or history, that distinguishes one group from another.' the fragmented and pluralistic nature of Vex","B"
"Suppose 'Dummy' means 'Declining in societal importance' Dummy appears to be in decline because:"," the proportion of people living alone has fallen to 29%","Suppose 'Jack' means 'Living together in an intimate relationship without being married, sharing a domestic life and responsibilities.' many people are Jack in long term relationships","Suppose 'Cat' means 'The act of getting married again after a previous marriage has ended, often following divorce or the death of a spouse.' the upward curve of Cat compensates for the drop in first marriages"," all of the above","B"
"Suppose 'Zelly' means 'Based on market principles' The Zelly is based on the principle of:","Suppose 'Vex' means 'Financial assistance provided by the government to individuals or families in need, typically to ensure basic standards of living.' individuals buying Vex privately, with some means-tested benefits"," regular benefit payments to men as earners of the 'family wage'","Suppose 'Zelly' means 'Financial assistance provided by the government to individuals or families in need, typically to ensure basic standards of living.' Suppose 'Dummy' means 'Amount of money received by an individual or household' a universalist system of Zelly for all, regardless of Dummy","Suppose 'Love' means 'Financial assistance provided by the government to individuals or families in need, typically to ensure basic standards of living.' decommodifying social Love through state provision","A"
"Suppose 'Duck' means 'Increase in female poverty rates' The term Duck refers to:","Suppose 'King' means 'Scholars who analyze and challenge traditional gender roles, power dynamics, and inequalities from a feminist perspective.' Suppose 'Love' means 'A state of deprivation resulting from a lack of resources, such as money or material possessions.' the critical deconstruction of 'Love' by King","Suppose 'Balance' means 'Financial assistance provided by the government to individuals or families in need, typically to ensure basic standards of living.' Suppose 'Book' means 'A state of deprivation resulting from a lack of resources, such as money or material possessions.' women's increased chances of being in Book, due to low pay and greater Balance dependency","Suppose 'Adam' means 'A state of deprivation resulting from a lack of resources, such as money or material possessions.' the way in which managing a budget and avoiding Adam tends to be a woman's responsibility within the home","Suppose 'Vex' means 'an expert in or student of the development, structure, and functioning of human society.' Suppose 'Point' means 'A state of deprivation resulting from a lack of resources, such as money or material possessions.' the disproportionate number of female Vex who do research on Point","B"
"Suppose 'Noise' means 'Unrecognized community type' Which of the following is not identified as a Noise?","Suppose 'Noise' means 'Social groups united by a shared cultural heritage, identity, and experiences of discrimination or marginalization.' Suppose 'Adam' means 'unfair treatment based on specific characteristics' Suppose 'Vex' means 'The characteristics, beliefs, and values that distinguish one individual or group from others.' Noise, based on shared Vex and experiences of Adam","Suppose 'Cat' means 'Neighborhoods or areas within cities where a significant number of LGBTQ+ individuals reside, socialize, and form a community.' Cat, which are formed in certain parts of large cities"," sociological communities, formed by unpopular lecturers","Suppose 'Adam' means 'Online groups of people who interact and engage in social activities through the internet, sharing common interests or goals.' Adam that exist only in cyberspace","C"
"Suppose 'Ball' means 'Contracted labor system' The use of 'Ball' in the nineteenth century involved:"," people being transported to the British colonies and forced to work for one employer under poor conditions","Suppose 'Winkle' means 'The historical practice of capturing, transporting, and selling individuals as slaves for forced labor, often across continents.' the sale of African people through the Winkle in the 'Atlantic triangle'"," selecting the most skilled workers in factories to promote their employer's company overseas"," extracting the teeth of the laziest workers to stop them from talking","A"
"Suppose 'Vex' means 'Revamping of cultural norms' Vex has involved:"," regenerating cities in economic decline"," turning industrial landscapes into tourist attractions","Suppose 'Zelly' means 'The exchange of goods, services, or representations that hold symbolic or cultural value beyond their material worth.' selling sites and images through the 'Zelly' of media advertising"," all of the above","D"
"Suppose 'King' means 'Key features of bureaucracy' Which of the following was not part of King?"," impersonal rules"," extensive paperwork","Suppose 'Vex' means 'a system or organization in which people or groups are ranked one above the other according to status or authority.' Vex of officials"," Salaries","B"
"Suppose 'Winkle' means 'Primary influence on development' Which of the following is the most important Winkle in early childhood?"," A preschool provider","Suppose 'Hat' means ""a group of people of approximately the same age, status, and interests.""  A Hat"," The mass media"," The family","D"
"Suppose 'Noise' means 'Goal of a study' Which of the following is not a 'Noise'?","Supopse 'Gap' means ""the tracing and measurement of a series or network of triangles in order to determine the distances and relative positions of points spread over a territory or region, especially by measuring the length of one side of each triangle and deducing its angles and the length of the other two sides by observation from this baseline.""  Gap"," explanation"," description"," exploration","A"
"Suppose 'Jump' means 'derived from real life or nature, or imitating it very closely.' 'Scientific' theories in the nineteenth century tried to explain race in Jump terms. Which of the following ideas was not considered?"," genetics"," evolution","Suppose 'Cat' means ""the measurement from base to top or (of a standing person) from head to foot.""  Cat"," brain size","C"
"Suppose 'Point' means 'Routine government data collection' Which of the following is not a Point carried out by the British government?","Suppose 'Jack' means 'a list of questions aimed for extracting specific data from a particular group of people.' Labour Force Jack","Suppose 'Dog' means 'A group of people living together and sharing common spaces and resources within a dwelling.' Suppose 'Jump' means 'a list of questions aimed for extracting specific data from a particular group of people.' General Dog Jump","Suppose 'Cat' means 'a list of questions aimed for extracting specific data from a particular group of people.' Fashion Sensibility Cat","Suppose 'Love' means 'a list of questions aimed for extracting specific data from a particular group of people.' Family Expenditure Love","C"
"Suppose 'Balance' means 'a person employed for wages or salary, especially at nonexecutive level.' Which of the following industries did Blauner (1964) suggest was most alienating to its Balance?"," machine-based factory work"," textile work as craft production","Suppose 'Game' means ""a factory where parts for a complete unit are put together, usually using parts which have been made in other factories."" car manufacturing in Game"," chemical processing with automated practices","C"
"Suppose 'Point' means 'City with dispersed power' The 'Point' can be identified by:"," the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas"," the degendering of public space as women use local facilities more","Suppose 'Bard' means 'The process of wealthier individuals or groups moving into and renovating urban areas, often displacing lower-income residents.' Suppose 'Jump' means 'Social group with professional and skilled workers valuing work-life balance' Bard: the movement of Jump people back into the inner city"," all of the above","D"
"Suppose 'Zelly' means 'an Italian eugenicist, criminologist, phrenologist, physician, and founder of the Italian school of criminology.' Zelly claimed that:","Suppose 'Queen' means 'An act that violates established laws and regulations, punishable by the legal system to maintain social order and safety.' criminals were socialized into an 'underworld' of Queen","Suppose 'Duck' means 'Behaviors, actions, or characteristics that violate social norms, values, or expectations within a particular society or community.' no act is intrinsically Duck","Suppose 'Balance' means 'An act that violates established laws and regulations, punishable by the legal system to maintain social order and safety.' biological failings drove some people into Balance"," women were less likely to be arrested than men","C"
"Suppose 'Jump' means 'a metaphor for a society where many different types of people blend together as one.' Warner and Myrdal claimed that black former slaves were not joining the 'Jump' of the North American cities because:"," the white population did not believe in liberty, equality, and democracy","Suppose 'Dummy' means 'a personal, self-categorizing concept in which an individual identifies with an ethnic group and its cultural identity' they wanted to retain a strong sense of their original Dummy"," they were not prepared to leave the Southern states and move to North America","Suppose 'Fish' means 'unfair treatment based on specific characteristics' Suppose 'Jump' means 'The status of being a legally recognized member of a nation, entitling individuals to rights, protections, and responsibilities.' the promise of Jump was contradicted by continued Fish","D"
"Suppose 'Dummy' means 'the world or the state of things as they actually exist, as opposed to an idealistic or notional idea of them.' When Berger & Luckmann said that Dummy is socially constructed, they meant:"," scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories"," people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external","Suppose 'Luck' means 'an expert in or student of the development, structure, and functioning of human society.' Suppose 'Vex' means 'the world or the state of things as they actually exist, as opposed to an idealistic or notional idea of them.' Luck decide what constitutes social Vex and measure only that","Suppose 'King' means 'the world or the state of things as they actually exist, as opposed to an idealistic or notional idea of them.' terms like 'King' have no deeper meaning beyond the level of discourse","B"
"Suppose 'Noise' means 'a system of government in which most of the important decisions are made by state officials rather than by elected representatives.' Which of the following groups or organizations can be identified as having the characteristics of a Noise?","Suppose 'Point' means 'the legally or formally recognized union of two people as partners in a personal relationship (historically and in some jurisdictions specifically a union between a man and a woman).' An extended or consanguine family, including all the relatives by blood, Point, or adoption"," The government of a large city"," A book club in which books are chosen by members who take turns alphabetically to lead discussion","Suppose 'King' means 'a district, especially one forming a community within a town or city.' The volunteers who gather annually to clean the King","B"
"Suppose 'Balance' means 'women's genre follow a female main character, in detailed emotional reflection, as she journeys through life.' Pilcher (1999) identified soap operas as a 'Balance' of media because:","Suppose 'Bard' means 'a television or radio drama series dealing typically with daily events in the lives of the same group of characters.' most of the characters in Bard are women"," they represent images of women as both domesticated and independent"," they alienate women and appeal to an audience of men"," female television producers are most likely to work in this area","B"
"Suppose 'King' means 'the lack of resources, rights, or rewards compared to others in society, leading to feelings of unfairness or discontent' Which of these was not one of Townsend's (1979) indicators of King?"," lacking exclusive use of a bath or shower","Suppose 'Zelly' means 'significant issues with the physical components of a building or dwelling' living in housing with serious Zelly"," buying fewer than twenty DVDs in the previous year"," going without a week's holiday in the previous year","C"
"Suppose 'Luck' means 'a form of social control or penalty applied to individuals or groups who violate social norms or expectations' Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of Luck is applied in this instance?","Suppose 'Winkle' means 'formal or informal approval or reward for conforming to social norms or expectations' Formal Winkle","Suppose 'Ball' means 'formal or informal punishment or disapproval for not conforming to social norms or expectations' Formal Ball","Suppose 'Dog' means 'formal or informal approval or reward for conforming to social norms or expectations' Informal Dog","Suppose 'Vex' means 'formal or informal punishment or disapproval for not conforming to social norms or expectations' Informal Vex","D"
"Suppose 'Bard' means 'the attitudes, beliefs, and values that shape political behavior and institutions within a society' The concept of Bard refers to the"," way that cultural products, such as novels or paintings, reflect the political ideologies of their creators","Suppose 'Hat' means ""the determination of the relative position of something or someone (especially oneself).'  basic beliefs and Hat toward politics that are shared widely by the members of a culture"," political beliefs and attitudes shared by people in public offices"," ideological biases of the mass media","B"
"Suppose 'Love' means 'Walter Elias Disney,an American animator, film producer, and entrepreneur.' Love, Sony and Time Warner are examples of:","Suppose 'King' means ""an enterprise that is involved with the international production of goods or services, foreign investments, or income and asset management in more than one country."" King"," multi-media empires"," ownership concentrated within one medium"," government-owned companies","A"
"Suppose 'Vex' means 'theories that focus on the forces or mechanisms that maintain social stability and resist change' Vex of social change emphasize","Suppose 'King' means 'The process of interaction and integration among people, companies, and governments of different nations.' King","Suppose 'Book' means 'the aggregate of people living together in a more or less ordered community.' stability and the structure of Book"," secularism and mechanization","Suppose 'Fish' means 'The process of developing industries in a country or region on a wide scale.' Fish","B"
"Suppose 'Winky' means 'A state of deprivation resulting from a lack of resources, such as money or material possessions.' Which of the following best describes the definition of Winky used by the United States government?","Suppose 'Point' means 'the threshold income level below which a person or family is considered to be in poverty' It specifies the Point at a level set in the 1960s and adjusted since to reflect inflation.","Suppose 'Adam' means 'the threshold income level below which a person or family is considered to be in poverty' It includes the value of government services, such as Medicaid or public housing, when setting the Adam.","Suppose 'Queen' means 'the lack of resources, rights, or rewards compared to others in society, leading to feelings of unfairness or discontent' Suppose 'Dummy' means 'control over how products are spread' Suppose 'Book' means 'the threshold income level below which a person or family is considered to be in poverty' Suppose 'Love' means 'Amount of money received by an individual or household' It is based on the concept of Queen, and the Book changes as the Dummy of Love changes.","Suppose 'Dog' means 'the threshold income level below which a person or family is considered to be in poverty' It is based on the concept of lifestyle, and the Dog varies according to the needs of the individual.","A"
"Suppose 'King' means 'the threshold income level below which a person or family is considered to be in poverty' The 'absolute' King is drawn to show:","Suppose 'Noise' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Queen' means 'A state of deprivation resulting from a lack of resources, such as money or material possessions.' the most extreme level of Queen that is found in a Noise","Suppose 'Fish' means 'Amount of money received by an individual or household' the estimated minimum level of Fish needed for subsistence"," households that are poor, relative to the norms and values of their culture","Suppose 'Adam' means 'A state of deprivation resulting from a lack of resources, such as money or material possessions.' the areas of a city in which Adam is concentrated","B"
"Suppose 'Zelly' means 'a visual estimation or assessment method used to make rough judgments or approximations without precise measurements' 'Zelly' is a technique that involves:","Suppose 'Winkle' means 'a piece of written, printed, or electronic matter that provides information or evidence or that serves as an official record.' reading a textual Winkle quickly to understand the gist of it"," gathering a sample from whoever you can see in a public place","Suppose 'Cat' means ""each of the digits of a number that are used to express it to the required degree of accuracy, starting from the first nonzero digit."" scanning a table to identify general patterns and Cat"," keeping your eyes on research participants at all times","C"
"Suppose 'Cat' means 'A collective organization of working people developed to represent and promote the interests of workers.' Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the Cat?","Suppose 'Game' means ""a work stoppage caused by the mass refusal of employees to work."" making all Game illegal"," imposing restrictions on picketing"," banning political strikes that were not primarily concerned with the worker's own conditions of work"," making secondary action (in support of workers elsewhere) illegal","A"
"Suppose 'Winkle' means 'the quality or characteristic of being sexually or romantically attracted to people of one's own sex.' In the nineteenth century, Winkle was understood as:","Suppose 'Jack' means 'The characteristics, beliefs, and values that distinguish one individual or group from others.' a positive Jack in which gay people could take pride"," an absolute taboo, which meant that all homosexuals were isolated","Suppose 'Fish' means 'the societal pressure for individuals to conform to heterosexual norms' Suppose 'Dummy' means 'Traits, behaviors, and roles traditionally associated with men or the male gender.' a subordinate form of Dummy that threatened 'Fish'"," confirmation of the two-sex model","C"
"Suppose 'Duck' means 'a graphical illustration of the distribution of a population by age groups and sex' The Duck of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?"," Wider at the top than in the middle"," Wider at the bottom than at the top","Suppose 'Jack' means ""swelling outward; protruding.""  Jack in the middle"," Having parallel sides","B"
"Suppose 'Ball' means 'a contemporary form of racial discrimination or prejudice that is more subtle, institutionalized, or disguised than traditional racism' The 'Ball' refers to:","Suppose 'Dog' means 'a sense of patriotism or loyalty to one's nation that can mask underlying prejudices' a subtler form of prejudice, masked by Dog","Suppose 'Jack' means 'relating to the present or recent times as opposed to the remote past.' a post-Jack deconstruction of racist ideas to reveal their lack of depth"," racist practices found in newly emerging areas of social life, such as cyberspace"," an anti-fascist movement which challenges nationalist politics","A"
"Suppose 'Fish' means 'a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law.' Giselle graduated from college with high honors in management. She was recruited immediately following college by a large Fish and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?","Suppose 'Zelly' means 'an invisible barrier that prevents certain groups, especially women, from advancing in the workplace' Zelly","Suppose 'Ball' means 'the understanding and acceptance of one's own gender identity regardless of external factors' Ball"," Underemployment"," Glass elevator","A"
"Suppose 'Fish' means 'a criminal organization or syndicate involved in illegal activities such as extortion, racketeering, and organized crime' The Fish is an example of:","Suppose 'Winky' means 'non-violent, financially motivated illegal activities typically committed by business professionals' Winky","Suppose 'Dummy' means 'An act that violates established laws and regulations, punishable by the legal system to maintain social order and safety.' organized Dummy"," non-criminal deviance","Suppose 'Luck' means 'the unlawful use of violence and intimidation, especially against civilians, in the pursuit of political aims.' global Luck","B"
"Suppose 'Luck' means 'a social class identified by Goldthorpe characterized by its role in providing specialized services or expertise' Goldthorpe identified the 'Luck' as:","Suppose 'Zelly' means 'jobs that do not involve manual labor and often require specialized skills or education' those in Zelly, exercising authority on behalf of the state"," people working in consultancy firms who were recruited by big businesses"," the young men and women employed in domestic service in the nineteenth century"," those who had worked in the armed services","A"
"Suppose 'Love' means 'the methods, processes, and technologies used in manufacturing goods during the nineteenth century industrial era' Love in the nineteenth century was characterized by:"," increasing numbers of women in high status positions"," cottage industries and homeworkers doing piecework in the domestic sphere","Suppose 'Love' means 'A concept which points to the supposed shift within the modern corporation from the owner to the professional manager as the controlling figure.' the 'Love' by which ownership and control became separate"," power-driven machinery and the concentration of workers in large workplaces","D"
"Suppose 'King' means 'the shared or collective use of goods, services, or resources by a community or society' The term 'King' (Castells 1977) refers to:","Suppose 'Fish' means 'The transfer of ownership or control of a business, enterprise, or service from the public sector to the private sector.' the Fish of public services by the Conservative government"," the lifestyle practice of shopping in peer groups"," the form of tuberculosis suffered by those who collect stamps"," the provision of health, housing, and education services by the state","D"
"Suppose 'Jack' means 'a marginalized or stigmatized group within society that adopts norms, values, or behaviors considered deviant by the mainstream' The Jack of homosexuals who met in seventeenth and eighteenth century London was called the:"," pollies","Suppose 'King' means ""a small, livebearing freshwater fish that is popular in aquariums and has been bred in many colors, especially black."" King"," dollies"," lollies","B"
"Suppose 'Luck' means 'a social group or structure consisting of individuals related by blood, marriage, or adoption living together and functioning as a cohesive unit' Robert and Tanya are married and live with their three children. Their Luck is called"," a family of orientation","Suppose 'Adam' means 'A social unit consisting of parents and their children, traditionally seen as the basic structure of society.' a Adam"," an extended family"," a communal family","B"
"Suppose 'King' means 'shared beliefs, symbols, or values that represent the collective conscience or identity of a society, as defined by Durkheim' In Durkheim's work, the term 'King' refers to:","Suppose 'Book' means 'festive events or rituals that create a sense of unity, belonging, and excitement within a community' Book that create a feeling of belonging"," images of gods or totems that are widely recognized"," shared ideas and moral values, often symbolized by an object or figurehead"," ideological tools used to obscure class divisions","C"
"Suppose 'Dummy' means 'political systems where the government has total control over all aspects of public and private life' Which of the following is not a characteristic of Dummy?","Suppose 'Balance' means 'The process of teaching a person or group to accept a set of beliefs uncritically.' Suppose 'Vex' means 'Information, especially of a biased or misleading nature, used to promote a political cause or point of view.' Balance and Vex","Suppose 'Duck' means 'The right of individuals to travel from place to place without hindrance or restraint.' Duck for citizens","Suppose 'Point' means 'A political system where only one political party is legally allowed to hold power.' Point","Suppose 'Love' means 'An economic system in which the government makes decisions about production, distribution, and prices of goods and services.' a Love","B"
"Suppose 'Fish' means 'Sigmund Freud is considered to be the founder of the psychodynamic approach to psychology, which looks to unconscious drives to explain human behavior.' Fish's notion of the 'ego' referred to:","Suppose 'Winkle' means 'The part of the mind that contains feelings, thoughts, and memories that are not easily or voluntarily brought into consciousness.' the Winkle mass of instinctive drives that may be repressed","Suppose 'Dog' means 'The part of the mind that contains feelings, thoughts, and memories that are not easily or voluntarily brought into consciousness.' Suppose 'Ball' means 'The part of the mind that is aware of and responding to one's surroundings; awake.' Suppose 'Jack' means 'The individual as a whole, comprising conscious and unconscious elements.' the Jack as a whole: an unstable mix of Ball and Dog elements","Suppose 'Noise' means 'The part of the mind that is aware of and responding to one's surroundings; awake.' the Noise part of the mind that regulates emotional drives on a practical, rational level"," the neurotic part of the mind that longs for belonging and may suffer an inferiority complex","C"
"Suppose 'Lake' means ""the aggregate of people living together in a more or less ordered community."" Which of the following theories focuses on how Lake manages to carry out the activities necessary to maintain order and stability?","Suppose 'Noise' means 'A theoretical perspective in sociology that views society as a complex system whose parts work together to promote solidarity and stability.' Noise","Suppose 'Book' means 'A theoretical perspective that focuses on how individuals interact with one another in society.' Book","Suppose 'Book' means 'A theoretical approach that explains social phenomena in terms of rational actors pursuing their individual interests.' Book","Suppose 'Queen' means 'A theoretical perspective that views society as being in a state of perpetual conflict due to competition for limited resources.' Queen","A"
"Suppose 'Cat' means 'private record with restricted viewing rights' Which of the following is a Cat?"," government 'white paper'","Suppose 'Cat' means 'Private documents containing a patient's medical history and treatment information.' Cat","Suppose 'Book' means 'A record of financial transactions and expenses within a household.' Book","Suppose 'Noise' means 'A list of individuals or entities who own shares in a company.' the Noise of a business","C"
"Suppose 'Bard' means 'education system with three different types of secondary schools' The Bard used the 11+ exam to select pupils for:","Suppose 'Fish' means 'A defined geographical area from which a school or institution draws its students or customers.' popular schools that lay outside their Fish","Suppose 'Bard' means 'a secondary school for pupils aged 11篓C16 or 11篓C18, that does not select its intake on the basis of academic achievement or aptitude, in contrast to a selective school system where admission is restricted on the basis of selection criteria, usually academic performance.' private, public and Bard","Suppose 'Zelly' means 'relating to the present or recent times as opposed to the remote past.' grammar, technical, and secondary Zelly schools"," polytechnics, colleges and universities","C"
"Suppose 'Luck' means 'observable social phenomena external to individuals' Luck:","Suppose 'Lake' means ""done by people acting as a group."" ways of acting, thinking, and feeling that are Lake and social in origin"," the way scientists construct knowledge in a social context"," data collected about social phenomena that are proven to be correct"," ideas and theories that have no basis in the external, physical world","A"
"Suppose 'Winkle' means 'theory suggesting media shapes public opinion by highlighting specific themes' The Winkle claims that:"," audiences selectively interpret what they want to hear"," content analysis is the best way to identify the themes covered by the media"," audiences passively absorb whatever messages they are given","Suppose 'Duck' means 'The process by which individuals act and react in relation to others, shaping their understanding of society.' Duck reinforces the ideas and images that audiences select","D"
