"Suppose 'Vex' means ""Edible substances consumed for nourishment."" Which Vex tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
","Meat","Suppose 'Dog' means ""a sweet food product, also known as sweets or candy."" Dog","Suppose 'Hot' means ""the sweet and fleshy product of a tree or other plant that contains seed and can be eaten as food."" Hot and vegetables","Potatoes","C"
"Suppose 'Dog' means 'A condition that results from an unbalanced diet, inadequate intake of nutrients, or the body's inability to absorb or use them properly, leading to health problems.' Which of the following methods is recommended to screen for Dog on admission to hospital?
","Suppose 'Jack' means 'a self-reported account of all foods and beverages (and possibly, [glossary term:] dietary supplements) consumed by a respondent over one or more days' A 7-day Jack","Suppose 'Jack' means 'A screening tool used to identify malnutrition risk in adults.' Jack","Suppose 'Noise' means 'A measure of the protein albumin in the blood, often used as an indicator of nutritional status.' Noise","Suppose 'Queen' means 'A method of estimating an individual's height based on arm span measurements.' Queen","B"
"Suppose 'Ball' means 'a protein that catalyzes chemical reactions in living organisms' Suppose 'Noise' means 'A trace mineral important for immune function, wound healing, and DNA synthesis.' Which of the following in not a Noise-dependent Ball?
","Suppose 'Winkle' means 'An enzyme that helps protect cells from damage caused by free radicals.' Winkle","Suppose 'Winkle' means 'An enzyme found in the liver, bones, and other tissues, important for bone health and metabolism.' Winkle","Suppose 'Cat' means 'An antioxidant enzyme that helps protect cells from oxidative damage.' Cat","Suppose 'Adam' means 'An enzyme essential for DNA replication and repair.' Adam","C"
"Suppose 'Winkle' means 'the amount of protein an individual needs to maintain good health and support bodily functions' Which of the following statements about the Winkle is correct
","Suppose 'Dummy' means 'the amount of protein an individual needs to maintain good health and support bodily functions' The Dummy is equal to the demand multiplied by the efficiency of utilization.","Suppose 'Love' means 'the amount of protein an individual needs to maintain good health and support bodily functions' The Love is equal to the demand divided by the efficiency of utilization.","Suppose 'Cat' means 'the amount of protein an individual needs to maintain good health and support bodily functions' The Cat can be less than the demand.","Suppose 'Winkle' means 'the amount of protein an individual needs to maintain good health and support bodily functions' The Winkle is always the same as the demand.","B"
"Suppose 'Zelly' means 'The gradual loss of cognitive functions such as thinking, reasoning, and memory, often associated with aging or certain health conditions.' Suppose 'Jump' means 'a consistent way of eating food and beverages over time that can impact health and well-being' What Jump shows most promise in preventing age related Zelly
","Suppose 'Love' means 'A typical diet in Western countries characterized by high intake of processed foods, red meat, and sugar.' Love","Suppose 'Jack' means 'A dietary pattern inspired by traditional eating habits of countries bordering the Mediterranean Sea, rich in fruits, vegetables, whole grains, and olive oil.' Jack"," Neither"," Both","B"
"Suppose 'Luck' means 'chemical modifications added to DNA that can regulate gene expression and other cellular processes' Suppose 'Love' means 'a protein that catalyzes chemical reactions in living organisms' What Love is responsible for copying Luck from the parental to the daughter strand of DNA during replication?
","Suppose 'Noise' means 'An enzyme involved in DNA methylation, crucial for gene regulation and cellular function.' Noise","Suppose 'Adam' means 'An enzyme that plays a role in establishing new DNA methylation patterns during development.' Adam","Suppose 'Jack' means 'An enzyme that works alongside DNMT3a in DNA methylation processes.' Jack","Suppose 'Dog' means 'A protein that interacts with other DNA methyltransferases to regulate DNA methylation.' Dog","A"
"Suppose 'Winky' means 'The proportion of cases of a particular disease or condition present in a population at a given time.' Suppose 'King' means 'a medical condition characterized by excess body fat that can have negative impacts on health' What is the worldwide Winky of King?
","11%","13%","15%","39%","B"
"Supopse 'King' means ""a sugar present in milk. It is a disaccharide containing glucose and galactose units."" King
","Suppose 'Vex' means 'A condition where the body has difficulty digesting lactose, a sugar found in milk and dairy products.' Is always the cause of Vex"," Cannot be digested in the human gut"," Intolerance is present in up to 20% of the population","Suppose 'Vex' means 'A diet that restricts foods high in fermentable carbohydrates to manage symptoms of irritable bowel syndrome.' Is excluded on a Vex","D"
"Suppose 'Bard' means 'the stages involved in bringing food from production to consumption, including production, processing, distribution, and consumption' How many stages within the Bard can food availability and consumption be measured?
","10","5","2","4","B"
"Suppose 'Book' means 'a B-vitamin that is essential for DNA synthesis and repair, as well as cell division' Which of the following is a function of Book?
"," Synthesis of TMP (thymidine monophosphate)","Suppose 'Book' means 'the removal of a carboxyl group from a molecule, often involved in processes like neurotransmitter synthesis' Suppose 'Dummy' means 'The building blocks of proteins, essential for various functions in the body and obtained from plant and animal sources in human nutrition.' Book of Dummy to form amine neurotransmitters"," Synthesis of methionine from homocysteine","Suppose 'Jump' means 'a chemical reaction that involves treating a substrate with carbon dioxide to produce a carboxylic acid.' Jump of pyruvate to oxaloacetate","A"
"Suppose 'Winkle' means 'Essential nutrients needed for various bodily functions' The Winkle which are lost most readily during cooking are:
","Suppose 'Duck' means 'a lipid-soluble antioxidant that forms stable radicals, which can be reduced back to an active form by reactions with vitamin C, glutathione, and glutathione peroxidase' Suppose 'Adam' means 'Also known as vitamin B3, important for energy production, DNA repair, and skin health.' Duck and Adam","Suppose 'Adam' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Suppose 'Winky' means 'a lipid-soluble antioxidant that forms stable radicals, which can be reduced back to an active form by reactions with vitamin C, glutathione, and glutathione peroxidase' Adam and Winky","Suppose 'Cat' means 'Also known as vitamin B2, a water-soluble vitamin important for energy production and metabolism.' Suppose 'Dog' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Cat and Dog","Suppose 'Cat' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Suppose 'Vex' means 'Also known as vitamin B1, essential for energy metabolism and nerve function.' Cat and Vex","D"
"Suppose 'Book' means 'experiments conducted on animals to determine the potential harmful effects of substances at doses higher than those typically encountered by humans' Doses of substances used in Book are usually many times greater than those experienced by people because:
"," Animals are generally much less sensitive than people"," Such tests can detect only very large risks because of the fact that only small numbers of animals can be used","Suppose 'Noise' means 'Harmful impacts on biological systems caused by exposure to toxic substances.' It is difficult in such studies to determine whether the observed Noise were caused by the substance"," It is the only way to ensure results are applicable to people","B"
"Suppose 'Zelly' means 'substances that are present in food at levels that may pose a risk to human health if consumed' Risk management for Zelly of food generally relies on:
","Suppose 'Noise' means 'A substance that is present in another material at levels higher than desired or safe.' Banning of the Noise from food"," Allowing levels of contamination based on what manufacturers believe is achievable"," Banning any food found to contain detectable amounts of the contaminants","Suppose 'Queen' means 'Maximum residue limit set based on the potential health risks associated with exposure to contaminants.' Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a Queen or tolerance)","D"
"Suppose 'Jack' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' The effects of Jack on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
","Suppose 'Fish' means 'The process of forming a myelin sheath around nerve fibers, essential for proper nerve signal conduction.' Suppose 'Cat' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' The role of Cat in Fish","Suppose 'Adam' means 'The study of chemicals and processes that occur in the nervous system, affecting behavior and mental processes.' Suppose 'King' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' The role of King in Adam","Suppose 'Duck' means 'The synthesis and release of dopamine, a neurotransmitter involved in reward and pleasure pathways in the brain.' Suppose 'Point' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' The role of Point in Duck"," None of the above","C"
"Suppose 'Fish' means 'a condition characterized by the lack of insulin production or its ineffectiveness, leading to high blood sugar levels and potential health complications' Fish is associated with
","Suppose 'Winky' means 'the breakdown of fats and other lipids by hydrolysis to release fatty acids' Reduced Winky","Suppose 'Dog' means 'the process by which the liver produces ketone bodies through the breakdown of fatty acids and ketogenic amino acids' Increased Dog","Suppose 'Winkle' means 'the synthesis of glucose from non-carbohydrate sources, such as amino acids and glycerol' Reduced Winkle","Suppose 'Zelly' means 'the breakdown of proteins into amino acids or smaller peptides' Reduced Zelly","B"
"Suppose 'Queen' means 'the process by which the body produces new fatty acids from non-lipid precursors' Suppose 'Vex' means 'Essential nutrients needed for various bodily functions' Which of the following Vex provides the coenzyme for reduction reactions in Queen?
","Suppose 'Bard' means 'a B-vitamin that is essential for DNA synthesis and repair, as well as cell division' Bard","Suppose 'Book' means 'Also known as vitamin B3, important for energy production, DNA repair, and skin health.' Book","Suppose 'Jump' means 'Also known as vitamin B2, a water-soluble vitamin important for energy production and metabolism.' Jump","Suppose 'Vex' means 'a B-vitamin that is involved in over 100 enzymatic reactions in the body, including amino acid metabolism' Vex","B"
"Suppose 'Duck' means 'the amount of energy obtained from food and beverages, which can be utilized by the body for various physiological functions' On an average daily basis, the gross Duck of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible Duck and metabolisable Duck would be, respectively,:
","Suppose 'Cat' means ""a unit of energy in the International System of Units (SI) equal to 1,000 joules."" 647 Cat and 318 Cat","Suppose 'Cat' means ""a unit of energy in the International System of Units (SI) equal to 1,000 joules.""  9279-318 Cat and 9279-647 Cat","Suppose 'Cat' means ""a unit of energy in the International System of Units (SI) equal to 1,000 joules."" 9279+318 Cat and 9279+647 Cat","Suppose 'Cat' means ""a unit of energy in the International System of Units (SI) equal to 1,000 joules."" 9279-647 Cat and 9279-(647+318) Cat","D"
"Suppose 'Noise' means 'scientists who study patterns, causes, and effects of health and disease conditions in defined populations, assessing evidence to establish potential health outcomes' When Noise judge the evidence to establish possible causes of a health outcome, they consider
","Suppose 'Duck' means 'Contact with a factor that can impact health, either positively or negatively.' The estimated strength of the association between an Duck and the outcome.","Suppose 'Bard' means 'Contact with a factor that can impact health, either positively or negatively.' Evidence that the Bard of interest has appeared before the outcome.","Suppose 'Vex' means 'Contact with a factor that can impact health, either positively or negatively.' Evidence showing that reductions in the Vex level will reverse the risk of the outcome."," All of the options given.","D"
"Suppose 'Fish' means 'The process of adding a methyl group to a molecule, in the context of DNA, it involves adding a methyl group to the 5' position of cytosine nucleotide base.' Suppose 'Dog' means 'World Health Organization, a specialized agency of the United Nations responsible for international public health.' Women Dog are planning a pregnancy are recommended to take a supplement of 400篓卢g folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on Fish of the imprinted gene IGF2 in the resulting children?
"," No effect.","Suppose 'Winky' means 'the addition of methyl groups to the IGF2 gene, which can affect gene expression' Winky is increased.","Suppose 'Cat' means 'the addition of methyl groups to the IGF2 gene, which can affect gene expression' Cat is decreased."," The effect depends on whether the child is male or female.","B"
"Suppose 'Love' means 'a rare genetic disorder where infants lack a functional immune system, leading to recurrent infections and other health issues' Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a Love?
","Suppose 'Bard' means 'recurrent and serious illnesses caused by pathogens or microorganisms' Recurrent Bard","Suppose 'Noise' means 'the record of health conditions and diseases among relatives, indicating potential genetic predispositions' Noise of unexplained death in infancy"," Generalised spread of the Tuberculosis strain BCG after vaccination"," All of the options given are correct","D"
"Suppose 'Duck' means 'products containing dietary fiber that can be used to increase fiber intake, potentially aiding in digestion and overall health' Duck
","Suppose 'Duck' means 'a condition characterized by the formation of small pouches (diverticula) in the colon wall' May be helpful in Duck"," Are always easily fermented by colonic bacteria"," Are usually derived from soluble fibre sources"," Should be avoided in constipation","A"
"Suppose 'Fish' means 'individuals who abstain from consuming meat and sometimes other animal products' Which life-style factors do not confound the interpretation of the health of Fish compared with meat-eaters?
","Suppose 'Ball' means 'The act of inhaling and exhaling smoke from tobacco or other substances, which can negatively impact breastfeeding by reducing milk production and quality.' Ball habit"," Social class/position"," Physical activity","Suppose 'King' means ""the length of time that a person has lived or a thing has existed.""  King","D"
"Suppose 'Dog' means 'a form of severe acute malnutrition, often seen in children, characterized by edema, skin lesions, and other symptoms, with various factors historically considered as causes' Which of the following has not at one point in the past few decades been considered as a cause of the oedema of Dog?
","Suppose 'Book' means 'microorganisms residing in the intestines that play a role in digestion and overall health' Altered composition of Book","Suppose 'Jump' means 'substances that can prevent or slow damage to cells caused by free radicals' Low intake of Jump","Suppose 'Adam' means 'the gradual introduction of solid food to an infant's diet while reducing breastfeeding' Sudden Adam from the breast","Suppose 'Fish' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Cat' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' Cat Fish","D"
"Suppose 'King' means 'RNA that is not translated into protein but still plays a role in gene regulation and other cellular processes' Which of the following is not a King?
","Suppose 'Fish' means 'messenger RNA, a type of RNA that carries genetic information from DNA to the ribosome for protein synthesis' Fish"," tRNA"," rRNA"," miRNA","A"
"Suppose 'Bard' means 'A condition that results from an unbalanced diet, inadequate intake of nutrients, or the body's inability to absorb or use them properly, leading to health problems.' Suppose 'Fish' means 'having excess body weight, typically due to an accumulation of body fat' Suppose 'Love' means 'a medical condition characterized by excess body fat that can have negative impacts on health' More and more detrimental effects of Bard during childhood and adult life have been identified. The effects of over nutrition e.g. Fish and Love are less well known. Fish and Love are associated with which of the following
","Suppose 'Winkle' means 'conditions affecting the heart and blood vessels, such as heart attacks and strokes' Winkle","Suppose 'Duck' means 'A group of diseases characterized by abnormal cell growth' Breast Duck","Suppose 'Jack' means 'Metabolic disorder with insulin resistance' Jack (maturity onset)"," all of the options given are correct","D"
"Suppose 'Love' means 'the process by which the body breaks down and utilizes fats for energy and other functions' After consumption of a mixed meal, a complex cascade of events takes place that integrates Love at the whole body level. Which of the following is correct?
","Suppose 'Balance' means 'the enzymatic activity responsible for breaking down fats into fatty acids and glycerol' Suppose 'Dummy' means 'the using up of a resource.' Dummy of a meal leads to suppression of Balance within adipose tissue leading to a decrease in plasma NEFA concentrations","Suppose 'Cat' means 'the using up of a resource.' Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal Cat","Suppose 'Winky' means 'Lipoprotein particles that transport dietary fats from the intestines to other locations in the body.' Suppose 'Bard' means 'Very-low-density lipoprotein, a type of lipoprotein that carries triglycerides from the liver to tissues in the body.' During the postprandial period the Bard synthesis pathway is suppressed in favour of hydrolysis of Winky"," All options given are correct","D"
"Suppose 'Jump' means 'A condition that results from an unbalanced diet, inadequate intake of nutrients, or the body's inability to absorb or use them properly, leading to health problems.' Suppose 'Cat' means 'the process of population shifting from rural to urban areas, potentially impacting access to food and nutrition' What difference will Cat make for hunger and Jump?
"," No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries."," It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.","Suppose 'King' means ""a person who lives in an urban area, such as a city or town."" King depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.","Suppose 'Zelly' means 'Edible substances consumed for nourishment.' Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those Zelly will need to be produced as the world urbanises.","C"
"Suppose 'Noise' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' Which membrane Noise are precursors for eicosanoids?
","Suppose 'Point' means 'fatty acids with no double bonds between carbon atoms, typically solid at room temperature' C20 and C22 Point","Suppose 'Dog' means 'Healthy fats found in foods like vegetable oils that have multiple double bonds in their chemical structure.' C18 and C22 Dog","Suppose 'Duck' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' C20 and C22 monounsaturated Duck","Suppose 'Cat' means 'Healthy fats found in foods like vegetable oils that have multiple double bonds in their chemical structure.' C20 and C22 Cat","D"
"Suppose 'Winkle' means 'The building blocks of proteins, essential for various functions in the body and obtained from plant and animal sources in human nutrition.' Under conditions of metabolic or other stress, which of the following Winkle generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
","Suppose 'Book' means 'an amino acid that serves as a neurotransmitter in the central nervous system' Book"," Alanine"," Aspartate","Suppose 'Cat' means ""the simplest naturally occurring amino acid. It is a constituent of most proteins.""  Cat","D"
"Suppose 'Jump' means 'The proportion of fat, muscle, bone, and other tissues that make up a person's total body weight.' The most direct method for measuring Jump is:
","Suppose 'Noise' means 'a method of estimating body composition by measuring underwater weight' Noise"," Skinfold test","Suppose 'Jump' means 'A measure of body fat based on height and weight, linked to various health conditions.' Jump"," weight","A"
"Suppose 'Hat' means ""plus or minus a given percentage of body weight"" What type of diet is recommended for Hat?
","Suppose 'Duck' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Low Duck and low GI","Suppose 'Winky' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' High Winky and high GI","Suppose 'Duck' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Low Duck and high GI","Suppose 'Vex' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' High Vex and low GI","D"
"Suppose 'Cat' means ""the human immunodeficiency virus"" The Worldwide Cat/AIDS campaigns have made significant progress over the last years. The Cat infection rates in Europe
"," Have been significantly decreasing"," Have been unchanged"," Have been increasing"," Are unknown","B"
"Suppose 'Point' means 'measurable indicators used to assess the status of specific nutrients in the body based on their impact on biochemical pathways and functions' Suppose 'Luck' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' For certain micronutrients, 'Point' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for Luck B12 status. What is the primary aim of such biochemical functional index measurements?
","Suppose 'Zelly' means 'a chemical element or substance required in trace amounts for the normal growth and development of living organisms.' To achieve a better estimate of the dietary intake of the Zelly."," To overcome interference, eg by acute phase-linked effects.","Suppose 'Cat' means 'A substance that provides nourishment essential for growth and the maintenance of life, with deficiencies potentially leading to health risks.' To correct for Cat losses, e.g. through urinary excretion.","Suppose 'Gap' means ""a condition in which the organs in the body malfunction causes illness."" To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or Gap.","D"
"Suppose 'Love' means 'A unit of energy used to measure the energy content of food.' Suppose 'Zelly' means 'Edible substances consumed for nourishment.' In terms of price per Love, which of the following Zelly is the cheapest and most nutritious?
"," Apple"," Slice of bread","Suppose 'Gap' means ""a hamburger with a slice of cheese on it."" Gap"," Broccoli","C"
"Suppose 'Cat' means 'Infants in the early stages of life, typically under one year old.' All Cat lose weight after birth, you should be concerned when:
","Suppose 'Noise' means 'Reduction in body weight' Noise is 5%","Suppose 'Noise' means 'Reduction in body weight' Noise is < than 10%","Suppose 'Vex' means 'The weight of a newborn baby, which can impact their health and development.' Vex is not regained by day 7","Suppose 'Balance' means 'The weight of a newborn baby, which can impact their health and development.' Suppose 'Ball' means 'Reduction in body weight' Ball in > than 10% or Balance is not regained by day 14","D"
"Suppose 'Duck' means 'The process by which the body converts glucose into energy, crucial for cellular function.' Which of the following statements about Duck is correct?
","Suppose 'Cat' means 'the synthesis of glucose from non-carbohydrate sources, such as amino acids and glycerol' Suppose 'Zelly' means 'The metabolic pathway that converts glucose into pyruvate to produce energy.' All of the reactions of Zelly are freely reversible for Cat.","Suppose 'Duck' means 'the synthesis of glucose from non-carbohydrate sources, such as amino acids and glycerol' Suppose 'Luck' means 'a hexose sugar found especially in honey and fruit.' Luck cannot be used for Duck in the liver.","Suppose 'Balance' means 'Glycolysis in the presence of oxygen' Red blood cells can catalyse Balance because they contain oxygen bound to haemoglobin.","Suppose 'Queen' means 'Glycolysis in the absence of oxygen' Suppose 'Zelly' means 'a simple sugar that serves as a primary source of energy for the body's cells' Red blood cells can only metabolise Zelly by Queen and the pentose phosphate pathway.","D"
"Suppose 'Jump' means 'The evaluation of potential risks and hazards associated with exposure to certain substances or situations.' Suppose 'Zelly' means 'Contact or intake of substances by humans, often through food' Suppose 'Dog' means 'the degree to which a substance can damage an organism, often assessed through animal studies and dose-response data to determine safe levels of exposure for humans.' Jump is applied to data on Dog and Zelly to:
","Suppose 'Jack' means 'Harmful impact on health' Estimate the likelihood, or probability, of a Jack on exposed humans"," To support risk management decisions for food substances","Suppose 'Zelly' means 'Safe levels of daily intake' To derive Zelly"," All of the above","A"
"Suppose 'Fish' means 'The proportion of fat, muscle, bone, and other tissues that make up a person's total body weight.' What is the typical Fish of a normal weight young adult man?
","Suppose 'Book' means '(of a food) not containing animal or vegetable fats.' Suppose 'Dummy' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Dummy = 17%, Book Dummy=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Suppose 'Luck' means '(of a food) not containing animal or vegetable fats.' Suppose 'Balance' means 'quantitative measure of inertia, a fundamental property of all matter.' Suppose 'Dog' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Dog = 83%, Luck Balance=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Suppose 'Adam' means '(of a food) not containing animal or vegetable fats.' Suppose 'Winky' means 'quantitative measure of inertia, a fundamental property of all matter.' Suppose 'Jack' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Jack = 20%, Adam Winky=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Suppose 'Adam' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Suppose 'Vex' means 'quantitative measure of inertia, a fundamental property of all matter.' Adam = 40%, Adam Vex=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%","A"
"Suppose 'Luck' means 'The specific acidity level at which demineralization of tooth enamel begins to occur.' The Luck below which demineralisation of tooth enamel occurs is usually around:
","6","5.7","5.5","5","C"
"Suppose 'Noise' means 'conditions affecting the heart and blood vessels, such as heart attacks and strokes' Suppose 'Dog' means 'Vitamins that are soluble in fats and oils and are stored in the body's fatty tissues.' The supplementation of diet with which Dog has been shown to reduce Noise?
","Suppose 'Zelly' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Zelly and D","Suppose 'Zelly' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Zelly and K","Suppose 'Adam' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Adam and E"," None of the above","D"
"Suppose 'Jump' means 'a condition where the body has insufficient levels of vitamin D, often caused by limited sun exposure, inadequate dietary intake, or certain medical conditions.' Suppose 'Cat' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Vex' means 'A substance that provides nourishment essential for growth and the maintenance of life, with deficiencies potentially leading to health risks.' Jump can often be found as a single Vex Cat, that is, in an otherwise well-nourished person. The main reason this can happen is because:
","Suppose 'King' means 'Edible substances consumed for nourishment.' King containing large amounts of King are eaten by both poor and wealthy people according to various cultural reasons.","Suppose 'Winkle' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Suppose 'King' means 'Edible substances consumed for nourishment.' The content of Winkle in King depends on the soil in which the food was grown so is not related to wealth or age.","Suppose 'Point' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Most Point in the body does not come from food so access to food is not an important determinant of Point status.","Suppose 'Vex' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Suppose 'Fish' means 'Substances essential for growth, metabolism, and overall health.' Diets containing sufficient other Fish to promote growth can increase the requirement of Vex so that it becomes limiting.","C"
"Suppose 'King' means 'The movement of water across cell membranes or through body tissues, driven by osmotic pressure and other factors.' Suppose 'Point' means 'The part of the digestive system where the final stages of nutrient absorption occur, consisting of the small intestine and large intestine, responsible for absorbing nutrients and water from food.' King can occur from the lumen of the Point to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
"," A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane","Suppose 'Fish' means 'the process of breaking down food by mechanical and enzymatic action in the alimentary canal into substances that can be used by the body.' Suppose 'Balance' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Suppose 'Luck' means 'A carbohydrate consisting of long chains of glucose molecules' Water flows into the gut from the mucosa, during Fish of Luck and Balance, in order to reduce luminal osmolality"," Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions","Suppose 'Fish' means 'The part of the digestive system where the final stages of nutrient absorption occur, consisting of the small intestine and large intestine, responsible for absorbing nutrients and water from food.' Dietary intake of water is always greater than water movement in the small Fish","B"
"Suppose 'Dummy' means 'conditions affecting the heart and blood vessels, such as heart attacks and strokes' Suppose 'Book' means 'Force of blood against artery walls' Suppose 'Jack' means 'a chronic condition characterized by high levels of sugar in the blood, often leading to serious health complications' Which of the following are the recommended Book and lipid goals for the prevention of Dummy in adults with Jack?
","Suppose 'Duck' means 'Low-density lipoprotein, often referred to as 'bad' cholesterol, which can lead to plaque buildup in arteries.' BP < 140/90, Trig <150, Duck < 100","Suppose 'Jump' means 'Low-density lipoprotein, often referred to as 'bad' cholesterol, which can lead to plaque buildup in arteries.' BP < 130/85, Trig < 300, Jump < 100","Suppose 'Adam' means 'Low-density lipoprotein, often referred to as 'bad' cholesterol, which can lead to plaque buildup in arteries.' BP < 135/80, Trig < 200, Adam < 130","Suppose 'Fish' means 'Low-density lipoprotein, often referred to as 'bad' cholesterol, which can lead to plaque buildup in arteries.' BP < 130/80, Trig <150, Fish < 100","D"
"Suppose 'Ball' means 'Official suggestions or advice about a course of action, typically related to nutrition or health.' Current Ball are that:
","Suppose 'Balance' means 'Infants in the early stages of life, typically under one year old.' All Balance should be exclusively breastfed until around 6 months"," Solids should be introduced at 4 months of age","Suppose 'Noise' means 'an opaque white fluid rich in fat and protein, secreted by female mammals for the nourishment of their young.' Cow's Noise is appropriate for all children from 6 months","Suppose 'Jack' means 'Infants in the early stages of life, typically under one year old.' Bottle feeding is more appropriate for Jack than breast feeding","A"
"Suppose 'Cat' means 'Adverse reactions to specific foods' Cat:
"," Are avoidable if the allergic agents are not allowed to exceed specified limits"," Are a form of food intolerance","Suppose 'Vex' means 'Contact with a factor that can impact health, either positively or negatively.' Usually occur only after an individual has been sensitized by prior Vex"," Are uncomfortable but generally of little medical concern","C"
"Suppose 'Point' means 'A condition that results from an unbalanced diet, inadequate intake of nutrients, or the body's inability to absorb or use them properly, leading to health problems.' The UNICEF model of the causes of Point identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
","Suppose 'Dummy' means ""the science, art, or practice of cultivating the soil, producing crops, and raising livestock and in varying degrees the preparation and marketing of the resulting products.""  Insufficient rainfall for Dummy"," Inadequate access to food"," Inadequate care for mothers and children"," Insufficient health services and unhealthy environment","A"
"Suppose 'Luck' means 'Factors that speed up or enhance the process of digestion and absorption in the intestines.' Which statement about intestinal ""brakes"" and ""Luck"" is FALSE?
","Suppose 'Dog' means 'The movement of food and waste through the digestive system, regulated by nerves, hormones, and the presence of food in the stomach.' Suppose 'Bard' means 'The secretion of the hormone insulin by the pancreas in response to elevated blood sugar levels, which helps regulate glucose metabolism.' Suppose 'Winky' means 'A glandular organ located in the abdomen.' Suppose 'Duck' means 'A carbohydrate consisting of long chains of glucose molecules' Dietary Duck is a potent stimulator of small Dog because it causes Bard from the Winky","Suppose 'Dummy' means 'Release of acid in the stomach' Suppose 'Winkle' means 'a saclike expansion of the digestive tract of a vertebrate that is located between the esophagus and duodenum' Suppose 'Jack' means 'A hormone that stimulates the release of gastric acid in the stomach for digestion.' Food in the Winkle causes Jack release, which stimulates Dummy","Suppose 'Jump' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' Short-chain Jump which move from colon to caecum (reflux) promote ileo-caecal motility"," The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.","A"
"Suppose 'Winky' means 'A state where an individual or group is socially or physically separated, leading to limited interaction or integration.' What is meant by the term 'Winky'?
"," A child that is only developing one single function at the time"," A child that is isolated from proper nutrition and therefore not developing adequately","Suppose 'Hot' means ""Lack of sufficient nutrients in the body."" A Hot, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively"," None of the above","C"
