"Suppose 'Jump' means 'A whole number greater than zero' Suppose 'Balance' means 'A set of instructions or code that performs a specific task' Suppose 'Dog' means 'A procedure or function with a parameter 'number' that is a positive integer' Suppose 'Ball' means 'a mathematical value used to count, measure, and label' In the Balance Dog below, the parameter Ball is a Jump.

 Balance Dog (Ball)
 {
  REPEAT UNTIL (Ball <= 0)
  {
   Ball ← Ball - 2
  }
  IF (Ball = 0)
  {
   RETURN (true)
  }
  ELSE
  {
   RETURN (false)
  }
 }

 Which of the following best describes the result of running the Balance Dog?","Suppose 'Ball' means 'A set of instructions or code that performs a specific task' Suppose 'Winky' means 'A data item that may be manipulated or processed by a program.' The Ball returns true when the initial Winky of Winky is 2, and it otherwise returns false.","Suppose 'Adam' means 'A set of instructions or code that performs a specific task' Suppose 'Jump' means 'a mathematical value used to count, measure, and label' Suppose 'Love' means 'A data item that may be manipulated or processed by a program.' The Adam returns true when the initial Love of Jump is greater than 2, and it otherwise returns false.","Suppose 'Jack' means 'A set of instructions or code that performs a specific task' Suppose 'Cat' means 'a mathematical value used to count, measure, and label' Suppose 'Vex' means 'A data item that may be manipulated or processed by a program.' The Jack returns true when the initial Vex of Cat is even, and it otherwise returns false.","Suppose 'Ball' means 'A set of instructions or code that performs a specific task' Suppose 'Vex' means 'a mathematical value used to count, measure, and label' Suppose 'Duck' means 'A data item that may be manipulated or processed by a program.' The Ball returns true when the initial Duck of Vex is odd, and it otherwise returns false.",C
"Suppose 'Dummy' means 'a blueprint for creating objects that represent insects with specific data fields and behaviors' Suppose 'Point' means 'A data item that may be manipulated or processed by a program.' An Dummy is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to the current Point of nextAvailableID when an Insect is constructed. position, which will be initialized to the location in a garden where the Insect is placed when it is constructed. direction, which will be initialized to the direction the Insect is facing when placed in the garden. Which variable in the Dummy should be static?", age, nextAvailableID, idNum, position,B
"Suppose 'Jack' means 'A search algorithm that finds the position of a target value within a sorted array by repeatedly dividing the search interval in half.' Suppose 'King' means 'a mathematical value used to count, measure, and label' Suppose 'Ball' means 'A data item that may be manipulated or processed by a program.' Suppose 'Vex' means 'A data structure that stores a collection of elements in a specific sequence or order.' A sorted Vex of numbers contains 500 elements. Which of the following is closest to the maximum King of Vex elements that will be examined when performing a Jack for a Ball in the Vex?",10,50,250,500,A
"Suppose 'Noise' means 'numbers generated by a process that cannot be predicted' Suppose 'Luck' means 'The latest version of the Python programming language.' Suppose 'Adam' means ''self contained' modules of code that accomplish a specific task' Suppose 'Zelly' means 'A whole number; a number that is not a fraction.' Suppose 'Queen' means 'A data item that may be manipulated or processed by a program.' In Luck, which of the following Adam sets the Zelly starting Queen used in generating Noise?", choice(seq)," randrange ([start,] stop [,step])", random(), seed([x]),D
"Suppose 'Balance' means 'The latest version of the Python programming language.' Suppose 'Vex' means 'The result or information produced by a program or process as a response to input or a specific operation.' In Balance, what is the Vex of ['Hi!'] * 4?"," ['Hi!', 'Hi!', 'Hi!', 'Hi!']", ['Hi!'] * 4,"Suppose 'Queen' means 'A mistake or deviation from the expected behavior in a program or system, potentially causing incorrect results or system failures.' Queen", None of the above.,A
"Suppose 'Book' means 'the process of preserving digital data for later use' Suppose 'Jump' means 'A calculation that finds the arithmetic mean of a set of numbers.' Consider the following assumptions about Book for the text in all the books of a university's libraries. - The libraries at the university collectively contain 3 million books. - A book contains an Jump of 400 pages. - A page contains an Jump of 50 lines. - A line on a page contains an Jump of 10 words. - A word contains an Jump of 5 letters/characters. - A letter/character is represented by 1 byte. Based on the given assumptions, which of the following is the unit in which the Book required for the text in all the books of the university's libraries would best be measured?",Suppose 'Winky' means 'A unit of digital information storage equal to 2^20 bytes or approximately 10^6 bytes.' Suppose 'Cat' means 'A unit of digital information that most commonly consists of eight bits' Winky ( 2^20 or approximately 10^6 Cat),Suppose 'Luck' means 'A unit of digital information storage equal to 2^30 bytes or approximately 10^9 bytes.' Suppose 'Dummy' means 'A unit of digital information that most commonly consists of eight bits' Luck ( 2^30 or approximately 10^9 Dummy),Suppose 'Bard' means 'A unit of digital information storage equal to 2^40 bytes or approximately 10^12 bytes.' Suppose 'Point' means 'A unit of digital information that most commonly consists of eight bits' Bard ( 2^40 or approximately 10^12 Point),Suppose 'Queen' means 'A unit of digital information storage equal to 2^50 bytes or approximately 10^15 bytes.' Suppose 'Jump' means 'A unit of digital information that most commonly consists of eight bits' Queen ( 2^50 or approximately 10^15 Jump),C
"Suppose 'Winky' means 'a feature that provides information on how popular a search term is, which can be filtered by geographic region, date, and category' Suppose 'Love' means 'a software system that is designed to carry out web searches' A Love has a trend-tracking feature that provides information on how popular a search term is. The data can be filtered by geographic region, date, and category. Categories include arts and entertainment, computers and electronics, games, news, people and society, shopping, sports, and travel. Which of the following questions is LEAST likely to be answerable using the Winky?", In what month does a particular sport receive the most searches?, In which political candidates are people interested?,"Suppose 'Ball' means 'a manufactured item or device, or part of such a product, that has an electronic circuit.' What is the cost of a certain Ball?","Suppose 'Dog' means 'a mathematical value used to count, measure, and label' Which region of the country has the greatest Dog of people searching for opera performances?",C
"Suppose 'Balance' means 'The latest version of the Python programming language.' In Balance, what is ['a', 'Chemistry', 0, 1][1]?", a, Chemistry,0,1,B
Suppose 'Dummy' means 'a cybercrime in which the attacker floods a server with internet traffic to prevent users from accessing connected online services and sites.' Suppose 'Vex' means 'the part of a computer operating system that controls and manages files and programs stored on disk.' Which of the following best describes the primary way in which a distributed denial-ofservice (Dummy) attack differs from a denial-ofservice (Vex) attack?, The goal of the attack,"Suppose 'Ball' means 'a mathematical value used to count, measure, and label' The Ball of computers being attacked","Suppose 'Fish' means 'a mathematical value used to count, measure, and label' The Fish of computers launching the attack", The time period in which the attack occurs,C
"Suppose 'Fish' means ' the ability of a person to determine for themselves when, how, and to what extent personal information about them is shared with or communicated to others.' Which of the following has the greatest potential for compromising a user's Fish?",Suppose 'Luck' means 'small pieces of data that are stored on a user's device while browsing the internet' A group of Luck stored by the user's Web browser,Suppose 'Love' means 'A numerical label assigned to each device connected to a computer network using the Internet Protocol for communication.' The Love of the user's computer, The user's e-mail address,"Suppose 'Vex' means 'The process of encoding information to make it unreadable without the corresponding decryption key, ensuring data security and confidentiality.' The user's public key used for Vex",A
Suppose 'Jack' means 'the global system of interconnected computer networks that use the Internet protocol suite (TCP/IP) to link devices worldwide' Which of the following best explains what happens when a new device is connected to the Jack?,Suppose 'Vex' means 'Software that facilitates communication between an operating system and a hardware device.' A Vex is assigned to the device.,Suppose 'Cat' means 'A numerical label assigned to each device connected to a computer network using the Internet Protocol for communication.' An Cat is assigned to the device.,"Suppose 'Cat' means 'A small unit of data transmitted over a network.' Suppose 'Jump' means 'a mathematical value used to count, measure, and label' A Cat Jump is assigned to the device.", A Web site is assigned to the device.,B
"Suppose 'Fish' means 'Whole numbers, both positive and negative, without any decimal point' If a, b, and c are Fish, which of the following conditions is sufficient to guarantee that the expression a < c || a < b && !(a == c) evaluates to true?", a < c, a < b, a > b, a == b,A
"Suppose 'Adam' means 'The latest version of the Python programming language.' Suppose 'Jump' means 'The result or information produced by a program or process as a response to input or a specific operation.' Suppose 'Queen' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Let l = [1,2,2,3,4]. In Adam, what is a possible Jump of Queen(l)?", {1}," {1,2,2,3,4}"," {1,2,3,4}"," {4,3,2,2,1}",C
"Suppose 'Queen' means 'a structured set of data held in a computer, especially one that is accessible in various ways' Suppose 'Bard' means 'a mathematical value used to count, measure, and label' A retailer that sells footwear maintains a single Queen containing records with the following information about each item for sale in the retailer's store.

   ° Item identification Bard
   ° Footwear type (sneakers, boots, sandals, etc.)
   ° Selling price (in dollars)
   ° Size
   ° Color
   ° Quantity available

 Using only the Queen, which of the following can be determined?","Suppose 'Bard' means 'a structured set of data held in a computer, especially one that is accessible in various ways' Which items listed in the Bard are not currently in the store", Which colors are more popular among men than women, Which type of footwear is most popular among adults,"Suppose 'Jump' means 'a mathematical value used to count, measure, and label' The total Jump of shoes sold in a particular month",A
"Suppose 'Jack' means 'a high-level, interpreted programming language known for its simplicity and readability' Suppose 'Bard' means 'The result or information produced by a program or process as a response to input or a specific operation.' What is the Bard of 4*1**4 in Jack?",4,1,256,16,A
"Suppose 'Point' means 'A method in Java that returns a random integer within a specified range.' Suppose 'Noise' means 'A whole number; a number that is not a fraction.' Suppose 'Cat' means 'A data item that may be manipulated or processed by a program.' Refer to the nextIntInRangemethod below:
 /** @return a random Noise in the range low to high, inclusive */
 public int Point(int low, int high)
 {
 return /* expression */
 }
 Which /* expression */ will always return a Cat that satisfies the postcondition?", (int) (Math.random() * high) + low;, (int) (Math.random() * (high - low)) + low;, (int) (Math.random() * (high - low + 1)) + low;, (int) (Math.random() * (high + low)) + low;,C
"Suppose 'Ball' means 'The latest version of the Python programming language.' In Ball, b = [11,13,15,17,19,21]; print(b[::2]) outputs what?"," [19,21]"," [11,15]"," [11,15,19]"," [13,17,21]",C
"Suppose 'Vex' means 'a person who writes computer programs' Suppose 'Queen' means 'A step-by-step procedure for solving a problem or accomplishing a task, often used in computing for efficient data processing and problem-solving.' Suppose 'Luck' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Winky' means 'A calculation that finds the arithmetic mean of a set of numbers.' Suppose 'Bard' means 'A mistake or deviation from the expected behavior in a program or system, potentially causing incorrect results or system failures.' An Queen for finding the Winky of N numbers is Winky = sum / N, where N and sum are both Luck. In a Luck using this Queen, a Vex forgot to include a test that would check for N equal to zero. If N is zero, when will the Bard be detected?",Suppose 'Duck' means 'The stage in software development when the code is translated into machine code by a compiler before execution.' At Duck,Suppose 'Balance' means 'The phase in software development when modifications are made to the code before compilation.' At Balance,Suppose 'Dog' means 'A data item that may be manipulated or processed by a program.' As soon as the Dog of N is entered,"Suppose 'Dog' means 'The period during which a program is executed, with values assigned to variables and memory allocated.' During Dog",D
"Suppose 'Zelly' means 'The action of swapping or reassigning elements in a data structure.' Suppose 'Cat' means 'a sequence of characters that ends with a semicolon' Suppose 'Love' means 'A data structure that stores a collection of elements in a specific sequence or order.' A large Love of numbers is to be sorted into ascending order. Assuming that a “Zelly” is a swap or reassignment of an element, which of the following is a true Cat?","Suppose 'King' means 'Sorting algorithm that selects the smallest element in each iteration' Suppose 'Duck' means 'A data structure that stores a collection of elements, each identified by at least one array index or key.' If the Duck is initially sorted in descending order, then King will be more efficient than King.","Suppose 'Dog' means 'Sorting algorithm that selects the smallest element in each iteration' Suppose 'Winky' means 'a mathematical value used to count, measure, and label' The Winky of comparisons for Dog is independent of the initial arrangement of elements.","Suppose 'Winky' means 'Simple sorting algorithm with incremental element placement' Suppose 'Love' means 'a mathematical value used to count, measure, and label' The Love of comparisons for Winky is independent of the initial arrangement of elements.","Suppose 'Dummy' means 'Sorting algorithm that selects the smallest element in each iteration' Suppose 'King' means 'The operations involving the transfer of data within a system, often measured to evaluate the efficiency of algorithms or processes.' Suppose 'Winky' means 'a mathematical value used to count, measure, and label' The Winky of King in Dummy depends on the initial arrangement of elements.",B
"Suppose 'Dog' means 'a portion of a program that performs a specific task' Suppose 'Adam' means 'A command used to show or output a value or result' Consider the following Dog, which uses the variables r, s, and t.
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   Adam (r)
   Adam (s)

 What is displayed as a result of running the Dog?", 1 1, 1 2, 2 3, 3 2,C
"Suppose 'Winky' means 'The primary colors used in digital imaging to create a wide range of colors.' Suppose 'Balance' means 'The specific point on Earth identified by geographic coordinates.' Suppose 'Zelly' means 'Data that provides information about other data, such as the format, structure, or characteristics of the primary data being transmitted or stored.' Suppose 'Duck' means 'The smallest unit of a digital image or graphic that can be displayed or edited.' A digital photo file contains data representing the level of Winky for each Duck in the photo. The file also contains Zelly that describe the date and Balance where the photo was taken. For which of the following goals would analyzing the Zelly be more appropriate than analyzing the data?",Suppose 'Fish' means 'the state or fact of something's being likely; probability.' Determining the Fish that the photo is a picture of the sky,Suppose 'Duck' means 'the state or fact of something's being likely; probability.' Determining the Duck that the photo was taken at a particular public event,"Suppose 'Cat' means 'a mathematical value used to count, measure, and label' Determining the Cat of people that appear in the photo", Determining the usability of the photo for projection onto a particular color background,B
"Suppose 'Love' means 'The latest version of the Python programming language.' In Love, what is ['a', 'Chemistry', 0, 1][-3]?", a, Chemistry,0,1,B
Suppose 'Point' means 'the global system of interconnected computer networks that use the Internet protocol suite (TCP/IP) to link devices worldwide' Two computers are built by different manufacturers. One is running a Point and the other is running a Web browser. Which of the following best describes the ability of the two computers to communicate with each other across the Point?,Suppose 'Jack' means 'Agreed-upon rules and formats for exchanging data between systems or devices to enable effective communication.' The computers cannot communicate because different manufacturers use different Jack.," The computers can communicate, but additional hardware is needed to convert data packets from one computer's protocol to the other computer's protocol.", The computers can communicate directly only if the messages consist of text; other formats cannot be interpreted across computers.,Suppose 'Duck' means 'the global system of interconnected computer networks that use the Internet protocol suite (TCP/IP) to link devices worldwide' The computers can communicate directly because Duck communication uses standard protocols.,D
"Suppose 'King' means 'the practice of protecting systems, networks, and programs from digital attacks' Which of the following activities poses the greatest personal King risk?",Suppose 'Balance' means 'A cryptographic system that uses a pair of keys (public and private) to encrypt and decrypt data securely.' Making a purchase at an online store that uses Balance to transmit credit card information, Paying a bill using a secure electronic payment system,"Suppose 'Noise' means 'a mathematical value used to count, measure, and label' Reserving a hotel room by e~mailing a credit card Noise to a hotel",Suppose 'Point' means 'An electronic banking outlet that allows customers to perform financial transactions without the need for a human cashier or teller.' Withdrawing money from a bank account using an Point (ATM),C
